,Record,Field,Value,idx,Name,Predval
127,36_48,Pd,-49.68,127,Pd_36_48,0.0
128,40_47,Au,-2.5489908457529964,128,Au_40_47,0.0
129,36_48,Cu,-13.3622,129,Cu_36_48,0.0
130,42_76,Pd,-50.54347220047202,130,Pd_42_76,0.0
131,40_40,Pd,-53.25,131,Pd_40_40,0.0
132,47_48,Pt,-53.476655623439,132,Pt_47_48,0.0
133,37_41,Cu,-17.867,133,Cu_37_41,0.0
134,35_36,Pt,-44.08279199250683,134,Pt_35_36,0.0
135,77_77,Au,0.8153760730201611,135,Au_77_77,0.0
136,43_45,Ag,16.84,136,Ag_43_45,0.0
137,32_49,Cu,-13.36,137,Cu_32_49,0.0
138,34_47,Pt,-49.78622517429176,138,Pt_34_47,0.0
139,38_47,Ni,-73.42433205942507,139,Ni_38_47,0.0
140,38_78,Au,5.746429997627274,140,Au_38_78,0.0
141,42_46,Pt,-49.693057503587625,141,Pt_42_46,0.0
142,34_40,Au,-6.22453,142,Au_34_40,0.0
143,32_78,Ni,-61.24917830331833,143,Ni_32_78,0.0
144,32_49,Ni,-72.0339282292698,144,Ni_32_49,0.0
145,42_43,Pd,-47.72,145,Pd_42_43,0.0
146,46_76,Pt,-46.32437890565416,146,Pt_46_76,0.0
147,40_41,Cu,-16.5631,147,Cu_40_41,0.0
148,41_42,Ag,8.445458832575241,148,Ag_41_42,0.0
149,41_44,Cu,-23.7854,149,Cu_41_44,0.0
150,40_76,Pd,-43.031200700919726,150,Pd_40_76,0.0
151,38_76,Ni,-69.15999769279733,151,Ni_38_76,0.0
152,41_47,Ag,11.87,152,Ag_41_47,0.0
153,39_43,Cu,-9.98443,153,Cu_39_43,0.0
154,38_49,Pt,-52.27509013670351,154,Pt_38_49,0.0
155,41_45,Pd,-48.57,155,Pd_41_45,0.0
156,36_40,Au,-11.3236,156,Au_36_40,0.0
157,37_43,Ag,14.5869,157,Ag_37_43,0.0
158,32_36,Pd,-50.01,158,Pd_32_36,0.0
159,40_48,Au,-1.1191,159,Au_40_48,0.0
160,34_46,Ag,9.19748,160,Ag_34_46,0.0
161,35_42,Ag,11.34118305395532,161,Ag_35_42,0.0
162,34_37,Cu,-14.59,162,Cu_34_37,0.0
163,42_77,Pd,-52.33443552879908,163,Pd_42_77,0.0
164,41_77,Cu,-8.097981920014718,164,Cu_41_77,0.0
165,43_46,Ag,15.1685,165,Ag_43_46,0.0
166,38_46,Ag,10.5409,166,Ag_38_46,0.0
167,34_34,Au,2.21813,167,Au_34_34,0.0
168,36_38,Ni,-80.55156650213758,168,Ni_36_38,0.0
169,40_42,Pt,-53.72869300717866,169,Pt_40_42,0.0
170,44_44,Cu,-4.169718461387674,170,Cu_44_44,0.0
171,42_47,Pd,-51.4,171,Pd_42_47,0.0
172,44_78,Pt,-44.82997945082752,172,Pt_44_78,0.0
173,45_48,Pt,-49.12823060522351,173,Pt_45_48,0.0
174,42_49,Ni,-70.30336946059833,174,Ni_42_49,0.0
175,45_76,Cu,-14.421756551106228,175,Cu_45_76,0.0
176,40_45,Pd,-43.28,176,Pd_40_45,0.0
177,43_78,Ni,-59.370428697482566,177,Ni_43_78,0.0
178,39_44,Pd,-46.52,178,Pd_39_44,0.0
179,46_48,Cu,-19.4411,179,Cu_46_48,0.0
180,36_41,Au,-3.01735,180,Au_36_41,0.0
181,43_48,Cu,-8.510718925710535,181,Cu_43_48,0.0
182,47_48,Ag,8.95236,182,Ag_47_48,0.0
183,41_46,Ag,9.79534,183,Ag_41_46,0.0
184,38_40,Pd,-51.33,184,Pd_38_40,0.0
185,42_47,Cu,-15.5281,185,Cu_42_47,0.0
186,35_45,Pt,-45.00938238033996,186,Pt_35_45,0.0
187,33_39,Au,-3.37,187,Au_33_39,0.0
188,39_78,Au,2.383776914561168,188,Au_39_78,0.0
189,34_40,Pd,-51.99,189,Pd_34_40,0.0
190,38_39,Pt,-51.08104166790872,190,Pt_38_39,0.0
191,32_43,Pd,-41.77,191,Pd_32_43,0.0
192,43_77,Ag,16.51909797838016,192,Ag_43_77,0.0
193,33_43,Pt,-48.44037502714491,193,Pt_33_43,0.0
194,42_44,Cu,-12.525032441830264,194,Cu_42_44,0.0
195,42_78,Pt,-41.33870354566898,195,Pt_42_78,0.0
196,39_76,Ni,-74.24550806803745,196,Ni_39_76,0.0
197,38_40,Cu,-18.155,197,Cu_38_40,0.0
198,39_43,Pt,-48.90939003143285,198,Pt_39_43,0.0
199,41_76,Ag,26.807406795880524,199,Ag_41_76,0.0
200,49_76,Pd,-50.70589904369263,200,Pd_49_76,0.0
201,42_42,Ag,8.022567561100004,201,Ag_42_42,0.0
202,40_42,Cu,-19.7827,202,Cu_40_42,0.0
203,38_38,Ag,14.99,203,Ag_38_38,0.0
204,43_45,Cu,-3.76,204,Cu_43_45,0.0
205,32_33,Ni,-73.57837619789643,205,Ni_32_33,0.0
206,39_47,Pt,-49.07453370908479,206,Pt_39_47,0.0
207,46_46,Ag,11.009216622333042,207,Ag_46_46,0.0
208,37_46,Pd,-47.71,208,Pd_37_46,0.0
209,48_76,Ni,-82.04294764966471,209,Ni_48_76,0.0
210,40_42,Au,-6.81917,210,Au_40_42,0.0
211,32_48,Cu,-9.99005,211,Cu_32_48,0.0
212,37_39,Pt,-51.11213037679408,212,Pt_37_39,0.0
213,44_47,Au,-0.715894,213,Au_44_47,0.0
214,32_36,Ni,-78.10565052600577,214,Ni_32_36,0.0
215,35_41,Au,6.43,215,Au_35_41,0.0
216,42_49,Ag,6.8243,216,Ag_42_49,0.0
217,37_46,Cu,-25.114293364807963,217,Cu_37_46,0.0
218,44_77,Ni,-75.13958627395914,218,Ni_44_77,0.0
219,76_78,Pd,-51.35970164263563,219,Pd_76_78,0.0
220,77_77,Cu,-6.450230064867355,220,Cu_77_77,0.0
221,32_40,Ni,-79.17626305660815,221,Ni_32_40,0.0
222,43_49,Cu,-11.95,222,Cu_43_49,0.0
223,34_49,Ag,9.76005758967949,223,Ag_34_49,0.0
224,39_40,Pt,-48.93241430482885,224,Pt_39_40,0.0
225,35_46,Ni,-74.04664743223111,225,Ni_35_46,0.0
226,32_40,Pd,-50.94,226,Pd_32_40,0.0
227,41_48,Pd,-52.82,227,Pd_41_48,0.0
228,33_78,Ag,18.371453773230314,228,Ag_33_78,0.0
229,34_43,Au,-1.72,229,Au_34_43,0.0
230,46_48,Au,-5.74,230,Au_46_48,0.0
231,33_42,Pt,-54.27723035772215,231,Pt_33_42,0.0
232,39_45,Pt,-50.43419588332472,232,Pt_39_45,0.0
233,42_78,Cu,-2.1425237841176568,233,Cu_42_78,0.0
234,38_45,Au,-1.48415,234,Au_38_45,0.0
235,38_77,Pd,-47.37660276216047,235,Pd_38_77,0.0
236,44_49,Ag,15.35,236,Ag_44_49,0.0
237,36_77,Cu,-11.192786527753924,237,Cu_36_77,0.0
238,38_76,Ag,15.195457894398714,238,Ag_38_76,0.0
239,37_77,Pd,-40.33080258978589,239,Pd_37_77,0.0
240,36_42,Ni,-73.93669655949634,240,Ni_36_42,0.0
241,43_44,Pt,-51.24601386053837,241,Pt_43_44,0.0
242,36_45,Cu,-14.076101595259388,242,Cu_36_45,0.0
243,34_47,Cu,-18.6562,243,Cu_34_47,0.0
244,39_46,Ag,9.05037,244,Ag_39_46,0.0
245,45_47,Ni,-76.66556774522178,245,Ni_45_47,0.0
246,33_77,Au,-1.734425626877055,246,Au_33_77,0.0
247,35_77,Pt,-44.52896388229783,247,Pt_35_77,0.0
248,47_76,Cu,-16.253200143532013,248,Cu_47_76,0.0
249,33_76,Au,0.1632682099370868,249,Au_33_76,0.0
250,34_46,Pd,-49.38,250,Pd_34_46,0.0
251,33_40,Pd,-47.8,251,Pd_33_40,0.0
252,34_38,Ni,-72.94494787443546,252,Ni_34_38,0.0
253,43_78,Pt,-40.74247348190693,253,Pt_43_78,0.0
254,41_45,Ni,-77.2915526185534,254,Ni_41_45,0.0
255,33_44,Pt,-51.19444879261573,255,Pt_33_44,0.0
256,33_35,Ag,12.2005,256,Ag_33_35,0.0
257,43_46,Cu,-0.7136857068981044,257,Cu_43_46,0.0
258,33_35,Au,4.32,258,Au_33_35,0.0
259,34_77,Au,3.9515363653408713,259,Au_34_77,0.0
260,47_48,Cu,-21.8791,260,Cu_47_48,0.0
261,32_45,Ni,-76.51196768904629,261,Ni_32_45,0.0
262,35_78,Cu,-10.409150864812544,262,Cu_35_78,0.0
263,33_41,Cu,-15.9845,263,Cu_33_41,0.0
264,33_76,Ni,-74.05545133895066,264,Ni_33_76,0.0
265,40_78,Ni,-72.18387975096994,265,Ni_40_78,0.0
266,33_40,Cu,-17.6723,266,Cu_33_40,0.0
267,34_45,Au,3.18,267,Au_34_45,0.0
268,32_49,Ag,13.9239,268,Ag_32_49,0.0
269,33_77,Pd,-47.87691537055071,269,Pd_33_77,0.0
270,35_38,Pd,-41.46,270,Pd_35_38,0.0
271,78_78,Au,9.615246135355846,271,Au_78_78,0.0
272,38_49,Au,-1.24199,272,Au_38_49,0.0
273,39_46,Ni,-77.9886880996637,273,Ni_39_46,0.0
274,32_76,Pt,-48.73035411438468,274,Pt_32_76,0.0
275,37_76,Au,1.7221162206442386,275,Au_37_76,0.0
276,78_78,Pd,-25.093819372414146,276,Pd_78_78,0.0
277,77_77,Ni,-55.71949677419616,277,Ni_77_77,0.0
278,32_46,Pt,-49.23530420497264,278,Pt_32_46,0.0
279,37_40,Pt,-55.90347630535689,279,Pt_37_40,0.0
280,43_77,Pt,-43.36402395346158,280,Pt_43_77,0.0
281,37_37,Cu,-20.15373755780456,281,Cu_37_37,0.0
282,33_35,Cu,-8.281698626931757,282,Cu_33_35,0.0
283,39_42,Ag,6.94287,283,Ag_39_42,0.0
284,37_78,Ag,14.839809055716614,284,Ag_37_78,0.0
285,46_46,Au,-5.34886610283138,285,Au_46_46,0.0
286,35_45,Pd,-42.23,286,Pd_35_45,0.0
287,35_44,Pt,-46.61030324093736,287,Pt_35_44,0.0
288,37_39,Ag,12.0836,288,Ag_37_39,0.0
289,34_76,Pt,-45.06667632667086,289,Pt_34_76,0.0
290,35_40,Cu,-13.675240709795617,290,Cu_35_40,0.0
291,37_42,Ni,-73.4861827280838,291,Ni_37_42,0.0
292,37_41,Au,-1.8613726140247309,292,Au_37_41,0.0
293,42_76,Cu,-12.48384762040223,293,Cu_42_76,0.0
294,34_41,Cu,-19.4964,294,Cu_34_41,0.0
295,43_48,Pd,-44.65,295,Pd_43_48,0.0
296,43_45,Pt,-44.91417962701962,296,Pt_43_45,0.0
297,39_39,Ni,-85.41685237188358,297,Ni_39_39,0.0
298,47_48,Pd,-48.82,298,Pd_47_48,0.0
299,38_43,Pd,-42.28,299,Pd_38_43,0.0
300,45_78,Au,-0.251973725600692,300,Au_45_78,0.0
301,37_46,Ag,7.356607558322139,301,Ag_37_46,0.0
302,77_78,Ni,-71.14841819724825,302,Ni_77_78,0.0
303,40_76,Pt,-46.86416905302758,303,Pt_40_76,0.0
304,32_35,Ag,14.079576909905882,304,Ag_32_35,0.0
305,45_45,Pd,-51.35,305,Pd_45_45,0.0
306,36_78,Ag,11.476554394714183,306,Ag_36_78,0.0
307,32_77,Cu,-12.929685288239853,307,Cu_32_77,0.0
308,32_40,Cu,-16.198,308,Cu_32_40,0.0
309,32_36,Au,-2.56791,309,Au_32_36,0.0
310,36_78,Pt,-46.33709521137644,310,Pt_36_78,0.0
311,33_48,Ag,10.6655,311,Ag_33_48,0.0
312,32_35,Ni,-74.83337375980045,312,Ni_32_35,0.0
313,41_49,Pd,-50.54,313,Pd_41_49,0.0
314,43_47,Au,0.931011,314,Au_43_47,0.0
315,46_76,Ni,-79.73945218081644,315,Ni_46_76,0.0
316,37_48,Ni,-77.21349327845383,316,Ni_37_48,0.0
317,35_49,Pt,-48.60535879969393,317,Pt_35_49,0.0
318,36_44,Ni,-78.5457007107616,318,Ni_36_44,0.0
319,42_76,Au,-3.513763166440185,319,Au_42_76,0.0
320,36_37,Ag,11.024922337768658,320,Ag_36_37,0.0
321,41_43,Ni,-74.94715048020589,321,Ni_41_43,0.0
322,40_45,Pt,-45.64871609152033,322,Pt_40_45,0.0
323,40_42,Ag,6.43877,323,Ag_40_42,0.0
324,34_35,Au,1.1,324,Au_34_35,0.0
325,35_42,Au,-1.19261,325,Au_35_42,0.0
326,36_78,Cu,-12.935813875330496,326,Cu_36_78,0.0
327,39_77,Au,0.3204145212002913,327,Au_39_77,0.0
328,34_45,Pd,-40.53,328,Pd_34_45,0.0
329,38_47,Au,0.216541,329,Au_38_47,0.0
330,38_43,Ag,16.3176,330,Ag_38_43,0.0
331,32_77,Au,-0.4465821989506366,331,Au_32_77,0.0
332,76_77,Ag,25.116819915660017,332,Ag_76_77,0.0
333,43_77,Ni,-65.69632239011116,333,Ni_43_77,0.0
334,38_76,Au,0.0549135362089145,334,Au_38_76,0.0
335,35_46,Ag,13.344248858396895,335,Ag_35_46,0.0
336,32_42,Ag,11.3321,336,Ag_32_42,0.0
337,35_46,Pt,-49.4515126806582,337,Pt_35_46,0.0
338,36_36,Pt,-48.73870202567923,338,Pt_36_36,0.0
339,42_77,Cu,-13.870504236663692,339,Cu_42_77,0.0
340,41_41,Ag,9.51196608398459,340,Ag_41_41,0.0
341,34_76,Pd,-43.20021674447344,341,Pd_34_76,0.0
342,39_77,Ni,-76.74985951907001,342,Ni_39_77,0.0
343,39_44,Ni,-76.5880327293562,343,Ni_39_44,0.0
344,43_44,Pd,-41.74,344,Pd_43_44,0.0
345,38_40,Pt,-49.47241758529708,345,Pt_38_40,0.0
346,33_36,Cu,-14.4958,346,Cu_33_36,0.0
347,42_47,Pt,-49.66091668730951,347,Pt_42_47,0.0
348,46_78,Pd,-42.86017526451906,348,Pd_46_78,0.0
349,36_37,Au,-3.366143307001039,349,Au_36_37,0.0
350,40_46,Ni,-82.61642527993536,350,Ni_40_46,0.0
351,37_38,Pt,-50.66205404288485,351,Pt_37_38,0.0
352,36_40,Pt,-49.73363187288487,352,Pt_36_40,0.0
353,33_40,Ni,-82.39725940559583,353,Ni_33_40,0.0
354,42_42,Pd,-53.5,354,Pd_42_42,0.0
355,46_49,Pd,-47.06,355,Pd_46_49,0.0
356,49_76,Ni,-80.57040582003538,356,Ni_49_76,0.0
357,42_42,Cu,-10.079672336607471,357,Cu_42_42,0.0
358,37_49,Ni,-76.88,358,Ni_37_49,0.0
359,33_41,Pd,-48.74,359,Pd_33_41,0.0
360,45_78,Cu,-10.326647081179544,360,Cu_45_78,0.0
361,36_42,Pd,-55.92,361,Pd_36_42,0.0
362,33_43,Cu,-7.910863773606252,362,Cu_33_43,0.0
363,32_77,Pt,-48.124869182895054,363,Pt_32_77,0.0
364,39_39,Au,-4.72442,364,Au_39_39,0.0
365,32_46,Ag,13.202834343741417,365,Ag_32_46,0.0
366,43_43,Au,2.634,366,Au_43_43,0.0
367,47_47,Ag,6.618465234430914,367,Ag_47_47,0.0
368,34_77,Pd,-40.48300255548384,368,Pd_34_77,0.0
369,48_49,Cu,-17.586,369,Cu_48_49,0.0
370,40_76,Au,3.423583024887193,370,Au_40_76,0.0
371,38_39,Pd,-45.52,371,Pd_38_39,0.0
372,36_46,Ni,-77.64848873269511,372,Ni_36_46,0.0
373,34_42,Au,-5.31146,373,Au_34_42,0.0
374,37_78,Cu,-19.37537771723873,374,Cu_37_78,0.0
375,46_46,Ni,-73.59769462738768,375,Ni_46_46,0.0
376,47_49,Cu,-12.335375853755975,376,Cu_47_49,0.0
377,37_76,Ag,23.594700440771703,377,Ag_37_76,0.0
378,34_39,Ag,10.5527,378,Ag_34_39,0.0
379,34_38,Pd,-43.86,379,Pd_34_38,0.0
380,49_49,Au,-3.3,380,Au_49_49,0.0
381,36_49,Cu,-15.3171,381,Cu_36_49,0.0
382,41_43,Pt,-48.66333360780118,382,Pt_41_43,0.0
383,32_46,Cu,-12.35363986903394,383,Cu_32_46,0.0
384,42_49,Cu,-12.959866600533132,384,Cu_42_49,0.0
385,39_41,Pd,-50.04,385,Pd_39_41,0.0
386,42_48,Ni,-71.43798820558004,386,Ni_42_48,0.0
387,32_34,Ag,12.2446,387,Ag_32_34,0.0
388,33_43,Ni,-68.54773479377036,388,Ni_33_43,0.0
389,33_49,Cu,-18.980921133144875,389,Cu_33_49,0.0
390,34_36,Ag,9.713809912704164,390,Ag_34_36,0.0
391,34_45,Ni,-76.08024965929508,391,Ni_34_45,0.0
392,48_78,Pd,-39.05923208530294,392,Pd_48_78,0.0
393,39_42,Cu,-21.3062,393,Cu_39_42,0.0
394,33_40,Au,-1.83809,394,Au_33_40,0.0
395,33_76,Pt,-48.22530494963576,395,Pt_33_76,0.0
396,34_39,Ni,-82.60989714387688,396,Ni_34_39,0.0
397,45_46,Pt,-50.31006410713599,397,Pt_45_46,0.0
398,37_41,Ag,8.915908267415944,398,Ag_37_41,0.0
399,41_42,Ni,-81.1984914628265,399,Ni_41_42,0.0
400,36_41,Cu,-17.4127,400,Cu_36_41,0.0
401,40_40,Cu,-18.5565,401,Cu_40_40,0.0
402,32_37,Ni,-74.36820451487438,402,Ni_32_37,0.0
403,42_46,Au,-6.87,403,Au_42_46,0.0
404,42_76,Ni,-75.14445084593899,404,Ni_42_76,0.0
405,44_48,Pt,-52.112436867828364,405,Pt_44_48,0.0
406,38_39,Ag,13.5965,406,Ag_38_39,0.0
407,37_46,Ni,-79.97318450760213,407,Ni_37_46,0.0
408,33_41,Ni,-78.797327329783,408,Ni_33_41,0.0
409,38_43,Au,-0.887794,409,Au_38_43,0.0
410,42_48,Au,-7.43808,410,Au_42_48,0.0
411,44_76,Ag,16.243177955257124,411,Ag_44_76,0.0
412,36_38,Cu,-14.350681766765774,412,Cu_36_38,0.0
413,45_47,Pd,-43.18,413,Pd_45_47,0.0
414,46_48,Ag,7.21822,414,Ag_46_48,0.0
415,42_77,Au,-3.55993413287797,415,Au_42_77,0.0
416,42_43,Cu,-5.249342816503486,416,Cu_42_43,0.0
417,41_41,Cu,-19.887111519361497,417,Cu_41_41,0.0
418,32_76,Pd,-44.16442886079312,418,Pd_32_76,0.0
419,41_78,Pt,-47.038680325305904,419,Pt_41_78,0.0
420,35_47,Pd,-41.49,420,Pd_35_47,0.0
421,44_76,Pt,-50.723110585728136,421,Pt_44_76,0.0
422,34_46,Cu,-21.9805,422,Cu_34_46,0.0
423,32_35,Cu,-7.809879156906391,423,Cu_32_35,0.0
424,32_39,Ni,-79.67536569603544,424,Ni_32_39,0.0
425,46_76,Pd,-48.58620913480991,425,Pd_46_76,0.0
426,33_34,Ni,-80.60010391288961,426,Ni_33_34,0.0
427,39_47,Ni,-80.07537164894165,427,Ni_39_47,0.0
428,32_42,Au,-3.97524,428,Au_32_42,0.0
429,78_78,Pt,-34.99779230715649,429,Pt_78_78,0.0
430,43_46,Pd,-41.48,430,Pd_43_46,0.0
431,41_42,Pt,-52.89352323691128,431,Pt_41_42,0.0
432,38_48,Pd,-46.98,432,Pd_38_48,0.0
433,48_77,Au,-0.4842304757694364,433,Au_48_77,0.0
434,32_77,Ni,-70.48860573394632,434,Ni_32_77,0.0
435,41_48,Pt,-52.84358098769735,435,Pt_41_48,0.0
436,33_33,Pt,-51.16237591810932,436,Pt_33_33,0.0
437,44_47,Pt,-48.29810892554815,437,Pt_44_47,0.0
438,43_46,Au,3.32389,438,Au_43_46,0.0
439,41_76,Cu,-6.023057268772391,439,Cu_41_76,0.0
440,36_36,Ag,10.579413434737944,440,Ag_36_36,0.0
441,32_39,Pt,-52.16353338763293,441,Pt_32_39,0.0
442,36_44,Pd,-49.54,442,Pd_36_44,0.0
443,37_44,Pt,-49.242735439227545,443,Pt_37_44,0.0
444,38_42,Pt,-50.72183828728157,444,Pt_38_42,0.0
445,41_78,Au,-0.8521726258186391,445,Au_41_78,0.0
446,36_45,Ag,11.822025942004984,446,Ag_36_45,0.0
