,Record,Field,Value,idx,Name,Predval
75,7_89,Ag,17.452510789691587,75,Ag_7_89,0.0
76,14_87,Ni,-73.36375780074741,76,Ni_14_87,0.0
77,72_85,Ni,-72.64759040677745,77,Ni_72_85,0.0
78,67_81,Pt,-49.05532968221087,78,Pt_67_81,0.0
79,29_87,Pd,-42.49757671194675,79,Pd_29_87,0.0
80,75_88,Ag,14.633309109893162,80,Ag_75_88,0.0
81,12_70,Pt,-43.3,81,Pt_12_70,0.0
82,4_88,Pd,-32.596741225614096,82,Pd_4_88,0.0
83,11_69,Pd,-32.22,83,Pd_11_69,0.0
84,29_70,Ag,8.55809,84,Ag_29_70,0.0
85,11_79,Cu,-13.36467674036976,85,Cu_11_79,0.0
86,28_80,Au,7.774883772050089,86,Au_28_80,0.0
87,14_70,Ag,12.318795733852312,87,Ag_14_70,0.0
88,29_68,Ag,18.69294698286103,88,Ag_29_68,0.0
89,2_79,Cu,-0.5097578048298601,89,Cu_2_79,0.0
90,82_89,Ag,16.11290430232475,90,Ag_82_89,0.0
91,21_69,Cu,-11.68,91,Cu_21_69,0.0
92,31_68,Cu,-6.622749973350437,92,Cu_31_68,0.0
93,23_71,Ag,37.46,93,Ag_23_71,0.0
94,18_70,Ag,28.72044335679675,94,Ag_18_70,0.0
95,72_87,Pt,-50.899009183980525,95,Pt_72_87,0.0
96,29_86,Pt,-44.90737424023246,96,Pt_29_86,0.0
97,25_80,Ni,-63.61428709782194,97,Ni_25_80,0.0
98,68_75,Ag,16.484473771153716,98,Ag_68_75,0.0
99,31_90,Au,4.043600581971987,99,Au_31_90,0.0
100,24_86,Pt,-47.20781988886301,100,Pt_24_86,0.0
101,3_68,Ni,-61.06034168830956,101,Ni_3_68,0.0
102,19_90,Ag,14.876678242566411,102,Ag_19_90,0.0
103,28_80,Cu,14.537692969752245,103,Cu_28_80,0.0
104,69_84,Ni,-60.54991609010904,104,Ni_69_84,0.0
105,79_84,Au,11.586203985243628,105,Au_79_84,0.0
106,69_72,Pt,-46.04210019231687,106,Pt_69_72,0.0
107,8_70,Pt,-34.58099482882244,107,Pt_8_70,0.0
108,24_85,Ag,12.979197484542963,108,Ag_24_85,0.0
109,31_68,Au,-1.6354964930796996,109,Au_31_68,0.0
110,9_70,Pt,-43.54,110,Pt_9_70,0.0
111,27_88,Ag,13.09920831133786,111,Ag_27_88,0.0
112,9_88,Pt,-48.6060105193319,112,Pt_9_88,0.0
113,29_71,Ag,22.11893120429886,113,Ag_29_71,0.0
114,24_80,Ag,22.076352047617547,114,Ag_24_80,0.0
115,0_89,Pt,-37.80533067266515,115,Pt_0_89,0.0
116,80_83,Pt,-46.1075733207108,116,Pt_80_83,0.0
117,27_87,Au,-2.015184245276032,117,Au_27_87,0.0
118,24_71,Cu,17.02,118,Cu_24_71,0.0
119,17_69,Ni,-70.7486799465405,119,Ni_17_69,0.0
120,11_88,Pt,-48.61558405072719,120,Pt_11_88,0.0
121,3_79,Ni,-66.2828040724562,121,Ni_3_79,0.0
122,73_79,Pd,-33.21058306287159,122,Pd_73_79,0.0
123,12_88,Ag,17.143759090453386,123,Ag_12_88,0.0
124,9_69,Pt,-43.8,124,Pt_9_69,0.0
125,8_88,Ni,-60.84947646247747,125,Ni_8_88,0.0
126,6_79,Pd,-31.11918177548796,126,Pd_6_79,0.0
127,25_70,Ag,11.47335492442653,127,Ag_25_70,0.0
128,0_69,Ag,28.361921941046603,128,Ag_0_69,0.0
129,9_88,Cu,-15.57876814440533,129,Cu_9_88,0.0
130,30_87,Pd,-39.3675757945457,130,Pd_30_87,0.0
131,71_83,Au,5.054760233906563,131,Au_71_83,0.0
132,0_80,Ni,-36.11008091812255,132,Ni_0_80,0.0
133,30_85,Cu,-4.414790975817596,133,Cu_30_85,0.0
134,6_79,Ni,-54.29893806811015,134,Ni_6_79,0.0
135,71_75,Cu,2.755764220288256,135,Cu_71_75,0.0
136,69_82,Ag,7.703269059493323,136,Ag_69_82,0.0
137,13_85,Pd,-42.30014608953206,137,Pd_13_85,0.0
138,25_67,Pt,-44.09982930240221,138,Pt_25_67,0.0
139,69_73,Au,5.37936139809608,139,Au_69_73,0.0
140,8_86,Cu,-1.1923724001826486,140,Cu_8_86,0.0
141,21_87,Au,-0.9238389451202238,141,Au_21_87,0.0
142,15_87,Cu,-2.4016491468210006,142,Cu_15_87,0.0
143,9_67,Ni,-65.60664567988715,143,Ni_9_67,0.0
144,80_82,Pd,-45.203841327354894,144,Pd_80_82,0.0
145,6_80,Au,-0.8843863451329526,145,Au_6_80,0.0
146,67_83,Pt,-42.77687754810904,146,Pt_67_83,0.0
147,74_79,Ag,21.658725820700056,147,Ag_74_79,0.0
148,0_89,Pd,-24.209496164810844,148,Pd_0_89,0.0
149,24_90,Au,4.71172110655607,149,Au_24_90,0.0
150,21_79,Ni,-63.30037864271435,150,Ni_21_79,0.0
151,9_69,Au,3.5547749194374774,151,Au_9_69,0.0
152,73_80,Au,0.529622254493006,152,Au_73_80,0.0
153,12_90,Au,2.9936989865236683,153,Au_12_90,0.0
154,29_90,Pt,-45.50406175090029,154,Pt_29_90,0.0
155,13_71,Ni,-68.90809907630319,155,Ni_13_71,0.0
156,84_88,Ag,22.59437728030025,156,Ag_84_88,0.0
157,11_80,Au,2.0540433141213725,157,Au_11_80,0.0
158,25_68,Cu,-3.15,158,Cu_25_68,0.0
159,18_87,Pt,-40.87663035159494,159,Pt_18_87,0.0
160,75_90,Au,1.161289649309765,160,Au_75_90,0.0
161,3_88,Pd,-41.1012571076426,161,Pd_3_88,0.0
162,3_71,Ni,-48.72481889750634,162,Ni_3_71,0.0
163,29_87,Au,-0.3424743308933102,163,Au_29_87,0.0
164,17_80,Pd,-43.59371370062581,164,Pd_17_80,0.0
165,15_71,Ag,26.12,165,Ag_15_71,0.0
166,26_69,Ag,12.671658575738547,166,Ag_26_69,0.0
167,9_79,Pt,-41.0327901923738,167,Pt_9_79,0.0
168,19_68,Cu,-7.47,168,Cu_19_68,0.0
169,81_89,Au,-1.7450240029356792,169,Au_81_89,0.0
170,27_86,Ni,-74.79680520451802,170,Ni_27_86,0.0
171,23_87,Pt,-39.71368579665432,171,Pt_23_87,0.0
172,0_85,Au,8.248555023048539,172,Au_0_85,0.0
173,13_80,Pd,-38.099631586592295,173,Pd_13_80,0.0
174,31_80,Au,2.835060822304513,174,Au_31_80,0.0
175,83_89,Pd,-35.7731431289576,175,Pd_83_89,0.0
176,19_70,Ni,-70.33560250028677,176,Ni_19_70,0.0
177,20_68,Ag,19.511679738556268,177,Ag_20_68,0.0
178,30_88,Pt,-37.97897226229543,178,Pt_30_88,0.0
179,71_75,Pd,-21.34472193644615,179,Pd_71_75,0.0
180,27_90,Ag,12.858032387826825,180,Ag_27_90,0.0
181,2_68,Cu,-0.46,181,Cu_2_68,0.0
182,9_85,Ag,10.722425700601889,182,Ag_9_85,0.0
183,12_88,Pt,-48.69413513983454,183,Pt_12_88,0.0
184,3_69,Cu,-0.34,184,Cu_3_69,0.0
185,69_73,Ag,20.76350251052645,185,Ag_69_73,0.0
186,24_70,Ni,-63.903341104029096,186,Ni_24_70,0.0
187,73_80,Ag,2.2551235031569377,187,Ag_73_80,0.0
188,17_88,Pd,-44.54175491287606,188,Pd_17_88,0.0
189,23_90,Pd,-31.837501458998304,189,Pd_23_90,0.0
190,24_79,Ni,-64.18410237788339,190,Ni_24_79,0.0
191,13_88,Pt,-49.31617183973867,191,Pt_13_88,0.0
192,19_90,Pt,-45.60238858829689,192,Pt_19_90,0.0
193,14_89,Ni,-71.2963493980642,193,Ni_14_89,0.0
194,13_70,Pd,-36.73,194,Pd_13_70,0.0
195,14_68,Ag,14.94,195,Ag_14_68,0.0
196,7_68,Pt,-42.64854690939683,196,Pt_7_68,0.0
197,10_86,Pd,-41.86896045529284,197,Pd_10_86,0.0
198,22_80,Au,8.878720105756656,198,Au_22_80,0.0
199,2_86,Au,-1.6759627684004954,199,Au_2_86,0.0
200,15_88,Au,5.305186036224768,200,Au_15_88,0.0
201,31_70,Ni,-69.89936501822376,201,Ni_31_70,0.0
202,70_75,Au,3.372238937416114,202,Au_70_75,0.0
203,13_85,Cu,-14.260006871510996,203,Cu_13_85,0.0
204,80_81,Pd,-44.833179022578406,204,Pd_80_81,0.0
205,3_85,Ni,-74.87047259850078,205,Ni_3_85,0.0
206,75_88,Pt,-48.1383559212627,206,Pt_75_88,0.0
207,27_90,Cu,-14.486938261659816,207,Cu_27_90,0.0
208,1_87,Cu,2.800037653112668,208,Cu_1_87,0.0
209,0_71,Cu,21.8,209,Cu_0_71,0.0
210,71_81,Pd,-25.16302070519305,210,Pd_71_81,0.0
211,30_71,Cu,0.5919360752450302,211,Cu_30_71,0.0
212,74_89,Ni,-74.07131043446134,212,Ni_74_89,0.0
213,17_87,Cu,-11.573649206024127,213,Cu_17_87,0.0
214,26_69,Pt,-48.70018175742735,214,Pt_26_69,0.0
215,68_75,Cu,-5.9867384992103325,215,Cu_68_75,0.0
216,79_83,Pd,-28.727577411395032,216,Pd_79_83,0.0
217,3_89,Ag,19.745610342972213,217,Ag_3_89,0.0
218,75_85,Pd,-41.60287731347489,218,Pd_75_85,0.0
219,8_87,Pd,-36.60784945373598,219,Pd_8_87,0.0
220,21_86,Ag,22.154227856823127,220,Ag_21_86,0.0
221,30_79,Pt,-36.60818375367671,221,Pt_30_79,0.0
222,21_80,Ag,20.261517914914293,222,Ag_21_80,0.0
223,18_67,Cu,2.873315621749498,223,Cu_18_67,0.0
224,9_80,Au,3.661827399140748,224,Au_9_80,0.0
225,72_89,Au,0.1396660178434103,225,Au_72_89,0.0
226,11_70,Pt,-43.73836193514581,226,Pt_11_70,0.0
227,1_80,Pt,-33.02296525428392,227,Pt_1_80,0.0
228,7_67,Ag,15.746066354913635,228,Ag_7_67,0.0
229,73_85,Cu,-10.01278628424916,229,Cu_73_85,0.0
230,17_71,Pd,-25.59,230,Pd_17_71,0.0
231,16_80,Cu,6.354023244522978,231,Cu_16_80,0.0
232,28_67,Au,8.378770216753765,232,Au_28_67,0.0
233,19_67,Cu,-6.5917171107576,233,Cu_19_67,0.0
234,15_79,Pt,-39.53692921158654,234,Pt_15_79,0.0
235,26_87,Ni,-61.98790271025791,235,Ni_26_87,0.0
236,3_88,Ag,14.062849929643562,236,Ag_3_88,0.0
237,9_79,Cu,-8.372433606607956,237,Cu_9_79,0.0
238,4_67,Ni,-60.30050004465738,238,Ni_4_67,0.0
239,17_71,Au,6.31,239,Au_17_71,0.0
240,29_79,Cu,-2.0771260505280225,240,Cu_29_79,0.0
241,30_80,Ag,22.21597287747136,241,Ag_30_80,0.0
242,70_83,Pt,-36.206458337343065,242,Pt_70_83,0.0
243,84_89,Pt,-42.58401935514121,243,Pt_84_89,0.0
244,74_80,Pt,-51.10073167389055,244,Pt_74_80,0.0
245,14_67,Pt,-45.99916479244712,245,Pt_14_67,0.0
246,2_68,Ag,18.45,246,Ag_2_68,0.0
247,70_81,Pt,-41.01301089089975,247,Pt_70_81,0.0
248,9_68,Ni,-67.35,248,Ni_9_68,0.0
249,29_71,Pt,-31.74641552742833,249,Pt_29_71,0.0
250,71_74,Ag,21.15807175419468,250,Ag_71_74,0.0
251,24_85,Pt,-50.7331314355979,251,Pt_24_85,0.0
252,7_70,Pd,-45.15,252,Pd_7_70,0.0
253,1_86,Cu,8.336854174704058,253,Cu_1_86,0.0
254,4_89,Ni,-55.782548038172536,254,Ni_4_89,0.0
255,68_83,Au,2.927509825589368,255,Au_68_83,0.0
256,22_70,Pt,-35.06479409204621,256,Pt_22_70,0.0
257,5_85,Ag,13.89942545852682,257,Ag_5_85,0.0
258,7_85,Cu,-10.150125732194285,258,Cu_7_85,0.0
259,1_69,Ni,-46.8658105241484,259,Ni_1_69,0.0
260,21_67,Ni,-65.84874101987225,260,Ni_21_67,0.0
261,8_70,Ni,-58.23196070251288,261,Ni_8_70,0.0
262,29_85,Ni,-68.24362377804937,262,Ni_29_85,0.0
263,75_86,Pd,-39.64912473218283,263,Pd_75_86,0.0
264,25_86,Pd,-42.61679876955168,264,Pd_25_86,0.0
265,0_79,Pd,-11.479554893259774,265,Pd_0_79,0.0
266,6_67,Au,1.5155399612922338,266,Au_6_67,0.0
267,69_83,Au,7.386411971318012,267,Au_69_83,0.0
268,30_68,Au,4.871806546834705,268,Au_30_68,0.0
269,73_88,Ag,6.867577791766962,269,Ag_73_88,0.0
270,30_79,Pd,-33.044511069965665,270,Pd_30_79,0.0
271,9_68,Ag,19.38,271,Ag_9_68,0.0
272,18_67,Au,12.93713248844142,272,Au_18_67,0.0
273,21_90,Cu,-3.080170422355877,273,Cu_21_90,0.0
274,71_82,Pt,-34.2955461983438,274,Pt_71_82,0.0
275,82_86,Cu,-15.8460671621433,275,Cu_82_86,0.0
276,3_87,Ni,-72.8760630927136,276,Ni_3_87,0.0
277,23_67,Ag,27.005267940054186,277,Ag_23_67,0.0
278,74_86,Ni,-72.58461066993186,278,Ni_74_86,0.0
279,17_86,Pt,-51.91206962597789,279,Pt_17_86,0.0
280,27_89,Pt,-48.195072317146696,280,Pt_27_89,0.0
281,80_81,Pt,-52.92859768352355,281,Pt_80_81,0.0
282,1_80,Ag,26.954704276286066,282,Ag_1_80,0.0
283,7_86,Ag,16.67575961801049,283,Ag_7_86,0.0
284,30_86,Ni,-64.96498420795251,284,Ni_30_86,0.0
285,75_80,Pd,-40.36173802295525,285,Pd_75_80,0.0
286,20_90,Ni,-65.10815728978196,286,Ni_20_90,0.0
287,4_68,Pt,-35.797216326107446,287,Pt_4_68,0.0
288,12_67,Cu,-14.53,288,Cu_12_67,0.0
289,23_88,Ni,-58.26863095628505,289,Ni_23_88,0.0
290,15_68,Ni,-52.44,290,Ni_15_68,0.0
291,22_79,Cu,9.989984195795842,291,Cu_22_79,0.0
292,23_90,Au,9.383697509205376,292,Au_23_90,0.0
293,19_90,Au,1.1079993814055342,293,Au_19_90,0.0
294,8_80,Pd,-37.26853906278848,294,Pd_8_80,0.0
295,22_68,Ni,-54.7191,295,Ni_22_68,0.0
296,20_88,Au,-0.8459507199877407,296,Au_20_88,0.0
297,31_89,Ni,-72.01687397350906,297,Ni_31_89,0.0
298,5_67,Ag,20.320112839981448,298,Ag_5_67,0.0
299,4_68,Cu,3.16,299,Cu_4_68,0.0
300,25_89,Pt,-47.80713694620499,300,Pt_25_89,0.0
301,25_80,Pt,-44.93046172858885,301,Pt_25_80,0.0
302,75_80,Ni,-64.50783064948337,302,Ni_75_80,0.0
303,30_67,Au,8.522546657608473,303,Au_30_67,0.0
304,9_90,Ag,18.5994265209738,304,Ag_9_90,0.0
305,19_87,Ag,12.45241634894046,305,Ag_19_87,0.0
306,17_69,Pt,-45.1224285651042,306,Pt_17_69,0.0
307,23_87,Ni,-61.30880938067276,307,Ni_23_87,0.0
308,79_81,Pd,-38.31348396673275,308,Pd_79_81,0.0
309,83_88,Ag,14.93672069105378,309,Ag_83_88,0.0
310,0_67,Pt,-33.525430000452616,310,Pt_0_67,0.0
311,11_69,Pt,-42.91,311,Pt_11_69,0.0
312,26_80,Cu,-5.011644599857391,312,Cu_26_80,0.0
313,10_67,Au,0.2493319819623138,313,Au_10_67,0.0
314,18_69,Pt,-33.12667056237842,314,Pt_18_69,0.0
315,14_80,Au,-0.1965724574183696,315,Au_14_80,0.0
316,20_87,Pd,-37.655623753074906,316,Pd_20_87,0.0
317,70_72,Ni,-76.69503624708159,317,Ni_70_72,0.0
318,22_69,Ni,-37.6209,318,Ni_22_69,0.0
319,27_79,Cu,-14.463321395072851,319,Cu_27_79,0.0
320,70_73,Pd,-34.817650698372745,320,Pd_70_73,0.0
321,6_71,Pd,-19.42,321,Pd_6_71,0.0
322,80_83,Cu,-2.251968587297597,322,Cu_80_83,0.0
323,27_67,Ag,18.82262351903773,323,Ag_27_67,0.0
324,75_89,Au,-1.4301832765777365,324,Au_75_89,0.0
325,3_69,Pt,-39.48587346903514,325,Pt_3_69,0.0
326,30_86,Pd,-37.95964412312605,326,Pd_30_86,0.0
327,75_88,Cu,-11.227055043156724,327,Cu_75_88,0.0
328,24_90,Ni,-59.88551214092877,328,Ni_24_90,0.0
329,69_75,Ni,-65.67953697771009,329,Ni_69_75,0.0
330,28_80,Ni,-39.501942298040376,330,Ni_28_80,0.0
331,83_90,Ag,23.925545688238344,331,Ag_83_90,0.0
332,81_88,Ni,-67.51385704493441,332,Ni_81_88,0.0
333,16_87,Ni,-53.95985938204103,333,Ni_16_87,0.0
334,82_88,Cu,-16.89032605655666,334,Cu_82_88,0.0
335,0_86,Pd,-17.442968637114973,335,Pd_0_86,0.0
336,68_84,Ag,21.75347512164444,336,Ag_68_84,0.0
337,18_71,Ni,-45.71311997000885,337,Ni_18_71,0.0
338,4_90,Cu,8.16648439898563,338,Cu_4_90,0.0
339,3_86,Pt,-48.12703095719189,339,Pt_3_86,0.0
340,19_88,Cu,-14.13589176737878,340,Cu_19_88,0.0
341,79_83,Ni,-56.609438302752096,341,Ni_79_83,0.0
342,25_87,Au,-0.1686763330508256,342,Au_25_87,0.0
343,3_89,Au,0.9349169625347712,343,Au_3_89,0.0
344,82_86,Pt,-48.81870309019723,344,Pt_82_86,0.0
345,6_71,Cu,0.25,345,Cu_6_71,0.0
346,14_87,Cu,-10.24046774659655,346,Cu_14_87,0.0
347,24_70,Au,3.1504996518051485,347,Au_24_70,0.0
348,68_74,Pd,-40.37782970011176,348,Pd_68_74,0.0
349,30_86,Au,8.981850348733133,349,Au_30_86,0.0
350,4_90,Ni,-54.74474197074596,350,Ni_4_90,0.0
351,2_70,Pd,-41.11,351,Pd_2_70,0.0
352,9_67,Pt,-45.16565970942611,352,Pt_9_67,0.0
353,0_71,Pd,-9.41,353,Pd_0_71,0.0
354,22_80,Ni,-55.20151691809588,354,Ni_22_80,0.0
355,15_87,Pt,-46.71832789936889,355,Pt_15_87,0.0
356,28_86,Au,5.1685950583269005,356,Au_28_86,0.0
357,0_67,Pd,-16.59,357,Pd_0_67,0.0
358,31_67,Cu,-12.86179912755324,358,Cu_31_67,0.0
359,30_88,Ag,25.964900084625697,359,Ag_30_88,0.0
360,26_79,Pd,-36.5022881248733,360,Pd_26_79,0.0
361,29_90,Ag,12.408704866305923,361,Ag_29_90,0.0
362,68_83,Ni,-52.254227529483614,362,Ni_68_83,0.0
363,16_85,Cu,-2.2770914798020385,363,Cu_16_85,0.0
364,18_69,Ag,30.31594733940437,364,Ag_18_69,0.0
365,21_88,Ni,-73.34588602307485,365,Ni_21_88,0.0
366,17_70,Pt,-43.57595770875923,366,Pt_17_70,0.0
367,14_68,Ni,-68.75,367,Ni_14_68,0.0
368,82_85,Pt,-48.51918005311745,368,Pt_82_85,0.0
369,22_80,Ag,28.269291395728946,369,Ag_22_80,0.0
370,16_68,Au,7.248665815997811,370,Au_16_68,0.0
371,80_84,Pd,-35.157029522641096,371,Pd_80_84,0.0
372,1_70,Pt,-32.38,372,Pt_1_70,0.0
373,5_69,Au,2.98,373,Au_5_69,0.0
374,26_71,Cu,8.79,374,Cu_26_71,0.0
375,6_89,Ag,18.58466263209993,375,Ag_6_89,0.0
376,83_89,Cu,-1.026139184818021,376,Cu_83_89,0.0
377,11_70,Au,1.17,377,Au_11_70,0.0
378,13_68,Au,0.9246615181764356,378,Au_13_68,0.0
379,15_80,Au,0.3244130663224496,379,Au_15_80,0.0
380,29_90,Cu,-7.103425771929324,380,Cu_29_90,0.0
381,30_89,Pt,-41.47302738465805,381,Pt_30_89,0.0
382,18_79,Ni,-60.87154422220192,382,Ni_18_79,0.0
383,13_88,Ni,-73.58120453584706,383,Ni_13_88,0.0
384,24_86,Ag,14.926867461501388,384,Ag_24_86,0.0
385,8_87,Au,7.12579476719111,385,Au_8_87,0.0
386,24_90,Pd,-33.417224440258,386,Pd_24_90,0.0
387,28_80,Pd,-27.711304929325703,387,Pd_28_80,0.0
388,67_74,Pd,-43.94064074115886,388,Pd_67_74,0.0
389,25_69,Ag,18.247097267230856,389,Ag_25_69,0.0
390,3_68,Ag,18.874889541388256,390,Ag_3_68,0.0
391,2_87,Au,3.995675918056804,391,Au_2_87,0.0
392,0_89,Ni,-53.32324406805856,392,Ni_0_89,0.0
393,75_79,Pt,-44.11373040424223,393,Pt_75_79,0.0
394,83_85,Au,1.7506485170233643,394,Au_83_85,0.0
395,71_73,Pd,-21.66262766972068,395,Pd_71_73,0.0
396,67_81,Au,3.4917770690080943,396,Au_67_81,0.0
397,84_85,Cu,-5.111788895970676,397,Cu_84_85,0.0
398,14_86,Pt,-51.12072454896406,398,Pt_14_86,0.0
399,4_80,Ag,24.64778822819062,399,Ag_4_80,0.0
400,22_87,Ag,24.69010900902504,400,Ag_22_87,0.0
401,6_68,Pt,-43.89,401,Pt_6_68,0.0
402,5_88,Cu,-10.0376871105982,402,Cu_5_88,0.0
403,26_69,Au,0.2844266286483616,403,Au_26_69,0.0
404,23_70,Pt,-33.4163336558704,404,Pt_23_70,0.0
405,4_88,Ni,-70.13004627762712,405,Ni_4_88,0.0
406,0_87,Ag,24.75788146838022,406,Ag_0_87,0.0
407,12_68,Au,2.049335966774379,407,Au_12_68,0.0
408,27_68,Pt,-46.26,408,Pt_27_68,0.0
409,31_87,Au,4.444913213068503,409,Au_31_87,0.0
410,29_67,Ag,19.67768413876184,410,Ag_29_67,0.0
411,15_68,Pt,-38.11,411,Pt_15_68,0.0
412,4_67,Ag,28.23088476834528,412,Ag_4_67,0.0
413,2_88,Cu,-5.701376234428608,413,Cu_2_88,0.0
414,68_72,Ni,-55.85645364344237,414,Ni_68_72,0.0
415,21_69,Pt,-42.84149858679302,415,Pt_21_69,0.0
416,31_70,Ag,21.3811400324048,416,Ag_31_70,0.0
417,10_85,Pd,-43.48085940722376,417,Pd_10_85,0.0
418,2_79,Pt,-45.09111132584076,418,Pt_2_79,0.0
419,9_89,Pd,-41.46317587283556,419,Pd_9_89,0.0
420,8_70,Pd,-31.7,420,Pd_8_70,0.0
421,20_79,Pd,-32.80105393375561,421,Pd_20_79,0.0
422,73_88,Au,1.9267448530881663,422,Au_73_88,0.0
423,80_84,Ni,-62.81646808194637,423,Ni_80_84,0.0
424,71_75,Pt,-32.85835233854596,424,Pt_71_75,0.0
425,67_84,Pt,-40.75413108967041,425,Pt_67_84,0.0
426,19_89,Au,-2.324670804278867,426,Au_19_89,0.0
427,67_75,Au,2.8718033900368027,427,Au_67_75,0.0
428,22_88,Pt,-39.48745276029513,428,Pt_22_88,0.0
429,74_89,Pd,-42.770132614299655,429,Pd_74_89,0.0
430,29_79,Au,3.559146063955268,430,Au_29_79,0.0
431,6_68,Au,2.2107578650684445,431,Au_6_68,0.0
432,27_69,Ag,16.688815599452937,432,Ag_27_69,0.0
433,4_70,Ni,-51.513,433,Ni_4_70,0.0
434,0_68,Pt,-32.82473875240976,434,Pt_0_68,0.0
435,72_79,Ag,18.98690493173489,435,Ag_72_79,0.0
436,5_68,Au,1.44,436,Au_5_68,0.0
