Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
69,67_80,Ni,-55.20673391126911,2,Ni_67_80,-53.335491182473376,0.9046775833384916,14.79182998189782,-66.71732818365054,67,80,1.0,52.2995430623548,10.033688062544671,31.16661556244973,-38.52158973577369,1.0
70,69_79,Pd,-34.687127670506015,3,Pd_69_79,-34.65097659014518,0.8859491973008665,9.636675844013611,-43.18858181879769,69,79,1.0,4.589447800199782,12.24231942937315,8.415883614786466,-35.7325364857001,1.0
71,87_89,Pt,-56.07919955126272,4,Pt_87_89,-55.489374524966095,0.7256374945657,-5.455095046262911,-51.53095302297812,87,89,1.0,-2.1619770063239803,-8.32349505281468,-5.24273602956933,-55.33527886014413,1.0
72,87_88,Ni,-72.3832213102869,5,Ni_87_88,-68.6030904957984,0.9046775833384916,-2.0844578741399977,-66.71732818365054,87,88,1.0,-2.1619770063239803,-3.3453003846637634,-2.753638695493872,-69.20848338407728,1.0
73,80_90,Pt,-53.65140175907436,7,Pt_80_90,-49.727303694124736,0.7256374945657,2.48560657678374,-51.53095302297812,80,90,1.0,10.033688062544671,5.472361683447799,7.753024872996235,-45.905067478831576,1.0
74,85_86,Cu,-9.942643733884324,8,Cu_85_86,-6.539132933601808,0.753563250904936,-11.679217007153062,2.2618958023326705,85,86,1.0,-12.718053432022824,-7.896565118101158,-10.307309275061993,-5.505313683065643,1.0
75,68_89,Pt,-55.58265492567443,9,Pt_68_89,-52.09462050588444,0.7256374945657,-0.7767893571206416,-51.53095302297812,68,89,1.0,2.705133432155872,-8.32349505281468,-2.809180810329404,-53.56939994796759,1.0
76,71_85,Ni,-53.99465978545777,10,Ni_71_85,-56.71189439146641,0.9046775833384916,11.05966808115386,-66.71732818365054,71,85,1.0,34.69585953577835,-12.718053432022824,10.98890305187776,-56.77591392713679,1.0
77,79_88,Ag,22.980522683719755,11,Ag_79_88,24.253781745842776,0.6813132560336903,1.6986558683667508,23.09646498528509,79,88,1.0,12.24231942937315,-3.3453003846637634,4.448509522354693,26.12729349245744,1.0
78,70_87,Au,0.0591582394699798,12,Au_70_87,-0.1180630809998768,0.6505827010588879,-6.113239030612143,3.859104479754389,70,87,1.0,-1.177843386702605,-2.1619770063239803,-1.6699101965132923,2.7726897935809927,1.0
79,79_86,Pt,-49.615299269687966,13,Pt_79_86,-50.37018719822451,0.7256374945657,1.5996497334365785,-51.53095302297812,79,86,1.0,12.24231942937315,-7.896565118101158,2.1728771556359963,-49.95423188776337,1.0
80,85_90,Ni,-68.96241661501699,15,Ni_85_90,-71.15353184531335,0.9046775833384916,-4.903629473488317,-66.71732818365054,85,90,1.0,-12.718053432022824,5.472361683447799,-3.622845874287513,-69.9948356340088,1.0
81,86_87,Ni,-74.52643853986228,16,Ni_86_87,-72.89559456740766,0.9046775833384916,-6.829246681406356,-66.71732818365054,86,87,1.0,-7.896565118101158,-2.1619770063239803,-5.029271062212569,-71.2671969741672,1.0
82,67_86,Au,6.154841498660971,17,Au_67_86,3.545412163348076,0.6505827010588879,-0.4821713148777974,3.859104479754389,67,86,1.0,52.2995430623548,-7.896565118101158,22.20148897212682,18.30300914276977,1.0
83,80_85,Pt,-58.062357723400055,18,Pt_80_85,-55.84399367202901,0.7256374945657,-5.943795188852911,-51.53095302297812,80,85,1.0,10.033688062544671,-12.718053432022824,-1.3421826847390763,-52.50489110358165,1.0
84,79_85,Pd,-42.34203418657125,19,Pd_79_85,-44.29194351046067,0.8859491973008665,-1.2454006336079784,-43.18858181879769,79,85,1.0,12.24231942937315,-12.718053432022824,-0.2378670013248367,-43.39931989768579,1.0
85,67_87,Ag,25.03201764183177,20,Ag_67_87,23.47769516935195,0.6813132560336903,0.5595519838938948,23.09646498528509,67,87,1.0,52.2995430623548,-2.1619770063239803,25.06878302801541,40.176159174904384,1.0
86,68_87,Ni,-69.46381019672845,22,Ni_68_87,-67.45418719473668,0.9046775833384916,-0.814499026677489,-66.71732818365054,68,87,1.0,2.705133432155872,-2.1619770063239803,0.2715782129159458,-66.47163746230235,1.0
87,68_71,Ag,37.95,23,Ag_68_71,40.66308434612952,0.6813132560336903,25.783469212252893,23.09646498528509,68,71,1.0,2.705133432155872,34.69585953577835,18.700496483967108,35.83736113422329,1.0
88,67_70,Cu,-1.3,24,Cu_67_70,1.534005441694091,0.753563250904936,-0.9659313398901466,2.2618958023326705,67,70,1.0,52.2995430623548,-1.177843386702605,25.560849837826098,21.523612902017813,1.0
89,80_90,Au,7.789471582953411,25,Au_80_90,5.476197120248091,0.6505827010588879,2.48560657678374,3.859104479754389,80,90,1.0,10.033688062544671,5.472361683447799,7.753024872996235,8.903088343005022,1.0
90,68_85,Pd,-46.1730709905969,26,Pd_68_85,-47.00203622488949,0.8859491973008665,-4.304371421871452,-43.18858181879769,68,85,1.0,2.705133432155872,-12.718053432022824,-5.006459999933476,-47.62405103705765,1.0
91,85_90,Pt,-51.41289873771893,27,Pt_85_90,-55.0892104283987,0.7256374945657,-4.903629473488317,-51.53095302297812,85,90,1.0,-12.718053432022824,5.472361683447799,-3.622845874287513,-54.15982582639379,1.0
92,85_89,Pd,-50.85539793329372,28,Pd_85_89,-52.20032373470758,0.8859491973008665,-10.17184951842055,-43.18858181879769,85,89,1.0,-12.718053432022824,-8.32349505281468,-10.520774242418751,-52.50945331385221,1.0
93,67_69,Pd,-43.66,29,Pd_67_69,-43.01983144796262,0.8859491973008665,0.190474094168351,-43.18858181879769,67,69,1.0,52.2995430623548,4.589447800199782,28.44449543127729,-17.988203923829406,1.0
94,86_87,Au,-1.279066588540445,30,Au_86_87,-0.5838852724324046,0.6505827010588879,-6.829246681406356,3.859104479754389,86,87,1.0,-7.896565118101158,-2.1619770063239803,-5.029271062212569,0.5871477277428334,1.0
95,68_71,Ni,-39.65,32,Ni_68_71,-43.39160156662719,0.9046775833384916,25.783469212252893,-66.71732818365054,68,71,1.0,2.705133432155872,34.69585953577835,18.700496483967108,-49.79940821730521,1.0
96,86_88,Cu,3.398818872490665,33,Cu_86_88,-1.0320572923554572,0.753563250904936,-4.371170025518758,2.2618958023326705,86,88,1.0,-7.896565118101158,-3.3453003846637634,-5.620932751382461,-1.973832554917124,1.0
97,79_80,Pd,-34.8294768256892,34,Pd_79_80,-34.69037416864301,0.8859491973008665,9.592206501281698,-43.18858181879769,79,80,1.0,12.24231942937315,10.033688062544671,11.138003745958912,-33.32087634053134,1.0
98,80_88,Ag,22.19138743406802,35,Ag_80_88,22.54885962521665,0.6813132560336903,-0.8037497512617877,23.09646498528509,80,88,1.0,10.033688062544671,-3.3453003846637634,3.3441938389404537,25.37490857850141,1.0
99,68_88,Cu,8.468199285576702,36,Cu_68_88,4.269600406457268,0.753563250904936,2.664281467698423,2.2618958023326705,68,88,1.0,2.705133432155872,-3.3453003846637634,-0.3200834762539457,2.020692657405794,1.0
100,70_89,Ag,20.89653340583027,37,Ag_70_89,19.30025584316539,0.6813132560336903,-5.5718997223385545,23.09646498528509,70,89,1.0,-1.177843386702605,-8.32349505281468,-4.750669219758643,19.85977107083229,1.0
101,71_80,Cu,15.844584701015265,38,Cu_71_80,23.022450092585093,0.753563250904936,27.54984968457733,2.2618958023326705,71,80,1.0,34.69585953577835,10.033688062544671,22.364773799161508,19.115167452182355,1.0
102,67_89,Cu,-1.308603487821529,39,Cu_67_89,0.532400161072889,0.753563250904936,-2.295090211980045,2.2618958023326705,67,89,1.0,52.2995430623548,-8.32349505281468,21.98802400477006,18.831262652342968,1.0
103,67_68,Pd,-33.0029261950549,40,Pd_67_68,-24.97421233036484,0.8859491973008665,20.55915795615004,-43.18858181879769,67,68,1.0,52.2995430623548,2.705133432155872,27.502338247255334,-18.8229073247449,1.0
104,69_71,Ni,-50.043722662026994,41,Ni_69_71,-51.820449731928285,0.9046775833384916,16.46650555521555,-66.71732818365054,69,71,1.0,4.589447800199782,34.69585953577835,19.642653667989062,-48.94705973293923,1.0
105,69_89,Ni,-75.79879801551579,42,Ni_69_89,-71.90615696324431,0.9046775833384916,-5.735555821385203,-66.71732818365054,69,89,1.0,4.589447800199782,-8.32349505281468,-1.867023626307449,-68.40638260593423,1.0
106,68_90,Au,5.643882921693148,43,Au_68_90,5.826280364846644,0.6505827010588879,3.023713790561109,3.859104479754389,68,90,1.0,2.705133432155872,5.472361683447799,4.088747557801836,6.519172909857039,1.0
107,80_86,Pd,-49.60018519406731,44,Pd_80_86,-46.04587082904261,0.8859491973008665,-3.2251160889923964,-43.18858181879769,80,86,1.0,10.033688062544671,-7.896565118101158,1.068561472221757,-42.24189064021619,1.0
108,69_88,Ni,-74.38681862491649,45,Ni_69_88,-69.45300421269987,0.9046775833384916,-3.023923748562435,-66.71732818365054,69,88,1.0,4.589447800199782,-3.3453003846637634,0.6220737077680092,-66.15455204504856,1.0
109,68_85,Cu,-2.138302044098964,46,Cu_68_85,-0.981720319435083,0.753563250904936,-4.304371421871452,2.2618958023326705,68,85,1.0,2.705133432155872,-12.718053432022824,-5.006459999933476,-1.5107884707427257,1.0
110,86_88,Ni,-73.31085038797755,47,Ni_86_88,-70.6718277186985,0.9046775833384916,-4.371170025518758,-66.71732818365054,86,88,1.0,-7.896565118101158,-3.3453003846637634,-5.620932751382461,-71.8024600412794,1.0
111,86_89,Au,-2.75225866335677,48,Au_86_89,-0.6574937759344315,0.6505827010588879,-6.942389104932561,3.859104479754389,86,89,1.0,-7.896565118101158,-8.32349505281468,-8.110030085457918,-1.4171407989116669,1.0
112,69_80,Cu,8.328347509814193,50,Cu_69_80,6.336569084183733,0.753563250904936,5.407208057131084,2.2618958023326705,69,80,1.0,4.589447800199782,10.033688062544671,7.311567931372227,7.771624701909804,1.0
113,79_86,Ni,-67.5714594561723,51,Ni_79_86,-65.27016092861707,0.9046775833384916,1.5996497334365785,-66.71732818365054,79,86,1.0,12.24231942937315,-7.896565118101158,2.1728771556359963,-64.75157492959835,1.0
114,80_89,Pt,-56.80567774664087,52,Pt_80_89,-54.07220429264081,0.7256374945657,-3.5020947631484454,-51.53095302297812,80,89,1.0,10.033688062544671,-8.32349505281468,0.8550965048649957,-50.91046293757599,1.0
115,85_88,Ni,-76.46775022204383,53,Ni_85_88,-75.17579082803907,0.9046775833384916,-9.349698500514013,-66.71732818365054,85,88,1.0,-12.718053432022824,-3.3453003846637634,-8.031676908343293,-73.98340623924611,1.0
116,69_90,Ni,-61.19101846193371,55,Ni_69_90,-61.96140986998841,0.9046775833384916,5.2570312354945,-66.71732818365054,69,90,1.0,4.589447800199782,5.472361683447799,5.03090474182379,-62.16598143981123,1.0
117,68_90,Pd,-39.19421069712553,56,Pd_68_90,-40.50972501318251,0.8859491973008665,3.023713790561109,-43.18858181879769,68,90,1.0,2.705133432155872,5.472361683447799,4.088747557801836,-39.56615920199727,1.0
118,86_89,Cu,-1.5220389736205109,57,Cu_86_89,-2.969633500627319,0.753563250904936,-6.942389104932561,2.2618958023326705,86,89,1.0,-7.896565118101158,-8.32349505281468,-8.110030085457918,-3.8495248338018335,1.0
119,71_79,Ni,-44.26374311601103,58,Ni_71_79,-40.1287683964143,0.9046775833384916,29.39009463362367,-66.71732818365054,71,79,1.0,34.69585953577835,12.24231942937315,23.469089482575747,-45.4853690273991,1.0
120,70_71,Ag,32.3945,59,Ag_70_71,37.004081356003645,0.6813132560336903,20.41295431661297,23.09646498528509,70,71,1.0,-1.177843386702605,34.69585953577835,16.75900807453787,34.51459934444339,1.0
121,80_87,Ag,24.378187513852023,60,Ag_80_87,22.88541637802495,0.6813132560336903,-0.3097673579533349,23.09646498528509,80,87,1.0,10.033688062544671,-2.1619770063239803,3.935855528110346,25.77801553042015,1.0
122,88_89,Ni,-75.96076196993818,61,Ni_88_89,-73.90227334178483,0.9046775833384916,-7.941995347801156,-66.71732818365054,88,89,1.0,-3.3453003846637634,-8.32349505281468,-5.834397718739222,-71.99557701207515,1.0
123,69_85,Ag,22.280927131636417,62,Ag_69_85,19.0962568641909,0.6813132560336903,-5.871319962834222,23.09646498528509,69,85,1.0,4.589447800199782,-12.718053432022824,-4.064302815911521,20.327401600269518,1.0
124,68_89,Pd,-43.55796143287444,63,Pd_68_89,-43.87677772621058,0.8859491973008665,-0.7767893571206416,-43.18858181879769,68,89,1.0,2.705133432155872,-8.32349505281468,-2.809180810329404,-45.67737330278202,1.0
125,68_70,Ag,27.39,64,Ag_68_70,23.83302446920697,0.6813132560336903,1.081087851144726,23.09646498528509,68,70,1.0,2.705133432155872,-1.177843386702605,0.7636450227266335,23.61674646217289,1.0
126,71_90,Ag,30.21861369421822,66,Ag_71_90,34.62323445437436,0.6813132560336903,16.9184576507334,23.09646498528509,71,90,1.0,34.69585953577835,5.472361683447799,20.084110609613077,36.78003577926136,1.0
127,80_88,Pt,-54.16678183724434,68,Pt_80_88,-52.11418397874152,0.7256374945657,-0.8037497512617877,-51.53095302297812,80,88,1.0,10.033688062544671,-3.3453003846637634,3.3441938389404537,-49.10428058434732,1.0
