Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
28,61_87,Pt,-51.38261523929396,26,Pt_61_87,-53.1178128210271,0.7085882175774715,-4.199912065621076,-50.141804616466544,61,87,,-1.796181838428077,-2.1619770063239803,-1.9790794223760289,-51.54415697681223,
29,52_68,Ag,30.803151234606048,27,Ag_52_68,29.55660282554642,0.9046453167810312,4.769807632771681,25.2416186886131,52,68,,6.1307271771340135,2.705133432155872,4.417930304644942,29.238278648575143,
30,60_67,Cu,4.28,28,Cu_60_67,7.128459033261018,0.8998585850265555,3.268037155970833,4.187687742274895,60,67,,-2.670353496404211,52.2995430623548,24.81459478297529,26.51731389169039,
31,57_86,Ni,-67.33867343462771,29,Ni_57_86,-68.83242219258001,0.9511377056986938,-5.359858054993672,-63.73445909928267,57,86,,6.9201229698671884,-7.896565118101158,-0.4882210741169848,-64.19882457159204,
32,63_90,Au,1.793186076974962,30,Au_63_90,3.715195452807009,0.7777537174035716,-1.4609909247824326,4.851486575649428,63,90,,4.680075634763632,5.472361683447799,5.076218659105716,8.799534508122271,
33,60_68,Pd,-39.59,31,Pd_60_68,-38.58629824281961,0.8660871967485898,2.3694934342727536,-40.63848616902309,60,68,,-2.670353496404211,2.705133432155872,0.0173899678758304,-40.62342494049396,
34,51_87,Cu,7.880668047204381,32,Cu_51_87,5.199277732843386,0.8998585850265555,1.1241655160056492,4.187687742274895,51,87,,-1.6861372418357512,-2.1619770063239803,-1.9240571240798656,2.456308421090124,
35,53_80,Au,10.119312469279976,33,Au_53_80,7.0529935808879936,0.7777537174035716,2.8305965705802176,4.851486575649428,53,80,,4.269707748562982,10.033688062544671,7.151697905553826,10.413746207441251,
36,52_70,Ni,-62.97370305520599,34,Ni_52_70,-65.9767306897303,0.9511377056986938,-2.357462622933753,-63.73445909928267,52,70,,6.1307271771340135,-1.177843386702605,2.476441895215704,-61.379021836771074,
37,54_90,Ag,22.58763562225795,35,Ag_54_90,27.11106175898769,0.9046453167810312,2.066492840560508,25.2416186886131,54,90,,6.984826022367392,5.472361683447799,6.228593852907595,30.876286947777075,
38,58_71,Pd,-17.61,36,Pd_58_71,-23.98469784671165,0.8660871967485898,19.228766323797466,-40.63848616902309,58,71,,2.8253814700860693,34.69585953577835,18.76062050293221,-24.39015294837441,
39,57_68,Au,5.391004862809496,37,Au_57_68,6.980632822330517,0.7777537174035716,2.737558431464608,4.851486575649428,57,68,,6.9201229698671884,2.705133432155872,4.81262820101153,8.594526049467408,
40,59_85,Ag,16.534211855614558,38,Ag_59_85,18.223434663184385,0.9046453167810312,-7.757939929873601,25.2416186886131,59,85,1.0,-0.9906316197715924,-12.718053432022824,-6.854342525897208,19.04086982294713,
41,66_70,Au,4.64677621275041,39,Au_66_70,6.492319777003953,0.7777537174035716,2.109707950779369,4.851486575649428,66,70,,11.76725243091532,-1.177843386702605,5.294704522106358,8.969462700271148,
42,55_67,Cu,19.8366984508466,40,Cu_55_67,15.138822895804438,0.8998585850265555,12.169840167948571,4.187687742274895,55,67,,23.98360555935584,52.2995430623548,38.14157431085532,38.509710832326384,
43,64_67,Ag,32.111033132721786,41,Ag_64_67,27.314938275914315,0.9046453167810312,2.291859084263693,25.2416186886131,64,67,,-6.651941790756575,52.2995430623548,22.823800635799117,45.88906304493269,
44,65_89,Pt,-54.44157381578407,42,Pt_65_89,-55.74012592326925,0.7085882175774715,-7.900669483246984,-50.141804616466544,65,89,,-7.0730337019098,-8.32349505281468,-7.69826437736224,-55.5967040500618,
45,61_90,Ni,-62.10111107143166,43,Ni_61_90,-67.32241621006273,0.9511377056986938,-3.772279333773637,-63.73445909928267,61,90,,-1.796181838428077,5.472361683447799,1.838089922509861,-61.986182467518745,
46,64_71,Au,13.33344438131462,44,Au_64_71,17.48025788380447,0.7777537174035716,16.23749398500406,4.851486575649428,64,71,,-6.651941790756575,34.69585953577835,14.021958872510886,15.757117214024763,
47,56_88,Pd,-42.634751058911206,45,Pd_56_88,-42.067865285999446,0.8660871967485898,-1.6503870768929945,-40.63848616902309,56,88,,1.830179783429729,-3.3453003846637634,-0.7575603006170172,-41.2945994461525,
48,57_80,Cu,8.201355845085345,46,Cu_57_80,5.871626891563569,0.8998585850265555,1.8713375382632813,4.187687742274895,57,80,,6.9201229698671884,10.033688062544671,8.47690551620593,11.815703945491766,
49,54_85,Ni,-64.79857158020604,47,Ni_54_85,-67.55533397684636,0.9511377056986938,-4.017162661800822,-63.73445909928267,54,85,,6.984826022367392,-12.718053432022824,-2.866613704827716,-66.46100348161693,
50,60_85,Cu,-8.674949727443163,48,Cu_60_85,-3.2140875754416305,0.8998585850265555,-8.225487249752797,4.187687742274895,60,85,,-2.670353496404211,-12.718053432022824,-7.694203464213517,-2.736007299938702,
51,61_69,Au,5.449624147135182,49,Au_61_69,5.580961878627102,0.7777537174035716,0.937925832631095,4.851486575649428,61,69,,-1.796181838428077,4.589447800199782,1.3966329808858524,5.937723068381831,
52,61_90,Pt,-51.39201349092764,50,Pt_61_90,-52.81479730578954,0.7085882175774715,-3.772279333773637,-50.141804616466544,61,90,,-1.796181838428077,5.472361683447799,1.838089922509861,-48.83935575452817,
53,58_80,Cu,7.448816531978082,51,Cu_58_80,6.254582374508773,0.8998585850265555,2.2969104997457825,4.187687742274895,58,80,,2.8253814700860693,10.033688062544671,6.429534766315371,9.97335979947049,
54,54_89,Pt,-51.57501894834422,52,Pt_54_89,-50.74793749221032,0.7085882175774715,-0.8554091935313728,-50.141804616466544,54,89,,6.984826022367392,-8.32349505281468,-0.6693345152236438,-50.61608716757195,
55,56_90,Au,4.694866998943326,53,Au_56_90,2.13864421449414,0.7777537174035716,-3.488048080582315,4.851486575649428,56,90,,1.830179783429729,5.472361683447799,3.651270733438764,7.691275961828293,
56,64_85,Ag,20.016588604819844,54,Ag_64_85,18.10644199893548,0.9046453167810312,-7.887264276198849,25.2416186886131,64,85,,-6.651941790756575,-12.718053432022824,-9.6849976113897,16.48013095643394,
57,50_89,Pd,-43.24443628445442,55,Pd_50_89,-43.37783061736239,0.8660871967485898,-3.162896829122024,-40.63848616902309,50,89,,7.923555769652083,-8.32349505281468,-0.1999696415812986,-40.811677315335054,
58,63_71,Ag,36.0213364293013,56,Ag_63_71,41.84381764374315,0.9046453167810312,18.35216371229897,25.2416186886131,63,71,,4.680075634763632,34.69585953577835,19.68796758527099,43.05224636156525,
59,51_86,Pt,-52.89699117775308,57,Pt_51_86,-51.801018524419725,0.7085882175774715,-2.3415770496801662,-50.141804616466544,51,86,,-1.6861372418357512,-7.896565118101158,-4.791351179968455,-53.5368996088681,
60,58_70,Ag,25.6173,58,Ag_58_70,25.96614498523822,0.9046453167810312,0.8008954262905782,25.2416186886131,58,70,,2.8253814700860693,-1.177843386702605,0.8237690416917322,25.986837494288725,
61,52_70,Pd,-43.06,59,Pd_52_70,-42.68025436355936,0.8660871967485898,-2.357462622933753,-40.63848616902309,52,70,,6.1307271771340135,-1.177843386702605,2.476441895215704,-38.49367155008496,
62,59_88,Au,2.5104692419117782,60,Au_59_88,2.683477582395082,0.7777537174035716,-2.787526365662332,4.851486575649428,59,88,1.0,-0.9906316197715924,-3.3453003846637634,-2.167966002217678,3.1653429582200694,
63,52_90,Au,2.7137463623075746,61,Au_52_90,1.661143918063194,0.7777537174035716,-4.101996025472913,4.851486575649428,52,90,,6.1307271771340135,5.472361683447799,5.801544430290907,9.363659322990166,
64,51_71,Ni,-45.33842246483255,62,Ni_51_71,-45.39477399637848,0.9511377056986938,19.28184004589755,-63.73445909928267,51,71,,-1.6861372418357512,34.69585953577835,16.504861146971297,-48.03606333507688,
65,65_88,Ag,25.63284913463576,63,Ag_65_88,20.129778353168778,0.9046453167810312,-5.650656937719647,25.2416186886131,65,88,,-7.0730337019098,-3.3453003846637634,-5.209167043286782,20.529170118573624,
66,52_89,Ag,26.05595967719273,64,Ag_52_89,24.656580946764,0.9046453167810312,-0.6467039965793686,25.2416186886131,52,89,,6.1307271771340135,-8.32349505281468,-1.0963839378403333,24.2497800938519,
67,55_68,Ag,31.27305968636938,65,Ag_55_68,30.85569035047712,0.9046453167810312,6.20582625889269,25.2416186886131,55,68,,23.98360555935584,2.705133432155872,13.344369495755856,37.31354005834429,
68,55_89,Pd,-40.69097682676511,66,Pd_55_89,-40.65147566787619,0.8660871967485898,-0.0149979111824588,-40.63848616902309,55,89,,23.98360555935584,-8.32349505281468,7.83005525327058,-33.85697556433141,
69,55_71,Au,18.297549101109325,67,Au_55_71,20.539092253316674,0.7777537174035716,20.17040269513369,4.851486575649428,55,71,,23.98360555935584,34.69585953577835,29.339732547567092,27.6705726321463,
70,63_80,Au,5.914083474403014,68,Au_63_80,2.2337232368438964,0.7777537174035716,-3.365799841554715,4.851486575649428,63,80,,4.680075634763632,10.033688062544671,7.356881848654152,10.573328781939054,
71,62_71,Pd,-18.24,69,Pd_62_71,-25.665647003690435,0.8660871967485898,17.28791191180605,-40.63848616902309,62,71,1.0,0.1558234652988277,34.69585953577835,17.42584150053859,-25.546187952836384,
72,55_70,Ni,-59.2136151984887,70,Ni_55_70,-62.07901892650648,0.9511377056986938,1.740484225215447,-63.73445909928267,55,70,,23.98360555935584,-1.177843386702605,11.402881086326618,-52.88874894447893,
73,53_79,Pt,-43.63720466862287,71,Pt_53_79,-44.94025925865294,0.7085882175774715,7.340716693817892,-50.141804616466544,53,79,,4.269707748562982,12.24231942937315,8.256013588968067,-44.29169066316428,
74,61_85,Ag,17.327032553468598,72,Ag_61_85,17.957360956345887,0.9046453167810312,-8.052059295665778,25.2416186886131,61,85,,-1.796181838428077,-12.718053432022824,-7.25711763522545,18.676501206577367,
75,60_85,Ag,19.14393733072211,73,Ag_60_85,17.800470169882146,0.9046453167810312,-8.225487249752797,25.2416186886131,60,85,,-2.670353496404211,-12.718053432022824,-7.694203464213517,18.281093558351955,
76,56_86,Ni,-67.40165355114732,74,Ni_56_86,-67.14797430294453,0.9511377056986938,-3.588875914822802,-63.73445909928267,56,86,,1.830179783429729,-7.896565118101158,-3.0331926673357144,-66.61944301383446,
77,56_69,Cu,11.804166331217855,75,Cu_56_69,6.951387021909914,0.8998585850265555,3.0712595574708668,4.187687742274895,56,69,,1.830179783429729,4.589447800199782,3.209813791814756,7.076066239176043,
78,61_67,Ni,-58.78778571615112,76,Ni_61_67,-58.35383037441278,0.9511377056986938,5.657044918556086,-63.73445909928267,61,67,,-1.796181838428077,52.2995430623548,25.25168061196336,-39.71663353698365,
79,58_80,Ni,-62.48782628220215,77,Ni_58_80,-61.549780916359225,0.9511377056986938,2.2969104997457825,-63.73445909928267,58,80,,2.8253814700860693,10.033688062544671,6.429534766315371,-57.619086152939474,
80,64_85,Cu,-4.248128976731096,78,Cu_64_85,-2.9097347290359004,0.8998585850265555,-7.887264276198849,4.187687742274895,64,85,,-6.651941790756575,-12.718053432022824,-9.6849976113897,-4.527440504295808,
81,59_89,Cu,-1.4542656690755391,79,Cu_59_89,-1.2501380097326544,0.8998585850265555,-6.042978132888598,4.187687742274895,59,89,1.0,-0.9906316197715924,-8.32349505281468,-4.657063336293136,-0.0030106819008963,
82,54_86,Au,5.385978210630128,80,Au_54_86,4.715689476607397,0.7777537174035716,-0.1746016714588923,4.851486575649428,54,86,,6.984826022367392,-7.896565118101158,-0.4558695478668828,4.496932340144874,
83,66_85,Pt,-50.63177879418072,81,Pt_66_85,-52.60315986729236,0.7085882175774715,-3.4736045417756487,-50.141804616466544,66,85,,11.76725243091532,-12.718053432022824,-0.4754005005537518,-50.47866780978936,
84,51_88,Au,3.934392877701612,82,Au_51_88,4.364151230621121,0.7777537174035716,-0.6265933985570801,4.851486575649428,51,88,,-1.6861372418357512,-3.3453003846637634,-2.515718813249757,2.894876916702328,
85,55_87,Pd,-39.45830194969312,83,Pd_55_87,-39.226327879779504,0.8660871967485898,1.6305035965720516,-40.63848616902309,55,87,,23.98360555935584,-2.1619770063239803,10.91081427651593,-31.188769618030918,
86,66_68,Au,8.170446551528585,84,Au_66_68,13.320586517507538,0.7777537174035716,10.8891796366221,4.851486575649428,66,68,,11.76725243091532,2.705133432155872,7.236192931535596,10.479462528000688,
87,51_90,Ag,21.596168635762297,85,Ag_51_90,24.739476028586857,0.9046453167810312,-0.5550713088451096,25.2416186886131,51,90,,-1.6861372418357512,5.472361683447799,1.893112220806024,26.95421379330621,
88,65_86,Ni,-75.78104390839871,86,Ni_65_86,-73.53364979219837,0.9511377056986938,-10.302599333623675,-63.73445909928267,65,86,,-7.0730337019098,-7.896565118101158,-7.484799410005479,-70.85353403773021,
89,60_86,Pd,-46.18230193709314,87,Pd_60_86,-45.80546032829742,0.8660871967485898,-5.965882163680357,-40.63848616902309,60,86,,-2.670353496404211,-7.896565118101158,-5.283459307252684,-45.214422629576816,
90,64_90,Au,-1.2714359597666771,88,Au_64_90,2.550507992397145,0.7777537174035716,-2.9584925558874824,4.851486575649428,64,90,,-6.651941790756575,5.472361683447799,-0.5897900536543879,4.392775168932076,
91,57_86,Pd,-47.09828042698791,89,Pd_57_86,-45.28059060684291,0.8660871967485898,-5.359858054993672,-40.63848616902309,57,86,,6.9201229698671884,-7.896565118101158,-0.4882210741169848,-41.06132819049866,
92,59_67,Ag,30.480566221362096,90,Ag_59_67,26.869616270300305,0.9046453167810312,1.7995976450528144,25.2416186886131,59,67,1.0,-0.9906316197715924,52.2995430623548,25.654455721291605,48.44980191144589,
93,65_89,Pd,-49.01600179907109,91,Pd_65_89,-47.4811548542056,0.8660871967485898,-7.900669483246984,-40.63848616902309,65,89,,-7.0730337019098,-8.32349505281468,-7.69826437736224,-47.30585438344228,
94,58_79,Cu,11.950074013017002,92,Cu_58_79,9.806618970259771,0.8998585850265555,6.244238063049716,4.187687742274895,58,79,,2.8253814700860693,12.24231942937315,7.53385044972961,10.96708774777026,
95,56_79,Pd,-30.79635384760332,93,Pd_56_79,-31.479380232428788,0.8660871967485898,10.575269985492042,-40.63848616902309,56,79,,1.830179783429729,12.24231942937315,7.03624960640144,-34.544480471791495,
96,51_68,Ni,-60.8217,94,Ni_51_68,-59.2340567198492,0.9511377056986938,4.731599170624329,-63.73445909928267,51,68,,-1.6861372418357512,2.705133432155872,0.5094980951600604,-63.249856249994274,
97,66_80,Ag,32.779129177113646,95,Ag_66_80,33.9485371278086,0.9046453167810312,9.62467640928826,25.2416186886131,66,80,,11.76725243091532,10.033688062544671,10.900470246729997,35.102678048028366,
98,58_68,Cu,9.52,96,Cu_58_68,7.574954565843472,0.8998585850265555,3.7642212675768567,4.187687742274895,58,68,,2.8253814700860693,2.705133432155872,2.765257451120971,6.676028399474752,
99,65_87,Pd,-45.89307864413422,97,Pd_65_87,-44.463151234295154,0.8660871967485898,-4.416027715950984,-40.63848616902309,65,87,,-7.0730337019098,-2.1619770063239803,-4.61750535411689,-44.63764843714179,
100,58_89,Cu,-1.6630654886103002,98,Cu_58_89,-0.331819970623985,0.8998585850265555,-5.022464405077056,4.187687742274895,58,89,,2.8253814700860693,-8.32349505281468,-2.749056791364305,1.713925387840169,
101,62_80,Ni,-61.08565713319695,99,Ni_62_80,-60.433357889468525,0.9511377056986938,3.4706869363245274,-63.73445909928267,62,80,1.0,0.1558234652988277,10.033688062544671,5.094755763921749,-58.888644790890936,
102,57_80,Pt,-52.148056443526,100,Pt_57_80,-48.81579688574275,0.7085882175774715,1.8713375382632813,-50.141804616466544,57,80,,6.9201229698671884,10.033688062544671,8.47690551620593,-44.135169246165546,
103,66_79,Ni,-50.17061598954024,101,Ni_66_79,-53.24689536432048,0.9511377056986938,11.026335799880998,-63.73445909928267,66,79,,11.76725243091532,12.24231942937315,12.004785930144235,-52.31625455228132,
104,64_70,Ni,-66.33559985336615,102,Ni_64_70,-66.30855964468792,0.9511377056986938,-2.706338451291177,-63.73445909928267,64,70,,-6.651941790756575,-1.177843386702605,-3.91489258872959,-67.45806105418374,
105,56_90,Pt,-51.09196204599721,103,Pt_56_90,-52.61339438871089,0.7085882175774715,-3.488048080582315,-50.141804616466544,56,90,,1.830179783429729,5.472361683447799,3.651270733438764,-47.55455719556638,
106,58_88,Ni,-69.95042714157898,104,Ni_58_88,-66.75587299779372,0.9511377056986938,-3.176631396703544,-63.73445909928267,58,88,,2.8253814700860693,-3.3453003846637634,-0.259959457288847,-63.981716341063056,
107,57_85,Ag,18.78730232136149,105,Ag_57_85,18.820807121443323,0.9046453167810312,-7.097601068689256,25.2416186886131,57,85,,6.9201229698671884,-12.718053432022824,-2.898965231077818,22.619083368807512,
108,66_86,Cu,0.1433802817336982,106,Cu_66_86,0.2674167544728543,0.8998585850265555,-4.356541186620285,4.187687742274895,66,86,,11.76725243091532,-7.896565118101158,1.9353436564070807,5.929223346469492,
109,66_69,Au,7.184595706945402,107,Au_66_69,10.720992193109645,0.7777537174035716,7.546740679112133,4.851486575649428,66,69,,11.76725243091532,4.589447800199782,8.178350115557551,11.212228780252245,
110,54_88,Ni,-62.680413499547285,108,Ni_54_88,-61.54107845373556,0.9511377056986938,2.306060029379111,-63.73445909928267,54,88,,6.984826022367392,-3.3453003846637634,1.8197628188518145,-62.003614066844165,
111,66_71,Pt,-27.3807,109,Pt_66_71,-32.60837391479011,0.7085882175774715,24.74417477843465,-50.141804616466544,66,71,,11.76725243091532,34.69585953577835,23.231555983346837,-33.68019777067557,
112,51_89,Cu,-2.7237905995134497,110,Cu_51_89,1.261856916436391,0.8998585850265555,-3.2514340303283995,4.187687742274895,51,89,,-1.6861372418357512,-8.32349505281468,-5.004816147325216,-0.3159390343752299,
113,51_67,Cu,21.29,111,Cu_51_67,15.36001301514375,0.8998585850265555,12.415645590066967,4.187687742274895,51,67,,-1.6861372418357512,52.2995430623548,25.306702910259524,26.960141614788444,
114,66_88,Ni,-63.90800540029886,112,Ni_66_88,-63.0991737237601,0.9511377056986938,0.6679215551189753,-63.73445909928267,66,88,,11.76725243091532,-3.3453003846637634,4.210976023125778,-59.7292410258946,
115,57_69,Ag,30.536857840997985,113,Ag_57_69,25.856864500267232,0.9046453167810312,0.6800961661343009,25.2416186886131,57,69,,6.9201229698671884,4.589447800199782,5.754785385033485,30.44765833626357,
116,56_79,Ni,-54.044449176697526,114,Ni_56_79,-53.67592106813751,0.9511377056986938,10.575269985492042,-63.73445909928267,56,79,,1.830179783429729,12.24231942937315,7.03624960640144,-57.04201679192666,
117,62_89,Au,1.1102785680559464,115,Au_62_89,0.5731728591023195,0.7777537174035716,-5.500859231929737,4.851486575649428,62,89,1.0,0.1558234652988277,-8.32349505281468,-4.083835793757927,1.675268105788435,
118,63_67,Ni,-65.42752709556953,116,Ni_63_67,-65.34565995158118,0.9511377056986938,-1.6939722215249096,-63.73445909928267,63,67,,4.680075634763632,52.2995430623548,28.489809348559216,-36.63672719970086,
119,53_71,Cu,15.11,117,Cu_53_71,19.022056839676186,0.8998585850265555,16.48522261635534,4.187687742274895,53,71,,4.269707748562982,34.69585953577835,19.482783642170663,21.71943786289711,
120,54_79,Ni,-50.88268204772612,118,Ni_54_79,-52.71057168023824,0.9511377056986938,11.590211756925797,-63.73445909928267,54,79,,6.984826022367392,12.24231942937315,9.613572725870272,-54.59062759323088,
121,52_79,Au,9.52167531804298,119,Au_52_79,10.830331210458702,0.7777537174035716,7.687323764608751,4.851486575649428,52,79,,6.1307271771340135,12.24231942937315,9.186523303253582,11.99633922476944,
122,64_67,Pt,-51.47676583370048,120,Pt_64_67,-48.5178202730094,0.7085882175774715,2.291859084263693,-50.141804616466544,64,67,,-6.651941790756575,52.2995430623548,22.823800635799117,-33.96912840560209,
123,61_80,Pt,-51.30823946557212,121,Pt_61_80,-47.567113738541984,0.7085882175774715,3.6335502257248096,-50.141804616466544,61,80,,-1.796181838428077,10.033688062544671,4.118753112058297,-47.22330469015149,
124,65_69,Pd,-43.7,122,Pd_65_69,-42.98977755469933,0.8660871967485898,-2.714843718396148,-40.63848616902309,65,69,,-7.0730337019098,4.589447800199782,-1.2417929508550092,-41.71398714477127,
125,64_89,Pt,-53.632976599597896,123,Pt_64_89,-55.07003353776177,0.7085882175774715,-6.954996991262302,-50.141804616466544,64,89,,-6.651941790756575,-8.32349505281468,-7.487718421785628,-55.44751366668162,
126,60_80,Cu,9.141940137356867,124,Cu_60_80,8.739503733477896,0.8998585850265555,5.058368133553644,4.187687742274895,60,80,,-2.670353496404211,10.033688062544671,3.6816672830702304,7.500667654157036,
127,59_68,Au,7.553738729657198,125,Au_59_68,8.433422772719107,0.7777537174035716,4.6054890088182425,4.851486575649428,59,68,1.0,-0.9906316197715924,2.705133432155872,0.8572509061921398,5.518216654687945,
128,53_88,Pt,-51.285094285121886,126,Pt_53_88,-51.49182060781206,0.7085882175774715,-1.90521936133932,-50.141804616466544,53,88,,4.269707748562982,-3.3453003846637634,0.4622036819496091,-49.81429253331613,
129,57_80,Ni,-62.12166938793962,127,Ni_57_80,-61.95455940655109,0.9511377056986938,1.8713375382632813,-63.73445909928267,57,80,,6.9201229698671884,10.033688062544671,8.47690551620593,-55.671754635173954,
130,55_79,Cu,13.873055326825124,128,Cu_55_79,13.478341185740124,0.8998585850265555,10.324570547038851,4.187687742274895,55,79,,23.98360555935584,12.24231942937315,18.112962494364496,20.4867925430928,
131,53_70,Au,1.1982921839153278,129,Au_53_70,3.6416562243053567,0.7777537174035716,-1.5555442864136104,4.851486575649428,53,70,,4.269707748562982,-1.177843386702605,1.5459321809301882,6.053841076221692,
132,61_79,Pd,-34.76239880087087,130,Pd_61_79,-35.65837693648661,0.8660871967485898,5.7501245269904615,-40.63848616902309,61,79,,-1.796181838428077,12.24231942937315,5.223068795472537,-36.11485315752724,
