Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
23,40_60,Cu,-19.7397,15,Cu_40_60,-16.470528549837145,0.6596752180348131,-12.844695902572198,-7.9972009797169585,40,60,,-7.604089132126275,-2.670353496404211,-5.137221314265243,-11.386098570297971,
24,32_62,Ni,-71.14820012016571,16,Ni_32_62,-70.32945521898947,0.6137534642993085,1.0922881610014212,-70.99985086181721,32,62,,4.790771143698273,0.1558234652988277,2.4732973044985505,-69.48185607293908,
25,49_63,Ni,-73.06421639199834,17,Ni_49_63,-72.96970020524738,0.6137534642993085,-3.209512382433625,-70.99985086181721,49,63,,-3.358550457236094,4.680075634763632,0.6607625887637691,-70.59430553388407,1.0
26,43_62,Ag,20.101535605470417,18,Ag_43_62,19.80533635074201,0.47112275296118,3.7856350619286094,18.021837538659835,43,62,,7.803110811560868,0.1558234652988277,3.979467138429848,19.89665505223545,
27,39_53,Pd,-44.51,19,Pd_39_53,-45.78632860084396,0.5260022135227836,-1.942734687214048,-44.764445855081874,39,53,,-12.229417254956228,4.269707748562982,-3.9798547531966233,-46.85785826476247,
28,36_52,Ag,16.21,20,Ag_36_52,17.910733289999744,0.47112275296118,-0.2358286624064743,18.021837538659835,36,52,,-0.874554715716898,6.1307271771340135,2.6280862307085577,19.25998875869062,
29,46_61,Pd,-49.45,21,Pd_46_61,-49.377670214556304,0.5260022135227836,-8.770351608557645,-44.764445855081874,46,61,,0.2322626929885369,-1.796181838428077,-0.78195957271977,-45.175758321217806,
30,35_54,Pd,-39.33,22,Pd_35_54,-39.87947134187094,0.5260022135227836,9.286984707716147,-44.764445855081874,35,54,,16.543524530821593,6.984826022367392,11.764175276594491,-38.57646361932317,
31,41_59,Pd,-45.85,23,Pd_41_59,-49.42182728224347,0.5260022135227836,-8.854300053168624,-44.764445855081874,41,59,,-2.895386947637211,-0.9906316197715924,-1.9430092837044015,-45.78647303920571,
32,48_51,Cu,-18.08,24,Cu_48_51,-10.885536653989838,0.6596752180348131,-4.3784207672334485,-7.9972009797169585,48,51,1.0,-20.00083352185453,-1.6861372418357512,-10.843485381845142,-15.15037956324296,
33,33_60,Ag,17.692944869180792,25,Ag_33_60,15.738722606914466,0.47112275296118,-4.846114770291077,18.021837538659835,33,60,,-5.370801004647207,-2.670353496404211,-4.020577250525709,16.12765211589907,
34,40_65,Pt,-45.70869306453096,26,Pt_40_65,-49.02167181719772,0.3511865257434541,-1.1374947580085375,-48.62219898508131,40,65,,-7.604089132126275,-7.0730337019098,-7.338561417018038,-51.19940287307884,
35,33_51,Ag,19.89555889053736,27,Ag_33_51,18.51205486815892,0.47112275296118,1.0405299392098593,18.021837538659835,33,51,,-5.370801004647207,-1.6861372418357512,-3.528469123241479,16.35949545157979,
36,39_60,Ni,-76.97287465551926,28,Ni_39_60,-75.67928208604448,0.6137534642993085,-7.624284825128505,-70.99985086181721,39,60,,-12.229417254956228,-2.670353496404211,-7.4498853756802195,-75.5722438197737,
37,35_66,Pd,-38.24,29,Pd_35_66,-39.21291094408584,0.5260022135227836,10.554204465825064,-44.764445855081874,35,66,,16.543524530821593,11.76725243091532,14.155388480868456,-37.31868018087015,
38,41_53,Ag,20.52854699990712,30,Ag_41_53,19.78771943550208,0.47112275296118,3.7482415904199526,18.021837538659835,41,53,,-2.895386947637211,4.269707748562982,0.6871604004628853,18.345574438251816,
39,45_51,Au,0.97,31,Au_45_51,-0.315624088732878,0.3680784443368323,-4.6267107048562535,1.3873683899071807,45,51,,-6.226305198157299,-1.6861372418357512,-3.956221219996525,-0.0688313622015051,
40,47_57,Ag,13.56,32,Ag_47_57,15.37447126063528,0.47112275296118,-5.619270691947868,18.021837538659835,47,57,1.0,-12.142817005308965,6.9201229698671884,-2.611347017720888,16.7915725427342,1.0
41,42_56,Ni,-64.96810277215263,33,Ni_42_56,-67.2103764152937,0.6137534642993085,6.174261600054282,-70.99985086181721,42,56,1.0,4.022950987367137,1.830179783429729,2.926565385398433,-69.20366121803048,
42,41_56,Ag,17.34,34,Ag_41_56,17.191119239362262,0.47112275296118,-1.7632735716460388,18.021837538659835,41,56,,-2.895386947637211,1.830179783429729,-0.532603582103741,17.770915872822133,
43,42_50,Ag,17.562465301933116,35,Ag_42_50,21.571485499657108,0.47112275296118,7.534443918673906,18.021837538659835,42,50,1.0,4.022950987367137,7.923555769652083,5.97325337850961,20.83597311447795,1.0
44,32_61,Au,1.55,36,Au_32_61,1.4432448610474915,0.3680784443368323,0.1518058772525616,1.3873683899071807,32,61,,4.790771143698273,-1.796181838428077,1.497294652635098,1.9384902763629648,
45,34_64,Pd,-50.12,37,Pd_34_64,-49.059077756903854,0.5260022135227836,-8.164665074429312,-44.764445855081874,34,64,,3.301665696591328,-6.651941790756575,-1.6751380470826234,-45.645572175803565,
46,46_55,Ni,-68.0081147509336,38,Ni_46_55,-70.36663097413152,0.6137534642993085,1.0317170077542488,-70.99985086181721,46,55,,0.2322626929885369,23.98360555935584,12.10793412617219,-63.5685643463712,
47,47_63,Ag,14.78,39,Ag_47_63,13.889126970501112,0.47112275296118,-8.772046228256041,18.021837538659835,47,63,1.0,-12.142817005308965,4.680075634763632,-3.731370685272666,16.263903909095532,1.0
48,41_55,Pd,-45.26,40,Pd_41_55,-46.28023464212546,0.5260022135227836,-2.881715605133909,-44.764445855081874,41,55,,-2.895386947637211,23.98360555935584,10.544109305859315,-39.218221020573694,
49,43_52,Cu,-2.32,41,Cu_43_52,-3.512584473394642,0.6596752180348131,6.798218856367058,-7.9972009797169585,43,52,,7.803110811560868,6.1307271771340135,6.9669189943474406,-3.401297173089929,
50,36_54,Cu,-2.8245860821334645,42,Cu_36_54,-5.293393411287248,0.6596752180348131,4.09869507677492,-7.9972009797169585,36,54,,-0.874554715716898,6.984826022367392,3.055135653325247,-5.981803701483695,
51,33_56,Ni,-72.74059100150771,43,Ni_33_56,-73.31806850722562,0.6137534642993085,-3.777115373279409,-70.99985086181721,33,56,,-5.370801004647207,1.830179783429729,-1.770310610608739,-72.08638513196415,
52,45_66,Au,2.97606253518461,44,Au_45_66,3.140181171855469,0.3680784443368323,4.762063111591159,1.3873683899071807,45,66,,-6.226305198157299,11.76725243091532,2.7704736163790105,2.407120008700205,
53,40_60,Pd,-49.75731930053735,45,Pd_40_60,-51.52078433186188,0.5260022135227836,-12.844695902572198,-44.764445855081874,40,60,,-7.604089132126275,-2.670353496404211,-5.137221314265243,-47.46663563774182,
54,48_56,Pd,-45.32,46,Pd_48_56,-46.29815881988671,0.5260022135227836,-2.915791845310175,-44.764445855081874,48,56,1.0,-20.00083352185453,1.830179783429729,-9.085326869212402,-49.54334789886562,
55,43_63,Ag,18.619964969082503,47,Ag_43_63,19.03428098480712,0.47112275296118,2.1490013797544445,18.021837538659835,43,63,,7.803110811560868,4.680075634763632,6.2415932231622495,20.96239412081988,1.0
56,44_59,Ag,18.22196547602653,48,Ag_44_59,18.999051906019822,0.47112275296118,2.074224522627782,18.021837538659835,44,59,,3.4119265717136806,-0.9906316197715924,1.2106474759710442,18.59220111040481,
57,40_57,Au,2.46,49,Au_40_57,0.1016199376627626,0.3680784443368323,-3.493137052784913,1.3873683899071807,40,57,,-7.604089132126275,6.9201229698671884,-0.3419830811295434,1.2614917894155016,1.0
58,37_58,Au,3.4619587355773547,50,Au_37_58,-0.1192022369591994,0.3680784443368323,-4.093069425950144,1.3873683899071807,37,58,,-4.883049518894359,2.8253814700860693,-1.028834024404145,1.0086767627237003,
59,32_55,Cu,-3.66,51,Cu_32_55,-5.077511940011283,0.6596752180348131,4.425949254852248,-7.9972009797169585,32,55,,4.790771143698273,23.98360555935584,14.387188351527056,1.4936706329845757,
60,47_61,Pd,-49.74,52,Pd_47_61,-50.55886157413064,0.5260022135227836,-11.015953108337598,-44.764445855081874,47,61,1.0,-12.142817005308965,-1.796181838428077,-6.969499421868521,-48.43041797813048,
61,38_63,Au,-0.01,53,Au_38_63,0.7181830786758562,0.3680784443368323,-1.818050802830894,1.3873683899071807,38,63,,0.5627113181632382,4.680075634763632,2.6213934764634352,2.3522468227185627,1.0
62,35_64,Ni,-68.81773753277957,54,Ni_35_64,-66.4189183006862,0.6137534642993085,7.463799110870727,-70.99985086181721,35,64,,16.543524530821593,-6.651941790756575,4.945791370032509,-67.96435427475814,
63,39_61,Pt,-51.360224378491694,55,Pt_39_61,-50.9235981620476,0.3511865257434541,-6.553210354794449,-48.62219898508131,39,61,,-12.229417254956228,-1.796181838428077,-7.012799546692152,-51.0849996936194,
64,33_66,Ni,-70.34076577246014,56,Ni_33_66,-72.0572417867579,0.6137534642993085,-1.7228268131209024,-70.99985086181721,33,66,,-5.370801004647207,11.76725243091532,3.198225713134057,-69.03692875077006,
65,48_61,Ni,-71.3022872228612,57,Ni_48_61,-73.16895366721603,0.6137534642993085,-3.534159775171569,-70.99985086181721,48,61,1.0,-20.00083352185453,-1.796181838428077,-10.898507680141304,-77.68884770619655,
66,35_50,Pt,-47.49898528338235,58,Pt_35_50,-47.09856763448944,0.3511865257434541,4.338524513052955,-48.62219898508131,35,50,,16.543524530821593,7.923555769652083,12.233540150236838,-44.32594452217658,1.0
67,35_59,Ag,19.32608066947432,59,Ag_35_59,19.26906728930732,0.47112275296118,2.647356220450368,18.021837538659835,35,59,,16.543524530821593,-0.9906316197715924,7.776446455525,21.685498401041983,
68,39_60,Au,0.07,60,Au_39_60,-1.4189665077070377,0.3680784443368323,-7.624284825128505,1.3873683899071807,39,60,,-12.229417254956228,-2.670353496404211,-7.4498853756802195,-1.3547738296609118,
69,43_63,Pd,-42.38,61,Pd_43_63,-43.63406637246752,0.5260022135227836,2.1490013797544445,-44.764445855081874,43,63,,7.803110811560868,4.680075634763632,6.2415932231622495,-41.481354003789725,1.0
70,56_78,Ni,-50.50071042877971,62,Ni_56_78,-50.5758515890363,0.6137534642993085,33.2772040579811,-70.99985086181721,56,78,,1.830179783429729,11.5959633079599,6.713071545694815,-66.8796799445579,1.0
71,63_76,Ag,18.84666639578063,63,Ag_63_76,17.772351613083533,0.47112275296118,-0.5295560955360169,18.021837538659835,63,76,1.0,4.680075634763632,16.214175732969892,10.447125683866762,22.943716151374595,
72,34_62,Ni,-75.69662186058122,64,Ni_34_62,-75.47781514893171,0.6137534642993085,-7.296030975933903,-70.99985086181721,34,62,,3.301665696591328,0.1558234652988277,1.728744580945078,-69.93882788637352,
73,49_58,Cu,-9.36,65,Cu_49_58,-8.730086588836617,0.6596752180348131,-1.1109794472845913,-7.9972009797169585,49,58,,-3.358550457236094,2.8253814700860693,-0.2665844935750123,-8.173060163640756,
74,50_78,Ag,29.354442727853893,66,Ag_50_78,27.97590519171539,0.47112275296118,21.1283950742998,18.021837538659835,50,78,1.0,7.923555769652083,11.5959633079599,9.75975953880599,22.619882320821247,1.0
75,37_51,Ni,-75.68934109223483,67,Ni_37_51,-75.4126772269022,0.6137534642993085,-7.18990054112835,-70.99985086181721,37,51,,-4.883049518894359,-1.6861372418357512,-3.284593380365055,-73.01578142783083,
76,32_55,Pt,-49.68226922433678,68,Pt_32_55,-47.06786524315292,0.3511865257434541,4.425949254852248,-48.62219898508131,32,55,,4.790771143698273,23.98360555935584,14.387188351527056,-43.56961229269183,
77,55_76,Ag,14.92552427694318,69,Ag_55_76,17.106146638912747,0.47112275296118,-1.9436354835159888,18.021837538659835,55,76,,23.98360555935584,16.214175732969892,20.098890646162864,27.490882231345797,
78,53_76,Cu,-7.922770298057003,70,Cu_53_76,-6.847979881733144,0.6596752180348131,1.7421013652860406,-7.9972009797169585,53,76,,4.269707748562982,16.214175732969892,10.241941740766435,-1.2408458287770054,
79,48_54,Cu,-14.94,71,Cu_48_54,-11.000427709580563,0.6596752180348131,-4.5525838287669576,-7.9972009797169585,48,54,1.0,-20.00083352185453,6.984826022367392,-6.508003749743569,-12.29036977230043,
80,64_77,Au,1.4436581514892168,72,Au_64_77,0.3612156884096775,0.3680784443368323,-2.78786415582234,1.3873683899071807,64,77,,-6.651941790756575,15.127515022594269,4.237786615918846,2.9472062949260387,
81,43_58,Pt,-50.30522698200366,73,Pt_43_58,-46.741315553478536,0.3511865257434541,5.355796118945588,-48.62219898508131,43,58,,7.803110811560868,2.8253814700860693,5.314246140823468,-46.75590734593996,
82,38_64,Au,-0.48,74,Au_38_64,0.1447178529940562,0.3680784443368323,-3.3760481115703755,1.3873683899071807,38,64,,0.5627113181632382,-6.651941790756575,-3.0446152362966683,0.2667111501268859,
83,38_62,Pd,-44.39,75,Pd_38_62,-45.18141123533429,0.5260022135227836,-0.7927065125066314,-44.764445855081874,38,62,,0.5627113181632382,0.1558234652988277,0.3592673917310329,-44.57547041178479,
84,32_54,Pd,-41.9,76,Pd_32_54,-39.22303052776266,0.5260022135227836,10.534965794548288,-44.764445855081874,32,54,,4.790771143698273,6.984826022367392,5.887798583032833,-41.66745076763029,
85,38_58,Ni,-74.88,77,Ni_38_58,-72.88884075495592,0.6137534642993085,-3.0777665675505084,-70.99985086181721,38,58,,0.5627113181632382,2.8253814700860693,1.6940463941246535,-69.96012401873945,
86,39_51,Pd,-52.61,78,Pd_39_51,-48.018829007305854,0.5260022135227836,-6.187014177047789,-44.764445855081874,39,51,,-12.229417254956228,-1.6861372418357512,-6.95777724839599,-48.42425208893663,
87,33_63,Pt,-52.24896124420775,79,Pt_33_63,-50.77906222788258,0.3511865257434541,-6.141645777084525,-48.62219898508131,33,63,,-5.370801004647207,4.680075634763632,-0.3453626849417874,-48.74348570652745,1.0
88,32_57,Ni,-70.9934467561834,80,Ni_32_57,-70.18685248281298,0.6137534642993085,1.324633466521255,-70.99985086181721,32,57,,4.790771143698273,6.9201229698671884,5.855447056782731,-67.40604994569561,1.0
89,45_60,Cu,-13.75,81,Cu_45_60,-13.04307247158918,0.6596752180348131,-7.649023874057273,-7.9972009797169585,45,60,,-6.226305198157299,-2.670353496404211,-4.448329347280756,-10.93165361177505,
90,53_78,Pd,-30.41871753562009,82,Pd_53_78,-32.88891064418903,0.5260022135227836,22.576968129770915,-44.764445855081874,53,78,,4.269707748562982,11.5959633079599,7.932835528261441,-40.59175680770417,1.0
91,37_56,Ni,-73.17025636624021,83,Ni_37_56,-70.80527828378278,0.6137534642993085,0.3170207409852306,-70.99985086181721,37,56,,-4.883049518894359,1.830179783429729,-1.526434867732315,-71.93670554991517,
92,43_57,Au,2.98,84,Au_43_57,2.010459957846201,0.3680784443368323,1.6928227597289638,1.3873683899071807,43,57,,7.803110811560868,6.9201229698671884,7.3616168907140285,4.097020882844949,1.0
93,38_55,Cu,-9.22,85,Cu_38_55,-8.08818816255482,0.6596752180348131,-0.137927241088294,-7.9972009797169585,38,55,,0.5627113181632382,23.98360555935584,12.27315843875954,0.0990974893475469,
94,46_64,Cu,-10.23,86,Cu_46_64,-9.758079734008405,0.6596752180348131,-2.6693116645144594,-7.9972009797169585,46,64,,0.2322626929885369,-6.651941790756575,-3.209839548884019,-10.11465258398379,
95,64_76,Pt,-52.03077564146952,87,Pt_64_76,-48.83141104017381,0.3511865257434541,-0.5957291631551058,-48.62219898508131,64,76,,-6.651941790756575,16.214175732969892,4.781116971106659,-46.9431351268253,
96,36_61,Pt,-48.76887850435014,88,Pt_36_61,-50.345050955139904,0.3511865257434541,-4.905803166597442,-48.62219898508131,36,61,,-0.874554715716898,-1.796181838428077,-1.3353682770724875,-49.09116233089442,
97,39_58,Au,0.38,89,Au_39_58,-1.0120879874743696,0.3680784443368323,-6.518872306430917,1.3873683899071807,39,58,,-12.229417254956228,2.8253814700860693,-4.702017892435079,-0.3433430411842741,
98,33_59,Pt,-51.53482107061427,90,Pt_33_59,-50.28803127944325,0.3511865257434541,-4.743440229762254,-48.62219898508131,33,59,,-5.370801004647207,-0.9906316197715924,-3.1807163122094,-49.739223696141664,
99,47_56,Ni,-74.26910021636286,91,Ni_47_56,-71.0099319544707,0.6137534642993085,-0.0164253128330756,-70.99985086181721,47,56,1.0,-12.142817005308965,1.830179783429729,-5.156318610939618,-74.1645592723124,
100,32_59,Ni,-69.35944095200102,92,Ni_32_59,-69.94407012069367,0.6137534642993085,1.720203310508193,-70.99985086181721,32,59,,4.790771143698273,-0.9906316197715924,1.9000697619633404,-69.83367646300185,
101,33_65,Cu,-10.37,93,Cu_33_65,-11.503619703662665,0.6596752180348131,-5.315371304065967,-7.9972009797169585,33,65,,-5.370801004647207,-7.0730337019098,-6.221917353278504,-12.101645666335545,
102,49_66,Ni,-63.91342102285125,94,Ni_49_66,-69.18360637176455,0.6137534642993085,2.959241121557131,-70.99985086181721,49,66,,-3.358550457236094,11.76725243091532,4.204350986839613,-68.41941587851417,
103,59_77,Cu,-9.625598436352448,95,Cu_59_77,-6.502742397669103,0.6596752180348131,2.26544599704667,-7.9972009797169585,59,77,,-0.9906316197715924,15.127515022594269,7.068441701411338,-3.334325159172069,
104,32_53,Cu,-4.09,96,Cu_32_53,-6.334747000449882,0.6596752180348131,2.5201097961805554,-7.9972009797169585,32,53,,4.790771143698273,4.269707748562982,4.530239446130628,-5.008714285340826,
105,32_56,Ag,19.652961463085376,97,Ag_32_56,19.63952705484948,0.47112275296118,3.4336900648968194,18.021837538659835,32,56,,4.790771143698273,1.830179783429729,3.310475463564001,19.581477852664545,
106,41_63,Pt,-50.1287989285338,98,Pt_41_63,-49.87989764025044,0.3511865257434541,-3.5812839131757883,-48.62219898508131,41,63,,-2.895386947637211,4.680075634763632,0.8923443435632106,-48.30881967529852,1.0
107,63_78,Pt,-44.50151330643712,99,Pt_63_78,-43.62744262622956,0.3511865257434541,14.22251707487343,-48.62219898508131,63,78,1.0,4.680075634763632,11.5959633079599,8.138019471361766,-45.7642362005012,1.0
108,48_52,Pt,-51.237794503656914,100,Pt_48_52,-48.3962917961395,0.3511865257434541,0.6432683841259804,-48.62219898508131,48,52,1.0,-20.00083352185453,6.1307271771340135,-6.935053172360259,-51.05769621452863,
109,41_58,Au,1.2805522005510284,101,Au_41_58,-1.0284518892491818,0.3680784443368323,-6.563329954050829,1.3873683899071807,41,58,,-2.895386947637211,2.8253814700860693,-0.0350027387755709,1.37448463627114,
110,44_60,Pt,-51.83600544073852,102,Pt_44_60,-49.39708295190427,0.3511865257434541,-2.206474081494279,-48.62219898508131,44,60,,3.4119265717136806,-2.670353496404211,0.3707865376547348,-48.4919837491299,
111,46_62,Ag,19.36473930811917,103,Ag_46_62,17.640073743560855,0.47112275296118,-0.8103276538852252,18.021837538659835,46,62,,0.2322626929885369,0.1558234652988277,0.1940430791436823,18.11325564829907,
112,49_57,Ni,-68.82278304918145,104,Ni_49_57,-72.5547327153146,0.6137534642993085,-2.5333980888768246,-70.99985086181721,49,57,,-3.358550457236094,6.9201229698671884,1.7807862563155472,-69.90688712782695,1.0
113,48_62,Ag,14.69803940577549,105,Ag_48_62,16.09952694641412,0.47112275296118,-4.080275427504372,18.021837538659835,48,62,1.0,-20.00083352185453,0.1558234652988277,-9.922505028277852,13.347119653466422,
114,48_65,Ag,14.42,106,Ag_48_65,15.617671732951443,0.47112275296118,-5.103056030720919,18.021837538659835,48,65,1.0,-20.00083352185453,-7.0730337019098,-13.536933611882166,11.644280108777178,
115,41_61,Ag,18.0685,107,Ag_41_61,17.50127788696708,0.47112275296118,-1.1049342202660448,18.021837538659835,41,61,,-2.895386947637211,-1.796181838428077,-2.345784393032644,16.916685137560926,
116,33_53,Cu,-10.9,108,Cu_33_53,-10.199493002045305,0.6596752180348131,-3.3384489247436364,-7.9972009797169585,33,53,,-5.370801004647207,4.269707748562982,-0.5505466280421127,-8.36038294660897,
117,39_61,Cu,-13.5040408767818,109,Cu_39_61,-12.320191449343982,0.6596752180348131,-6.553210354794449,-7.9972009797169585,39,61,,-12.229417254956228,-1.796181838428077,-7.012799546692152,-12.623371049715542,
118,48_65,Au,-2.27,110,Au_48_65,-0.4909565352442655,0.3680784443368323,-5.103056030720919,1.3873683899071807,48,65,1.0,-20.00083352185453,-7.0730337019098,-13.536933611882166,-3.595285075045383,
119,42_61,Ag,17.580948345465004,111,Ag_42_61,19.633703788196463,0.47112275296118,3.421329662822384,18.021837538659835,42,61,1.0,4.022950987367137,-1.796181838428077,1.11338457446953,18.54637834448843,
120,49_56,Ag,18.3277,112,Ag_49_56,17.62072733268047,0.47112275296118,-0.8513921339146547,18.021837538659835,49,56,,-3.358550457236094,1.830179783429729,-0.7641853369031825,17.66181243896544,
121,41_65,Pd,-46.35,113,Pd_41_65,-44.65647665594957,0.5260022135227836,0.2052637733389043,-44.764445855081874,41,65,,-2.895386947637211,-7.0730337019098,-4.984210324773506,-47.38615151857585,
122,41_58,Pt,-49.73322523840761,114,Pt_41_58,-50.92715202895237,0.3511865257434541,-6.563329954050829,-48.62219898508131,41,58,,-2.895386947637211,2.8253814700860693,-0.0350027387755709,-48.63449147530341,
123,36_50,Cu,-4.769952062721131,115,Cu_36_50,-9.98422719830108,0.6596752180348131,-3.012128035525595,-7.9972009797169585,36,50,,-0.874554715716898,7.923555769652083,3.5245005269675924,-5.672175326125798,1.0
124,44_62,Au,1.25,116,Au_44_62,1.4478465762887365,0.3680784443368323,0.1643078732592429,1.3873683899071807,44,62,,3.4119265717136806,0.1558234652988277,1.7838750185062542,2.0439743316103005,
125,43_54,Pt,-47.14463332880405,117,Pt_43_54,-45.54044785013559,0.3511865257434541,8.775254484555516,-48.62219898508131,43,54,,7.803110811560868,6.984826022367392,7.39396841696413,-46.025536905270855,
126,40_60,Ag,13.61,118,Ag_40_60,11.970409044090832,0.47112275296118,-12.844695902572198,18.021837538659835,40,60,,-7.604089132126275,-2.670353496404211,-5.137221314265243,15.60157569051234,
127,57_76,Ag,18.8789411339676,119,Ag_57_76,17.744647253429925,0.47112275296118,-0.5883610661715409,18.021837538659835,57,76,1.0,6.9201229698671884,16.214175732969892,11.56714935141854,23.471384785013264,
128,38_63,Ag,17.38,120,Ag_38_63,17.16531243940686,0.47112275296118,-1.818050802830894,18.021837538659835,38,63,,0.5627113181632382,4.680075634763632,2.6213934764634352,19.256835649885765,1.0
129,65_77,Ni,-68.45508468827757,121,Ni_65_77,-70.1024920333878,0.6137534642993085,1.4620835247811963,-70.99985086181721,65,77,,-7.0730337019098,15.127515022594269,4.027240660342234,-68.52811795496513,
130,48_57,Au,-1.28,122,Au_48_57,0.03172649970992,0.3680784443368323,-3.683024396171103,1.3873683899071807,48,57,1.0,-20.00083352185453,6.9201229698671884,-6.540355275993671,-1.0199954054907634,1.0
131,35_61,Pt,-45.4812686278965,123,Pt_35_61,-47.87994103843589,0.3511865257434541,2.1135718264648022,-48.62219898508131,35,61,,16.543524530821593,-1.796181838428077,7.373671346196758,-46.03266496303641,
