,Record,Field,Value,idx,Name,Predval
52,31_53,Ni,-63.03203643651796,52,Ni_31_53,0.0
53,8_51,Pt,-35.17264007918857,53,Pt_8_51,0.0
54,20_60,Pt,-42.37156872297783,54,Pt_20_60,0.0
55,0_57,Ni,-50.39472704815853,55,Ni_0_57,0.0
56,59_84,Pd,-34.28113632946042,56,Pd_59_84,0.0
57,5_58,Ag,21.09719270450296,57,Ag_5_58,0.0
58,20_54,Au,3.93,58,Au_20_54,0.0
59,22_54,Ag,26.306071305967635,59,Ag_22_54,0.0
60,21_57,Pd,-35.94,60,Pd_21_57,0.0
61,2_61,Ni,-62.44,61,Ni_2_61,0.0
62,2_63,Au,1.33,62,Au_2_63,0.0
63,16_62,Au,11.79861001332756,63,Au_16_62,0.0
64,1_54,Cu,4.960223024565494,64,Cu_1_54,0.0
65,63_74,Ni,-73.0541705191572,65,Ni_63_74,0.0
66,22_63,Cu,2.411375711817527,66,Cu_22_63,0.0
67,62_75,Pt,-46.22287436229817,67,Pt_62_75,0.0
68,52_81,Ag,15.197616200719494,68,Ag_52_81,0.0
69,28_59,Cu,8.43,69,Cu_28_59,0.0
70,59_84,Ag,23.523914570978377,70,Ag_59_84,0.0
71,9_58,Pd,-35.34,71,Pd_9_58,0.0
72,2_57,Ag,18.88342017744435,72,Ag_2_57,0.0
73,66_82,Pt,-46.67472596053267,73,Pt_66_82,0.0
74,4_64,Ni,-53.52183772038552,74,Ni_4_64,0.0
75,62_84,Ag,25.00396954776079,75,Ag_62_84,0.0
76,8_52,Pd,-30.2,76,Pd_8_52,0.0
77,57_82,Cu,-14.779024793577264,77,Cu_57_82,0.0
78,22_55,Ni,-48.2714,78,Ni_22_55,0.0
79,15_64,Ni,-62.108886831847485,79,Ni_15_64,0.0
80,27_52,Pt,-44.79,80,Pt_27_52,0.0
81,30_59,Ag,29.538537337779417,81,Ag_30_59,0.0
82,23_50,Pt,-34.65294231838925,82,Pt_23_50,0.0
83,18_52,Cu,1.8917728944361445,83,Cu_18_52,0.0
84,12_51,Pt,-43.63,84,Pt_12_51,0.0
85,52_73,Pd,-35.980706084345,85,Pd_52_73,0.0
86,22_53,Cu,5.192887112410972,86,Cu_22_53,0.0
87,27_55,Pt,-43.9,87,Pt_27_55,0.0
88,10_53,Pd,-33.59,88,Pd_10_53,0.0
89,24_63,Ag,22.187662427924806,89,Ag_24_63,0.0
90,53_75,Pt,-45.45644915843877,90,Pt_53_75,0.0
91,6_63,Pd,-37.92,91,Pd_6_63,0.0
92,20_66,Pd,-34.56,92,Pd_20_66,0.0
93,3_56,Au,-1.06,93,Au_3_56,0.0
94,66_75,Ag,22.06405293526768,94,Ag_66_75,0.0
95,54_82,Cu,-10.371370401917376,95,Cu_54_82,0.0
96,28_61,Pt,-38.81212145301106,96,Pt_28_61,0.0
97,27_63,Pt,-47.34,97,Pt_27_63,0.0
98,3_54,Au,4.06,98,Au_3_54,0.0
99,22_61,Cu,8.117717861343408,99,Cu_22_61,0.0
100,6_51,Ni,-49.0038,100,Ni_6_51,0.0
101,52_83,Cu,-10.08193418873998,101,Cu_52_83,0.0
102,59_81,Ag,15.06374513360788,102,Ag_59_81,0.0
103,21_60,Ni,-69.31124633469153,103,Ni_21_60,0.0
104,22_61,Ag,29.334621142450487,104,Ag_22_61,0.0
105,4_64,Ag,28.487921466046828,105,Ag_4_64,0.0
106,54_75,Ag,25.01560716089444,106,Ag_54_75,0.0
107,9_61,Pd,-33.96,107,Pd_9_61,0.0
108,22_59,Au,-0.07,108,Au_22_59,0.0
109,24_64,Pd,-36.17,109,Pd_24_64,0.0
110,13_52,Ni,-66.42317712395743,110,Ni_13_52,0.0
111,61_81,Cu,-10.198219423851697,111,Cu_61_81,0.0
112,14_65,Cu,-6.84,112,Cu_14_65,0.0
113,19_53,Pt,-46.484535693511134,113,Pt_19_53,0.0
114,10_64,Pt,-48.49595937915728,114,Pt_10_64,0.0
115,58_82,Cu,-13.222076547783216,115,Cu_58_82,0.0
116,5_54,Cu,1.67,116,Cu_5_54,0.0
117,28_59,Ni,-49.3199,117,Ni_28_59,0.0
118,15_55,Pt,-43.27560783237277,118,Pt_15_55,0.0
119,9_62,Pt,-45.54,119,Pt_9_62,0.0
120,15_50,Pt,-39.99,120,Pt_15_50,0.0
121,28_60,Au,2.78,121,Au_28_60,0.0
122,50_73,Ag,14.403170102043076,122,Ag_50_73,0.0
123,15_56,Au,2.81,123,Au_15_56,0.0
124,66_74,Pd,-36.99227322659863,124,Pd_66_74,0.0
125,23_61,Pt,-30.19589292183082,125,Pt_23_61,0.0
126,11_58,Ag,22.185983693998423,126,Ag_11_58,0.0
127,11_63,Pt,-44.51704554251046,127,Pt_11_63,0.0
128,23_52,Cu,9.608759708877187,128,Cu_23_52,0.0
129,31_64,Cu,-3.5279827968624886,129,Cu_31_64,0.0
130,0_64,Ag,28.815156024924363,130,Ag_0_64,0.0
131,29_55,Au,0.06,131,Au_29_55,0.0
132,55_74,Au,-0.5067492529997253,132,Au_55_74,0.0
133,12_62,Pd,-33.22,133,Pd_12_62,0.0
134,56_82,Cu,-15.777228790160734,134,Cu_56_82,0.0
135,60_81,Pt,-47.9702698242545,135,Pt_60_81,0.0
136,30_58,Ni,-55.32189901910897,136,Ni_30_58,0.0
137,31_56,Ni,-67.77166860441503,137,Ni_31_56,0.0
138,16_63,Cu,4.786209341822541,138,Cu_16_63,0.0
139,2_52,Pt,-47.77262775621784,139,Pt_2_52,0.0
140,27_52,Ag,16.933900036252453,140,Ag_27_52,0.0
141,30_62,Au,12.512859923823273,141,Au_30_62,0.0
142,9_58,Au,2.6,142,Au_9_58,0.0
143,19_51,Ag,21.123550070129568,143,Ag_19_51,0.0
144,4_56,Ag,28.9589025216992,144,Ag_4_56,0.0
145,1_61,Ni,-40.294976101547945,145,Ni_1_61,0.0
146,23_58,Au,10.632106303746696,146,Au_23_58,0.0
147,1_57,Au,8.688167120511935,147,Au_1_57,0.0
148,51_81,Ag,15.053798249398824,148,Ag_51_81,0.0
149,59_72,Pd,-34.55902752216207,149,Pd_59_72,0.0
150,20_65,Pd,-34.41,150,Pd_20_65,0.0
151,31_65,Pd,-37.6,151,Pd_31_65,0.0
152,20_61,Au,-0.3271135217510164,152,Au_20_61,0.0
153,5_66,Pt,-41.25724691254436,153,Pt_5_66,0.0
154,25_53,Au,3.79,154,Au_25_53,0.0
155,0_61,Pt,-34.12219111444574,155,Pt_0_61,0.0
156,13_62,Au,3.221729764518386,156,Au_13_62,0.0
157,13_61,Pt,-44.76,157,Pt_13_61,0.0
158,3_56,Pd,-42.04,158,Pd_3_56,0.0
159,31_58,Au,4.727311605347495,159,Au_31_58,0.0
160,19_62,Ag,13.238514949727689,160,Ag_19_62,0.0
161,22_52,Cu,0.9332003094750688,161,Cu_22_52,0.0
162,17_51,Ni,-69.39915463756188,162,Ni_17_51,0.0
163,9_59,Pd,-32.65,163,Pd_9_59,0.0
164,23_64,Pt,-36.72312736088497,164,Pt_23_64,0.0
165,54_72,Pt,-46.429539545039006,165,Pt_54_72,0.0
166,26_57,Ni,-64.51860886710347,166,Ni_26_57,0.0
167,2_57,Pt,-49.02115547405265,167,Pt_2_57,0.0
168,53_73,Pd,-37.45666149862518,168,Pd_53_73,0.0
169,63_82,Pt,-45.36605625732045,169,Pt_63_82,0.0
170,51_83,Ag,17.233810927340528,170,Ag_51_83,0.0
171,53_81,Ag,14.124608950398397,171,Ag_53_81,0.0
172,13_57,Ag,16.601514469221,172,Ag_13_57,0.0
173,3_60,Ni,-76.88913668939495,173,Ni_3_60,0.0
174,62_75,Ag,20.934039233456133,174,Ag_62_75,0.0
175,31_64,Pt,-41.110812535298464,175,Pt_31_64,0.0
176,29_57,Ag,19.696562726065167,176,Ag_29_57,0.0
177,15_63,Pt,-46.04403064605867,177,Pt_15_63,0.0
178,11_66,Pt,-41.93,178,Pt_11_66,0.0
179,24_54,Cu,-0.57,179,Cu_24_54,0.0
180,30_51,Au,4.51,180,Au_30_51,0.0
181,4_65,Pt,-32.62475828098832,181,Pt_4_65,0.0
182,11_52,Pt,-43.85,182,Pt_11_52,0.0
183,60_84,Pd,-31.762150798123912,183,Pd_60_84,0.0
184,29_55,Pt,-45.34664386661461,184,Pt_29_55,0.0
185,24_55,Au,3.0437520122213755,185,Au_24_55,0.0
186,7_59,Au,5.01346264185122,186,Au_7_59,0.0
187,4_50,Pt,-34.39092241649632,187,Pt_4_50,0.0
188,56_84,Pd,-35.2267394340015,188,Pd_56_84,0.0
189,31_60,Cu,-13.8042,189,Cu_31_60,0.0
190,24_53,Cu,4.88,190,Cu_24_53,0.0
191,50_74,Au,1.27421225910075,191,Au_50_74,0.0
192,17_56,Pt,-46.36580199610762,192,Pt_17_56,0.0
193,3_56,Cu,-10.77,193,Cu_3_56,0.0
194,60_73,Pd,-33.123305191649706,194,Pd_60_73,0.0
195,0_62,Ni,-47.38404329054174,195,Ni_0_62,0.0
196,66_82,Pd,-38.556880327145336,196,Pd_66_82,0.0
197,60_82,Au,-1.056719867970969,197,Au_60_82,0.0
198,30_54,Cu,1.645703367292299,198,Cu_30_54,0.0
199,59_82,Ni,-76.2695609996008,199,Ni_59_82,0.0
200,12_61,Ni,-67.2117,200,Ni_12_61,0.0
201,14_50,Cu,-11.81,201,Cu_14_50,0.0
202,56_72,Ag,14.916799551981969,202,Ag_56_72,0.0
203,0_58,Pt,-33.636261867475696,203,Pt_0_58,0.0
204,11_65,Pt,-45.65,204,Pt_11_65,0.0
205,29_52,Pd,-38.64,205,Pd_29_52,0.0
206,27_65,Au,3.0213982844361453,206,Au_27_65,0.0
207,10_51,Ni,-67.49785513883398,207,Ni_10_51,0.0
208,66_81,Au,3.313552107225405,208,Au_66_81,0.0
209,30_62,Ag,29.838792593116523,209,Ag_30_62,0.0
210,58_72,Cu,-10.59664031736611,210,Cu_58_72,0.0
211,58_83,Ag,11.304700663909898,211,Ag_58_83,0.0
212,18_56,Cu,8.151121654125745,212,Cu_18_56,0.0
213,59_81,Au,-0.2508174178074114,213,Au_59_81,0.0
214,56_74,Ni,-70.67560217014397,214,Ni_56_74,0.0
215,62_73,Pd,-33.030713997766725,215,Pd_62_73,0.0
216,63_84,Ni,-69.07930452094297,216,Ni_63_84,0.0
217,28_56,Ag,26.66956336502335,217,Ag_28_56,0.0
218,28_50,Au,8.43,218,Au_28_50,0.0
219,3_55,Ni,-69.51196234578674,219,Ni_3_55,0.0
220,66_72,Pt,-44.66045006595232,220,Pt_66_72,0.0
221,11_59,Au,1.431075256827171,221,Au_11_59,0.0
222,30_51,Pt,-37.65875145728933,222,Pt_30_51,0.0
223,26_53,Cu,-0.27,223,Cu_26_53,0.0
224,50_74,Pd,-39.09178994841932,224,Pd_50_74,0.0
225,3_61,Ni,-77.50765454326756,225,Ni_3_61,0.0
226,4_58,Ag,26.969411303274683,226,Ag_4_58,0.0
227,22_63,Au,0.02,227,Au_22_63,0.0
228,2_52,Cu,-0.76,228,Cu_2_52,0.0
229,11_66,Ni,-72.7673,229,Ni_11_66,0.0
230,5_63,Au,4.852275079399988,230,Au_5_63,0.0
231,12_65,Cu,-5.59,231,Cu_12_65,0.0
232,9_52,Ag,20.692029022000497,232,Ag_9_52,0.0
233,16_57,Au,9.72,233,Au_16_57,0.0
234,58_72,Pt,-46.17587957805517,234,Pt_58_72,0.0
235,61_84,Au,10.377929591479187,235,Au_61_84,0.0
236,65_84,Pd,-33.66590254129551,236,Pd_65_84,0.0
237,3_57,Pt,-44.38497768630623,237,Pt_3_57,0.0
238,17_56,Cu,-7.7,238,Cu_17_56,0.0
239,28_61,Ag,22.47342448483687,239,Ag_28_61,0.0
240,59_74,Ni,-76.71736858881195,240,Ni_59_74,0.0
241,11_50,Pd,-32.98,241,Pd_11_50,0.0
242,1_58,Pt,-32.55,242,Pt_1_58,0.0
243,11_60,Pd,-34.46,243,Pd_11_60,0.0
244,31_56,Pt,-42.19608966044325,244,Pt_31_56,0.0
245,63_81,Pt,-45.33180256745982,245,Pt_63_81,0.0
246,30_56,Cu,3.856539983811672,246,Cu_30_56,0.0
247,7_54,Ag,16.06,247,Ag_7_54,0.0
248,23_57,Pt,-34.79452223885164,248,Pt_23_57,0.0
249,16_50,Pd,-29.84,249,Pd_16_50,0.0
250,21_53,Ag,19.933451399585465,250,Ag_21_53,0.0
251,3_64,Au,2.11,251,Au_3_64,0.0
252,26_60,Cu,-5.61,252,Cu_26_60,0.0
253,11_56,Pt,-43.29,253,Pt_11_56,0.0
254,27_62,Ag,22.93614752836584,254,Ag_27_62,0.0
255,51_72,Pt,-47.02614760353754,255,Pt_51_72,0.0
256,2_60,Cu,-2.29,256,Cu_2_60,0.0
257,3_63,Au,-0.04,257,Au_3_63,0.0
258,20_56,Ag,8.817977322571096,258,Ag_20_56,0.0
259,11_51,Pt,-42.1,259,Pt_11_51,0.0
260,54_73,Au,3.393207071509096,260,Au_54_73,0.0
261,15_55,Pd,-33.14,261,Pd_15_55,0.0
262,7_56,Pd,-39.48,262,Pd_7_56,0.0
263,19_51,Cu,-6.93,263,Cu_19_51,0.0
264,21_65,Pt,-44.55661185833742,264,Pt_21_65,0.0
265,17_50,Cu,-8.53,265,Cu_17_50,0.0
266,22_57,Au,6.646886392642045,266,Au_22_57,0.0
267,53_82,Au,2.295790289572324,267,Au_53_82,0.0
268,8_59,Pd,-21.77,268,Pd_8_59,0.0
269,2_56,Ag,18.564552098163404,269,Ag_2_56,0.0
270,23_51,Ag,24.85773013698053,270,Ag_23_51,0.0
271,20_66,Pt,-47.24084071381367,271,Pt_20_66,0.0
272,53_74,Ag,15.979383634927215,272,Ag_53_74,0.0
273,9_63,Pt,-44.85,273,Pt_9_63,0.0
274,4_53,Ag,25.73007258247526,274,Ag_4_53,0.0
275,28_50,Pd,-25.52,275,Pd_28_50,0.0
276,31_55,Au,5.15,276,Au_31_55,0.0
277,6_59,Ni,-64.08804811128357,277,Ni_6_59,0.0
278,30_50,Ag,25.58521840069443,278,Ag_30_50,0.0
279,31_53,Pd,-33.75,279,Pd_31_53,0.0
280,13_59,Pt,-44.30333715734741,280,Pt_13_59,0.0
281,18_62,Cu,10.273611450582392,281,Cu_18_62,0.0
282,23_59,Pt,-34.57793174156541,282,Pt_23_59,0.0
283,66_81,Pd,-32.65184434407274,283,Pd_66_81,0.0
284,16_59,Pd,-28.66,284,Pd_16_59,0.0
285,29_56,Cu,-5.37,285,Cu_29_56,0.0
286,29_52,Cu,-5.05,286,Cu_29_52,0.0
287,27_51,Pd,-36.65,287,Pd_27_51,0.0
288,23_56,Au,20.74,288,Au_23_56,0.0
289,31_61,Ni,-70.34793692083622,289,Ni_31_61,0.0
290,26_56,Au,5.481859054969391,290,Au_26_56,0.0
291,66_84,Ag,25.248792795522604,291,Ag_66_84,0.0
292,7_66,Ag,13.86,292,Ag_7_66,0.0
293,15_60,Au,5.7,293,Au_15_60,0.0
294,22_55,Pt,-36.98111662904557,294,Pt_22_55,0.0
295,28_62,Ni,-50.3982,295,Ni_28_62,0.0
296,15_54,Au,12.801957953342937,296,Au_15_54,0.0
297,7_58,Cu,-6.406807889550692,297,Cu_7_58,0.0
298,59_83,Pd,-35.46203925968439,298,Pd_59_83,0.0
299,7_66,Pt,-43.63406720738567,299,Pt_7_66,0.0
300,1_53,Cu,5.237006060924614,300,Cu_1_53,0.0
301,27_59,Cu,-6.774006543433643,301,Cu_27_59,0.0
302,2_59,Pt,-48.885638800260494,302,Pt_2_59,0.0
303,24_57,Pt,-44.16105342756782,303,Pt_24_57,0.0
304,54_83,Pd,-32.704726393843885,304,Pd_54_83,0.0
305,18_61,Pd,-26.55,305,Pd_18_61,0.0
306,50_84,Au,9.041321925913508,306,Au_50_84,0.0
307,30_57,Ag,29.211388757190434,307,Ag_30_57,0.0
308,8_52,Pt,-34.682761374802794,308,Pt_8_52,0.0
309,12_52,Ag,23.977960578980856,309,Ag_12_52,0.0
310,17_53,Pd,-38.17,310,Pd_17_53,0.0
311,54_81,Ag,15.22068335977383,311,Ag_54_81,0.0
312,5_60,Ag,16.812093087646645,312,Ag_5_60,0.0
313,3_65,Cu,-10.254927965710522,313,Cu_3_65,0.0
314,5_61,Ag,23.75122853317589,314,Ag_5_61,0.0
315,18_50,Au,15.71,315,Au_18_50,0.0
316,66_73,Au,5.171446743690467,316,Au_66_73,0.0
317,26_55,Ag,20.51214043199434,317,Ag_26_55,0.0
318,23_63,Au,7.825239201440127,318,Au_23_63,0.0
319,19_56,Ag,18.68068613583455,319,Ag_19_56,0.0
320,56_81,Ni,-64.22869405154779,320,Ni_56_81,0.0
321,55_73,Cu,-2.9801418929564534,321,Cu_55_73,0.0
322,6_51,Pd,-35.92,322,Pd_6_51,0.0
323,29_50,Ag,17.40518685223651,323,Ag_29_50,0.0
324,29_56,Ni,-69.15121103884303,324,Ni_29_56,0.0
325,58_83,Cu,-2.452348034858005,325,Cu_58_83,0.0
326,4_57,Pt,-34.99885467973945,326,Pt_4_57,0.0
327,23_56,Pd,-17.53,327,Pd_23_56,0.0
328,53_73,Cu,-7.494615415431326,328,Cu_53_73,0.0
329,9_51,Pt,-42.88,329,Pt_9_51,0.0
330,59_72,Au,2.950713227168308,330,Au_59_72,0.0
331,53_75,Cu,-2.6157643809274305,331,Cu_53_75,0.0
332,55_84,Au,9.127759583112493,332,Au_55_84,0.0
333,29_63,Ag,19.11400994520227,333,Ag_29_63,0.0
334,19_59,Pt,-47.31637900011265,334,Pt_19_59,0.0
335,13_54,Au,5.354856303296401,335,Au_13_54,0.0
336,15_54,Ni,-49.1211,336,Ni_15_54,0.0
337,31_62,Au,4.137397705773765,337,Au_31_62,0.0
338,5_58,Pt,-42.75996551171556,338,Pt_5_58,0.0
339,4_53,Cu,7.02,339,Cu_4_53,0.0
340,15_60,Pd,-30.66,340,Pd_15_60,0.0
341,7_50,Au,1.7392,341,Au_7_50,0.0
342,18_60,Pt,-32.15271007872798,342,Pt_18_60,0.0
343,50_82,Pd,-42.3700044490688,343,Pd_50_82,0.0
344,14_58,Ni,-72.12,344,Ni_14_58,0.0
345,15_63,Ni,-57.2237748271582,345,Ni_15_63,0.0
346,25_50,Au,1.3825796044402523,346,Au_25_50,0.0
347,11_54,Au,4.125594221535721,347,Au_11_54,0.0
348,25_66,Ni,-64.49412367344485,348,Ni_25_66,0.0
349,63_82,Ag,17.437286655782373,349,Ag_63_82,0.0
350,30_52,Ni,-53.44354028267844,350,Ni_30_52,0.0
351,14_53,Pt,-46.28115324351529,351,Pt_14_53,0.0
352,3_60,Cu,-22.37,352,Cu_3_60,0.0
353,64_84,Ni,-63.36065400317602,353,Ni_64_84,0.0
354,59_82,Au,2.962268130635493,354,Au_59_82,0.0
355,26_54,Pt,-45.15,355,Pt_26_54,0.0
356,55_84,Cu,-7.989811084160465,356,Cu_55_84,0.0
357,58_84,Au,10.062630329994136,357,Au_58_84,0.0
358,30_54,Ag,29.362800541246543,358,Ag_30_54,0.0
359,30_57,Ni,-60.86454764143855,359,Ni_30_57,0.0
360,31_58,Ni,-67.16849469390581,360,Ni_31_58,0.0
361,61_72,Au,3.627099283316056,361,Au_61_72,0.0
362,50_82,Ag,13.395611539657692,362,Ag_50_82,0.0
363,14_63,Pt,-46.387458310891816,363,Pt_14_63,0.0
364,6_64,Ag,22.321769882793888,364,Ag_6_64,0.0
365,11_50,Ni,-69.61288428354601,365,Ni_11_50,0.0
366,63_83,Au,6.021058594480564,366,Au_63_83,0.0
367,30_65,Cu,4.837732138417778,367,Cu_30_65,0.0
368,8_61,Au,8.66,368,Au_8_61,0.0
369,1_56,Pd,-22.71,369,Pd_1_56,0.0
370,2_65,Pt,-50.40747183738131,370,Pt_2_65,0.0
371,28_53,Au,8.34,371,Au_28_53,0.0
372,0_53,Ni,-53.36930795027001,372,Ni_0_53,0.0
373,3_53,Ag,16.691708564962028,373,Ag_3_53,0.0
374,10_66,Pt,-43.81,374,Pt_10_66,0.0
375,2_59,Pd,-38.55,375,Pd_2_59,0.0
376,0_59,Ni,-44.87853593323962,376,Ni_0_59,0.0
377,10_63,Pt,-49.029553223226685,377,Pt_10_63,0.0
378,19_61,Au,0.76,378,Au_19_61,0.0
379,51_74,Au,1.5962642978847723,379,Au_51_74,0.0
380,61_83,Ni,-60.37409987922001,380,Ni_61_83,0.0
381,12_61,Pd,-33.87,381,Pd_12_61,0.0
382,13_52,Au,5.770578818395734,382,Au_13_52,0.0
383,29_59,Au,0.1,383,Au_29_59,0.0
384,1_52,Au,8.005089316451631,384,Au_1_52,0.0
385,1_62,Pt,-32.47,385,Pt_1_62,0.0
386,3_52,Au,3.56,386,Au_3_52,0.0
387,20_59,Ag,19.309726888750447,387,Ag_20_59,0.0
388,5_60,Pd,-33.13,388,Pd_5_60,0.0
389,1_58,Ni,-41.69119664296159,389,Ni_1_58,0.0
390,62_74,Au,0.1347528205660637,390,Au_62_74,0.0
391,17_54,Ag,7.043673450956703,391,Ag_17_54,0.0
392,28_52,Pt,-36.23182973479561,392,Pt_28_52,0.0
393,64_81,Ag,12.596376764558954,393,Ag_64_81,0.0
394,2_64,Ni,-67.87391544817365,394,Ni_2_64,0.0
395,31_61,Pd,-41.9,395,Pd_31_61,0.0
396,31_64,Au,4.21,396,Au_31_64,0.0
397,2_62,Ag,17.888272214273456,397,Ag_2_62,0.0
398,9_63,Au,2.4634633032619604,398,Au_9_63,0.0
399,18_57,Ag,28.302146542831903,399,Ag_18_57,0.0
400,63_75,Pt,-48.43600588735717,400,Pt_63_75,0.0
401,0_62,Pd,-17.42,401,Pd_0_62,0.0
402,4_56,Ni,-66.0773,402,Ni_4_56,0.0
403,0_65,Ag,28.8596160490124,403,Ag_0_65,0.0
404,58_74,Ag,15.781381325883558,404,Ag_58_74,0.0
405,22_51,Ni,-48.342403729082434,405,Ni_22_51,0.0
406,25_58,Ni,-63.71402959903935,406,Ni_25_58,0.0
407,10_51,Au,2.2,407,Au_10_51,0.0
408,0_53,Cu,9.85,408,Cu_0_53,0.0
409,31_50,Ni,-64.96256487775827,409,Ni_31_50,0.0
410,10_63,Pd,-35.02,410,Pd_10_63,0.0
411,6_59,Pt,-45.31720484473772,411,Pt_6_59,0.0
412,66_83,Pd,-35.571137495251605,412,Pd_66_83,0.0
413,64_74,Pt,-46.393821769925125,413,Pt_64_74,0.0
414,26_63,Pd,-35.69,414,Pd_26_63,0.0
415,1_52,Ni,-48.717061227798695,415,Ni_1_52,0.0
416,23_59,Ni,-56.97257199860178,416,Ni_23_59,0.0
417,59_75,Pd,-28.92833605474152,417,Pd_59_75,0.0
418,15_51,Au,10.05,418,Au_15_51,0.0
419,20_64,Cu,-7.53,419,Cu_20_64,0.0
420,20_57,Au,-0.05,420,Au_20_57,0.0
421,8_63,Pd,-30.19,421,Pd_8_63,0.0
422,21_57,Ag,19.12793344579404,422,Ag_21_57,0.0
423,4_62,Ni,-59.10980794391071,423,Ni_4_62,0.0
424,4_50,Au,18.08,424,Au_4_50,0.0
425,65_82,Au,-1.2407144022727152,425,Au_65_82,0.0
426,14_55,Au,3.185345544850861,426,Au_14_55,0.0
427,25_57,Pd,-33.47,427,Pd_25_57,0.0
428,18_59,Pd,-27.07,428,Pd_18_59,0.0
429,63_72,Ag,18.042564512143144,429,Ag_63_72,0.0
430,18_56,Pd,-24.96,430,Pd_18_56,0.0
431,13_66,Ni,-72.30764359829482,431,Ni_13_66,0.0
432,24_66,Ag,21.265093180991244,432,Ag_24_66,0.0
433,7_55,Cu,-2.2756643973698374,433,Cu_7_55,0.0
434,31_61,Pt,-44.4488202346256,434,Pt_31_61,0.0
435,18_50,Pd,-25.92,435,Pd_18_50,0.0
436,23_58,Ag,22.796219234878663,436,Ag_23_58,0.0
437,23_61,Cu,13.774545014020989,437,Cu_23_61,0.0
438,4_54,Pt,-31.78941886210669,438,Pt_4_54,0.0
439,11_62,Ni,-70.03641118812084,439,Ni_11_62,0.0
440,31_63,Au,5.461100861692103,440,Au_31_63,0.0
441,4_62,Pt,-33.80045438165689,441,Pt_4_62,0.0
442,26_51,Cu,-10.627157694179914,442,Cu_26_51,0.0
443,1_62,Ag,25.488179790074355,443,Ag_1_62,0.0
444,18_58,Cu,10.065542305834242,444,Cu_18_58,0.0
445,11_61,Ag,18.237813184139668,445,Ag_11_61,0.0
446,7_60,Pd,-37.51,446,Pd_7_60,0.0
447,51_81,Pt,-44.95993414177792,447,Pt_51_81,0.0
448,3_58,Pt,-46.036296620208304,448,Pt_3_58,0.0
449,51_82,Au,0.2436303224167204,449,Au_51_82,0.0
