,Record,Field,Value,idx,Name,Predval,Rho,Sigma,Fold
30,41_53,Ag,20.52854699990712,30,Ag_41_53,19.224946634735034,0.41612706916217373,2.933942014108817,2.0
31,45_51,Au,0.97,31,Au_45_51,-0.6885770397690016,0.37348707496416317,-5.768744452034352,1.0
32,47_57,Ag,13.56,32,Ag_47_57,15.094135564255067,0.48472387257497523,-5.8899221748251955,3.0
33,42_56,Ni,-64.96810277215263,33,Ni_42_56,-71.52259049186688,0.6231427235621769,-0.8701261407055125,5.0
34,41_56,Ag,17.34,34,Ag_41_56,16.446070093167247,0.4821850620776877,-3.492297405647644,5.0
35,42_50,Ag,17.562465301933116,35,Ag_42_50,22.17136966711558,0.48078262104799435,8.91009500867154,4.0
36,32_61,Au,1.55,36,Au_32_61,1.0727940284363653,0.3863092499099155,-0.7388933395979066,5.0
37,34_64,Pd,-50.12,37,Pd_34_64,-48.705263616852626,0.4780333332097883,-8.276259976150648,2.0
38,46_55,Ni,-68.0081147509336,38,Ni_46_55,-73.27773181389963,0.5669511263302944,-3.653627493493878,4.0
39,47_63,Ag,14.78,39,Ag_47_63,13.036213137031304,0.5029959511245007,-10.111340269400348,1.0
40,41_55,Pd,-45.26,40,Pd_41_55,-46.91328483551683,0.5430792714687478,-4.196355285756681,1.0
41,43_52,Cu,-2.32,41,Cu_43_52,-3.063650958304928,0.6218931320246596,8.15008695656291,4.0
42,36_54,Cu,-2.8245860821334645,42,Cu_36_54,-6.9594386660571725,0.6608381234543467,1.2194222348387551,3.0
43,33_56,Ni,-72.74059100150771,43,Ni_33_56,-73.49701240965574,0.5975989653537103,-4.284417093303429,1.0
44,45_66,Au,2.97606253518461,44,Au_45_66,1.944377750888797,0.3419774673625593,2.114197722175497,2.0
45,40_60,Pd,-49.75731930053735,45,Pd_40_60,-54.253973714274984,0.5403789758380763,-17.612331405861458,5.0
46,48_56,Pd,-45.32,46,Pd_48_56,-46.44531814755622,0.5343466910554301,-3.168187545816153,3.0
47,43_63,Ag,18.619964969082503,47,Ag_43_63,19.143407473703693,0.48078262104799435,2.612109056492916,4.0
48,44_59,Ag,18.22196547602653,48,Ag_44_59,19.364400567038334,0.5029959511245007,2.469650523586551,1.0
49,40_57,Au,2.46,49,Au_40_57,-1.7489636630714416,0.3863092499099155,-8.043294391775198,5.0
50,37_58,Au,3.4619587355773547,50,Au_37_58,-0.3961993675888995,0.3513371565845938,-5.3911606637212195,4.0
51,32_55,Cu,-3.66,51,Cu_32_55,-5.712165717359728,0.6218931320246596,3.891292924809911,4.0
52,47_61,Pd,-49.74,52,Pd_47_61,-51.526101087430554,0.5145732193232132,-12.840232862573622,4.0
53,38_63,Au,-0.01,53,Au_38_63,-0.5774227378392447,0.3863092499099155,-5.010643929728556,5.0
54,35_64,Ni,-68.81773753277957,54,Ni_35_64,-69.38602089085425,0.5975989653537103,2.594764025037778,1.0
55,39_61,Pt,-51.360224378491694,55,Pt_39_61,-50.50797142202877,0.37576691550866304,-4.935988586550203,1.0
56,33_66,Ni,-70.34076577246014,56,Ni_33_66,-74.44739046537478,0.6317195789627355,-5.282710151877589,3.0
57,48_61,Ni,-71.3022872228612,57,Ni_48_61,-73.52609171084829,0.5975989653537103,-4.333077320108444,1.0
58,35_50,Pt,-47.49898528338235,58,Pt_35_50,-46.97017458076802,0.3931948009132663,3.8905099657255864,5.0
59,35_59,Ag,19.32608066947432,59,Ag_35_59,18.87633647289564,0.48078262104799435,2.0566168462588994,4.0
60,39_60,Au,0.07,60,Au_39_60,-2.0050985466066327,0.3863228953299716,-8.743202963349205,3.0
61,43_63,Pd,-42.38,61,Pd_43_63,-45.54566534720439,0.4780333332097883,-1.6666826723402823,2.0
62,56_78,Ni,-50.50071042877971,62,Ni_56_78,-47.36042965849673,0.6317195789627355,37.59543025870464,3.0
63,63_76,Ag,18.84666639578063,63,Ag_63_76,17.466910815772398,0.48472387257497523,-0.9948151133294397,3.0
64,34_62,Ni,-75.69662186058122,64,Ni_34_62,-75.01294565295231,0.5255859996403749,-7.975156202917503,2.0
65,49_58,Cu,-9.36,65,Cu_49_58,-8.295968908192142,0.6690206686296398,-0.36059082198840864,1.0
66,50_78,Ag,29.354442727853893,66,Ag_50_78,27.201130109447018,0.5029959511245007,18.049755144486273,1.0
67,37_51,Ni,-75.68934109223483,67,Ni_37_51,-74.93395731463521,0.6231427235621769,-6.344581179299808,5.0
68,32_55,Pt,-49.68226922433678,68,Pt_32_55,-46.10631119685764,0.31148468454306566,8.513950214815553,2.0
69,55_76,Ag,14.92552427694318,69,Ag_55_76,16.340453014315273,0.48078262104799435,-3.217873843634868,4.0
70,53_76,Cu,-7.922770298057003,70,Cu_53_76,-6.654851793652712,0.6690206686296398,2.0924232499100617,1.0
71,48_54,Cu,-14.94,71,Cu_48_54,-8.455259368512207,0.6575091112401471,-0.7840962357621443,5.0
72,64_77,Au,1.4436581514892168,72,Au_64_77,0.44630110700793324,0.3513371565845938,-2.993177817879014,4.0
73,43_58,Pt,-50.30522698200366,73,Pt_43_58,-45.13560860287428,0.37576691550866304,9.361073228703278,1.0
74,38_64,Au,-0.48,74,Au_38_64,0.0010564839148028415,0.3863228953299716,-3.550254125025994,3.0
75,38_62,Pd,-44.39,75,Pd_38_62,-46.13181908612567,0.5343466910554301,-2.581491554845689,3.0
76,32_54,Pd,-41.9,76,Pd_32_54,-38.3930208246914,0.5430792714687478,11.492448280217278,1.0
77,38_58,Ni,-74.88,77,Ni_38_58,-72.00956872666207,0.5975989653537103,-1.7953838632788925,1.0
78,39_51,Pd,-52.61,78,Pd_39_51,-48.89017049665206,0.4780333332097883,-8.663067478794595,2.0
79,33_63,Pt,-52.24896124420775,79,Pt_33_63,-49.829733022728625,0.31148468454306566,-3.439837597683408,2.0
80,32_57,Ni,-70.9934467561834,80,Ni_32_57,-69.93621915884262,0.5975989653537103,1.674082598384515,1.0
81,45_60,Cu,-13.75,81,Cu_45_60,-11.377256869559215,0.6690206686296398,-4.966260132143651,1.0
82,53_78,Pd,-30.41871753562009,82,Pd_53_78,-31.699779717015574,0.5145732193232132,25.689408062951674,4.0
83,37_56,Ni,-73.17025636624021,83,Ni_37_56,-70.15345888753885,0.5669511263302944,1.857029036255462,4.0
84,43_57,Au,2.98,84,Au_43_57,1.7007565893024992,0.3419774673625593,1.4018082087225119,2.0
85,38_55,Cu,-9.22,85,Cu_38_55,-7.811471110102861,0.6690206686296398,0.3635987596005752,1.0
86,46_64,Cu,-10.23,86,Cu_46_64,-8.997352757647837,0.6608381234543467,-1.8644102791482375,3.0
87,64_76,Pt,-52.03077564146952,87,Pt_64_76,-48.255178368012885,0.37655113993542455,0.846464398665072,3.0
88,36_61,Pt,-48.76887850435014,88,Pt_36_61,-51.02037818513682,0.37655113993542455,-6.497026362239661,3.0
89,39_58,Au,0.38,89,Au_39_58,-0.47339512779142123,0.3513371565845938,-5.610880550319479,4.0
90,33_59,Pt,-51.53482107061427,90,Pt_33_59,-50.4634624639566,0.35109479911782726,-5.132634673787714,4.0
91,47_56,Ni,-74.26910021636286,91,Ni_47_56,-70.05777092042693,0.6231427235621769,1.4805706034791017,5.0
92,32_59,Ni,-69.35944095200102,92,Ni_32_59,-68.77374911545851,0.5669511263302944,4.290589369772711,4.0
93,33_65,Cu,-10.37,93,Cu_33_65,-11.358680783354568,0.6575091112401471,-5.199885105008585,5.0
94,49_66,Ni,-63.91342102285125,94,Ni_49_66,-70.910813636528,0.6317195789627355,0.31562326475283325,3.0
95,59_77,Cu,-9.625598436352448,95,Cu_59_77,-4.388952041623052,0.6608381234543467,5.109159423422276,3.0
96,32_53,Cu,-4.09,96,Cu_32_53,-7.484863910111803,0.6575091112401471,0.6917699413165481,5.0
97,32_56,Ag,19.652961463085376,97,Ag_32_56,19.423400228109344,0.48472387257497523,3.0414816796128674,3.0
98,41_63,Pt,-50.1287989285338,98,Pt_41_63,-50.14151087358907,0.37576691550866304,-3.9607549155825694,1.0
99,63_78,Pt,-44.50151330643712,99,Pt_63_78,-44.65939639414596,0.37655113993542455,10.395717056573845,3.0
100,48_52,Pt,-51.237794503656914,100,Pt_48_52,-46.777455933926134,0.3931948009132663,4.380645253359744,5.0
101,41_58,Au,1.2805522005510284,101,Au_41_58,-2.6174462470543967,0.3419774673625593,-11.225347813164753,2.0
102,44_60,Pt,-51.83600544073852,102,Pt_44_60,-48.28613111417597,0.35109479911782726,1.0689136124627927,4.0
103,46_62,Ag,19.36473930811917,103,Ag_46_62,17.69871886314906,0.48472387257497523,-0.5165881051459147,3.0
104,49_57,Ni,-68.82278304918145,104,Ni_49_57,-72.7286444981209,0.6231427235621769,-2.805563979664216,5.0
105,48_62,Ag,14.69803940577549,105,Ag_48_62,15.993355313596178,0.41612706916217373,-4.831934230484715,2.0
106,48_65,Ag,14.42,106,Ag_48_65,15.280322565716848,0.48078262104799435,-5.422883763268786,4.0
107,41_61,Ag,18.0685,107,Ag_41_61,17.52640616991647,0.48472387257497523,-0.872074399471018,3.0
108,33_53,Cu,-10.9,108,Cu_33_53,-8.970546973426599,0.6690206686296398,-1.3688975856885508,1.0
109,39_61,Cu,-13.5040408767818,109,Cu_39_61,-11.357004579885833,0.6690206686296398,-4.935988586550203,1.0
110,48_65,Au,-2.27,110,Au_48_65,-0.6125711822453157,0.3863228953299716,-5.138634398568928,3.0
111,42_61,Ag,17.580948345465004,111,Ag_42_61,19.999166430925467,0.4821850620776877,3.8764425599752625,5.0
112,49_56,Ag,18.3277,112,Ag_49_56,17.051563863907262,0.5029959511245007,-2.128471385666358,1.0
113,41_65,Pd,-46.35,113,Pd_41_65,-43.998992848916615,0.5430792714687478,1.1698815413616945,1.0
114,41_58,Pt,-49.73322523840761,114,Pt_41_58,-52.25480021620464,0.31148468454306566,-11.225347813164753,2.0
115,36_50,Cu,-4.769952062721131,115,Cu_36_50,-10.967059296918586,0.6608381234543467,-4.8450290863300305,3.0
116,44_62,Au,1.25,116,Au_44_62,1.6161557673124296,0.3513371565845938,0.336543045342074,4.0
117,43_54,Pt,-47.14463332880405,117,Pt_43_54,-45.330708983284765,0.31148468454306566,11.00396738760416,2.0
118,40_60,Ag,13.61,118,Ag_40_60,9.63760062223509,0.4821850620776877,-17.612331405861458,5.0
119,57_76,Ag,18.8789411339676,119,Ag_57_76,17.062944168416532,0.48078262104799435,-1.715134097080807,4.0
120,38_63,Ag,17.38,120,Ag_38_63,16.866227135893194,0.48472387257497523,-2.234043700706871,3.0
121,65_77,Ni,-68.45508468827757,121,Ni_65_77,-71.8074687531962,0.5669511263302944,-1.0603474162145547,4.0
122,48_57,Au,-1.28,122,Au_48_57,0.6530193879614581,0.3513371565845938,-2.4048020168021593,4.0
123,35_61,Pt,-45.4812686278965,123,Pt_35_61,-48.27777151272003,0.37655113993542455,0.7864641960072826,3.0
124,59_76,Pd,-43.7354150905594,124,Pd_59_76,-44.32150580074535,0.5343466910554301,0.8064086898524171,3.0
125,45_54,Pt,-46.135358797517256,125,Pt_45_54,-48.976255779871,0.37655113993542455,-1.0684877429796988,3.0
126,47_59,Pd,-46.42,126,Pd_47_59,-50.344936703507685,0.5403789758380763,-10.37845076736187,5.0
127,43_56,Cu,-1.48,127,Cu_43_56,-6.110945539244627,0.6218931320246596,3.2500576363824356,4.0
128,44_51,Ni,-67.4508276636625,128,Ni_44_51,-69.28357388926749,0.5975989653537103,2.7661950473892385,1.0
129,35_66,Ag,26.124278706745827,129,Ag_35_66,23.65429149481491,0.5029959511245007,10.99832936918376,1.0
130,46_55,Pt,-46.160180958075216,130,Pt_46_55,-49.944190735097514,0.35109479911782726,-3.653627493493878,4.0
131,49_57,Cu,-11.47,131,Cu_49_57,-8.804232158614324,0.6218931320246596,-1.080729247533341,4.0
132,40_51,Ag,19.58,132,Ag_40_51,17.137170246446804,0.48078262104799435,-1.560748154701113,4.0
133,49_61,Ag,18.9108,133,Ag_49_61,17.357007920122246,0.48472387257497523,-1.221548108893118,3.0
134,55_76,Pd,-49.18129263629089,134,Pd_55_76,-44.659732376795624,0.4780333332097883,0.1866043452409083,2.0
135,46_61,Ag,13.111129942553816,135,Ag_46_61,13.65908009813363,0.4821850620776877,-9.272215147239956,5.0
136,37_63,Ni,-74.09343664132757,136,Ni_37_63,-72.21286897778089,0.5255859996403749,-2.64762335941074,2.0
137,33_50,Pd,-44.19,137,Pd_33_50,-46.52588798383407,0.4780333332097883,-3.7172146510370485,2.0
138,41_54,Cu,-19.03055746032624,138,Cu_41_54,-10.106214623573065,0.6690206686296398,-3.0664051566768467,1.0
139,44_58,Pd,-43.36,139,Pd_44_58,-44.85006223909225,0.5343466910554301,-0.1827551754705116,3.0
140,52_76,Ni,-67.09104368003318,140,Ni_52_76,-75.15728403925597,0.6231427235621769,-6.702968938919487,5.0
141,34_62,Pd,-49.35,141,Pd_34_62,-48.13897579344456,0.5430792714687478,-6.453283550783013,1.0
142,32_57,Pd,-44.16,142,Pd_32_57,-42.8635664526456,0.5145732193232132,3.9941734172134544,4.0
143,39_58,Pt,-51.58107446007489,143,Pt_39_58,-51.00074799924194,0.31148468454306566,-7.1993000516115675,2.0
144,43_63,Ni,-71.32232220144942,144,Ni_43_63,-69.44656008365958,0.6317195789627355,2.633508607601764,3.0
145,48_59,Pt,-52.61270268574299,145,Pt_48_59,-49.30402511814173,0.31148468454306566,-1.7520887911631557,2.0
146,40_63,Cu,-15.13858470733976,146,Cu_40_63,-16.2233383256454,0.6690206686296398,-12.209805336826864,1.0
147,43_50,Ag,19.304231968475506,147,Ag_43_50,20.887426718984894,0.48078262104799435,6.239568055488434,4.0
148,48_64,Cu,-12.47,148,Cu_48_64,-11.961174850023667,0.6608381234543467,-6.349354454104848,3.0
149,45_62,Ag,15.98,149,Ag_45_62,17.4113335688617,0.41612706916217373,-1.4243735108216926,2.0
150,42_62,Ag,17.4232949619618,150,Ag_42_62,23.896288669380656,0.48078262104799435,12.497826608672288,4.0
151,36_66,Pd,-45.21,151,Pd_36_66,-45.728794367662935,0.5430792714687478,-2.015291617739184,1.0
152,66_76,Pd,-47.73110188583087,152,Pd_66_76,-45.511298696437834,0.5430792714687478,-1.6148055696584234,1.0
153,47_50,Pd,-46.41,153,Pd_47_50,-48.28941458565952,0.4780333332097883,-7.406343586846042,2.0
154,55_76,Cu,-12.01545259426348,154,Cu_55_76,-7.900303242181919,0.6608381234543467,-0.2043221629672306,3.0
155,53_76,Pt,-47.47550416402373,155,Pt_53_76,-48.01802118809599,0.37655113993542455,1.4762783993810522,3.0
156,34_53,Ni,-69.76644677724107,156,Ni_34_53,-73.81586085168365,0.6317195789627355,-4.283010863265876,3.0
157,49_51,Cu,-9.2,157,Cu_49_51,-9.197135775682993,0.6608381234543467,-2.166727913292657,3.0
158,49_61,Ni,-68.44441813754383,158,Ni_49_61,-70.41615608942254,0.6231427235621769,0.9054452663060933,5.0
159,62_76,Pt,-47.04475642470061,159,Pt_62_76,-50.88592288490539,0.37655113993542455,-6.139955871749345,3.0
160,63_78,Cu,3.424997577269096,160,Cu_63_78,-0.8953932157979168,0.6608381234543467,10.395717056573845,3.0
161,40_56,Au,-0.672274,161,Au_40_56,-1.7695827381806313,0.37348707496416317,-8.663103509882216,1.0
162,32_51,Ag,23.26595506969897,162,Ag_32_51,22.30978719579309,0.41612706916217373,10.347159729719209,2.0
163,36_58,Pt,-47.9032325359949,163,Pt_36_58,-51.01415968013021,0.37576691550866304,-6.2830690164923615,1.0
164,41_53,Ni,-69.35920508511481,164,Ni_41_53,-69.2792763613815,0.5255859996403749,2.933942014108817,2.0
165,36_53,Au,-4.26,165,Au_36_53,0.31970833712157076,0.3513371565845938,-3.353494873771968,4.0
166,37_61,Pd,-47.36,166,Pd_37_61,-43.760349007863184,0.4780333332097883,2.0680283097445247,2.0
167,43_55,Cu,-1.84,167,Cu_43_55,-3.8191095176296646,0.6218931320246596,6.9353146421216225,4.0
168,32_58,Cu,-3.76,168,Cu_32_58,-8.129221636377896,0.5748068418482422,0.27724160724417574,2.0
169,55_78,Ni,-47.63249311542313,169,Ni_55_78,-57.99422057336358,0.5669511263302944,23.303742429133603,4.0
170,38_51,Pt,-50.52388264232286,170,Pt_38_51,-47.731016061280386,0.37576691550866304,2.454112154461836,1.0
171,44_61,Cu,-5.714087574640871,171,Cu_44_61,-6.920330640149846,0.6690206686296398,1.6956061425389,1.0
172,63_76,Au,-0.4574033628741745,172,Au_63_76,1.5395157334506524,0.37348707496416317,0.19690448891880896,1.0
173,36_63,Au,-4.30906,173,Au_36_63,-1.860238691476766,0.3863092499099155,-8.331340894496199,5.0
174,40_54,Pt,-48.381370972558216,174,Pt_40_54,-51.24653275233065,0.31148468454306566,-7.9883749733826726,2.0
175,40_66,Pd,-45.19,175,Pd_40_66,-46.80565975517564,0.5343466910554301,-3.8425467467829977,3.0
176,47_57,Cu,-11.4542203079327,176,Cu_47_57,-11.392454819228387,0.5748068418482422,-5.399853627666122,2.0
177,64_77,Cu,-10.287247016574838,177,Cu_64_77,-9.993570789862678,0.6218931320246596,-2.993177817879014,4.0
178,57_76,Au,-0.3885860704031074,178,Au_57_76,1.306311734760821,0.3863228953299716,-0.1715901456852017,3.0
179,35_62,Ni,-73.85721531024319,179,Ni_35_62,-68.38311602795186,0.6231427235621769,4.1680045237565695,5.0
180,49_61,Pd,-44.1,180,Pd_49_61,-45.178863914549254,0.5145732193232132,-0.5052785071381896,4.0
181,33_60,Cu,-10.71,181,Cu_33_60,-11.28238552890956,0.5748068418482422,-5.208364448510025,2.0
182,32_53,Pd,-41.95,182,Pd_32_53,-43.556269505865025,0.5430792714687478,1.9850909708327504,1.0
183,42_53,Cu,0.34,183,Cu_42_53,-7.780468761533091,0.5748068418482422,0.8839721634140005,2.0
184,39_62,Cu,-13.280416315188631,184,Cu_39_62,-12.38938950049338,0.5748068418482422,-7.134235699492953,2.0
185,43_60,Au,3.5,185,Au_43_60,2.7589213463387776,0.3863228953299716,3.588501811425528,3.0
186,43_64,Pd,-42.74,186,Pd_43_64,-42.30779044982056,0.5430792714687478,4.28398014159409,1.0
187,47_56,Pd,-46.94,187,Pd_47_56,-44.347538443034246,0.5145732193232132,1.1102845270368134,4.0
188,44_50,Au,1.68,188,Au_44_50,2.6522148638964027,0.3513371565845938,3.285445765042073,4.0
189,32_62,Au,0.92,189,Au_32_62,1.8614791863769906,0.3419774673625593,1.8717882875681622,2.0
190,43_51,Ag,19.21455339285604,190,Ag_43_51,19.66588765888498,0.41612706916217373,3.993572729884495,2.0
191,36_66,Au,1.45,191,Au_36_66,2.048849798601099,0.3863092499099155,1.7877243129494838,5.0
192,43_66,Ag,16.30092829039495,192,Ag_43_66,22.186171836392788,0.4821850620776877,8.412056741061107,5.0
193,40_53,Au,-4.36,193,Au_40_53,-2.632532824197002,0.3419774673625593,-11.26946351838638,2.0
194,37_60,Pd,-45.16,194,Pd_37_60,-47.15835445303284,0.5145732193232132,-4.352137348892706,4.0
195,41_66,Pd,-43.77,195,Pd_41_66,-49.11741096089344,0.5145732193232132,-8.159285553063185,4.0
196,32_59,Pt,-52.31292541111179,196,Pt_32_59,-47.155017511340475,0.35109479911782726,4.290589369772711,4.0
197,33_50,Pt,-51.73106832011399,197,Pt_33_50,-49.24591504633981,0.37655113993542455,-1.7846169426285043,3.0
198,46_50,Au,0.608630899740092,198,Au_46_50,1.562616034297115,0.3419774673625593,0.9978618432769497,2.0
199,43_59,Au,2.85,199,Au_43_59,4.4608365658998625,0.3513371565845938,8.433269353031937,4.0
200,38_61,Ag,18.65677575666632,200,Ag_38_61,15.310604521452605,0.41612706916217373,-6.472660928505624,2.0
201,42_52,Pd,-45.67,201,Pd_42_52,-45.123080362027366,0.5343466910554301,-0.6936933500774387,3.0
202,34_51,Pt,-46.56870965319831,202,Pt_34_51,-45.329710724007505,0.31148468454306566,11.007172229854202,2.0
203,37_61,Cu,-15.274605359809357,203,Cu_37_61,-7.099865187489842,0.5748068418482422,2.0680283097445247,2.0
204,33_59,Pd,-47.74,204,Pd_33_59,-47.559977474177224,0.5145732193232132,-5.132634673787714,4.0
205,37_63,Ag,17.192641833156813,205,Ag_37_63,15.73176297146173,0.5029959511245007,-4.7523511395589635,1.0
206,43_62,Pt,-51.39596233306656,206,Pt_43_62,-46.00656941682681,0.3931948009132663,6.341216744408968,5.0
207,38_59,Pd,-43.8,207,Pd_38_59,-46.27963536614483,0.5403789758380763,-2.855394691655079,5.0
208,39_57,Au,0.57,208,Au_39_57,-2.4060680017487206,0.37348707496416317,-10.367272961071823,1.0
209,36_63,Pd,-51.69,209,Pd_36_63,-48.76768090613345,0.5343466910554301,-7.514359792134646,3.0
210,36_51,Pt,-46.55094669765094,210,Pt_36_51,-50.12786189309919,0.37655113993542455,-4.126787110830961,3.0
211,57_77,Pd,-46.17144764428667,211,Pd_57_77,-42.626008137358475,0.4780333332097883,4.440960889337042,2.0
212,37_63,Cu,-12.519191668601708,212,Cu_37_63,-10.294108444054842,0.6608381234543467,-3.8266997421540596,3.0
213,32_65,Ag,18.47,213,Ag_32_65,17.960409150323724,0.5029959511245007,-0.32160736541998936,1.0
214,49_58,Ni,-67.92635614075698,214,Ni_49_58,-72.79137431187627,0.6317195789627355,-2.66126828329145,3.0
215,40_66,Cu,-11.95,215,Cu_40_66,-9.130673702256633,0.6218931320246596,-1.6056450680048289,4.0
216,36_63,Cu,-8.59741222114826,216,Cu_36_63,-12.731054791421574,0.6608381234543467,-7.514359792134646,3.0
217,33_58,Ni,-73.38268582205637,217,Ni_33_58,-71.00874231922727,0.5669511263302944,0.3484626149760613,4.0
218,45_64,Cu,-4.74989772758272,218,Cu_45_64,-8.909430027375764,0.6690206686296398,-1.2775447338012973,1.0
219,37_59,Ag,19.66587266072748,219,Ag_37_59,14.776168777439477,0.41612706916217373,-7.756969937984765,2.0
220,39_53,Cu,-9.667080596351298,220,Cu_39_53,-9.4557339587155,0.6690206686296398,-2.094117310637726,1.0
221,46_56,Ni,-69.65054175019031,221,Ni_46_56,-71.2649014693803,0.5975989653537103,-0.5492852244684981,1.0
222,46_61,Pt,-50.185724726412445,222,Pt_46_61,-52.14568966103655,0.3931948009132663,-9.272215147239956,5.0
223,34_52,Cu,-11.15,223,Cu_34_52,-7.74144027651244,0.6608381234543467,0.036074024890495236,3.0
224,44_58,Pt,-51.804708735355234,224,Pt_44_58,-47.88085345896729,0.3931948009132663,1.5744089489164717,5.0
225,34_55,Ag,15.03313568921294,225,Ag_34_55,16.10179834270514,0.48078262104799435,-3.7142617352976726,4.0
226,47_64,Cu,-14.80392731638858,226,Cu_47_64,-10.983524030852953,0.6608381234543467,-4.86994401382892,3.0
227,46_53,Ni,-67.70125596057915,227,Ni_46_53,-68.02722100382066,0.6317195789627355,4.8802951994776,3.0
228,36_50,Ni,-73.68769720438286,228,Ni_36_50,-74.17089876692712,0.6317195789627355,-4.8450290863300305,3.0
229,63_78,Au,5.730621173446707,229,Au_63_78,7.909143642258353,0.3513371565845938,18.248078324220895,4.0
230,34_60,Cu,-8.41,230,Cu_34_60,-7.435290728088537,0.6575091112401471,0.7671653710920591,5.0
231,36_64,Au,-6.09,231,Au_36_64,-0.2598901275465275,0.37348707496416317,-4.620948608594235,1.0
232,37_62,Ni,-75.60650564855314,232,Ni_37_62,-77.34262449287327,0.6317195789627355,-9.865810191696484,3.0
233,47_51,Cu,-4.39,233,Cu_47_51,-6.583988920858882,0.6608381234543467,1.7875640109755961,3.0
234,42_64,Ag,15.18,234,Ag_42_64,16.70168032549016,0.48078262104799435,-2.466541962321234,4.0
235,40_64,Ag,10.74,235,Ag_40_64,13.62920847435576,0.4821850620776877,-9.334165684755897,5.0
236,42_66,Ag,17.883223053460824,236,Ag_42_66,24.565998094914995,0.48472387257497523,13.650816514901413,3.0
237,37_65,Pt,-46.89382407084486,237,Pt_37_65,-48.997045759222765,0.37655113993542455,-1.1236993122643542,3.0
238,37_52,Ag,18.37,238,Ag_37_52,15.50029609051776,0.48078262104799435,-4.965351574768669,4.0
239,62_77,Ni,-67.11886886974389,239,Ni_62_77,-70.74327928489998,0.5975989653537103,0.3235780412360995,1.0
240,58_76,Pd,-44.85380075924331,240,Pd_58_76,-43.889861356349236,0.5145732193232132,1.9997149705545838,4.0
