,Record,Field,Value,idx,Name,Predval
187,4_43,Pd,-30.07,187,Pd_4_43,-33.509361995745934
188,13_46,Cu,-11.321644830022706,188,Cu_13_46,-8.33735897371666
189,17_36,Au,-7.84,189,Au_17_36,-5.03589109700398
190,30_44,Au,6.385322051370167,190,Au_30_44,5.158224123892762
191,20_37,Au,-1.103948641102761,191,Au_20_37,0.02095698578876959
192,21_36,Cu,-12.36176015494857,192,Cu_21_36,-13.188476400634123
193,49_82,Ni,-78.7508958101098,193,Ni_49_82,-71.49710651784521
194,27_38,Cu,-16.2569,194,Cu_27_38,-14.93194527428423
195,27_43,Ag,10.14,195,Ag_27_43,12.367266783133276
196,15_45,Ag,16.529186834493885,196,Ag_15_45,20.916317099318444
197,13_37,Au,0.72,197,Au_13_37,-2.377801798370256
198,24_77,Cu,-2.4647173872799613,198,Cu_24_77,-4.04443923040947
199,42_83,Pd,-44.60780814787722,199,Pd_42_83,-34.78518770990065
200,6_45,Pd,-40.12,200,Pd_6_45,-47.003742165071074
201,46_74,Pd,-38.50279229207081,201,Pd_46_74,-38.91144286284846
202,20_78,Ag,9.58342978383007,202,Ag_20_78,17.448568083246414
203,17_39,Pt,-44.1507974573542,203,Pt_17_39,-47.695455001653215
204,12_34,Pt,-47.54,204,Pt_12_34,-48.763980779742965
205,45_84,Cu,-9.740481326458394,205,Cu_45_84,-11.714912601931843
206,1_47,Au,5.185691984115692,206,Au_1_47,10.071941627520477
207,26_39,Au,-2.07329,207,Au_26_39,-3.7887106036444527
208,2_36,Au,-5.53155,208,Au_2_36,-3.4490421551577635
209,11_49,Ni,-72.1386034686875,209,Ni_11_49,-68.2177741551029
210,10_49,Pt,-49.20842096575507,210,Pt_10_49,-44.05808188352741
211,30_46,Au,11.877540581379437,211,Au_30_46,8.018319314433779
212,8_76,Au,10.039765210171026,212,Au_8_76,13.605561639693896
213,25_44,Pd,-38.89,213,Pd_25_44,-38.970213856726076
214,21_37,Ag,17.328404370084172,214,Ag_21_37,16.48559551773804
215,23_39,Pd,-31.27,215,Pd_23_39,-31.929499061170695
216,28_37,Ag,15.086618454341078,216,Ag_28_37,13.656919685163164
217,26_49,Ni,-60.47171541552234,217,Ni_26_49,-72.28477488501629
218,38_72,Pd,-39.14931842654187,218,Pd_38_72,-42.13199773528439
219,6_34,Pd,-39.93,219,Pd_6_34,-38.42939513592572
220,33_84,Ag,20.159276257269084,220,Ag_33_84,17.675450386602655
221,7_78,Ni,-65.63570941057696,221,Ni_7_78,-65.16832907336199
222,8_34,Cu,3.2384714671352413,222,Cu_8_34,-5.509058619680884
223,4_49,Ag,19.8828479036747,223,Ag_4_49,20.371475857271218
224,13_44,Pd,-38.76,224,Pd_13_44,-41.30434557500973
225,30_37,Pd,-30.28,225,Pd_30_37,-29.16455089076065
226,6_45,Pt,-41.79278796441941,226,Pt_6_45,-48.85880781940981
227,30_77,Ni,-65.21307191113738,227,Ni_30_77,-59.874253104237624
228,22_77,Ag,36.55640101609606,228,Ag_22_77,25.985143862620767
229,17_78,Au,2.862935260840459,229,Au_17_78,4.3372305124635275
230,20_39,Cu,-17.1477,230,Cu_20_39,-14.455656631172058
231,8_36,Ni,-65.2649,231,Ni_8_36,-55.43942402896907
232,16_44,Au,5.494225353366346,232,Au_16_44,9.303013860791307
233,10_44,Cu,-19.1553,233,Cu_10_44,-14.38290612512722
234,20_76,Ni,-59.56156722722517,234,Ni_20_76,-61.65172825982643
235,21_49,Ni,-65.78746435900393,235,Ni_21_49,-65.2902926357501
236,27_36,Au,-0.13,236,Au_27_36,-0.6770877636177738
237,13_39,Ni,-76.86984460054373,237,Ni_13_39,-73.8810012104286
238,15_38,Cu,-17.05,238,Cu_15_38,-18.7793236783612
239,1_41,Ni,-50.4256,239,Ni_1_41,-64.03669624085722
240,19_38,Cu,-16.7938,240,Cu_19_38,-16.606542883038294
241,33_82,Cu,-16.832383143744664,241,Cu_33_82,-11.677761734897887
242,29_37,Cu,-26.79568390289205,242,Cu_29_37,-17.238849439695375
243,4_36,Ni,-63.93824548156408,243,Ni_4_36,-57.12580850508964
244,32_72,Pd,-37.09822528727818,244,Pd_32_72,-39.85136728267398
245,12_48,Au,-0.75,245,Au_12_48,-2.0983821674840892
246,24_38,Ag,17.202433780243155,246,Ag_24_38,16.498962404878178
247,17_37,Ag,13.2314,247,Ag_17_37,15.701168411443632
248,5_78,Pd,-27.17538496569614,248,Pd_5_78,-35.20947694227729
249,28_32,Ag,21.12486770306714,249,Ag_28_32,25.135008248387948
250,9_40,Au,-2.99189,250,Au_9_40,-3.311020610778259
251,6_38,Au,0.14,251,Au_6_38,1.131775954110089
252,13_48,Pd,-43.46,252,Pd_13_48,-43.878423100326586
253,11_47,Pt,-41.53360422806509,253,Pt_11_47,-41.761047273926906
254,4_44,Au,14.53710283590044,254,Au_4_44,9.14033419995027
255,8_43,Ag,21.74,255,Ag_8_43,18.257859096841905
256,22_40,Ni,-66.3037854541326,256,Ni_22_40,-61.463278434727826
257,27_42,Ag,12.01,257,Ag_27_42,9.501966547525669
258,19_38,Au,-2.78647,258,Au_19_38,-2.7571784943865074
259,27_41,Ni,-76.57748833872029,259,Ni_27_41,-69.4302742427404
260,72_77,Ni,-75.0104923974286,260,Ni_72_77,-62.06385016389094
261,18_36,Pt,-36.75345023821865,261,Pt_18_36,-37.78655012196148
262,17_40,Ag,8.08849503332749,262,Ag_17_40,11.579609879364032
263,11_34,Ni,-72.33550765569089,263,Ni_11_34,-66.2957948771262
264,0_41,Cu,-18.20252406339569,264,Cu_0_41,-7.123242372569589
265,28_46,Au,3.4568773294158746,265,Au_28_46,6.687134174158783
266,18_45,Cu,4.232674271639553,266,Cu_18_45,-1.183125448968088
267,10_47,Pd,-40.34,267,Pd_10_47,-41.09870651809341
268,34_82,Cu,-18.632928398888907,268,Cu_34_82,-14.327958024422983
269,48_84,Ag,15.075986429525074,269,Ag_48_84,12.99043780165492
270,19_46,Ni,-71.276274195523,270,Ni_19_46,-70.71544231008012
271,46_73,Pt,-47.93624606465164,271,Pt_46_73,-45.96392179330053
272,14_34,Pd,-41.71,272,Pd_14_34,-40.821581116470824
273,25_32,Cu,-3.16,273,Cu_25_32,-12.215998413135274
274,8_48,Cu,-6.008964795619249,274,Cu_8_48,-10.229007781438408
275,0_33,Cu,-0.0253332424472318,275,Cu_0_33,-1.161752819718354
276,47_72,Ag,10.440331975813024,276,Ag_47_72,12.636690848582212
277,7_36,Pd,-38.1,277,Pd_7_36,-42.90601328975649
278,5_47,Cu,-19.3978747194924,278,Cu_5_47,-11.741739070226878
279,24_76,Cu,-6.890558016079012,279,Cu_24_76,-7.629244531653355
280,2_33,Au,1.98751,280,Au_2_33,-2.9550241137429403
281,39_83,Ag,14.231123495672364,281,Ag_39_83,12.892993465532829
282,23_32,Pt,-31.737175281836244,282,Pt_23_32,-30.507691261743943
283,11_38,Pd,-42.74,283,Pd_11_38,-44.53097655961117
284,1_36,Au,8.07408765371656,284,Au_1_36,26.13003812991225
285,72_78,Pd,-31.44646276210551,285,Pd_72_78,-38.58371553142353
286,9_45,Pt,-40.75686084508925,286,Pt_9_45,-41.2060151348291
287,23_42,Ni,-60.7818,287,Ni_23_42,-64.12712432514188
288,3_78,Au,4.5578030617689365,288,Au_3_78,6.303245567608011
289,33_73,Pt,-45.82792347357463,289,Pt_33_73,-43.07432678578279
290,38_84,Ni,-77.19806764823443,290,Ni_38_84,-67.59302773562588
291,22_43,Pt,-38.17098950163199,291,Pt_22_43,-32.82063595648315
292,15_46,Ni,-59.480064255563775,292,Ni_15_46,-62.56256304450511
293,0_35,Cu,1.569719321327284,293,Cu_0_35,1.0583523122502174
294,33_75,Pt,-46.3250225032316,294,Pt_33_75,-45.069222919992036
295,20_38,Pd,-40.19,295,Pd_20_38,-34.72024375190026
296,22_41,Cu,-5.29551260889275,296,Cu_22_41,-6.742852631848633
297,75_78,Au,1.822167323611211,297,Au_75_78,5.704243656363161
298,26_33,Cu,-14.55,298,Cu_26_33,-13.074502178522291
299,0_41,Ni,-64.84120682108914,299,Ni_0_41,-62.81756377053583
300,14_76,Pt,-39.43392981468787,300,Pt_14_76,-39.777903156005124
301,22_33,Cu,-0.1657761325332103,301,Cu_22_33,-7.890425644642873
302,28_45,Ag,11.910666464755195,302,Ag_28_45,20.628142552675584
303,49_82,Pd,-45.97551979959826,303,Pd_49_82,-49.63242828412478
304,78_83,Pt,-37.34887169094145,304,Pt_78_83,-36.241887071379765
305,11_35,Pd,-33.43,305,Pd_11_35,-37.08412446661612
306,23_44,Au,7.010365409805672,306,Au_23_44,5.1921105889096175
307,2_32,Ag,13.97,307,Ag_2_32,17.87773837891225
308,29_44,Pd,-38.04,308,Pd_29_44,-40.91853571076431
309,17_39,Ag,11.5393,309,Ag_17_39,8.528188184271205
310,26_32,Au,-1.05,310,Au_26_32,-0.3078602520268199
311,35_75,Pt,-38.33025682522566,311,Pt_35_75,-40.50931218534837
312,77_83,Au,8.9494043029772,312,Au_77_83,12.126332056196796
313,28_33,Ag,12.687859895071597,313,Ag_28_33,18.07099580446521
314,4_76,Au,15.640101505203347,314,Au_4_76,13.294254935348082
315,11_37,Cu,-16.68246053328039,315,Cu_11_37,-14.07592516701058
316,2_36,Pt,-46.5539276981508,316,Pt_2_36,-47.491953186625395
317,44_73,Ag,10.22368933026155,317,Ag_44_73,13.550221404613323
318,30_37,Cu,-0.31,318,Cu_30_37,-1.335171031891242
319,21_48,Pd,-40.68,319,Pd_21_48,-41.802972066295155
320,39_84,Ni,-64.56800543265126,320,Ni_39_84,-62.063700242346215
321,15_49,Pt,-44.5271767049926,321,Pt_15_49,-40.46320275816218
322,46_74,Cu,-9.169152183021652,322,Cu_46_74,-11.188534522534868
323,5_34,Au,-0.549391,323,Au_5_34,1.7727914198895678
324,74_76,Cu,-9.860039530860377,324,Cu_74_76,-8.929813220648974
325,29_36,Cu,-6.52289312783978,325,Cu_29_36,-9.586530543221363
326,10_76,Au,4.031338522410806,326,Au_10_76,1.482109600677438
327,1_41,Pd,-30.544284895717283,327,Pd_1_41,-34.28993815611511
328,14_77,Ni,-56.16552297372255,328,Ni_14_77,-60.85849198630707
329,38_81,Cu,-15.62731302123575,329,Cu_38_81,-13.204273290847162
330,29_34,Ni,-67.04110342606145,330,Ni_29_34,-70.8087961530621
331,29_43,Ni,-67.41064998983347,331,Ni_29_43,-66.75562541881463
332,5_39,Au,0.0998995,332,Au_5_39,1.998640660067897
333,19_39,Ni,-77.84465529708541,333,Ni_19_39,-73.28219906885192
334,14_46,Pd,-39.75,334,Pd_14_46,-37.77249766607406
335,31_78,Cu,-7.586868961385335,335,Cu_31_78,-5.117234472903521
336,25_76,Ni,-61.34594086128345,336,Ni_25_76,-63.27253044515548
337,25_42,Pt,-45.41032813555648,337,Pt_25_42,-41.37642231278374
338,7_36,Ni,-73.38734597479925,338,Ni_7_36,-66.03463204726667
339,32_84,Cu,-11.6466188585473,339,Cu_32_84,-11.905481885517498
340,18_76,Pt,-33.844644727658306,340,Pt_18_76,-33.858956008909615
341,28_41,Pd,-31.88,341,Pd_28_41,-38.894878332552935
342,4_47,Ag,21.92143338597089,342,Ag_4_47,25.440295827543338
343,29_46,Pd,-43.27,343,Pd_29_46,-40.883008032095674
344,17_43,Ni,-67.53558822143532,344,Ni_17_43,-66.80446284381107
345,42_83,Pt,-43.11464924889879,345,Pt_42_83,-41.708627959988775
346,40_73,Pd,-36.249788619286846,346,Pd_40_73,-40.0545643052421
347,30_33,Pd,-38.85,347,Pd_30_33,-35.07448262625162
348,30_36,Ag,22.51368129765615,348,Ag_30_36,16.912792214791516
349,25_37,Pd,-38.05,349,Pd_25_37,-42.09199105379689
350,5_48,Pt,-43.43674530858698,350,Pt_5_48,-41.556069679396344
351,2_32,Pt,-50.05,351,Pt_2_32,-39.91464522829721
352,37_82,Pt,-36.71548118533247,352,Pt_37_82,-41.52775030999657
353,2_44,Pt,-50.397440944951086,353,Pt_2_44,-43.31867150635107
354,9_40,Pd,-43.89,354,Pd_9_40,-45.644997599985714
355,23_77,Pd,-24.92322161283664,355,Pd_23_77,-21.730385024734836
356,25_38,Au,0.74,356,Au_25_38,2.9505713448896786
357,32_72,Cu,-13.384597389987904,357,Cu_32_72,-10.648875705973559
358,24_34,Au,0.37,358,Au_24_34,3.0866756156047392
359,6_49,Ag,10.11,359,Ag_6_49,12.696252420257153
360,4_46,Ag,23.378930179504096,360,Ag_4_46,27.130048460425876
361,20_41,Ag,12.4237,361,Ag_20_41,12.090125576018568
362,45_74,Pt,-45.05095487624203,362,Pt_45_74,-44.727515459673796
363,23_41,Au,8.35,363,Au_23_41,7.3708943079326605
364,37_81,Ni,-67.90049371655914,364,Ni_37_81,-70.02494585026578
365,17_40,Pd,-45.47,365,Pd_17_40,-41.91563295878425
366,2_49,Cu,-10.26,366,Cu_2_49,-13.760045487166144
367,10_44,Ni,-69.5947477415175,367,Ni_10_44,-70.68216869423328
368,20_41,Pd,-36.43,368,Pd_20_41,-43.802897341593564
369,5_42,Au,-3.30986,369,Au_5_42,3.1529112287040686
370,7_76,Cu,-6.851976560676121,370,Cu_7_76,-6.492759108452358
371,30_76,Au,9.035688427480636,371,Au_30_76,7.722248715437942
372,3_41,Ag,8.2418,372,Ag_3_41,7.717182718015859
373,15_39,Ni,-67.41527060016233,373,Ni_15_39,-70.96193670008294
374,48_84,Ni,-69.40405391690729,374,Ni_48_84,-64.87034086809678
375,4_32,Cu,-0.090509273664793,375,Cu_4_32,-5.148712027106342
376,16_46,Pt,-36.191416977690096,376,Pt_16_46,-38.226317946449534
377,36_75,Pt,-40.11419082495559,377,Pt_36_75,-44.61402201259481
378,24_43,Au,9.94,378,Au_24_43,6.580965517059386
379,19_42,Ni,-68.9353044180607,379,Ni_19_42,-73.27039785509511
380,27_77,Ni,-62.01871203715564,380,Ni_27_77,-61.57555542572642
381,0_33,Pd,-30.13,381,Pd_0_33,-30.791342890625558
382,27_78,Pd,-32.241728824024904,382,Pd_27_78,-37.17764650294219
383,49_75,Ni,-64.31951613536512,383,Ni_49_75,-68.97075421712294
384,7_42,Ag,7.867978444628534,384,Ag_7_42,7.8084047717685365
385,7_43,Pt,-42.74711954886152,385,Pt_7_43,-44.18023216281597
386,3_43,Pd,-38.86,386,Pd_3_43,-37.95023633695165
