,Record,Field,Value,idx,Name,Predval
186,16_84,Pt,-33.109843872414785,186,Pt_16_84,0.0
187,6_15,Pd,-22.94,187,Pd_6_15,0.0
188,2_74,Pd,-43.75035790867696,188,Pd_2_74,0.0
189,8_25,Cu,21.67927951888123,189,Cu_8_25,0.0
190,14_14,Cu,-10.87,190,Cu_14_14,0.0
191,22_74,Pd,-33.48081254315912,191,Pd_22_74,0.0
192,12_12,Au,3.381737269297446,192,Au_12_12,0.0
193,24_28,Cu,2.3263635165349115,193,Cu_24_28,0.0
194,1_27,Ni,-38.43144240374386,194,Ni_1_27,0.0
195,3_17,Au,3.3723908414831385,195,Au_3_17,0.0
196,6_16,Au,11.353021000184526,196,Au_6_16,0.0
197,5_10,Pt,-40.42,197,Pt_5_10,0.0
198,0_84,Ag,18.402731560112443,198,Ag_0_84,0.0
199,4_83,Cu,2.4213208565779496,199,Cu_4_83,0.0
200,73_73,Au,4.494041187164839,200,Au_73_73,0.0
201,10_28,Pt,-37.899963473573735,201,Pt_10_28,0.0
202,14_18,Pd,-30.38,202,Pd_14_18,0.0
203,21_72,Cu,-13.913241753165494,203,Cu_21_72,0.0
204,12_15,Cu,-2.68,204,Cu_12_15,0.0
205,13_22,Cu,5.568503457019688,205,Cu_13_22,0.0
206,16_83,Ni,-35.98745757446159,206,Ni_16_83,0.0
207,0_10,Ni,-65.36026162175403,207,Ni_0_10,0.0
208,17_72,Pd,-41.015112087960006,208,Pd_17_72,0.0
209,2_17,Ni,-64.0548778068187,209,Ni_2_17,0.0
210,5_29,Pt,-37.76972603186732,210,Pt_5_29,0.0
211,15_27,Ag,8.849344774331257,211,Ag_15_27,0.0
212,10_25,Pd,-33.29,212,Pd_10_25,0.0
213,26_83,Ni,-51.49299420285388,213,Ni_26_83,0.0
214,5_7,Pt,-32.09877595384023,214,Pt_5_7,0.0
215,24_82,Pt,-36.97322194767912,215,Pt_24_82,0.0
216,12_81,Cu,-8.50106503641291,216,Cu_12_81,0.0
217,12_27,Pt,-38.70218972463408,217,Pt_12_27,0.0
218,0_82,Ag,10.16291122919938,218,Ag_0_82,0.0
219,2_73,Cu,-16.576266904827207,219,Cu_2_73,0.0
220,8_82,Pt,-32.06674817995372,220,Pt_8_82,0.0
221,29_73,Pt,-39.2462074723735,221,Pt_29_73,0.0
222,20_75,Pd,-33.566095221205615,222,Pd_20_75,0.0
223,8_73,Au,11.966304330730054,223,Au_8_73,0.0
224,9_23,Pt,-16.5453,224,Pt_9_23,0.0
225,20_26,Pd,-30.13,225,Pd_20_26,0.0
226,21_75,Pt,-38.6574680071426,226,Pt_21_75,0.0
227,1_13,Pt,-32.59,227,Pt_1_13,0.0
228,0_16,Au,13.420759439250103,228,Au_0_16,0.0
229,21_22,Pt,-21.955888754862823,229,Pt_21_22,0.0
230,75_81,Pd,-41.13332443209947,230,Pd_75_81,0.0
231,1_10,Pt,-32.16,231,Pt_1_10,0.0
232,75_82,Pt,-41.672183236638375,232,Pt_75_82,0.0
233,18_23,Ag,43.34,233,Ag_18_23,0.0
234,14_28,Pt,-39.28484879282041,234,Pt_14_28,0.0
235,8_25,Pt,-22.636,235,Pt_8_25,0.0
236,2_10,Au,-1.23,236,Au_2_10,0.0
237,2_14,Ag,13.41,237,Ag_2_14,0.0
238,23_29,Ag,16.467693383354344,238,Ag_23_29,0.0
239,6_21,Ag,21.222806585923536,239,Ag_6_21,0.0
240,3_8,Cu,11.928505173287704,240,Cu_3_8,0.0
241,9_15,Ag,15.7,241,Ag_9_15,0.0
242,13_81,Cu,-14.667912849705315,242,Cu_13_81,0.0
243,75_81,Ni,-65.58335876016645,243,Ni_75_81,0.0
244,4_4,Cu,18.56238048193336,244,Cu_4_4,0.0
245,17_31,Au,1.0906056188614457,245,Au_17_31,0.0
246,1_4,Ni,-32.35095656756312,246,Ni_1_4,0.0
247,8_27,Pt,-36.45,247,Pt_8_27,0.0
248,14_26,Pd,-30.93,248,Pd_14_26,0.0
249,11_31,Pd,-36.46,249,Pd_11_31,0.0
250,27_29,Au,-3.43391,250,Au_27_29,0.0
251,2_15,Au,0.71,251,Au_2_15,0.0
252,1_6,Pd,-15.1,252,Pd_1_6,0.0
253,25_27,Ni,-61.7867346459534,253,Ni_25_27,0.0
254,4_7,Pd,-26.62,254,Pd_4_7,0.0
255,7_19,Ni,-73.76536279750871,255,Ni_7_19,0.0
256,21_84,Pd,-27.02710573874356,256,Pd_21_84,0.0
257,28_75,Pd,-32.064039429533295,257,Pd_28_75,0.0
258,82_82,Cu,-19.085251701326342,258,Cu_82_82,0.0
259,23_83,Cu,14.17056872782996,259,Cu_23_83,0.0
260,72_73,Pd,-35.96301524779119,260,Pd_72_73,0.0
261,31_84,Au,13.990814530232456,261,Au_31_84,0.0
262,6_13,Au,0.7123425259196665,262,Au_6_13,0.0
263,11_73,Au,0.5497138142745825,263,Au_11_73,0.0
264,2_10,Ag,7.169268805984757,264,Ag_2_10,0.0
265,24_75,Ni,-52.40899575091317,265,Ni_24_75,0.0
266,21_84,Ni,-58.47487736068433,266,Ni_21_84,0.0
267,0_12,Pt,-31.73,267,Pt_0_12,0.0
268,1_4,Pd,-7.07,268,Pd_1_4,0.0
269,4_14,Cu,0.8607498626515735,269,Cu_4_14,0.0
270,5_24,Ag,18.93657122600416,270,Ag_5_24,0.0
271,27_82,Pt,-42.06861882661178,271,Pt_27_82,0.0
272,13_18,Au,9.26238337995892,272,Au_13_18,0.0
273,17_18,Cu,-5.194469953508815,273,Cu_17_18,0.0
274,7_28,Ag,19.583183138864115,274,Ag_7_28,0.0
275,7_74,Pd,-40.71436976111727,275,Pd_7_74,0.0
276,74_75,Ag,17.63064563831722,276,Ag_74_75,0.0
277,16_21,Pt,-29.236771202682576,277,Pt_16_21,0.0
278,31_84,Pd,-25.69556556583848,278,Pd_31_84,0.0
279,11_30,Ag,13.57191078755568,279,Ag_11_30,0.0
280,27_81,Pt,-41.435168900214194,280,Pt_27_81,0.0
281,4_4,Au,32.66,281,Au_4_4,0.0
282,29_83,Ni,-58.7199517575209,282,Ni_29_83,0.0
283,0_14,Pd,-23.33,283,Pd_0_14,0.0
284,18_74,Cu,4.801546210728702,284,Cu_18_74,0.0
285,8_15,Ni,-46.10302125211456,285,Ni_8_15,0.0
286,12_23,Pt,-23.66,286,Pt_12_23,0.0
287,3_5,Pd,-30.73,287,Pd_3_5,0.0
288,14_72,Cu,-14.153324588376565,288,Cu_14_72,0.0
289,3_4,Au,17.087085494044004,289,Au_3_4,0.0
290,4_13,Ni,-62.2319,290,Ni_4_13,0.0
291,73_75,Pt,-35.91593767830636,291,Pt_73_75,0.0
292,7_81,Pt,-31.71831050233596,292,Pt_7_81,0.0
293,20_28,Pd,-30.78,293,Pd_20_28,0.0
294,4_8,Ni,-44.7972081664484,294,Ni_4_8,0.0
295,13_20,Pd,-31.96,295,Pd_13_20,0.0
296,28_30,Pt,-25.040545166550142,296,Pt_28_30,0.0
297,16_29,Ni,-49.97753472675686,297,Ni_16_29,0.0
298,19_28,Pd,-32.21,298,Pd_19_28,0.0
299,6_26,Ag,17.324000119260745,299,Ag_6_26,0.0
300,29_83,Pd,-37.71742562764848,300,Pd_29_83,0.0
301,0_7,Cu,-14.61164458321582,301,Cu_0_7,0.0
302,15_15,Ag,18.18,302,Ag_15_15,0.0
303,73_81,Ni,-53.74888576516241,303,Ni_73_81,0.0
304,16_21,Ni,-48.562487436953234,304,Ni_16_21,0.0
305,11_27,Ni,-82.81800887822465,305,Ni_11_27,0.0
306,27_84,Ag,12.275391731316631,306,Ag_27_84,0.0
307,16_81,Cu,5.404239529685583,307,Cu_16_81,0.0
308,5_20,Au,-5.11371,308,Au_5_20,0.0
309,30_75,Ni,-53.21420595138625,309,Ni_30_75,0.0
310,6_83,Pt,-39.26055358735903,310,Pt_6_83,0.0
311,21_73,Ni,-58.953899792788434,311,Ni_21_73,0.0
312,1_7,Pt,-31.0919023510869,312,Pt_1_7,0.0
313,72_73,Pt,-42.72807519504568,313,Pt_72_73,0.0
314,73_83,Ni,-49.89860529286671,314,Ni_73_83,0.0
315,30_82,Cu,-2.442777299482259,315,Cu_30_82,0.0
316,18_25,Au,17.149458485066134,316,Au_18_25,0.0
317,13_13,Ni,-65.15585941185418,317,Ni_13_13,0.0
318,10_28,Cu,6.302592485619243,318,Cu_10_28,0.0
319,1_6,Ni,-32.1211840697797,319,Ni_1_6,0.0
320,29_30,Au,-1.4671627685747808,320,Au_29_30,0.0
321,1_6,Au,1.63,321,Au_1_6,0.0
322,15_72,Au,2.554965008996078,322,Au_15_72,0.0
323,21_25,Au,5.4,323,Au_21_25,0.0
324,10_83,Ag,22.38737709163252,324,Ag_10_83,0.0
325,15_16,Pt,-19.53765063155879,325,Pt_15_16,0.0
326,15_28,Pd,-24.76,326,Pd_15_28,0.0
327,0_6,Pt,-34.14826411887043,327,Pt_0_6,0.0
328,7_72,Cu,-14.229814700112913,328,Cu_7_72,0.0
329,23_24,Cu,7.997435473327641,329,Cu_23_24,0.0
330,9_10,Ag,15.41467875908711,330,Ag_9_10,0.0
331,7_17,Pt,-37.26465169953008,331,Pt_7_17,0.0
332,2_4,Au,13.53,332,Au_2_4,0.0
333,5_23,Ag,23.273381488455925,333,Ag_5_23,0.0
334,9_24,Pt,-37.94,334,Pt_9_24,0.0
335,11_12,Pt,-36.91213300121672,335,Pt_11_12,0.0
336,11_22,Ni,-67.18584156114957,336,Ni_11_22,0.0
337,74_83,Ni,-59.51649662099953,337,Ni_74_83,0.0
338,14_18,Pt,-37.08327051091328,338,Pt_14_18,0.0
339,12_29,Ni,-59.86430190541432,339,Ni_12_29,0.0
340,20_75,Ag,14.954798302715062,340,Ag_20_75,0.0
341,19_24,Pd,-34.28,341,Pd_19_24,0.0
342,2_4,Pt,-32.29856273432961,342,Pt_2_4,0.0
343,2_28,Au,2.516542016863241,343,Au_2_28,0.0
344,10_74,Ni,-70.83692172211886,344,Ni_10_74,0.0
345,9_14,Ag,14.72,345,Ag_9_14,0.0
346,26_74,Ag,11.090772734285563,346,Ag_26_74,0.0
347,9_27,Ni,-71.69296750710055,347,Ni_9_27,0.0
348,21_23,Au,21.33802436896804,348,Au_21_23,0.0
349,2_15,Pd,-33.04,349,Pd_2_15,0.0
350,8_81,Pd,-26.047626004728954,350,Pd_8_81,0.0
351,19_20,Ni,-65.7375778243586,351,Ni_19_20,0.0
352,1_31,Ni,-48.06929544781451,352,Ni_1_31,0.0
353,30_83,Ag,21.547956488037016,353,Ag_30_83,0.0
354,2_4,Ag,21.06661980372155,354,Ag_2_4,0.0
355,4_10,Pt,-31.85176927048451,355,Pt_4_10,0.0
356,3_17,Ag,12.4,356,Ag_3_17,0.0
357,5_13,Pd,-31.57,357,Pd_5_13,0.0
358,13_21,Cu,-13.25858529472316,358,Cu_13_21,0.0
359,75_84,Ni,-56.68825724345516,359,Ni_75_84,0.0
360,7_81,Cu,-7.487799016264034,360,Cu_7_81,0.0
361,30_73,Au,5.580933459343214,361,Au_30_73,0.0
362,5_7,Cu,-9.112586927876691,362,Cu_5_7,0.0
363,12_12,Pd,-29.67,363,Pd_12_12,0.0
364,20_82,Cu,-21.84528284134285,364,Cu_20_82,0.0
365,21_21,Cu,-16.08,365,Cu_21_21,0.0
366,11_16,Cu,5.050503412378021,366,Cu_11_16,0.0
367,3_5,Ni,-48.5235,367,Ni_3_5,0.0
368,8_28,Au,10.840365018855664,368,Au_8_28,0.0
369,28_28,Ni,-34.973261130129686,369,Ni_28_28,0.0
370,2_26,Ni,-65.62293701051385,370,Ni_2_26,0.0
371,7_24,Pd,-27.09,371,Pd_7_24,0.0
372,22_26,Cu,1.523338511615293,372,Cu_22_26,0.0
373,11_83,Cu,5.774175542013836,373,Cu_11_83,0.0
374,10_28,Ni,-48.729611224887776,374,Ni_10_28,0.0
375,11_73,Pt,-39.3019261949994,375,Pt_11_73,0.0
376,20_29,Pt,-41.40563828327868,376,Pt_20_29,0.0
377,15_15,Ni,-50.06,377,Ni_15_15,0.0
378,9_28,Ni,-44.787687589850975,378,Ni_9_28,0.0
379,0_73,Pt,-31.71206625482592,379,Pt_0_73,0.0
380,3_73,Au,4.902381285020965,380,Au_3_73,0.0
381,5_24,Au,0.2917302720306907,381,Au_5_24,0.0
382,82_84,Au,8.808212274452671,382,Au_82_84,0.0
383,26_27,Ni,-69.03401307342574,383,Ni_26_27,0.0
384,20_24,Pt,-34.26001907637692,384,Pt_20_24,0.0
385,13_16,Au,16.99868781452824,385,Au_13_16,0.0
386,3_22,Ag,20.74,386,Ag_3_22,0.0
387,14_28,Pd,-31.89,387,Pd_14_28,0.0
388,2_6,Au,-7.556438162726408,388,Au_2_6,0.0
389,5_23,Au,7.576563853952393,389,Au_5_23,0.0
390,4_75,Pt,-26.92839849401207,390,Pt_4_75,0.0
391,1_83,Ni,-31.337357338081347,391,Ni_1_83,0.0
392,20_21,Pd,-33.58,392,Pd_20_21,0.0
393,3_72,Ag,14.961845629732125,393,Ag_3_72,0.0
394,24_73,Pd,-29.868271160012227,394,Pd_24_73,0.0
395,14_23,Ni,-47.18110477758455,395,Ni_14_23,0.0
396,20_81,Pd,-36.60253162475419,396,Pd_20_81,0.0
397,8_15,Pt,-25.25370718635168,397,Pt_8_15,0.0
398,15_19,Cu,-4.01,398,Cu_15_19,0.0
399,14_28,Ag,14.498010272698592,399,Ag_14_28,0.0
400,4_21,Ni,-46.717784557375126,400,Ni_4_21,0.0
401,8_73,Ag,23.10004216048401,401,Ag_8_73,0.0
402,28_84,Cu,-9.087830612494145,402,Cu_28_84,0.0
403,0_15,Ni,-55.57291250412527,403,Ni_0_15,0.0
404,7_82,Pd,-38.291736873594346,404,Pd_7_82,0.0
405,12_30,Pt,-25.77926984674923,405,Pt_12_30,0.0
406,7_16,Au,15.343075768214476,406,Au_7_16,0.0
407,9_17,Ag,10.13107601061347,407,Ag_9_17,0.0
408,19_72,Cu,-16.353891894526896,408,Cu_19_72,0.0
409,0_11,Au,6.35,409,Au_0_11,0.0
410,12_28,Au,5.499966604744259,410,Au_12_28,0.0
411,31_81,Au,1.4665845092313248,411,Au_31_81,0.0
412,17_21,Ni,-71.1369466601318,412,Ni_17_21,0.0
413,3_18,Ni,-60.74418623748352,413,Ni_3_18,0.0
414,10_13,Pd,-28.41,414,Pd_10_13,0.0
415,18_27,Pt,-26.46946958093031,415,Pt_18_27,0.0
416,18_72,Pd,-23.200618780392688,416,Pd_18_72,0.0
417,26_26,Ag,19.7799579354687,417,Ag_26_26,0.0
418,0_2,Au,4.94,418,Au_0_2,0.0
419,27_73,Ni,-62.07334082375746,419,Ni_27_73,0.0
420,26_81,Ag,9.283434859942645,420,Ag_26_81,0.0
421,16_21,Cu,7.377560433887993,421,Cu_16_21,0.0
422,8_84,Pd,-14.45523752286681,422,Pd_8_84,0.0
423,1_15,Au,10.56,423,Au_1_15,0.0
424,2_25,Ag,13.883239006550866,424,Ag_2_25,0.0
425,31_82,Au,0.5958454620631528,425,Au_31_82,0.0
426,26_72,Ag,14.420094321889335,426,Ag_26_72,0.0
427,0_6,Ag,23.79591499909293,427,Ag_0_6,0.0
428,24_27,Pt,-36.73,428,Pt_24_27,0.0
429,28_30,Ag,24.76898319428437,429,Ag_28_30,0.0
430,8_16,Pt,-25.2121,430,Pt_8_16,0.0
431,5_73,Ni,-50.697555214806926,431,Ni_5_73,0.0
432,10_30,Pt,-39.94881613913094,432,Pt_10_30,0.0
433,19_75,Ag,11.936409528498189,433,Ag_19_75,0.0
434,3_27,Pt,-37.34582408386632,434,Pt_3_27,0.0
435,7_20,Pt,-31.1732437656392,435,Pt_7_20,0.0
436,22_23,Ni,-28.84387723229884,436,Ni_22_23,0.0
437,30_74,Pd,-30.69884005076892,437,Pd_30_74,0.0
438,4_8,Ag,38.77,438,Ag_4_8,0.0
439,21_81,Ag,9.160456515019176,439,Ag_21_81,0.0
440,29_74,Au,-3.398392072966089,440,Au_29_74,0.0
441,1_29,Cu,5.61,441,Cu_1_29,0.0
442,1_12,Pt,-32.680139542040706,442,Pt_1_12,0.0
