,Record,Field,Value,idx,Name,Predval
61,52_90,Au,2.7137463623075746,61,Au_52_90,0.0
62,51_71,Ni,-45.33842246483255,62,Ni_51_71,0.0
63,65_88,Ag,25.63284913463576,63,Ag_65_88,0.0
64,52_89,Ag,26.05595967719273,64,Ag_52_89,0.0
65,55_68,Ag,31.27305968636938,65,Ag_55_68,0.0
66,55_89,Pd,-40.69097682676511,66,Pd_55_89,0.0
67,55_71,Au,18.297549101109325,67,Au_55_71,0.0
68,63_80,Au,5.914083474403014,68,Au_63_80,0.0
69,62_71,Pd,-18.24,69,Pd_62_71,0.0
70,55_70,Ni,-59.2136151984887,70,Ni_55_70,0.0
71,53_79,Pt,-43.63720466862287,71,Pt_53_79,0.0
72,61_85,Ag,17.327032553468598,72,Ag_61_85,0.0
73,60_85,Ag,19.14393733072211,73,Ag_60_85,0.0
74,56_86,Ni,-67.40165355114732,74,Ni_56_86,0.0
75,56_69,Cu,11.804166331217855,75,Cu_56_69,0.0
76,61_67,Ni,-58.78778571615112,76,Ni_61_67,0.0
77,58_80,Ni,-62.48782628220215,77,Ni_58_80,0.0
78,64_85,Cu,-4.248128976731096,78,Cu_64_85,0.0
79,59_89,Cu,-1.4542656690755391,79,Cu_59_89,0.0
80,54_86,Au,5.385978210630128,80,Au_54_86,0.0
81,66_85,Pt,-50.63177879418072,81,Pt_66_85,0.0
82,51_88,Au,3.934392877701612,82,Au_51_88,0.0
83,55_87,Pd,-39.45830194969312,83,Pd_55_87,0.0
84,66_68,Au,8.170446551528585,84,Au_66_68,0.0
85,51_90,Ag,21.596168635762297,85,Ag_51_90,0.0
86,65_86,Ni,-75.78104390839871,86,Ni_65_86,0.0
87,60_86,Pd,-46.18230193709314,87,Pd_60_86,0.0
88,64_90,Au,-1.2714359597666771,88,Au_64_90,0.0
89,57_86,Pd,-47.09828042698791,89,Pd_57_86,0.0
90,59_67,Ag,30.480566221362096,90,Ag_59_67,0.0
91,65_89,Pd,-49.01600179907109,91,Pd_65_89,0.0
92,58_79,Cu,11.950074013017002,92,Cu_58_79,0.0
93,56_79,Pd,-30.79635384760332,93,Pd_56_79,0.0
94,51_68,Ni,-60.8217,94,Ni_51_68,0.0
95,66_80,Ag,32.779129177113646,95,Ag_66_80,0.0
96,58_68,Cu,9.52,96,Cu_58_68,0.0
97,65_87,Pd,-45.89307864413422,97,Pd_65_87,0.0
98,58_89,Cu,-1.6630654886103002,98,Cu_58_89,0.0
99,62_80,Ni,-61.08565713319695,99,Ni_62_80,0.0
100,57_80,Pt,-52.148056443526,100,Pt_57_80,0.0
101,66_79,Ni,-50.17061598954024,101,Ni_66_79,0.0
102,64_70,Ni,-66.33559985336615,102,Ni_64_70,0.0
103,56_90,Pt,-51.09196204599721,103,Pt_56_90,0.0
104,58_88,Ni,-69.95042714157898,104,Ni_58_88,0.0
105,57_85,Ag,18.78730232136149,105,Ag_57_85,0.0
106,66_86,Cu,0.1433802817336982,106,Cu_66_86,0.0
107,66_69,Au,7.184595706945402,107,Au_66_69,0.0
108,54_88,Ni,-62.680413499547285,108,Ni_54_88,0.0
109,66_71,Pt,-27.3807,109,Pt_66_71,0.0
110,51_89,Cu,-2.7237905995134497,110,Cu_51_89,0.0
111,51_67,Cu,21.29,111,Cu_51_67,0.0
112,66_88,Ni,-63.90800540029886,112,Ni_66_88,0.0
113,57_69,Ag,30.536857840997985,113,Ag_57_69,0.0
114,56_79,Ni,-54.044449176697526,114,Ni_56_79,0.0
115,62_89,Au,1.1102785680559464,115,Au_62_89,0.0
116,63_67,Ni,-65.42752709556953,116,Ni_63_67,0.0
117,53_71,Cu,15.11,117,Cu_53_71,0.0
118,54_79,Ni,-50.88268204772612,118,Ni_54_79,0.0
119,52_79,Au,9.52167531804298,119,Au_52_79,0.0
120,64_67,Pt,-51.47676583370048,120,Pt_64_67,0.0
121,61_80,Pt,-51.30823946557212,121,Pt_61_80,0.0
122,65_69,Pd,-43.7,122,Pd_65_69,0.0
123,64_89,Pt,-53.632976599597896,123,Pt_64_89,0.0
124,60_80,Cu,9.141940137356867,124,Cu_60_80,0.0
125,59_68,Au,7.553738729657198,125,Au_59_68,0.0
126,53_88,Pt,-51.285094285121886,126,Pt_53_88,0.0
127,57_80,Ni,-62.12166938793962,127,Ni_57_80,0.0
128,55_79,Cu,13.873055326825124,128,Cu_55_79,0.0
129,53_70,Au,1.1982921839153278,129,Au_53_70,0.0
130,61_79,Pd,-34.76239880087087,130,Pd_61_79,0.0
131,58_89,Pt,-54.705022993650346,131,Pt_58_89,0.0
132,55_69,Pd,-38.05,132,Pd_55_69,0.0
133,52_80,Pd,-38.33427540835692,133,Pd_52_80,0.0
134,57_79,Ni,-59.67316741409013,134,Ni_57_79,0.0
135,50_70,Pt,-48.512725374646834,135,Pt_50_70,0.0
136,52_68,Pd,-36.99,136,Pd_52_68,0.0
137,59_67,Cu,6.732869335246505,137,Cu_59_67,0.0
138,52_87,Ni,-62.57358478018432,138,Ni_52_87,0.0
139,64_86,Pt,-56.77462125771126,139,Pt_64_86,0.0
140,65_67,Pt,-51.69233327587426,140,Pt_65_67,0.0
141,62_71,Pt,-30.750883426131622,141,Pt_62_71,0.0
142,55_67,Ag,38.04233209608356,142,Ag_55_67,0.0
143,65_89,Ag,19.36627573358419,143,Ag_65_89,0.0
144,59_89,Au,0.6209550702551496,144,Au_59_89,0.0
145,57_86,Pt,-55.1800981934648,145,Pt_57_86,0.0
146,59_69,Pd,-39.7,146,Pd_59_69,0.0
147,60_87,Ni,-66.20050451018324,147,Ni_60_87,0.0
148,63_85,Cu,-4.427671579818707,148,Cu_63_85,0.0
149,65_68,Ni,-68.46566521149362,149,Ni_65_68,0.0
150,62_79,Ni,-61.68898620220716,150,Ni_62_79,0.0
151,66_80,Pd,-33.47358561366855,151,Pd_66_80,0.0
152,53_80,Ni,-64.2980143144232,152,Ni_53_80,0.0
153,52_68,Cu,9.55,153,Cu_52_68,0.0
154,57_87,Pt,-53.17914174625184,154,Pt_57_87,0.0
155,60_88,Ni,-64.23447032364493,155,Ni_60_88,0.0
156,62_87,Pt,-51.69256539984781,156,Pt_62_87,0.0
157,59_86,Cu,0.9160858264949638,157,Cu_59_86,0.0
158,55_86,Au,2.1279681368541787,158,Au_55_86,0.0
159,51_88,Cu,3.0332632970967097,159,Cu_51_88,0.0
160,61_79,Au,9.080899001033686,160,Au_61_79,0.0
161,66_90,Ni,-55.35616815969115,161,Ni_66_90,0.0
162,56_70,Pt,-48.00623632517818,162,Pt_56_70,0.0
163,51_80,Cu,9.719367585334112,163,Cu_51_80,0.0
164,64_70,Ag,22.97050466152723,164,Ag_64_70,0.0
165,59_86,Ni,-67.05499191967829,165,Ni_59_86,0.0
166,53_71,Pd,-17.64,166,Pd_53_71,0.0
167,54_80,Ni,-52.29753692125087,167,Ni_54_80,0.0
168,60_85,Ni,-69.90549124349491,168,Ni_60_85,0.0
169,54_79,Ag,35.13202949563856,169,Ag_54_79,0.0
170,54_80,Pd,-37.43323901138501,170,Pd_54_80,0.0
171,60_85,Pd,-47.05234915053006,171,Pd_60_85,0.0
172,61_90,Pd,-43.510529276682064,172,Pd_61_90,0.0
173,62_87,Cu,3.7908549363492057,173,Cu_62_87,0.0
174,50_71,Ni,-45.91,174,Ni_50_71,0.0
175,54_88,Pt,-49.5371138304472,175,Pt_54_88,0.0
176,52_69,Ag,31.24905350345944,176,Ag_52_69,0.0
177,52_69,Au,3.713992672157474,177,Au_52_69,0.0
178,53_88,Cu,5.219314845497138,178,Cu_53_88,0.0
179,58_86,Pt,-53.87296593373321,179,Pt_58_86,0.0
180,57_67,Ni,-64.16100130463019,180,Ni_57_67,0.0
181,52_89,Pt,-52.267057320757885,181,Pt_52_89,0.0
182,50_79,Pt,-43.998628221132094,182,Pt_50_79,0.0
183,62_86,Ni,-69.1855301969772,183,Ni_62_86,0.0
184,64_88,Au,-0.4474881621063105,184,Au_64_88,0.0
185,62_88,Ni,-71.08631978427002,185,Ni_62_88,0.0
186,59_69,Au,4.2843462753953645,186,Au_59_69,0.0
187,50_88,Ni,-70.2166157670872,187,Ni_50_88,0.0
188,54_70,Ag,25.1453,188,Ag_54_70,0.0
189,50_86,Cu,4.265497345826589,189,Cu_50_86,0.0
190,63_88,Cu,2.5030883982544765,190,Cu_63_88,0.0
191,65_87,Pt,-53.49820047750836,191,Pt_65_87,0.0
192,58_87,Pd,-42.47755710576894,192,Pd_58_87,0.0
193,56_89,Ag,25.373942754391464,193,Ag_56_89,0.0
194,59_67,Pd,-42.79,194,Pd_59_67,0.0
195,50_69,Pt,-49.67,195,Pt_50_69,0.0
196,51_86,Au,2.402011909602152,196,Au_51_86,0.0
197,51_90,Ni,-60.34833645998151,197,Ni_51_90,0.0
198,59_70,Ni,-64.13362320595479,198,Ni_59_70,0.0
199,63_86,Cu,0.6540662695915671,199,Cu_63_86,0.0
200,66_80,Cu,15.621496806823416,200,Cu_66_80,0.0
201,52_67,Ni,-55.25799099804135,201,Ni_52_67,0.0
202,51_68,Au,8.567222205674625,202,Au_51_68,0.0
203,57_80,Ag,29.6519965006446,203,Ag_57_80,0.0
204,54_80,Au,16.115186827657453,204,Au_54_80,0.0
205,60_70,Cu,2.26,205,Cu_60_70,0.0
206,50_67,Pd,-40.67,206,Pd_50_67,0.0
207,64_87,Pt,-53.27485014821286,207,Pt_64_87,0.0
208,60_86,Ni,-65.5449538736284,208,Ni_60_86,0.0
209,66_69,Pd,-36.21,209,Pd_66_69,0.0
210,50_71,Pt,-29.6,210,Pt_50_71,0.0
211,59_70,Ag,24.655365829268703,211,Ag_59_70,0.0
212,63_71,Au,16.29,212,Au_63_71,0.0
213,58_68,Ni,-60.94,213,Ni_58_68,0.0
214,58_88,Pt,-52.74285242111364,214,Pt_58_88,0.0
215,55_79,Au,12.123789967045012,215,Au_55_79,0.0
216,60_89,Pt,-53.06005196706974,216,Pt_60_89,0.0
217,53_86,Au,2.7774378078829614,217,Au_53_86,0.0
218,62_68,Au,7.364649174625811,218,Au_62_68,0.0
219,66_87,Au,6.579171131648764,219,Au_66_87,0.0
220,66_86,Ag,17.44860300482833,220,Ag_66_86,0.0
221,63_90,Ag,19.56709764651896,221,Ag_63_90,0.0
222,62_67,Cu,11.634544304426528,222,Cu_62_67,0.0
223,61_80,Au,10.724062656459864,223,Au_61_80,0.0
224,56_86,Cu,2.490091931511415,224,Cu_56_86,0.0
225,55_69,Au,4.372488137996697,225,Au_55_69,0.0
226,54_68,Ni,-58.3376,226,Ni_54_68,0.0
227,65_70,Cu,3.59,227,Cu_65_70,0.0
228,56_87,Au,5.875470730468805,228,Au_56_87,0.0
229,50_79,Ni,-58.28204641533375,229,Ni_50_79,0.0
230,59_90,Ni,-62.65399759936554,230,Ni_59_90,0.0
231,52_70,Pt,-49.90078482128592,231,Pt_52_70,0.0
232,64_71,Cu,15.71,232,Cu_64_71,0.0
233,55_71,Cu,15.23054269309796,233,Cu_55_71,0.0
234,57_70,Ni,-61.89631696189463,234,Ni_57_70,0.0
235,62_86,Ag,15.210693601111416,235,Ag_62_86,0.0
236,61_90,Cu,-1.230496153264539,236,Cu_61_90,0.0
237,53_87,Ni,-68.0678153410554,237,Ni_53_87,0.0
238,63_86,Ag,15.505695468906197,238,Ag_63_86,0.0
239,66_68,Pd,-35.86,239,Pd_66_68,0.0
240,60_86,Au,-0.7504567781143123,240,Au_60_86,0.0
241,60_71,Pd,-15.96,241,Pd_60_71,0.0
242,56_79,Pt,-43.49177438976767,242,Pt_56_79,0.0
243,57_86,Cu,2.150522477386403,243,Cu_57_86,0.0
244,64_71,Ag,35.28478230598557,244,Ag_64_71,0.0
245,64_80,Cu,2.17485295352526,245,Cu_64_80,0.0
246,61_80,Cu,9.203112710325511,246,Cu_61_80,0.0
247,51_68,Pd,-37.48,247,Pd_51_68,0.0
248,61_89,Pt,-54.33875406578591,248,Pt_61_89,0.0
249,51_70,Pt,-50.29858732148568,249,Pt_51_70,0.0
250,55_70,Au,2.1334566505247494,250,Au_55_70,0.0
251,55_80,Ni,-52.66150011973514,251,Ni_55_80,0.0
252,55_79,Ag,34.32638286643487,252,Ag_55_79,0.0
253,61_87,Pd,-44.18685943441233,253,Pd_61_87,0.0
254,58_69,Pd,-39.15,254,Pd_58_69,0.0
255,62_80,Pd,-40.26677479674981,255,Pd_62_80,0.0
256,51_70,Cu,-0.75,256,Cu_51_70,0.0
257,65_68,Pt,-52.59581033157156,257,Pt_65_68,0.0
258,57_71,Ag,34.75128657238383,258,Ag_57_71,0.0
259,58_86,Au,2.112789714585233,259,Au_58_86,0.0
260,51_68,Cu,10.19924194754276,260,Cu_51_68,0.0
261,63_69,Ni,-74.21,261,Ni_63_69,0.0
262,66_69,Ni,-55.50164650529041,262,Ni_66_69,0.0
263,53_71,Au,16.417803219381312,263,Au_53_71,0.0
264,63_90,Pd,-40.33201527697384,264,Pd_63_90,0.0
265,58_79,Ni,-60.87166666412668,265,Ni_58_79,0.0
266,57_79,Pd,-35.73637764749583,266,Pd_57_79,0.0
267,54_90,Cu,-1.62817866174737,267,Cu_54_90,0.0
268,56_85,Pt,-52.04220896538027,268,Pt_56_85,0.0
269,60_68,Ni,-62.94579651305685,269,Ni_60_68,0.0
270,52_69,Ni,-65.82999208469118,270,Ni_52_69,0.0
271,63_88,Pt,-54.811886211180536,271,Pt_63_88,0.0
272,54_85,Ag,19.78306204944965,272,Ag_54_85,0.0
273,51_90,Pd,-39.725009914676775,273,Pd_51_90,0.0
274,51_67,Pt,-44.83865526424052,274,Pt_51_67,0.0
275,51_89,Pt,-53.32639330551319,275,Pt_51_89,0.0
276,64_79,Pd,-37.89175420446554,276,Pd_64_79,0.0
277,58_79,Au,9.607337492736406,277,Au_58_79,0.0
278,62_89,Cu,-1.6902189573302169,278,Cu_62_89,0.0
279,60_87,Pd,-46.223225218389416,279,Pd_60_87,0.0
280,53_80,Ag,28.298669720446924,280,Ag_53_80,0.0
281,65_67,Au,7.09,281,Au_65_67,0.0
282,50_68,Cu,10.87,282,Cu_50_68,0.0
283,66_85,Ni,-65.21483387114131,283,Ni_66_85,0.0
284,61_88,Pd,-44.68931558125769,284,Pd_61_88,0.0
285,65_90,Ni,-60.45504683116451,285,Ni_65_90,0.0
286,57_79,Pt,-46.63886238151463,286,Pt_57_79,0.0
287,50_90,Au,3.228613390252576,287,Au_50_90,0.0
288,50_79,Ag,33.13910837561707,288,Ag_50_79,0.0
289,66_71,Ni,-38.30962100587203,289,Ni_66_71,0.0
290,55_87,Ag,25.3710339909012,290,Ag_55_87,0.0
291,55_85,Ni,-63.05235946140601,291,Ni_55_85,0.0
292,52_79,Pt,-43.24291341793287,292,Pt_52_79,0.0
293,51_70,Ni,-64.65256991580827,293,Ni_51_70,0.0
294,65_79,Pd,-38.05461471193121,294,Pd_65_79,0.0
295,55_68,Au,12.03299542615423,295,Au_55_68,0.0
296,51_86,Cu,0.6071916557266377,296,Cu_51_86,0.0
297,62_67,Ag,33.000778165558586,297,Ag_62_67,0.0
298,50_67,Cu,14.77399113237334,298,Cu_50_67,0.0
299,64_88,Ag,26.3926677574782,299,Ag_64_88,0.0
300,54_80,Ag,32.46581912522379,300,Ag_54_80,0.0
301,53_68,Cu,11.65,301,Cu_53_68,0.0
302,53_79,Ni,-60.9312072609464,302,Ni_53_79,0.0
303,65_70,Ni,-66.81984888554143,303,Ni_65_70,0.0
304,59_86,Pd,-45.13408243651793,304,Pd_59_86,0.0
305,63_86,Pd,-46.09783425986825,305,Pd_63_86,0.0
306,63_69,Pd,-41.49,306,Pd_63_69,0.0
307,59_86,Ag,16.64769229957892,307,Ag_59_86,0.0
308,50_90,Ag,20.357277635630453,308,Ag_50_90,0.0
309,50_88,Pd,-44.45017889235169,309,Pd_50_88,0.0
310,50_87,Ni,-66.85166757310799,310,Ni_50_87,0.0
311,62_90,Pd,-42.24204874744464,311,Pd_62_90,0.0
312,52_85,Cu,-5.588412234690622,312,Cu_52_85,0.0
313,55_80,Pt,-48.41822862322442,313,Pt_55_80,0.0
314,54_79,Au,14.704723607283086,314,Au_54_79,0.0
315,61_85,Au,1.0895130350836553,315,Au_61_85,0.0
316,55_69,Pt,-48.76,316,Pt_55_69,0.0
317,66_85,Au,3.1402371925432817,317,Au_66_85,0.0
318,50_71,Au,16.33,318,Au_50_71,0.0
319,66_69,Ag,34.43201858791872,319,Ag_66_69,0.0
320,58_86,Ag,16.305754694985808,320,Ag_58_86,0.0
321,50_69,Au,5.520264882579795,321,Au_50_69,0.0
322,61_89,Cu,-2.373873484088108,322,Cu_61_89,0.0
323,61_85,Pd,-45.83626912976615,323,Pd_61_85,0.0
324,50_89,Ni,-65.77789810247486,324,Ni_50_89,0.0
325,58_88,Au,2.285520997516869,325,Au_58_88,0.0
326,55_69,Ni,-61.6,326,Ni_55_69,0.0
327,53_88,Pd,-42.337855424179,327,Pd_53_88,0.0
328,60_71,Ni,-48.040036607097136,328,Ni_60_71,0.0
329,53_71,Pt,-29.557507191631885,329,Pt_53_71,0.0
330,51_68,Pt,-46.83924193948042,330,Pt_51_68,0.0
331,64_80,Au,4.369322412727343,331,Au_64_80,0.0
332,65_86,Au,-4.39823321915901,332,Au_65_86,0.0
333,55_79,Pt,-42.925737807330734,333,Pt_55_79,0.0
334,58_86,Ni,-67.30235325227841,334,Ni_58_86,0.0
335,63_68,Ag,28.552077628759434,335,Ag_63_68,0.0
336,59_88,Ni,-70.12355644180207,336,Ni_59_88,0.0
337,63_67,Pt,-53.653967315272894,337,Pt_63_67,0.0
338,62_87,Au,2.124139435858524,338,Au_62_87,0.0
339,50_70,Ag,25.678313395299483,339,Ag_50_70,0.0
340,53_88,Ag,23.46099292105646,340,Ag_53_88,0.0
341,63_89,Ni,-73.178167303995,341,Ni_63_89,0.0
342,59_87,Pt,-50.52244561727275,342,Pt_59_87,0.0
343,58_90,Ag,16.68506226678437,343,Ag_58_90,0.0
344,62_90,Cu,0.6470268316625152,344,Cu_62_90,0.0
345,56_87,Cu,9.266713292585337,345,Cu_56_87,0.0
346,50_85,Au,1.2663426438593888,346,Au_50_85,0.0
347,50_80,Pd,-40.09854334035481,347,Pd_50_80,0.0
348,52_89,Ni,-63.58150269441831,348,Ni_52_89,0.0
349,55_90,Cu,-2.500545690447325,349,Cu_55_90,0.0
350,58_69,Ag,30.540201716677984,350,Ag_58_69,0.0
351,59_90,Ag,16.885207080311375,351,Ag_59_90,0.0
352,60_67,Au,10.5,352,Au_60_67,0.0
353,62_70,Au,6.099985612054297,353,Au_62_70,0.0
354,59_69,Cu,10.611628700920846,354,Cu_59_69,0.0
355,65_85,Cu,-2.5459998394944705,355,Cu_65_85,0.0
356,53_70,Pd,-44.08,356,Pd_53_70,0.0
357,59_67,Pt,-48.33,357,Pt_59_67,0.0
358,64_80,Pd,-45.69814406814112,358,Pd_64_80,0.0
359,65_79,Ag,30.225800608328427,359,Ag_65_79,0.0
360,57_68,Ag,30.274140051187715,360,Ag_57_68,0.0
361,55_86,Pd,-44.6890017544938,361,Pd_55_86,0.0
362,52_88,Pt,-50.83901347986102,362,Pt_52_88,0.0
363,65_89,Ni,-72.45483401538513,363,Ni_65_89,0.0
364,66_68,Pt,-45.30162871397624,364,Pt_66_68,0.0
365,59_71,Cu,14.96,365,Cu_59_71,0.0
366,64_79,Ni,-65.6398654953664,366,Ni_64_79,0.0
367,57_68,Pt,-51.10960992137552,367,Pt_57_68,0.0
368,66_85,Cu,-2.7681822236190783,368,Cu_66_85,0.0
369,56_68,Ni,-46.9129,369,Ni_56_68,0.0
370,58_90,Cu,-3.82778116632835,370,Cu_58_90,0.0
371,51_71,Au,17.11822508653131,371,Au_51_71,0.0
372,61_69,Pt,-49.89,372,Pt_61_69,0.0
373,55_86,Pt,-52.27163642308005,373,Pt_55_86,0.0
374,61_67,Pt,-49.27629365663597,374,Pt_61_67,0.0
375,60_89,Ag,24.215599921473768,375,Ag_60_89,0.0
376,60_70,Pt,-48.16481697910058,376,Pt_60_70,0.0
377,66_89,Ag,23.90557440088014,377,Ag_66_89,0.0
378,50_68,Pd,-37.75,378,Pd_50_68,0.0
379,64_86,Pd,-46.758074045632384,379,Pd_64_86,0.0
380,54_86,Ag,20.39461712980119,380,Ag_54_86,0.0
381,65_71,Cu,15.82,381,Cu_65_71,0.0
382,66_70,Pt,-48.08,382,Pt_66_70,0.0
383,56_90,Cu,-3.925150144918007,383,Cu_56_90,0.0
384,55_68,Pd,-36.31,384,Pd_55_68,0.0
385,54_67,Ni,-48.14035543070349,385,Ni_54_67,0.0
386,57_69,Pt,-51.073092795712,386,Pt_57_69,0.0
387,65_87,Ni,-71.80858429998625,387,Ni_65_87,0.0
388,53_86,Cu,5.4006567138421815,388,Cu_53_86,0.0
389,59_89,Pd,-45.20018058895948,389,Pd_59_89,0.0
390,62_90,Ag,16.530117191839963,390,Ag_62_90,0.0
391,61_80,Pd,-40.4967218915117,391,Pd_61_80,0.0
392,66_90,Pd,-33.64143667963799,392,Pd_66_90,0.0
393,55_70,Pd,-39.15,393,Pd_55_70,0.0
394,63_87,Pt,-55.22145237708173,394,Pt_63_87,0.0
395,60_71,Ag,36.1802659524692,395,Ag_60_71,0.0
396,63_89,Cu,-2.837677810617606,396,Cu_63_89,0.0
397,62_68,Ni,-64.57001323836448,397,Ni_62_68,0.0
398,52_86,Pt,-51.973368580511305,398,Pt_52_86,0.0
399,50_68,Au,7.65,399,Au_50_68,0.0
400,65_79,Ni,-66.56654133660777,400,Ni_65_79,0.0
401,63_70,Cu,0.560906392056495,401,Cu_63_70,0.0
402,55_85,Ag,22.2117877650453,402,Ag_55_85,0.0
403,51_71,Pd,-16.39,403,Pd_51_71,0.0
404,62_79,Ag,30.829409636979108,404,Ag_62_79,0.0
405,64_90,Pd,-40.68364639862557,405,Pd_64_90,0.0
406,51_79,Pd,-32.02127140843368,406,Pd_51_79,0.0
407,65_89,Cu,-2.085847151087364,407,Cu_65_89,0.0
408,54_88,Ag,25.252471551968483,408,Ag_54_88,0.0
409,66_85,Pd,-44.74764252686873,409,Pd_66_85,0.0
410,61_85,Pt,-55.535522181075066,410,Pt_61_85,0.0
411,62_87,Pd,-43.94891135186481,411,Pd_62_87,0.0
412,64_68,Pt,-51.83542644598492,412,Pt_64_68,0.0
413,63_89,Pt,-55.38231997180264,413,Pt_63_89,0.0
414,66_87,Ag,24.924793181562563,414,Ag_66_87,0.0
415,59_80,Ag,28.17764665497816,415,Ag_59_80,0.0
416,58_80,Pd,-41.457817748581874,416,Pd_58_80,0.0
417,57_89,Cu,-1.6556564482016256,417,Cu_57_89,0.0
418,52_86,Ag,22.511286884298897,418,Ag_52_86,0.0
419,50_86,Pt,-52.45408053669962,419,Pt_50_86,0.0
420,52_88,Cu,3.4320903281040955,420,Cu_52_88,0.0
421,63_86,Au,0.4589530331359128,421,Au_63_86,0.0
422,63_86,Pt,-54.94608256317588,422,Pt_63_86,0.0
423,65_79,Cu,4.749053578183521,423,Cu_65_79,0.0
424,66_68,Cu,18.95043540501501,424,Cu_66_68,0.0
425,65_80,Pt,-56.10367617897282,425,Pt_65_80,0.0
426,65_80,Ni,-69.11607119554537,426,Ni_65_80,0.0
427,65_69,Ni,-71.69612916035112,427,Ni_65_69,0.0
428,61_79,Ni,-60.29444652469829,428,Ni_61_79,0.0
429,58_67,Au,11.912961061942042,429,Au_58_67,0.0
430,52_71,Au,16.470791020794422,430,Au_52_71,0.0
431,59_80,Pt,-50.96338573295361,431,Pt_59_80,0.0
432,62_86,Pt,-54.985212598665385,432,Pt_62_86,0.0
433,52_87,Au,5.097103764885105,433,Au_52_87,0.0
434,65_71,Ag,34.204171619043336,434,Ag_65_71,0.0
435,53_80,Cu,8.805390761845047,435,Cu_53_80,0.0
436,56_67,Ni,-50.496425876714056,436,Ni_56_67,0.0
437,51_90,Pt,-51.72490348761494,437,Pt_51_90,0.0
