,Record,Field,Value,idx,Predval,Rho,Sigma,x0
131,16_62,Ag,25.85,131,26.576898520440523,0.664996495152351,10.16517116561426,19.8170953226833
132,16_63,Ag,22.637952622026205,132,25.224123531166956,0.664996495152351,8.130912339988955,19.8170953226833
133,16_64,Ag,25.2,133,28.03837783830727,0.664996495152351,12.362896008557863,19.8170953226833
134,16_65,Ag,25.07,134,23.829702150307533,0.664996495152351,6.034027031533362,19.8170953226833
135,16_66,Ag,25.36,135,22.64865835251132,0.664996495152351,4.258011960167259,19.8170953226833
136,17_50,Ag,17.94789412431419,136,16.863304185019146,0.664996495152351,-4.441814594808414,19.8170953226833
137,17_51,Ag,19.05349090136588,137,17.077202222898606,0.664996495152351,-4.120161714772625,19.8170953226833
138,17_52,Ag,17.39109874330461,138,17.058624940185975,0.664996495152351,-4.148097625485014,19.8170953226833
139,17_53,Ag,17.822851411998272,139,16.807594567934018,0.664996495152351,-4.525588896614868,19.8170953226833
140,17_54,Ag,17.886793027166277,140,12.772607211628504,0.664996495152351,-10.593271035873505,19.8170953226833
141,17_55,Ag,17.611042588483542,141,16.870609659949036,0.664996495152351,-4.430828860322376,19.8170953226833
142,17_56,Ag,17.123384273145348,142,16.45824131483709,0.664996495152351,-5.050934903163204,19.8170953226833
143,17_57,Ag,16.446248012129217,143,16.220283557233355,0.664996495152351,-5.408768003545514,19.8170953226833
144,17_58,Ag,17.53592584654689,144,15.745214249827395,0.664996495152351,-6.123161704668888,19.8170953226833
145,17_59,Ag,17.65207618661225,145,16.69593103832931,0.664996495152351,-4.6935048637195145,19.8170953226833
146,17_60,Ag,16.73662338871509,146,14.938592388012488,0.664996495152351,-7.336133303308831,19.8170953226833
147,17_61,Ag,17.599310321733356,147,16.091430578791606,0.664996495152351,-5.602532902129273,19.8170953226833
148,17_62,Ag,17.68116175988689,148,16.708005708413012,0.664996495152351,-4.675347369399283,19.8170953226833
149,17_63,Ag,18.40572216361761,149,16.685577121078822,0.664996495152351,-4.70907474615644,19.8170953226833
150,17_64,Ag,15.371535829268396,150,16.068766024864804,0.664996495152351,-5.636615117737957,19.8170953226833
151,17_65,Ag,14.75086618680507,151,14.816286527757915,0.664996495152351,-7.520052859496196,19.8170953226833
152,17_66,Ag,17.63881816342473,152,17.681179662408294,0.664996495152351,-3.211920176790809,19.8170953226833
153,18_50,Ag,30.208006960339844,153,27.371300490455994,0.664996495152351,11.359766890263115,19.8170953226833
154,18_51,Ag,30.3793425289914,154,28.52347831010944,0.664996495152351,13.092374246922164,19.8170953226833
155,18_52,Ag,29.453002880327404,155,27.25238385149067,0.664996495152351,11.180943934304409,19.8170953226833
156,18_53,Ag,29.62753314478323,156,29.11553958933438,0.664996495152351,13.98269665243995,19.8170953226833
157,18_54,Ag,30.01549828937277,157,27.09032786886346,0.664996495152351,10.937249442967156,19.8170953226833
158,18_55,Ag,30.329707080498338,158,27.278072047743112,0.664996495152351,11.219573004441921,19.8170953226833
159,18_56,Ag,30.16394714219496,159,27.780793327425993,0.664996495152351,11.975548837920122,19.8170953226833
160,18_57,Ag,29.43464338686317,160,28.080544640456303,0.664996495152351,12.42630506778813,19.8170953226833
161,18_58,Ag,29.490977150388066,161,27.52427601913854,0.664996495152351,11.589806491671089,19.8170953226833
162,18_59,Ag,30.404524760786444,162,27.30627774840768,0.664996495152351,11.26198781545248,19.8170953226833
163,18_60,Ag,26.4384211236611,163,26.39808127235822,0.664996495152351,9.896271630976356,19.8170953226833
164,18_61,Ag,29.74251448176801,164,26.566294765824587,0.664996495152351,10.149225585910857,19.8170953226833
165,18_62,Ag,30.328022378496826,165,27.468720333943033,0.664996495152351,11.506263667610371,19.8170953226833
166,18_63,Ag,29.282627877313644,166,27.542108452051934,0.664996495152351,11.616622321594088,19.8170953226833
167,18_64,Ag,30.46171387657523,167,25.23595871615603,0.664996495152351,8.148709704449294,19.8170953226833
168,18_65,Ag,29.427292823791504,168,25.56357388468575,0.664996495152351,8.641366689738609,19.8170953226833
169,18_66,Ag,31.36248909495771,169,30.92643995988916,0.664996495152351,16.705869456741578,19.8170953226833
170,19_50,Ag,18.347481296863407,170,17.20620268592039,0.664996495152351,-3.9261750336966172,19.8170953226833
171,19_51,Ag,18.04464679723605,171,17.28123658582194,0.664996495152351,-3.8133415068306395,19.8170953226833
172,19_52,Ag,17.622873143758625,172,15.55871849999172,0.664996495152351,-6.403607919340963,19.8170953226833
173,19_53,Ag,18.31986423302442,173,17.39343023276472,0.664996495152351,-3.6446283665951,19.8170953226833
174,19_54,Ag,17.13267795741558,174,17.081881919088648,0.664996495152351,-4.113124540555682,19.8170953226833
175,19_55,Ag,17.158817590214312,175,15.746750988253677,0.664996495152351,-6.1208508076378765,19.8170953226833
176,19_56,Ag,16.608036391437054,176,15.734313690641963,0.664996495152351,-6.13955360938552,19.8170953226833
177,19_57,Ag,15.638292770832775,177,15.218631956321682,0.664996495152351,-6.915018951051928,19.8170953226833
178,19_58,Ag,16.59903164068237,178,16.684247686687,0.664996495152351,-4.711073906154291,19.8170953226833
179,19_59,Ag,16.850405228789896,179,17.236001214499314,0.664996495152351,-3.8813649801156545,19.8170953226833
180,19_60,Ag,16.791241409722716,180,16.6595054595026,0.664996495152351,-4.748280458917749,19.8170953226833
181,19_61,Ag,17.74585881922394,181,16.31885723119865,0.664996495152351,-5.260536133627597,19.8170953226833
182,19_62,Ag,16.82033341936767,182,16.149805282398415,0.664996495152351,-5.5147509302958175,19.8170953226833
183,19_63,Ag,17.415550286881626,183,15.732516134481095,0.664996495152351,-6.142256715603331,19.8170953226833
184,19_64,Ag,14.583509328775108,184,14.009721874989161,0.664996495152351,-8.732938429041896,19.8170953226833
185,19_65,Ag,14.357966952957211,185,14.714434730380795,0.664996495152351,-7.673214264284934,19.8170953226833
186,19_66,Ag,17.03731216629967,186,17.240807702776728,0.664996495152351,-3.8741371401007836,19.8170953226833
187,1_50,Ag,31.23841753276065,187,30.261424005304278,0.664996495152351,15.705840194282793,19.8170953226833
188,1_51,Ag,31.507351954467595,188,30.58670108773181,0.664996495152351,16.194981242090893,19.8170953226833
189,1_52,Ag,29.80790637619793,189,29.11494587436607,0.664996495152351,13.981803843270825,19.8170953226833
190,1_53,Ag,29.954388157930225,190,29.008240127272437,0.664996495152351,13.821343227505942,19.8170953226833
191,1_54,Ag,32.22964975470677,191,30.91831744424026,0.664996495152351,16.693655083119896,19.8170953226833
192,1_55,Ag,30.484363447409123,192,30.197495740601138,0.664996495152351,15.609706958740711,19.8170953226833
193,1_56,Ag,30.69539767317474,193,30.14950695134797,0.664996495152351,15.537542985542364,19.8170953226833
194,1_57,Ag,32.060173586942255,194,30.24206199494273,0.664996495152351,15.6767242357737,19.8170953226833
195,1_58,Ag,29.91275131842121,195,29.228038486937294,0.664996495152351,14.15186881864384,19.8170953226833
196,1_59,Ag,31.558702962007374,196,30.146100542679243,0.664996495152351,15.532420539494062,19.8170953226833
197,1_60,Ag,32.506736585404724,197,30.061402007780153,0.664996495152351,15.405053650320184,19.8170953226833
198,1_61,Ag,29.32505508745089,198,28.640632371354513,0.664996495152351,13.268546696099106,19.8170953226833
199,1_62,Ag,29.71691908035428,199,29.289784039804758,0.664996495152351,14.244719763449671,19.8170953226833
200,1_63,Ag,29.660315673798323,200,28.974689690332,0.664996495152351,13.770891176728213,19.8170953226833
201,1_64,Ag,30.08301552478224,201,28.145681443902404,0.664996495152351,12.524255664401688,19.8170953226833
202,1_65,Ag,25.185185210313648,202,26.29682868855496,0.664996495152351,9.744011303980106,19.8170953226833
203,1_66,Ag,32.742794988211244,203,30.565708017927168,0.664996495152351,16.16341254968773,19.8170953226833
204,20_50,Ag,18.21301946556196,204,22.040040175137072,0.664996495152351,3.3427918322253625,19.8170953226833
205,20_51,Ag,19.802374279592183,205,21.505412185033556,0.664996495152351,2.5388357301995423,19.8170953226833
206,20_52,Ag,17.903108085040003,206,18.395051696786105,0.664996495152351,-2.13842273795955,19.8170953226833
207,20_53,Ag,21.70567151810974,207,20.11748269839159,0.664996495152351,0.45171272013918173,19.8170953226833
208,20_54,Ag,18.32095020404085,208,22.72975992284369,0.664996495152351,4.37996985156004,19.8170953226833
209,20_55,Ag,21.457980660256,209,22.783535173637603,0.664996495152351,4.4608353165450705,19.8170953226833
210,20_56,Ag,21.908527274616063,210,18.510123444630317,0.664996495152351,-1.9653816036331972,19.8170953226833
211,20_57,Ag,16.99582051485777,211,17.663214607039766,0.664996495152351,-3.2389354400282673,19.8170953226833
212,20_58,Ag,22.361013713292778,212,21.386724178263293,0.664996495152351,2.3603565838649847,19.8170953226833
213,20_59,Ag,20.57144190557301,213,19.698947484811054,0.664996495152351,-0.17766685799626578,19.8170953226833
214,20_60,Ag,21.392880597151816,214,21.634765493262766,0.664996495152351,2.733353008368919,19.8170953226833
215,20_61,Ag,23.44871636433527,215,19.411967832913586,0.664996495152351,-0.6092174811792043,19.8170953226833
216,20_62,Ag,21.19346034247428,216,20.525724015258444,0.664996495152351,1.0656126727597195,19.8170953226833
217,20_63,Ag,18.040381472557783,217,19.73633828925762,0.664996495152351,-0.1214397880505816,19.8170953226833
218,20_64,Ag,17.73719470249489,218,17.848789675018658,0.664996495152351,-2.9598737166482376,19.8170953226833
219,20_65,Ag,18.896179059520364,219,19.086189493916688,0.664996495152351,-1.0991123022372646,19.8170953226833
220,20_66,Ag,19.840796588920057,220,18.006907019337735,0.664996495152351,-2.7221020208998983,19.8170953226833
221,21_50,Ag,20.167228371836245,221,20.367040567962476,0.664996495152351,0.8269896898527018,19.8170953226833
222,21_51,Ag,20.96856199251488,222,21.323184418924104,0.664996495152351,2.2648075699944203,19.8170953226833
223,21_52,Ag,20.80583799304441,223,18.94684521610773,0.664996495152351,-1.308653673995977,19.8170953226833
224,21_53,Ag,20.782944179605693,224,20.335657549919684,0.664996495152351,0.7797969327907238,19.8170953226833
225,21_54,Ag,20.21008280105889,225,19.542533571176016,0.664996495152351,-0.4128769903432116,19.8170953226833
226,21_55,Ag,20.87017234135419,226,20.53692614146623,0.664996495152351,1.0824580641105717,19.8170953226833
227,21_56,Ag,18.464933892712,227,18.667853682721326,0.664996495152351,-1.7281920255815546,19.8170953226833
228,21_57,Ag,19.69683406315744,228,18.75675952994466,0.664996495152351,-1.5944983176125112,19.8170953226833
229,21_58,Ag,20.43727656267584,229,19.06590182390396,0.664996495152351,-1.1296202374829687,19.8170953226833
230,21_59,Ag,21.163939868099988,230,20.265536592043784,0.664996495152351,0.6743513276077412,19.8170953226833
231,21_60,Ag,20.260546296834946,231,18.720170643421774,0.664996495152351,-1.6495194895880199,19.8170953226833
232,21_61,Ag,20.75907291425392,232,20.90815636695585,0.664996495152351,1.6407019468915955,19.8170953226833
233,21_62,Ag,20.30570873711258,233,21.1053241420461,0.664996495152351,1.9371964044226517,19.8170953226833
234,21_63,Ag,19.10085080238059,234,20.688418921783715,0.664996495152351,1.310267956977415,19.8170953226833
235,21_64,Ag,19.76929917326197,235,19.035999622586136,0.664996495152351,-1.1745861907410755,19.8170953226833
236,21_65,Ag,18.74270228855312,236,18.169957568548373,0.664996495152351,-2.4769119328329188,19.8170953226833
237,21_66,Ag,18.26046847179532,237,18.334668016689292,0.664996495152351,-2.229225742993403,19.8170953226833
238,22_50,Ag,26.65826330706477,238,28.88239144309719,0.664996495152351,13.632096088471902,19.8170953226833
239,22_51,Ag,29.09540772996843,239,27.445845011606195,0.664996495152351,11.471864505353738,19.8170953226833
240,22_52,Ag,21.121997397392988,240,21.436787724294547,0.664996495152351,2.4356405085115127,19.8170953226833
241,22_53,Ag,22.2883403878659,241,23.277352606593308,0.664996495152351,5.203421836256836,19.8170953226833
242,22_54,Ag,25.37814181530848,242,25.180430677241393,0.664996495152351,8.065208453962375,19.8170953226833
243,22_55,Ag,27.04,243,26.65333730801711,0.664996495152351,10.280117316659878,19.8170953226833
244,22_56,Ag,22.13517693709582,244,22.861333996272247,0.664996495152351,4.577826643870522,19.8170953226833
245,22_57,Ag,24.32504997216165,245,23.80315770842824,0.664996495152351,5.994110367200856,19.8170953226833
246,22_58,Ag,27.059129651635885,246,29.68109666384725,0.664996495152351,14.833162900962511,19.8170953226833
247,22_59,Ag,24.93208148749545,247,21.06183911243727,0.664996495152351,1.871805037812713,19.8170953226833
248,22_60,Ag,26.8236765912734,248,27.2869258032708,0.664996495152351,11.23288699269935,19.8170953226833
249,22_61,Ag,24.33894821954891,249,27.26860357803898,0.664996495152351,11.205334629092347,19.8170953226833
250,22_62,Ag,23.695468668360263,250,21.85972578865809,0.664996495152351,3.071640949786994,19.8170953226833
251,22_63,Ag,17.993135162629187,251,18.347300134433706,0.664996495152351,-2.2102299770961418,19.8170953226833
252,22_64,Ag,25.012785639613867,252,25.823294284870975,0.664996495152351,9.03192574091936,19.8170953226833
253,22_65,Ag,22.46041730605066,253,23.145770093698562,0.664996495152351,5.00555235295287,19.8170953226833
254,22_66,Ag,25.30350485444069,254,23.64523703264971,0.664996495152351,5.756634415177451,19.8170953226833
255,23_50,Ag,26.87949499906972,255,24.15668700286338,0.664996495152351,6.525736168257359,19.8170953226833
256,23_51,Ag,26.31319059152156,256,25.4551238083174,0.664996495152351,8.478283008608072,19.8170953226833
257,23_52,Ag,28.907411322928965,257,29.56373968615754,0.664996495152351,14.656685312666617,19.8170953226833
258,23_53,Ag,25.76,258,26.16087301408631,0.664996495152351,9.539565603198623,19.8170953226833
259,23_54,Ag,39.32101501664147,259,35.61261611211966,0.664996495152351,23.75278802908217,19.8170953226833
260,23_55,Ag,31.42233277577907,260,34.25580484058781,0.664996495152351,21.71245957408631,19.8170953226833
261,23_56,Ag,30.14785949839279,261,31.16160189303222,0.664996495152351,17.059498287656215,19.8170953226833
262,23_57,Ag,25.766588144470006,262,24.277713455108632,0.664996495152351,6.707731792486213,19.8170953226833
263,23_58,Ag,26.58777030231431,263,26.52994618557203,0.664996495152351,10.094565778652433,19.8170953226833
264,23_59,Ag,25.88797667576,264,25.123130102721277,0.664996495152351,7.979041722351276,19.8170953226833
