,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
119,16_50,Ag,29.7482481840998,119,27.46780884167216,0.6675817714784654,11.474165171796269,1.0
120,16_51,Ag,26.25,120,27.134447943004695,0.6739314019168043,10.920621760440147,4.0
121,16_52,Ag,22.9,121,27.971834884953115,0.6739314019168043,12.163162083634337,4.0
122,16_53,Ag,25.08,122,26.170134900892087,0.669654101230216,9.426544783463545,3.0
123,16_54,Ag,24.26,123,22.943482944389253,0.669654101230216,4.608158768093554,3.0
124,16_55,Ag,24.44,124,27.596697229658822,0.6739314019168043,11.606521371794349,4.0
125,16_56,Ag,30.387074350379407,125,26.42190010817182,0.6739314019168043,9.863321517705888,4.0
126,16_57,Ag,27.589107879437503,126,26.916221339848597,0.641636682674976,11.03914156001676,5.0
127,16_58,Ag,25.58,127,26.699569135155205,0.6675817714784654,10.323385238402391,1.0
128,16_59,Ag,28.55760580766946,128,29.23381098449009,0.6684671546948845,14.060465030761605,2.0
129,16_60,Ag,26.01,129,23.34318060785852,0.6739314019168043,5.295023480907538,4.0
130,16_61,Ag,24.74,130,26.519768829615543,0.669654101230216,9.948656016831858,3.0
131,16_62,Ag,25.85,131,24.190076663460076,0.6739314019168043,6.551673717404611,4.0
132,16_63,Ag,22.637952622026205,132,25.968552119874523,0.669654101230216,9.125519551709965,3.0
133,16_64,Ag,25.2,133,28.847590599498083,0.6675817714784654,13.54100075175852,1.0
134,16_65,Ag,25.07,134,23.94268182385165,0.6684671546948845,6.145148438948614,2.0
135,16_66,Ag,25.36,135,22.49248792662983,0.6684671546948845,3.9757166470698566,2.0
136,17_50,Ag,17.94789412431419,136,16.488928586089177,0.669654101230216,-5.030480562931924,3.0
137,17_51,Ag,19.05349090136588,137,15.970071401340437,0.6675817714784654,-5.74879976157536,1.0
138,17_52,Ag,17.39109874330461,138,17.1711033498345,0.6739314019168043,-3.8632932861540934,4.0
139,17_53,Ag,17.822851411998272,139,15.965845281603311,0.6675817714784654,-5.755130251588242,1.0
140,17_54,Ag,17.886793027166277,140,9.832718064131658,0.6675817714784654,-14.942210365967147,1.0
141,17_55,Ag,17.611042588483542,141,16.04376014078801,0.669654101230216,-5.695254278919552,3.0
142,17_56,Ag,17.123384273145348,142,15.778579427280057,0.641636682674976,-6.319033577563966,5.0
143,17_57,Ag,16.446248012129217,143,16.4616484436837,0.641636682674976,-5.254460689436783,5.0
144,17_58,Ag,17.53592584654689,144,16.666037500966567,0.669654101230216,-4.766002357613647,3.0
145,17_59,Ag,17.65207618661225,145,16.37062677375992,0.6739314019168043,-5.051064881004632,4.0
146,17_60,Ag,16.73662338871509,146,14.342935437751532,0.669654101230216,-8.235109854972784,3.0
147,17_61,Ag,17.599310321733356,147,16.90275335329464,0.669654101230216,-4.412512620310159,3.0
148,17_62,Ag,17.68116175988689,148,16.44815573816204,0.669654101230216,-5.091366993482014,3.0
149,17_63,Ag,18.40572216361761,149,16.433601187858358,0.6739314019168043,-4.957621521755716,4.0
150,17_64,Ag,15.371535829268396,150,15.842761192484142,0.669654101230216,-5.995407668459935,3.0
151,17_65,Ag,14.75086618680507,151,14.524053891494457,0.6675817714784654,-7.914852778037366,1.0
152,17_66,Ag,17.63881816342473,152,17.897271667110573,0.6684671546948845,-2.898542211043676,2.0
153,18_50,Ag,30.208006960339844,153,27.212657910124083,0.6675817714784654,11.091963406485922,1.0
154,18_51,Ag,30.3793425289914,154,29.34787239299029,0.669654101230216,14.17188642515649,3.0
155,18_52,Ag,29.453002880327404,155,27.878990854650326,0.669654101230216,11.978393492549195,3.0
156,18_53,Ag,29.62753314478323,156,27.863634146855304,0.6684671546948845,12.010735544411313,2.0
157,18_54,Ag,30.01549828937277,157,27.200046924419322,0.6684671546948845,11.018035726962736,2.0
158,18_55,Ag,30.329707080498338,158,27.84406814336753,0.6675817714784654,12.037780473727125,1.0
159,18_56,Ag,30.16394714219496,159,28.256062332836592,0.6675817714784654,12.654924630549491,1.0
160,18_57,Ag,29.43464338686317,160,28.333614756313345,0.6675817714784654,12.771093805308414,1.0
161,18_58,Ag,29.490977150388066,161,30.508281654885206,0.669654101230216,15.904735159694418,3.0
162,18_59,Ag,30.404524760786444,162,27.27935192894663,0.6675817714784654,11.19186730091798,1.0
163,18_60,Ag,26.4384211236611,163,26.856365616387478,0.6684671546948845,10.503902301531063,2.0
164,18_61,Ag,29.74251448176801,164,24.873386686659792,0.6739314019168043,7.565590002142543,4.0
165,18_62,Ag,30.328022378496826,165,25.883418936792676,0.6684671546948845,9.048413168278296,2.0
166,18_63,Ag,29.282627877313644,166,26.543594008077463,0.6739314019168043,10.043894643634609,4.0
167,18_64,Ag,30.46171387657523,167,24.725768502925913,0.641636682674976,7.625289303642154,5.0
168,18_65,Ag,29.427292823791504,168,25.44627630206746,0.6684671546948845,8.394465354006488,2.0
169,18_66,Ag,31.36248909495771,169,29.70342981523298,0.6675817714784654,14.822999830072941,1.0
170,19_50,Ag,18.347481296863407,170,16.82932314442022,0.669654101230216,-4.522166557678007,3.0
171,19_51,Ag,18.04464679723605,171,16.836341773106266,0.6684671546948845,-4.485650697306635,2.0
172,19_52,Ag,17.622873143758625,172,16.781932357993597,0.6684671546948845,-4.567044995785674,2.0
173,19_53,Ag,18.31986423302442,173,16.967106588155218,0.6739314019168043,-4.165989912396872,4.0
174,19_54,Ag,17.13267795741558,174,16.93797010026827,0.6684671546948845,-4.33361880396942,2.0
175,19_55,Ag,17.158817590214312,175,14.92508712788436,0.6675817714784654,-7.314127513322975,1.0
176,19_56,Ag,16.608036391437054,176,14.221454241362078,0.6739314019168043,-8.240072732968699,4.0
177,19_57,Ag,15.638292770832775,177,14.273810018589323,0.6739314019168043,-8.162385631464993,4.0
178,19_58,Ag,16.59903164068237,178,15.708637171222843,0.641636682674976,-6.428039589760191,5.0
179,19_59,Ag,16.850405228789896,179,16.974049663750307,0.6739314019168043,-4.155687564746442,4.0
180,19_60,Ag,16.791241409722716,180,16.279461559658333,0.6739314019168043,-5.186338610411352,4.0
181,19_61,Ag,17.74585881922394,181,16.32167409258761,0.641636682674976,-5.472612729174504,5.0
182,19_62,Ag,16.82033341936767,182,15.620960925069895,0.6739314019168043,-6.16344196650297,4.0
183,19_63,Ag,17.415550286881626,183,16.696099872318968,0.641636682674976,-4.889064765285683,5.0
184,19_64,Ag,14.583509328775108,184,13.60068870504011,0.641636682674976,-9.713307597497405,5.0
185,19_65,Ag,14.357966952957211,185,14.426006130142117,0.6684671546948845,-8.091415955981649,2.0
186,19_66,Ag,17.03731216629967,186,16.900424086722644,0.6739314019168043,-4.264935444899013,4.0
187,1_50,Ag,31.23841753276065,187,31.53009257899071,0.6739314019168043,17.443013540202696,4.0
188,1_51,Ag,31.507351954467595,188,31.029270604049017,0.6675817714784654,16.80903486796763,1.0
189,1_52,Ag,29.80790637619793,189,31.183798278885693,0.6739314019168043,16.929171479838566,4.0
190,1_53,Ag,29.954388157930225,190,29.755911136726077,0.6675817714784654,14.901613902139148,1.0
191,1_54,Ag,32.22964975470677,191,31.25129443050343,0.641636682674976,17.795415332554146,5.0
192,1_55,Ag,30.484363447409123,192,30.966775315053276,0.669654101230216,16.589407529094945,3.0
193,1_56,Ag,30.69539767317474,193,33.04157477561384,0.641636682674976,20.58559300389106,5.0
194,1_57,Ag,32.060173586942255,194,30.8070955972998,0.669654101230216,16.350956487788494,3.0
195,1_58,Ag,29.91275131842121,195,29.87713157903424,0.669654101230216,14.962233538795687,3.0
196,1_59,Ag,31.558702962007374,196,30.506683515735183,0.6675817714784654,16.026228759951103,1.0
197,1_60,Ag,32.506736585404724,197,30.557774559605562,0.669654101230216,15.978643323072248,3.0
198,1_61,Ag,29.32505508745089,198,29.51099185368335,0.6675817714784654,14.534738571645457,1.0
199,1_62,Ag,29.71691908035428,199,29.729042821556867,0.6675817714784654,14.861366675032116,1.0
200,1_63,Ag,29.660315673798323,200,26.846516690339737,0.641636682674976,10.930505861044152,5.0
201,1_64,Ag,30.08301552478224,201,26.817055505259617,0.641636682674976,10.88459018029271,5.0
202,1_65,Ag,25.185185210313648,202,26.977383860796564,0.669654101230216,10.632016322309479,3.0
203,1_66,Ag,32.742794988211244,203,31.00741578956707,0.6684671546948845,16.71370654400622,2.0
204,20_50,Ag,18.21301946556196,204,22.356114920109906,0.6739314019168043,3.8303852626242083,4.0
205,20_51,Ag,19.802374279592183,205,21.694339045789743,0.641636682674976,2.9007628870754214,5.0
206,20_52,Ag,17.903108085040003,206,17.440821883591944,0.6675817714784654,-3.545698141538168,1.0
207,20_53,Ag,21.70567151810974,207,17.94065554962591,0.669654101230216,-2.8626046985569045,3.0
208,20_54,Ag,18.32095020404085,208,23.521757365104392,0.6684671546948845,5.5154623641864475,2.0
209,20_55,Ag,21.457980660256,209,21.283341364258554,0.6684671546948845,2.1668819812541784,2.0
210,20_56,Ag,21.908527274616063,210,19.40157278679231,0.6684671546948845,-0.6481681887502944,2.0
211,20_57,Ag,16.99582051485777,211,21.202296312305236,0.669654101230216,2.0080303900468914,3.0
212,20_58,Ag,22.361013713292778,212,21.136704451538296,0.6675817714784654,1.9905263718442703,1.0
213,20_59,Ag,20.57144190557301,213,20.75839127751423,0.6739314019168043,1.45963411784685,4.0
214,20_60,Ag,21.392880597151816,214,21.749716684101017,0.6675817714784654,2.9087842673603648,1.0
215,20_61,Ag,23.44871636433527,215,16.784344493501052,0.6739314019168043,-4.4371778910759385,4.0
216,20_62,Ag,21.19346034247428,216,18.999562942154178,0.6675817714784654,-1.2107915800391067,1.0
217,20_63,Ag,18.040381472557783,217,20.068049730717643,0.6684671546948845,0.3488545359182611,2.0
218,20_64,Ag,17.73719470249489,218,17.735979554233605,0.6675817714784654,-3.103568527980884,1.0
219,20_65,Ag,18.896179059520364,219,18.988550351986987,0.6684671546948845,-1.2660331532508207,2.0
220,20_66,Ag,19.840796588920057,220,17.652176880438756,0.6684671546948845,-3.2651941623780494,2.0
221,21_50,Ag,20.167228371836245,221,19.321727364466373,0.6739314019168043,-0.6721316805143512,4.0
222,21_51,Ag,20.96856199251488,222,21.08501320371733,0.641636682674976,1.951119796951363,5.0
223,21_52,Ag,20.80583799304441,223,14.773865931173543,0.641636682674976,-7.884894014217737,5.0
224,21_53,Ag,20.782944179605693,224,19.973849849729675,0.669654101230216,0.17358114181740789,3.0
225,21_54,Ag,20.21008280105889,225,19.078052825624777,0.669654101230216,-1.164119952612144,3.0
226,21_55,Ag,20.87017234135419,226,18.82024555540609,0.6675817714784654,-1.4793989543102197,1.0
227,21_56,Ag,18.464933892712,227,20.10901135946323,0.6739314019168043,0.496064359553902,4.0
228,21_57,Ag,19.69683406315744,228,18.549697537787967,0.6675817714784654,-1.884664689800497,1.0
229,21_58,Ag,20.43727656267584,229,18.804777433429017,0.6675817714784654,-1.5025693322892628,1.0
230,21_59,Ag,21.163939868099988,230,20.069945602102944,0.641636682674976,0.3691223379180355,5.0
231,21_60,Ag,20.260546296834946,231,18.018583307517936,0.6684671546948845,-2.7170648720968806,2.0
232,21_61,Ag,20.75907291425392,232,19.675336900384846,0.641636682674976,-0.24588100022182724,5.0
233,21_62,Ag,20.30570873711258,233,23.26575837710873,0.6684671546948845,5.132498165874399,2.0
234,21_63,Ag,19.10085080238059,234,20.95218126598429,0.6739314019168043,1.747185622226787,4.0
235,21_64,Ag,19.76929917326197,235,18.868700145632918,0.6675817714784654,-1.406816699525883,1.0
236,21_65,Ag,18.74270228855312,236,17.898501556796397,0.641636682674976,-3.015104443278172,5.0
237,21_66,Ag,18.26046847179532,237,17.09624627499344,0.6675817714784654,-4.061853050674445,1.0
238,22_50,Ag,26.65826330706477,238,30.56809676199982,0.6675817714784654,16.118222353677645,1.0
239,22_51,Ag,29.09540772996843,239,26.666331094826525,0.641636682674976,10.64968401843687,5.0
240,22_52,Ag,21.121997397392988,240,19.326254486829622,0.6675817714784654,-0.7214259942293989,1.0
241,22_53,Ag,22.2883403878659,241,21.691989930531843,0.6739314019168043,2.8449363167980453,4.0
242,22_54,Ag,25.37814181530848,242,25.52403322947579,0.6684671546948845,8.510786592622646,2.0
243,22_55,Ag,27.04,243,28.522151480620558,0.641636682674976,13.542006785983666,5.0
244,22_56,Ag,22.13517693709582,244,23.03705561760008,0.641636682674976,4.9934059794443995,5.0
245,22_57,Ag,24.32504997216165,245,24.278109032094683,0.6675817714784654,6.696174001496066,1.0
246,22_58,Ag,27.059129651635885,246,28.185436868972584,0.6739314019168043,12.480111232185568,4.0
247,22_59,Ag,24.93208148749545,247,20.613845991064647,0.669654101230216,1.1292926653625321,3.0
248,22_60,Ag,26.8236765912734,248,27.909122162131986,0.6675817714784654,12.135227740180165,1.0
249,22_61,Ag,24.33894821954891,249,30.60073711100078,0.6739314019168043,16.064007508807443,4.0
250,22_62,Ag,23.695468668360263,250,20.59130057672819,0.6739314019168043,1.2116998320860122,4.0
251,22_63,Ag,17.993135162629187,251,18.29779803696781,0.6684671546948845,-2.2993708575310983,2.0
252,22_64,Ag,25.012785639613867,252,26.97959236653791,0.6739314019168043,10.69084232587701,4.0
253,22_65,Ag,22.46041730605066,253,24.014666177277938,0.641636682674976,6.517026099793836,5.0
254,22_66,Ag,25.30350485444069,254,24.447847300441293,0.669654101230216,6.85463848544074,3.0
255,23_50,Ag,26.87949499906972,255,26.415156570668,0.641636682674976,10.258224909348247,5.0
256,23_51,Ag,26.31319059152156,256,25.749595051350553,0.669654101230216,8.79854915292987,3.0
257,23_52,Ag,28.907411322928965,257,30.162905298234314,0.6675817714784654,15.511268297894873,1.0
258,23_53,Ag,25.76,258,27.689767602390244,0.6684671546948845,11.750638180997223,2.0
259,23_54,Ag,39.32101501664147,259,35.94335134388233,0.6675817714784654,24.170051824662384,1.0
260,23_55,Ag,31.42233277577907,260,35.61723766568912,0.6684671546948845,23.609814817607422,2.0
261,23_56,Ag,30.14785949839279,261,32.108633599513034,0.6739314019168043,18.30147037850527,4.0
262,23_57,Ag,25.766588144470006,262,24.32533805479393,0.6739314019168043,6.752378701545638,4.0
263,23_58,Ag,26.58777030231431,263,30.427449547564617,0.6675817714784654,15.907540725682146,1.0
264,23_59,Ag,25.88797667576,264,23.62710713405804,0.641636682674976,5.913009755833933,5.0
265,23_60,Ag,27.46,265,26.55541981469554,0.641636682674976,10.476827192875405,5.0
266,23_61,Ag,27.322400886565447,266,29.412748410937752,0.6675817714784654,14.387575412100187,1.0
267,23_62,Ag,29.274515990167856,267,27.052680006453567,0.6684671546948845,10.797580739861662,2.0
268,23_63,Ag,23.11281393421814,268,25.00510392248208,0.669654101230216,7.68679440148315,3.0
269,23_64,Ag,27.329922773875296,269,25.1946100457362,0.6739314019168043,8.042231034394169,4.0
270,23_65,Ag,20.695527812466025,270,19.375447360658075,0.641636682674976,-0.7132631618472118,5.0
271,23_66,Ag,26.456923888530586,271,26.89942161969478,0.6739314019168043,10.571882522824197,4.0
272,24_50,Ag,20.04068536963313,272,20.418859219443835,0.6684671546948845,0.8736514332113154,2.0
273,24_51,Ag,22.62460410501808,273,23.688364722670514,0.6675817714784654,5.812770148035404,1.0
274,24_52,Ag,20.48142612632364,274,20.399494168549843,0.669654101230216,0.809199318482375,3.0
275,24_53,Ag,20.51251736562699,275,23.46360871954444,0.669654101230216,5.384866883820269,3.0
276,24_54,Ag,21.158811813686043,276,21.284499991093575,0.6675817714784654,2.211915789395265,1.0
277,24_55,Ag,24.74102766998112,277,18.55412269021683,0.6684671546948845,-1.9159194770874042,2.0
278,24_56,Ag,18.419445799663663,278,19.21562242578221,0.6675817714784654,-0.8871466082036191,1.0
279,24_57,Ag,18.702421727590263,279,19.042267457984767,0.6684671546948845,-1.1856745213861102,2.0
280,24_58,Ag,19.93773265136406,280,19.885299372874414,0.6684671546948845,0.07546734470069923,2.0
281,24_59,Ag,23.082375888712704,281,19.9347248524148,0.641636682674976,0.15837885435595095,5.0
282,24_60,Ag,21.390891223680228,282,21.10587476607906,0.6684671546948845,1.9013990821572253,2.0
283,24_61,Ag,18.702469260897487,283,21.685361030900467,0.6675817714784654,2.812383113299452,1.0
