,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
57,11_47,Ag,16.863809392321855,57,16.035090933628855,0.6817973007936396,2.284792045353073,4.0
58,11_48,Ag,11.92,58,13.858211157895367,0.670780529555967,-0.8958943044130554,2.0
59,11_49,Ag,14.11,59,11.395561913121762,0.6856426259330723,-4.514679797670033,3.0
60,11_76,Ag,30.10434640850872,60,31.39486576103143,0.670780529555967,25.247850256216687,2.0
61,11_77,Ag,16.093686510343105,61,18.366779406943827,0.670780529555967,5.825534336790771,2.0
62,11_78,Ag,30.908343102317303,62,29.949786922242698,0.6817973007936396,22.693716396965847,4.0
63,12_32,Ag,14.52,63,11.575870970556586,0.6845962798350829,-4.458340244070495,1.0
64,12_33,Ag,11.26,64,12.293416097236957,0.6856426259330723,-3.2052215329687685,3.0
65,12_34,Ag,12.65,65,13.90461088817207,0.6845962798350829,-1.0566568900850002,1.0
66,12_35,Ag,18.89,66,17.893671869290056,0.6845962798350829,4.770256989103261,1.0
67,12_36,Ag,10.3,67,13.444844606453913,0.6474570558541393,-1.5980496799586286,5.0
68,12_37,Ag,9.875804216135291,68,14.204545382235766,0.6817973007936396,-0.40006543492357105,4.0
69,12_38,Ag,12.72,69,8.859705778559729,0.670780529555967,-8.347648232429274,2.0
70,12_39,Ag,10.08,70,8.997682795736008,0.670780529555967,-8.141953049762748,2.0
71,12_40,Ag,10.07,71,10.190812147720855,0.6856426259330723,-6.271813804919704,3.0
72,12_41,Ag,16.4372,72,12.635263890113752,0.6856426259330723,-2.7066342341710743,3.0
73,12_42,Ag,11.87,73,12.13452503636416,0.6845962798350829,-3.642282446426746,1.0
74,12_43,Ag,16.152165177743882,74,13.040073740880059,0.6474570558541393,-2.223181429114802,5.0
75,12_44,Ag,15.86,75,13.401542598078478,0.6856426259330723,-1.5890294830671041,3.0
76,12_45,Ag,11.56,76,15.143922844284205,0.670780529555967,1.0208876262970983,2.0
77,12_46,Ag,14.09,77,11.23720924861297,0.6817973007936396,-4.752361222138034,4.0
78,12_47,Ag,10.79,78,12.56394796277308,0.6845962798350829,-3.0150261257238298,1.0
79,12_48,Ag,13.64,79,9.322325411505233,0.670780529555967,-7.657967177742025,2.0
80,12_49,Ag,11.878575354348868,80,11.908521188333165,0.6474570558541393,-3.9708694975543244,5.0
81,12_76,Ag,15.285290077328682,81,16.616399192350197,0.6474570558541393,3.3005158387573044,5.0
82,12_77,Ag,14.503048839978874,82,18.606954888532464,0.670780529555967,6.1835971600580235,2.0
83,12_78,Ag,35.80590602615848,83,34.921579947738934,0.670780529555967,30.505494738915587,2.0
84,13_32,Ag,12.55,84,11.161983456426412,0.670780529555967,-4.915381087712442,2.0
85,13_33,Ag,12.39,85,11.222775327476747,0.6845962798350829,-4.97413795267419,1.0
86,13_34,Ag,12.89,86,12.411893819164936,0.6845962798350829,-3.2371137234817557,1.0
87,13_35,Ag,16.86,87,18.111326543772066,0.6817973007936396,5.330000913552499,4.0
88,13_36,Ag,6.466350690461695,88,10.106138891228973,0.6474570558541393,-6.754681941045552,5.0
89,13_37,Ag,12.80689763976261,89,12.016321588347685,0.6845962798350829,-3.814964137917107,1.0
90,13_38,Ag,11.26,90,8.772691961218879,0.6817973007936396,-8.367109840996912,4.0
91,13_39,Ag,8.58385741431266,91,11.071802497928168,0.6845962798350829,-5.194614796881011,1.0
92,13_40,Ag,8.411208778619766,92,7.246975942120742,0.6817973007936396,-10.60492354240632,4.0
93,13_41,Ag,12.4337,93,13.950066849556478,0.6856426259330723,-0.7890173926447617,3.0
94,13_42,Ag,8.44,94,6.827215423044973,0.670780529555967,-11.37730727803088,2.0
95,13_43,Ag,14.76,95,15.018686763565373,0.6856426259330723,0.7695496426237644,3.0
96,13_44,Ag,12.97,96,11.313427080892932,0.6817973007936396,-4.640592318783195,4.0
97,13_45,Ag,14.068152864463627,97,13.22095974414797,0.670780529555967,-1.8458636894870397,2.0
98,13_46,Ag,12.64555345568806,98,14.958344379595914,0.6856426259330723,0.6816615534037489,3.0
99,13_47,Ag,12.084076832048597,99,12.972841095600263,0.6817973007936396,-2.2066628061293905,4.0
100,13_48,Ag,11.54,100,6.246897739130482,0.6845962798350829,-12.242605583587551,1.0
101,13_49,Ag,15.21,101,13.12883767915758,0.6845962798350829,-2.189880959189433,1.0
102,13_76,Ag,9.961810495704412,102,15.113850361889918,0.670780529555967,0.9760277045678274,2.0
103,13_77,Ag,12.180435725487769,103,14.688996463541152,0.670780529555967,0.3426874878868982,2.0
104,13_78,Ag,29.31443153880537,104,26.119273458242724,0.6817973007936396,17.07520297658421,4.0
105,14_32,Ag,14.5,105,16.65787851066429,0.6845962798350829,2.9651260311401266,1.0
106,14_33,Ag,8.52,106,9.155746341886296,0.670780529555967,-7.90633130954139,2.0
107,14_34,Ag,11.69,107,11.612887495285861,0.670780529555967,-4.2431902120784555,2.0
108,14_35,Ag,14.28,108,16.69612437752885,0.6856426259330723,3.216078071612995,3.0
109,14_36,Ag,11.09059730079025,109,13.710479112806029,0.6474570558541393,-1.1877237558334195,5.0
110,14_37,Ag,13.5795,110,13.383234269015869,0.670780529555967,-1.603991038138546,2.0
111,14_38,Ag,13.09,111,10.553571489558426,0.6845962798350829,-5.951643438616964,1.0
112,14_39,Ag,11.403580271173269,112,7.592905097732295,0.6845962798350829,-10.276399435909088,1.0
113,14_40,Ag,10.243968669790776,113,8.276034436653623,0.670780529555967,-9.217786844956331,2.0
114,14_41,Ag,12.60206274781376,114,13.276202042645616,0.6474570558541393,-1.8584551355348609,5.0
115,14_42,Ag,8.68,115,6.971720428755474,0.670780529555967,-11.16226026444958,2.0
116,14_43,Ag,14.13,116,12.279740701078726,0.6845962798350829,-3.430228298468003,1.0
117,14_44,Ag,13.8,117,11.263375290697155,0.6474570558541393,-4.967314858494393,5.0
118,14_45,Ag,14.091843551956115,118,15.395934025905296,0.6817973007936396,1.3472524639587127,4.0
119,14_46,Ag,13.669661569409072,119,15.549050509968145,0.6845962798350829,1.3468765269168723,1.0
120,14_47,Ag,11.68,120,13.166844133731411,0.6856426259330723,-1.93133780751718,3.0
121,14_48,Ag,9.74,121,10.225307189679718,0.6817973007936396,-6.2365572333977735,4.0
122,14_49,Ag,12.48,122,10.26659317080335,0.6817973007936396,-6.1760066111329515,4.0
123,14_76,Ag,12.348404100630432,123,16.3961843520695,0.6817973007936396,2.814412039657447,4.0
124,14_77,Ag,6.076455172151327,124,8.141966523654549,0.6856426259330723,-9.260885535031196,3.0
125,14_78,Ag,30.511661283206195,125,28.179903295848217,0.670780529555967,20.454972655479278,2.0
126,15_32,Ag,17.23,126,15.556942885623103,0.6856426259330723,1.5546648725724859,3.0
127,15_33,Ag,16.158201744314283,127,12.42656331829835,0.6845962798350829,-3.21567352668374,1.0
128,15_34,Ag,15.43871053820476,128,15.693082652048158,0.6856426259330723,1.7531561961697837,3.0
129,15_35,Ag,19.30795658705756,129,18.23031311870912,0.6474570558541393,5.793233794820617,5.0
130,15_36,Ag,17.146965658292174,130,19.66274202397176,0.6817973007936396,7.605525226778667,4.0
131,15_37,Ag,15.001439154148102,131,20.25772750137032,0.6817973007936396,8.478236797334938,4.0
132,15_38,Ag,9.61,132,7.200820745450245,0.6474570558541393,-11.241998500876289,5.0
133,15_39,Ag,16.8187316916883,133,7.7871220638656515,0.670780529555967,-9.946669022467102,2.0
134,15_40,Ag,9.81542,134,12.698451258841526,0.6474570558541393,-2.750816335761301,5.0
135,15_41,Ag,22.13744354434312,135,16.988542258987742,0.6856426259330723,3.642550764583497,3.0
136,15_42,Ag,15.310942376032472,136,14.343962628909324,0.6474570558541393,-0.2101102901357375,5.0
137,15_43,Ag,19.095903360284865,137,17.835920129605,0.6474570558541393,5.184121393857216,5.0
138,15_44,Ag,21.55,138,18.49106130411064,0.6856426259330723,5.833963663691552,3.0
139,15_45,Ag,18.87000557873398,139,21.132507049041457,0.6845962798350829,9.501340352983743,1.0
140,15_46,Ag,17.367322059348226,140,18.20395190532389,0.6845962798350829,5.223501014213921,1.0
141,15_47,Ag,18.79303249204532,141,21.370760820045888,0.6474570558541393,10.643706927563594,5.0
142,15_48,Ag,15.484793165232986,142,11.385912830999946,0.6856426259330723,-4.528803793637878,3.0
143,15_49,Ag,18.04,143,16.049884945865713,0.6474570558541393,2.4255264723419847,5.0
144,15_76,Ag,19.783246900886297,144,21.818001142173657,0.6817973007936396,10.766662849526798,4.0
145,15_77,Ag,16.428695606533438,145,15.986358507618144,0.6856426259330723,2.180864386140582,3.0
146,15_78,Ag,33.56984089361504,146,34.18514923086397,0.6474570558541393,30.435724190503045,5.0
147,16_32,Ag,25.85444480832666,147,21.483899509592696,0.6474570558541393,10.818449724287147,5.0
148,16_33,Ag,22.95145481545478,148,21.14765841442388,0.6817973007936396,9.783481925854984,4.0
149,16_34,Ag,22.883131158538163,149,18.987474878699224,0.6817973007936396,6.615059663526421,4.0
150,16_35,Ag,37.963858992327005,150,34.65258321718417,0.670780529555967,30.104446999300023,2.0
151,16_36,Ag,28.06029745843261,151,25.643024604312085,0.670780529555967,16.672973829929788,2.0
152,16_37,Ag,18.672858144622296,152,21.182900881198638,0.670780529555967,10.023872471979447,2.0
153,16_38,Ag,21.34988501248881,153,18.149813576134754,0.6856426259330723,5.33626631335426,3.0
154,16_39,Ag,20.587309634312987,154,15.738282983481646,0.6474570558541393,1.944274438591715,5.0
155,16_40,Ag,16.28900043712929,155,20.735928695408905,0.670780529555967,9.35745874810553,2.0
156,16_41,Ag,22.313631186261773,156,23.244753635555597,0.6845962798350829,12.586762881158773,1.0
157,16_42,Ag,17.323125906288624,157,17.55827438923413,0.6845962798350829,4.2803721047540595,1.0
158,16_43,Ag,20.18849582783878,158,22.200734571026615,0.6845962798350829,11.06254720569649,1.0
159,16_44,Ag,26.50552663812413,159,25.034353219184723,0.6856426259330723,15.376957747682043,3.0
160,16_45,Ag,20.04021133715287,160,18.755297280869343,0.6845962798350829,6.028881707417521,1.0
161,16_46,Ag,22.651903999969363,161,21.51903280088508,0.6856426259330723,10.250215824146881,3.0
162,16_47,Ag,23.611880281940103,162,21.148293670645337,0.670780529555967,9.972219248940288,2.0
163,16_48,Ag,21.70750701613724,163,20.62369907173559,0.6817973007936396,9.012303290783356,4.0
164,16_49,Ag,20.84667570795864,164,18.391042019286186,0.6856426259330723,5.688087301503365,3.0
165,16_76,Ag,22.378757908009,165,24.926465615984494,0.6856426259330723,15.219928247637592,3.0
166,16_77,Ag,2.4457012894563377,166,10.482730211970994,0.6474570558541393,-6.173026923320932,5.0
167,16_78,Ag,38.25993178831413,167,37.85430636614606,0.670780529555967,34.87762680691977,2.0
168,17_32,Ag,13.772185605484992,168,12.686719236643036,0.6845962798350829,-2.8356843894029913,1.0
169,17_33,Ag,12.050412531010808,169,10.61081569427848,0.6474570558541393,-5.975184704728312,5.0
170,17_34,Ag,12.464014598634094,170,9.324959501922748,0.6817973007936396,-7.55712689221226,4.0
171,17_35,Ag,15.805896494537592,171,13.992218026302552,0.6845962798350829,-0.9286898661280223,1.0
172,17_36,Ag,6.057840291876346,172,4.578834173117733,0.6856426259330723,-14.456871082313018,3.0
173,17_37,Ag,13.2314,173,11.95553725530673,0.6845962798350829,-3.9037483395866683,1.0
174,17_38,Ag,12.5405,174,10.195965886438998,0.6856426259330723,-6.264318517378662,3.0
175,17_39,Ag,11.5393,175,6.553238417131178,0.6856426259330723,-11.57719625745762,3.0
176,17_40,Ag,6.140296230092645,176,5.066987706195475,0.6856426259330723,-13.744868691393377,3.0
177,17_41,Ag,11.017238073050976,177,11.956512825304989,0.6817973007936396,-3.69740017515852,4.0
178,17_42,Ag,8.733396770432591,178,9.133019695624586,0.6817973007936396,-7.838593075488216,4.0
179,17_43,Ag,15.18,179,13.722789766480401,0.6817973007936396,-1.1067271173388435,4.0
180,17_44,Ag,13.71,180,11.298529006440827,0.6817973007936396,-4.662444329815992,4.0
181,17_45,Ag,12.949146810919046,181,11.626802637927302,0.6845962798350829,-4.383943499086098,1.0
182,17_46,Ag,11.780388465616852,182,10.965150100603065,0.6817973007936396,-5.151338682268426,4.0
183,17_47,Ag,9.99679151084274,183,10.6962252376605,0.6474570558541393,-5.84328707822698,5.0
184,17_48,Ag,9.75804,184,8.17920413259504,0.6474570558541393,-9.731277332757099,5.0
185,17_49,Ag,6.820172247476876,185,9.81981938672325,0.6856426259330723,-6.812946134113844,3.0
186,17_76,Ag,12.944477557670323,186,15.57652015408329,0.6474570558541393,1.6944097263689701,5.0
187,17_77,Ag,18.70965937897563,187,14.168369700586634,0.6817973007936396,-0.45317576025658723,4.0
188,17_78,Ag,33.79736375529319,188,33.15236408016245,0.670780529555967,27.867931736624037,2.0
189,18_32,Ag,26.15950533933937,189,24.554032682181948,0.6845962798350829,14.499297020161494,1.0
190,18_33,Ag,26.74756212811917,190,17.717843768274953,0.6474570558541393,5.001659074279193,5.0
191,18_34,Ag,26.09734398825094,191,22.45465949592249,0.6817973007936396,11.700511329946949,4.0
192,18_35,Ag,27.161787058226764,192,25.315329032524705,0.6817973007936396,15.894693515233797,4.0
193,18_36,Ag,20.314593247603625,193,22.209514534403883,0.670780529555967,11.554285365017588,2.0
194,18_37,Ag,22.596391338855028,194,16.277118191215003,0.6856426259330723,2.6049590778672025,3.0
195,18_38,Ag,25.431634957436472,195,21.556739711201992,0.6856426259330723,10.30522671518083,3.0
196,18_39,Ag,20.064668785315007,196,19.51137806682079,0.6474570558541393,7.771804403786304,5.0
197,18_40,Ag,20.8814263115637,197,17.015785116463274,0.6817973007936396,3.7231744278696803,4.0
198,18_41,Ag,27.487438425421715,198,26.70996360199313,0.6474570558541393,18.890165814910905,5.0
199,18_42,Ag,20.469221317674965,199,19.363196167705656,0.6817973007936396,7.166174940382915,4.0
200,18_43,Ag,27.075248947367072,200,27.702891022169005,0.6845962798350829,19.098945871496014,1.0
201,18_44,Ag,26.75970538984984,201,21.616586805224408,0.6474570558541393,11.023383478642941,5.0
202,18_45,Ag,27.7218428212218,202,24.6698294872798,0.6856426259330723,14.845621552974446,3.0
203,18_46,Ag,20.71363508841023,203,15.746526666876976,0.6845962798350829,1.633862781765406,1.0
204,18_47,Ag,16.152094098739326,204,18.083387164757312,0.6474570558541393,5.5663024079132235,5.0
205,18_48,Ag,22.87419657735154,205,21.164713652679055,0.670780529555967,9.996682767484721,2.0
206,18_49,Ag,19.512352565303445,206,17.121344988140702,0.6845962798350829,3.642107696143479,1.0
207,18_76,Ag,20.902796688023955,207,20.76058083596292,0.670780529555967,9.394207807162541,2.0
208,18_77,Ag,31.99815657408908,208,28.16697958947407,0.6845962798350829,19.776781150966734,1.0
209,18_78,Ag,44.99374771490693,209,42.48301909507544,0.6474570558541393,43.25190710662049,5.0
210,19_32,Ag,12.56,210,10.618961467687702,0.6474570558541393,-5.962620623764225,5.0
211,19_33,Ag,10.86,211,6.49424871541086,0.6845962798350829,-11.88122934438087,1.0
212,19_34,Ag,10.84,212,8.380526014727021,0.6845962798350829,-9.125863357865718,1.0
213,19_35,Ag,13.73,213,13.075719113995433,0.6474570558541393,-2.168081896582084,5.0
214,19_36,Ag,4.971837440971285,214,5.189155522401357,0.6845962798350829,-13.787607951328472,1.0
215,19_37,Ag,11.687,215,8.354848714844113,0.6856426259330723,-8.949541137893897,3.0
216,19_38,Ag,11.41,216,8.002038791003782,0.6856426259330723,-9.46414322851057,3.0
217,19_39,Ag,10.3971,217,6.221195389748039,0.670780529555967,-12.281148408462732,2.0
218,19_40,Ag,4.493770035449416,218,3.469818750018047,0.6856426259330723,-16.07432611318488,3.0
219,19_41,Ag,12.493358389474452,219,11.236103423674209,0.6845962798350829,-4.954659984538985,1.0
220,19_42,Ag,8.49,220,7.6743167669059975,0.6856426259330723,-9.942114916217085,3.0
221,19_43,Ag,15.24,221,11.649813515831397,0.670780529555967,-4.188149007910992,2.0
222,19_44,Ag,14.11,222,10.52803142139055,0.6845962798350829,-5.9889528693142,1.0
223,19_45,Ag,10.23,223,10.276714830480435,0.6845962798350829,-6.356059666944978,1.0
224,19_46,Ag,9.12,224,8.76108614904723,0.6817973007936396,-8.384216286570705,4.0
225,19_47,Ag,7.71,225,9.112891647893967,0.6474570558541393,-8.28875607360307,5.0
226,19_48,Ag,8.66,226,5.988280746611828,0.6845962798350829,-12.620323350927135,1.0
227,19_49,Ag,10.36,227,12.577484867911464,0.6474570558541393,-2.9377372982717107,5.0
228,19_76,Ag,13.624326356686652,228,16.07710370333364,0.670780529555967,2.4120757346169963,2.0
229,19_77,Ag,17.326358122285455,229,18.818924208386832,0.670780529555967,6.499572107271564,2.0
230,19_78,Ag,33.15995116950944,230,31.487197503285763,0.6845962798350829,24.62679530273547,1.0
231,1_32,Ag,23.139536584261805,231,29.461793154614725,0.6845962798350829,21.66827238306554,1.0
232,1_33,Ag,22.89557199785486,232,18.00408364717016,0.6474570558541393,5.445158572994867,5.0
233,1_34,Ag,20.299764109775424,233,22.758980729612457,0.6856426259330723,12.058682494538546,3.0
234,1_35,Ag,25.58664832217619,234,26.670829542542833,0.6817973007936396,17.884451908224296,4.0
235,1_36,Ag,19.243307586293668,235,24.103985371867278,0.670780529555967,14.378572767885498,2.0
236,1_37,Ag,15.168991727754474,236,12.670188056056825,0.6474570558541393,-2.7908543382090505,5.0
237,1_38,Ag,19.62366170529276,237,24.2574367309113,0.670780529555967,14.607340589537904,2.0
238,1_39,Ag,15.014830278698357,238,16.759256779368105,0.670780529555967,3.429118155759681,2.0
239,1_40,Ag,11.409821085166186,239,16.40799553519647,0.6845962798350829,2.6001157183954677,1.0
240,1_41,Ag,16.78646702412516,240,20.145410088590776,0.6856426259330723,8.24681870382214,3.0
241,1_42,Ag,18.929,241,24.286810799890873,0.6474570558541393,15.147636278978496,5.0
242,1_43,Ag,22.86668829526752,242,30.672684352886158,0.6856426259330723,23.600722386827417,3.0
243,1_44,Ag,22.31646278500557,243,26.222874390914246,0.6856426259330723,17.110744195496657,3.0
244,1_45,Ag,20.076142191886905,244,23.303111991952264,0.6817973007936396,12.944929810851695,4.0
245,1_46,Ag,26.400260040536523,245,23.901793868820803,0.670780529555967,14.077153378430786,2.0
246,1_47,Ag,16.437959850765765,246,20.270962320517587,0.6856426259330723,8.429936321899099,3.0
247,1_48,Ag,15.73079354641959,247,22.21451536158918,0.6845962798350829,11.081898736303726,1.0
248,1_49,Ag,14.5877440511249,248,22.057316666572966,0.6856426259330723,11.035310963077036,3.0
249,1_76,Ag,36.83292775647715,249,29.432185908110526,0.6474570558541393,23.09472853282995,5.0
250,1_77,Ag,25.96308101993054,250,28.045489638798692,0.6474570558541393,20.952975365678107,5.0
251,1_78,Ag,47.90984923765063,251,45.05081318933182,0.6845962798350829,44.439482727939065,1.0
252,20_32,Ag,18.51,252,14.656231911805243,0.6474570558541393,0.2729402275162509,5.0
253,20_33,Ag,13.95,253,12.061540255152535,0.670780529555967,-3.5743443414193443,2.0
254,20_34,Ag,13.243388377130032,254,13.427641866597343,0.6817973007936396,-1.5396160395255327,4.0
255,20_35,Ag,18.15494832349941,255,18.491763178569744,0.6817973007936396,5.888022586024148,4.0
256,20_36,Ag,10.623731870669872,256,12.525477108757103,0.6856426259330723,-2.8667769712284574,3.0
257,20_37,Ag,15.3875,257,8.590505459779827,0.6845962798350829,-8.81913696870658,1.0
258,20_38,Ag,14.279462645296007,258,16.379181419641252,0.6845962798350829,2.55803312298028,1.0
259,20_39,Ag,12.2592,259,10.32474903764089,0.6856426259330723,-6.076492680455745,3.0
260,20_40,Ag,10.683179601095617,260,6.611581378710597,0.6856426259330723,-11.492076620279919,3.0
261,20_41,Ag,12.4237,261,10.154674892991196,0.670780529555967,-6.417097532823019,2.0
262,20_42,Ag,9.81,262,8.951106963388648,0.6474570558541393,-8.538691027640002,5.0
263,20_43,Ag,18.4,263,23.19596994731245,0.670780529555967,13.02491012828708,2.0
264,20_44,Ag,12.93,264,15.690765498501573,0.6845962798350829,1.5524221951887385,1.0
265,20_45,Ag,12.16295152483508,265,12.796456088860566,0.6856426259330723,-2.4715142410997575,3.0
266,20_46,Ag,14.47,266,17.958804919958588,0.670780529555967,5.2173253623293805,2.0
267,20_47,Ag,5.68,267,11.8219831848882,0.6845962798350829,-4.098813839243857,1.0
268,20_48,Ag,15.27,268,11.389612295483794,0.6845962798350829,-4.7304064457623625,1.0
269,20_49,Ag,13.4,269,14.871144727308078,0.6817973007936396,0.5775866222559758,4.0
270,20_76,Ag,4.303415657952428,270,6.185266874547745,0.6856426259330723,-12.113881309898295,3.0
271,20_77,Ag,21.547385623678565,271,20.757107207381672,0.670780529555967,9.394806294073367,2.0
272,20_78,Ag,38.529657293111086,272,40.14271649443703,0.6817973007936396,37.643984160626104,4.0
273,21_32,Ag,15.22,273,12.002204486667841,0.6845962798350829,-3.8356135464582284,1.0
274,21_33,Ag,17.17,274,12.554335001861777,0.6817973007936396,-2.820936686648933,4.0
275,21_34,Ag,12.92,275,13.76204270471058,0.6817973007936396,-1.0491467612415561,4.0
276,21_35,Ag,17.54,276,17.620893929832924,0.670780529555967,4.713756951305151,2.0
277,21_36,Ag,9.755480561871082,277,11.5042109490242,0.6474570558541393,-4.595323809358063,5.0
278,21_37,Ag,10.381206371821465,278,12.569646319506873,0.6845962798350829,-3.0067101412663515,1.0
279,21_38,Ag,13.56,279,11.09720413433482,0.6845962798350829,-5.157560917296961,1.0
280,21_39,Ag,12.383012890815737,280,10.437697009789696,0.670780529555967,-5.9951603273277385,2.0
281,21_40,Ag,12.198977303691208,281,13.66126015824406,0.670780529555967,-1.1894992647245597,2.0
282,21_41,Ag,18.227224197704345,282,16.590512196618405,0.670780529555967,3.177464881993055,2.0
283,21_42,Ag,13.25,283,11.17369610614404,0.6845962798350829,-5.045808388855207,1.0
284,21_43,Ag,16.31,284,14.156501225656674,0.6474570558541393,-0.4988180874970963,5.0
285,21_44,Ag,17.51,285,15.135192037865924,0.6817973007936396,0.96481707855126,4.0
286,21_45,Ag,14.16099932603538,286,15.728840104602366,0.6474570558541393,1.9296657796330923,5.0
287,21_46,Ag,17.29353257548064,287,16.631857704313163,0.6474570558541393,3.3243937380304334,5.0
288,21_47,Ag,12.73,288,15.309961974964699,0.6856426259330723,1.1944513739708096,3.0
289,21_48,Ag,13.4,289,10.146752724291712,0.6845962798350829,-6.545920466165602,1.0
