,Name,Record,Field,Value,idx,Predval
31,Ag_17_48,17_48,Ag,9.75804,668,-4.4330557861197
32,Ag_18_25,18_25,Ag,23.31,718,-4.22734793293529
33,Ag_18_28,18_28,Ag,33.69,721,-12.5789876098576
34,Ag_19_38,19_38,Ag,11.41,803,-1.72325024319066
35,Ag_19_44,19_44,Ag,14.11,809,0.0747597797275574
36,Ag_19_45,19_45,Ag,10.23,810,1.89563477833345
37,Ag_20_46,20_46,Ag,14.47,972,-7.34576654248547
38,Ag_21_44,21_44,Ag,17.51,1040,2.32333225981802
39,Ag_22_23,22_23,Ag,61.49,1088,3.21086762756368
40,Ag_22_55,22_55,Ag,27.04,1120,-6.74050895962998
41,Ag_23_60,23_60,Ag,27.46,1193,4.44746950965973
42,Ag_2_42,2_42,Ag,9.08,1646,-4.5738878237968
43,Ag_24_32,24_32,Ag,16.25,1232,0.315364664638608
44,Ag_24_34,24_34,Ag,12.98,1234,-2.87004597020679
45,Ag_24_35,24_35,Ag,15.44,1235,-8.05699088775425
46,Ag_2_44,2_44,Ag,13.87,1648,1.64025068739305
47,Ag_24_42,24_42,Ag,8.77,1242,-2.64134263121915
48,Ag_24_43,24_43,Ag,23.99,1243,-5.78873898988744
49,Ag_24_49,24_49,Ag,11.28,1249,-0.938639669976341
50,Ag_2_45,2_45,Ag,9.77,1649,-1.16447778537315
51,Ag_2_48,2_48,Ag,8.77,1652,-3.21700093008648
52,Ag_2_49,2_49,Ag,9.86,1653,-5.01442744787919
53,Ag_25_34,25_34,Ag,12.79,1300,-2.53202822524029
54,Ag_25_42,25_42,Ag,12.76,1308,-5.12184708330845
55,Ag_25_44,25_44,Ag,13.55,1310,-1.65862821189112
56,Ag_25_49,25_49,Ag,13.68,1315,-2.27528660995407
57,Ag_2_58,2_58,Ag,17.69,1663,0.924078290053402
58,Ag_26_44,26_44,Ag,10.14,1375,-4.76123029950688
59,Ag_26_48,26_48,Ag,9.46,1379,-3.82974748795228
60,Ag_26_49,26_49,Ag,15.1,1380,-4.79115490432158
61,Ag_2_71,2_71,Ag,22.16,1678,-2.86498077557885
62,Ag_27_33,27_33,Ag,11.76,1428,0.116646407589734
63,Ag_27_34,27_34,Ag,9.51,1429,-4.2321619359867
64,Ag_27_38,27_38,Ag,14.96,1433,-5.02302359224029
65,Ag_27_39,27_39,Ag,12.42,1434,-2.21855940793926
66,Ag_27_44,27_44,Ag,13.6,1439,-1.50674803577385
67,Ag_28_38,28_38,Ag,21.9704,1496,-13.416148867856
68,Ag_28_70,28_70,Ag,26.302,1528,-10.3751909658628
69,Ag_2_9,2_9,Ag,12.52,1698,-3.57536079383345
70,Ag_30_68,30_68,Ag,22.8472,1738,-5.38836748389358
71,Ag_30_70,30_70,Ag,35.2173,1740,-3.30467666321612
72,Ag_31_41,31_41,Ag,18.2913,1771,-1.53038537210643
73,Ag_31_44,31_44,Ag,12.74,1774,-4.0505334181248
74,Ag_31_71,31_71,Ag,25.69,1801,-13.0139948731304
75,Ag_32_32,32_32,Ag,16.15,1821,2.12238784342568
76,Ag_32_38,32_38,Ag,15.35,1827,4.00931838678029
77,Ag_32_47,32_47,Ag,13.6956,1836,1.63170820568777
78,Ag_32_48,32_48,Ag,12.6028,1837,0.901567952917489
79,Ag_3_31,3_31,Ag,8.39,2287,-8.03626311010577
80,Ag_33_38,33_38,Ag,13.3152,1885,4.35905688255068
81,Ag_33_40,33_40,Ag,12.8821,1887,2.03875922095404
82,Ag_33_67,33_67,Ag,21.56,1914,4.06402379438801
83,Ag_3_4,3_4,Ag,26.24,2296,-5.00626783827485
84,Ag_34_43,34_43,Ag,13.8843,1947,-0.526244916613493
85,Ag_34_61,34_61,Ag,15.91,1965,0.15429555712862
86,Ag_35_40,35_40,Ag,11.0863,2000,3.89468395520147
87,Ag_35_63,35_63,Ag,18.99,2023,2.17453471522735
88,Ag_36_49,36_49,Ag,8.37427,2064,-1.52073108867445
89,Ag_36_51,36_51,Ag,15.66,2066,-1.93338370004386
90,Ag_36_56,36_56,Ag,14.11,2071,1.89354337967708
91,Ag_36_65,36_65,Ag,11.57,2080,2.86528452568118
92,Ag_37_56,37_56,Ag,17.73,2125,1.82156495874617
93,Ag_37_66,37_66,Ag,15.08,2135,-3.33382463718515
94,Ag_38_45,38_45,Ag,13.2809,2167,5.89702224405325
95,Ag_38_47,38_47,Ag,13.5375,2169,2.98628085152724
96,Ag_38_48,38_48,Ag,10.7039,2170,0.877837264214648
97,Ag_38_49,38_49,Ag,12.1754,2171,1.38028227707215
98,Ag_39_43,39_43,Ag,13.3397,2217,3.49242036330775
99,Ag_39_44,39_44,Ag,12.0455,2218,6.57836664100422
100,Ag_39_47,39_47,Ag,11.9403,2221,1.1340830701998
101,Ag_39_61,39_61,Ag,17.73,2235,5.7253183346188
102,Ag_39_66,39_66,Ag,17.2387,2240,3.22933098638997
103,Ag_39_68,39_68,Ag,18.35,2242,5.24944100845725
104,Ag_40_40,40_40,Ag,7.04128,2353,0.376467026152305
105,Ag_40_43,40_43,Ag,10.5463,2356,-2.53623474565576
106,Ag_40_48,40_48,Ag,12.2662,2361,0.424810423495295
107,Ag_40_49,40_49,Ag,9.47711,2362,-0.845760683067375
108,Ag_40_50,40_50,Ag,17.62,2363,4.56057662177955
109,Ag_40_58,40_58,Ag,13.98,2371,2.36307393459887
110,Ag_40_65,40_65,Ag,19.93,2378,-2.30398518181671
111,Ag_41_43,41_43,Ag,13.84,2406,0.79040432684149
112,Ag_41_45,41_45,Ag,10.5124,2408,-13.3896229875474
113,Ag_41_52,41_52,Ag,16.9595,2415,0.575226931095013
114,Ag_41_54,41_54,Ag,12.2,2417,2.29973478146637
115,Ag_41_59,41_59,Ag,16.8526,2422,-0.555831575966833
116,Ag_4_22,4_22,Ag,36.49,2830,-4.25693940945593
117,Ag_42_44,42_44,Ag,11.1458,2456,1.217161968744
118,Ag_4_30,4_30,Ag,38.84,2838,-4.37959494565905
119,Ag_43_49,43_49,Ag,14.82,2509,1.22036695151353
120,Ag_4_37,4_37,Ag,31.1925,2845,2.69109554107873
121,Ag_45_57,45_57,Ag,16.5,2610,2.18473776137983
122,Ag_45_60,45_60,Ag,16.6,2613,3.94376111630306
123,Ag_46_49,46_49,Ag,8.40103,2647,-0.314983870534256
124,Ag_46_54,46_54,Ag,18.6045,2652,2.18137848616346
125,Ag_46_64,46_64,Ag,19.39,2662,1.47966061899586
126,Ag_46_69,46_69,Ag,16.9688,2667,1.19853428791222
127,Ag_4_71,4_71,Ag,36.31,2883,-5.40427516292496
128,Ag_47_52,47_52,Ag,18.43,2694,-1.42004208055511
129,Ag_47_58,47_58,Ag,13.56,2700,-2.0569426596948
130,Ag_48_49,48_49,Ag,10.7524,2734,3.27424804380712
131,Ag_49_53,49_53,Ag,18.1446,2780,1.58736096358808
132,Ag_50_58,50_58,Ag,28.83,2913,7.11784763787396
133,Ag_50_71,50_71,Ag,35.46,2926,4.73699081609628
134,Ag_5_16,5_16,Ag,28.6,3276,-3.07352232600626
135,Ag_55_70,55_70,Ag,27.0661,3115,13.7344310912295
136,Ag_5_70,5_70,Ag,16.5078,3333,1.85037206889321
137,Ag_58_71,58_71,Ag,35.38,3218,4.53795429734634
138,Ag_6_30,6_30,Ag,25.85,3641,-12.5381731424497
139,Ag_6_38,6_38,Ag,14.88,3649,-3.91330064033329
140,Ag_6_50,6_50,Ag,18.12,3661,-3.03851279270143
141,Ag_66_70,66_70,Ag,28.5392,3531,5.59874542966131
142,Ag_7_38,7_38,Ag,11.8013,3899,-0.900345588713314
143,Ag_7_41,7_41,Ag,18.7929,3902,2.25232427942504
144,Ag_7_52,7_52,Ag,19.64,3913,-5.56569436707792
145,Ag_7_59,7_59,Ag,16.87,3920,1.3109045291765
146,Ag_7_68,7_68,Ag,16.17,3929,-1.84390725398761
147,Ag_8_14,8_14,Ag,14.44,4024,-7.71243980579359
148,Ag_8_20,8_20,Ag,30.54,4030,-6.39249789471153
149,Ag_8_29,8_29,Ag,13.77,4039,-14.5721166693454
150,Ag_8_30,8_30,Ag,25.21,4040,-3.91566769483432
151,Ag_8_62,8_62,Ag,25.12,4072,-4.03032648517375
152,Ag_8_68,8_68,Ag,28.41,4078,-8.32892652199212
153,Ag_8_8,8_8,Ag,57.92,4090,5.34309569211828
154,Ag_9_16,9_16,Ag,20.41,4110,-4.94360147470052
155,Ag_9_33,9_33,Ag,10.67,4127,2.77312420140077
156,Ag_9_34,9_34,Ag,12.81,4128,-2.72174024892553
157,Ag_9_36,9_36,Ag,13.04,4130,-2.24431801393361
158,Ag_9_47,9_47,Ag,4.71,4141,-3.18158096701657
159,Ag_9_50,9_50,Ag,19.28,4144,0.293124545701467
160,Au_0_13,0_13,Au,6.19,4191,-5.35532110877292
161,Au_0_20,0_20,Au,0.69,4199,-9.67410664291093
162,Au_0_21,0_21,Au,9.96,4200,-3.11737444343326
163,Au_0_25,0_25,Au,7.06,4204,-5.41377292565823
164,Au_0_26,0_26,Au,8.32,4205,-5.47901978086222
165,Au_0_27,0_27,Au,7.62,4206,-5.70717439222732
166,Au_0_55,0_55,Au,12.04,4237,-1.15719228341678
167,Au_0_59,0_59,Au,12.07,4241,-1.30530937772905
168,Au_0_9,0_9,Au,6.66,4275,-6.58303744637973
169,Au_10_10,10_10,Au,-0.59,4277,-0.983193418911399
170,Au_10_19,10_19,Au,-0.68,4286,-3.77426285072045
171,Au_10_32,10_32,Au,0.56,4299,-0.181071525924299
172,Au_10_43,10_43,Au,0.88,4310,-3.8911182872729
173,Au_10_68,10_68,Au,0.42,4335,-7.02559026654968
174,Au_11_17,11_17,Au,0.33,4364,-1.47018135324113
175,Au_11_33,11_33,Au,1.92,4380,0.935655547483142
176,Au_11_34,11_34,Au,-0.12,4381,0.492029173905321
177,Au_11_35,11_35,Au,4.71,4382,1.29593295435507
178,Au_11_36,11_36,Au,-2.61,4383,-0.615907231446383
179,Au_11_45,11_45,Au,2.27,4392,0.438124875806806
180,Au_1_17,1_17,Au,1.94,5050,-4.73235202174291
181,Au_12_29,12_29,Au,-1.87,4455,-5.31793114509535
182,Au_12_30,12_30,Au,14.59,4456,-0.372958826202755
183,Au_12_38,12_38,Au,-0.66,4464,-2.08428240967487
184,Au_1_24,1_24,Au,1.84,5058,-6.63235048364284
185,Au_12_40,12_40,Au,-2.55,4466,-2.86976929813773
186,Au_12_45,12_45,Au,0.22,4471,-0.415054493711921
187,Au_12_46,12_46,Au,-0.92,4472,-2.02035229422934
188,Au_12_65,12_65,Au,1.36,4491,-1.68137790337407
189,Au_13_27,13_27,Au,2.67655,4531,-1.33762402448021
190,Au_13_33,13_33,Au,0.42,4537,2.1116451224643
191,Au_13_35,13_35,Au,5.21,4539,2.11403590331529
192,Au_14_14,14_14,Au,1.76,4595,-0.717122850263323
193,Au_14_24,14_24,Au,-0.71,4605,3.83023285613715
194,Au_14_25,14_25,Au,1.39,4606,0.512561683510911
195,Au_14_27,14_27,Au,-0.516641,4608,-3.52410473795258
196,Au_14_35,14_35,Au,5.45,4616,1.33250259337331
197,Au_14_44,14_44,Au,1.58,4625,0.164404616710709
198,Au_14_49,14_49,Au,0.09,4630,-0.0988964338984806
199,Au_14_50,14_50,Au,2.14,4631,-1.77092005088519
200,Au_14_70,14_70,Au,2.04332,4651,0.158133175806942
201,Au_15_27,15_27,Au,-0.9,4684,0.175221656111063
202,Au_15_40,15_40,Au,1.15513,4697,-1.17195299520488
203,Au_15_42,15_42,Au,-8.12297,4699,-6.37187225494315
204,Au_15_52,15_52,Au,1.79,4709,-1.95281791840033
205,Au_15_58,15_58,Au,0.66,4715,-4.16683881802088
206,Au_15_69,15_69,Au,-0.41,4726,-1.72240127349714
207,Au_15_70,15_70,Au,9.33,4727,2.58725336694728
208,Au_15_71,15_71,Au,13.7,4728,-1.05661856778865
209,Au_1_64,1_64,Au,8.58,5102,-1.60353018253845
210,Au_16_42,16_42,Au,1.63469,4774,-3.27380492611034
211,Au_17_21,17_21,Au,1.63,4827,0.112285271549887
212,Au_17_38,17_38,Au,-1.10422,4844,0.711520441103826
213,Au_17_49,17_49,Au,-1.76907,4855,-0.911142273527599
214,Au_17_51,17_51,Au,2.18,4857,-2.26067212923622
215,Au_17_63,17_63,Au,1.61,4869,-0.944877795403547
216,Au_17_65,17_65,Au,0.93,4871,-0.0765262190693639
217,Au_17_69,17_69,Au,1.38,4875,2.63430035833941
218,Au_18_54,18_54,Au,12.96,4933,1.92614221855448
219,Au_18_56,18_56,Au,16.09,4935,3.13130697959285
220,Au_18_59,18_59,Au,14.12,4938,4.32109396337961
221,Au_18_64,18_64,Au,13.78,4943,5.93290079540897
222,Au_18_65,18_65,Au,13.86,4944,3.0627385227184
223,Au_19_24,19_24,Au,1.95,4975,-2.17836221996397
224,Au_19_29,19_29,Au,-5.7314,4980,-5.21423563677699
225,Au_19_57,19_57,Au,0.87,5008,-1.18249364548755
226,Au_19_63,19_63,Au,-0.14,5014,-0.531170656605635
227,Au_19_68,19_68,Au,0.09,5019,-1.52053691682398
228,Au_19_70,19_70,Au,-1.17,5021,-1.87383144453093
229,Au_20_24,20_24,Au,-1.06524,5136,-2.03310648626126
230,Au_20_33,20_33,Au,0.710058,5145,-1.83411218647214
231,Au_20_47,20_47,Au,-3.49318,5159,2.37130654655559
232,Au_20_49,20_49,Au,-1.21881,5161,-3.83686844136566
233,Au_20_50,20_50,Au,4.86,5162,-3.95230942945529
234,Au_20_51,20_51,Au,3.6,5163,-7.19780241959373
235,Au_20_53,20_53,Au,0.81,5165,-4.64582560165447
236,Au_2_12,2_12,Au,-0.99,5799,-5.33127201361618
237,Au_21_21,21_21,Au,6.55,5203,0.232942762212196
238,Au_2_13,2_13,Au,-1.22,5800,-2.8698607017376
239,Au_21_33,21_33,Au,4.17,5215,2.95324138691207
240,Au_21_34,21_34,Au,0.1,5216,1.67028500144768
241,Au_21_45,21_45,Au,6.15,5227,0.706124733809833
242,Au_21_53,21_53,Au,3.8,5235,1.96460450996254
243,Au_21_63,21_63,Au,7,5245,5.20270899182004
244,Au_21_65,21_65,Au,4.21,5247,2.0626616274911
245,Au_2_17,2_17,Au,-3.10331,5804,-3.61352913875537
246,Au_21_70,21_70,Au,4.1,5252,2.22738331140119
247,Au_2_22,2_22,Au,0.8,5810,-6.5929415799693
248,Au_22_26,22_26,Au,0.93,5277,1.4702313717494
249,Au_22_50,22_50,Au,11.84,5301,-8.49371123026411
250,Au_22_51,22_51,Au,12.49,5302,-12.8281799377775
251,Au_22_54,22_54,Au,9.4,5305,-6.42493475501226
252,Au_22_56,22_56,Au,6.29,5307,-0.859804511660627
253,Au_22_70,22_70,Au,8.77,5321,-1.19100741827771
254,Au_22_71,22_71,Au,16.98,5322,-4.98394333438109
255,Au_2_35,2_35,Au,3.24,5824,-0.620335719607745
256,Au_23_54,23_54,Au,25.28,5373,0.959309350527267
257,Au_23_70,23_70,Au,17.72,5389,-3.03365907375484
258,Au_2_42,2_42,Au,-4.85693,5832,-2.91238479280025
259,Au_24_25,24_25,Au,6,5411,0.352230764083643
260,Au_24_51,24_51,Au,9.35,5437,-0.416156790267458
261,Au_24_59,24_59,Au,2.59,5445,1.34122511673935
262,Au_2_46,2_46,Au,-2.08,5836,-1.19107166964606
263,Au_24_63,24_63,Au,7.29,5449,2.0298350232718
264,Au_24_67,24_67,Au,6.08,5453,-1.36131987827489
265,Au_2_52,2_52,Au,1.38,5843,-5.01135429167679
266,Au_2_53,2_53,Au,1.33,5844,-1.3879067608281
267,Au_25_39,25_39,Au,-1.27443,5491,0.574196852262698
268,Au_25_43,25_43,Au,1.92,5495,-2.44570387376075
269,Au_2_57,2_57,Au,1.53,5848,-0.930570898403877
270,Au_2_58,2_58,Au,1.4,5849,-2.0159678591182
271,Au_26_26,26_26,Au,0.28,5543,-2.72077861838316
272,Au_26_33,26_33,Au,-0.15,5550,1.59016745985147
273,Au_26_35,26_35,Au,4.56,5552,-0.132233213586336
274,Au_26_36,26_36,Au,-3.21,5553,-5.33536246366979
275,Au_2_64,2_64,Au,0.49,5856,0.707075185379498
276,Au_26_46,26_46,Au,0.82,5563,-3.20154511493947
277,Au_2_65,2_65,Au,0.52,5857,-1.92296971916039
278,Au_26_52,26_52,Au,1.65,5569,-6.83803644968739
279,Au_2_71,2_71,Au,8.21,5864,-2.05068971649774
280,Au_27_27,27_27,Au,-0.195877,5608,-1.67488129865066
281,Au_27_39,27_39,Au,-2.76,5620,0.148049525628458
282,Au_28_51,28_51,Au,9.41,5695,-5.80543835674477
283,Au_28_54,28_54,Au,9.2,5698,-5.52632033490326
284,Au_28_65,28_65,Au,7.18,5709,-3.59130390876191
285,Au_28_70,28_70,Au,8.12,5714,-3.90525482688602
286,Au_29_29,29_29,Au,-1.43313,5735,-1.2946899542657
287,Au_29_36,29_36,Au,3.55982,5742,-0.979140285011965
288,Au_29_39,29_39,Au,-2.52163,5745,0.767227936148444
289,Au_29_40,29_40,Au,-5.0267,5746,-0.999608272152173
290,Au_29_45,29_45,Au,-0.728708,5751,-1.61885130625219
291,Au_29_48,29_48,Au,-4.19983,5754,-5.02988457368982
292,Au_29_53,29_53,Au,0.0260667,5759,-4.71938583956268
293,Au_29_58,29_58,Au,-0.26,5764,-3.92291456934403
294,Au_29_65,29_65,Au,-0.790242,5771,-3.66499604268474
295,Au_30_53,30_53,Au,13.55,5909,-2.76092045316091
296,Au_30_57,30_57,Au,12.65,5913,1.61123128629072
297,Au_31_56,31_56,Au,0.48,5972,-2.25836685741797
298,Au_3_20,3_20,Au,-1.62759,6461,-3.07411232348631
299,Au_32_32,32_32,Au,0.12,6007,1.69255356845285
300,Au_32_34,32_34,Au,-2.59,6009,3.55365817447723
301,Au_32_41,32_41,Au,-1.48064,6016,-2.36110202703565
302,Au_32_45,32_45,Au,-0.21,6020,3.08285497576099
303,Au_32_51,32_51,Au,2.32,6026,-0.539789126285186
304,Au_32_54,32_54,Au,2.76,6029,0.594078678153359
305,Au_32_56,32_56,Au,1.57,6031,-0.681185358591975
306,Au_32_64,32_64,Au,0.1,6039,0.906730103760339
307,Au_32_69,32_69,Au,1.77,6044,0.116261994092525
308,Au_3_31,3_31,Au,-3.21729,6473,-2.86810158793709
309,Au_3_32,3_32,Au,1.01803,6474,-0.538511277881195
310,Au_33_34,33_34,Au,-2.98,6067,2.24344521419181
311,Au_33_36,33_36,Au,-3.31075,6069,3.1627091306098
312,Au_3_34,3_34,Au,-0.85303,6476,0.770286723940451
313,Au_33_42,33_42,Au,-4.89584,6075,0.528013247268859
314,Au_33_56,33_56,Au,0.56,6089,4.65978519745464
315,Au_33_63,33_63,Au,1.1,6096,1.15638263654576
316,Au_33_66,33_66,Au,3.61,6099,2.45244993463771
317,Au_3_39,3_39,Au,-0.197804,6481,1.05068360165097
318,Au_3_40,3_40,Au,-3.78618,6483,-1.21228014486375
319,Au_34_36,34_36,Au,-2.53304,6126,5.84071397488132
320,Au_3_44,3_44,Au,-1.01357,6487,-0.590611938613282
321,Au_34_41,34_41,Au,-2.03841,6131,-0.0490957490592976
322,Au_34_47,34_47,Au,-3.28,6137,1.11152732889452
323,Au_34_52,34_52,Au,-1.36,6142,-7.30856905684665
324,Au_34_56,34_56,Au,3.67,6146,-4.08746629644932
325,Au_34_60,34_60,Au,2.49,6150,1.2293106794214
326,Au_34_61,34_61,Au,-0.28,6151,-2.99361057543182
327,Au_34_70,34_70,Au,-2.57,6160,1.7637494988411
328,Au_3_49,3_49,Au,-4.23775,6492,-0.197994491935873
329,Au_3_50,3_50,Au,2.83,6494,-5.37406502739503
330,Au_3_53,3_53,Au,-0.08,6497,-1.81978300446999
331,Au_35_43,35_43,Au,3.71,6189,-0.196754765022762
332,Au_35_51,35_51,Au,5.31,6197,0.975244820578212
333,Au_35_52,35_52,Au,4.11,6198,-3.41807451554801
334,Au_35_56,35_56,Au,3.92,6202,-0.732057765339729
335,Au_35_61,35_61,Au,3.16,6207,0.188655491636908
336,Au_35_63,35_63,Au,3.31,6209,-2.87218098487594
337,Au_3_58,3_58,Au,-1.06,6502,-3.2456177794124
338,Au_3_59,3_59,Au,-0.02,6503,-4.90355811448166
339,Au_3_62,3_62,Au,0.11,6507,-4.23556829094911
340,Au_36_39,36_39,Au,1.33419,6240,4.31492809772564
341,Au_36_42,36_42,Au,-5.77643,6243,-2.57581022833108
342,Au_36_47,36_47,Au,-7.75,6248,8.77441766155461
343,Au_36_49,36_49,Au,-4.1,6250,-2.40814300848666
344,Au_36_52,36_52,Au,-4.16,6253,-7.78559462886931
345,Au_36_54,36_54,Au,4.05,6255,-3.49011844442255
346,Au_36_60,36_60,Au,-3.83,6261,-1.87743200856587
347,Au_37_44,37_44,Au,-0.822608,6299,1.55759960349647
348,Au_37_46,37_46,Au,-1.97,6301,0.553178435416749
349,Au_38_39,38_39,Au,-2.16469,6347,3.30484174738835
350,Au_38_40,38_40,Au,-5.67058,6348,5.6191664497703
351,Au_38_52,38_52,Au,0.52,6360,-2.82992999700632
352,Au_39_41,39_41,Au,-3.23,6401,1.84559779363263
353,Au_39_48,39_48,Au,-5.17367,6408,3.01931181025496
354,Au_39_50,39_50,Au,-0.8,6410,3.0090143137856
355,Au_39_53,39_53,Au,-0.19,6413,1.97119573185255
356,Au_39_56,39_56,Au,2.4,6416,2.90449634514753
357,Au_40_40,40_40,Au,-7.19878,6539,2.48630242077013
358,Au_40_50,40_50,Au,1.69,6549,-1.52944687062251
359,Au_40_59,40_59,Au,-4.34,6558,1.34262607347739
360,Au_40_65,40_65,Au,1.44,6564,3.38320560341822
361,Au_40_66,40_66,Au,0.77,6565,-1.76405951263851
362,Au_4_10,4_10,Au,15.99,7004,1.31271633637285
363,Au_41_43,41_43,Au,-0.597697,6592,-0.763972629731692
364,Au_41_47,41_47,Au,-1.38,6596,5.11846834110758
365,Au_4_15,4_15,Au,19.02,7009,7.08538784925461
366,Au_41_51,41_51,Au,-0.160009,6600,-2.898619239753
367,Au_41_64,41_64,Au,0.366735,6613,2.89915801813944
368,Au_41_66,41_66,Au,2.27693,6615,-5.93940916210086
369,Au_4_24,4_24,Au,20.75,7018,5.65782717917559
370,Au_42_42,42_42,Au,-6.02713,6640,-2.67869818689455
371,Au_42_44,42_44,Au,-3.91198,6642,-0.185286927830845
372,Au_42_50,42_50,Au,-0.4,6648,-0.970988863363406
373,Au_42_51,42_51,Au,0.11,6649,-2.95837599448964
374,Au_42_58,42_58,Au,-0.55,6656,-2.16256793226219
375,Au_42_62,42_62,Au,-0.82,6660,-0.411825766961076
376,Au_42_69,42_69,Au,0.14,6667,-2.18733101689448
377,Au_43_49,43_49,Au,-0.19,6695,0.241611139938861
378,Au_43_51,43_51,Au,3.66,6697,-2.79322959350895
379,Au_43_65,43_65,Au,1.31,6711,-0.314997175455815
380,Au_44_44,44_44,Au,0.289586,6737,3.29339954798451
381,Au_44_52,44_52,Au,1.67,6745,-1.33511650452341
382,Au_44_54,44_54,Au,3.27,6747,0.238801764560421
383,Au_44_59,44_59,Au,1.49,6752,0.459996105468143
384,Au_44_64,44_64,Au,0.21,6757,1.68937527646827
385,Au_44_65,44_65,Au,0.01,6758,0.929104019117695
386,Au_44_71,44_71,Au,12.35,6764,-0.0714695129307899
387,Au_45_45,45_45,Au,-2.62,6784,-0.0327523164120755
388,Au_45_46,45_46,Au,-2.3,6785,2.84757271651765
389,Au_45_47,45_47,Au,0.22,6786,2.00214224616809
390,Au_45_49,45_49,Au,-1.18,6788,3.13914923277328
391,Au_4_55,4_55,Au,18.37,7051,5.2107472854225
392,Au_45_57,45_57,Au,0.17,6796,0.887531306295552
393,Au_45_58,45_58,Au,0.49,6797,1.19657875082081
394,Au_45_59,45_59,Au,0.44,6798,2.28546319880862
395,Au_4_56,4_56,Au,19.07,7052,5.47280387584018
396,Au_45_60,45_60,Au,-4.9,6799,1.79524512367798
397,Au_4_59,4_59,Au,18.11,7055,4.91728724346398
398,Au_4_61,4_61,Au,18.7,7058,4.20019945676527
399,Au_4_62,4_62,Au,18.63,7059,5.52283452239622
400,Au_4_64,4_64,Au,16.22,7061,4.22422440562259
401,Au_46_47,46_47,Au,-3.52,6831,5.0360413255381
402,Au_46_63,46_63,Au,1.67,6847,-1.10645974533394
403,Au_46_64,46_64,Au,1.75,6848,0.268018392373274
404,Au_46_70,46_70,Au,4.78527,6854,0.890836737588842
405,Au_4_70,4_70,Au,18.66,7068,4.60717606078322
406,Au_47_51,47_51,Au,2.35,6879,0.583276825477533
407,Au_47_55,47_55,Au,-0.75,6883,-0.345938702737211
408,Au_47_57,47_57,Au,-1.69,6885,-1.39076901960927
409,Au_47_64,47_64,Au,-0.12,6892,2.40828590971098
410,Au_48_48,48_48,Au,-5.62171,6919,-1.12874900176433
411,Au_48_49,48_49,Au,-4.23411,6920,-1.10054798890871
412,Au_48_58,48_58,Au,-1.38,6929,-3.08904506013543
413,Au_48_59,48_59,Au,-1.66,6930,-3.41504192025377
414,Au_48_64,48_64,Au,-2.17,6935,-0.0573370343566566
415,Au_48_66,48_66,Au,0.37,6937,-2.84215977885875
416,Au_48_69,48_69,Au,-1.85,6940,1.56512214082718
417,Au_49_52,49_52,Au,0.34,6965,-1.26434139756763
418,Au_49_59,49_59,Au,1.41,6972,0.719663461707356
419,Au_49_62,49_62,Au,1.3,6975,1.96802849041062
420,Au_49_64,49_64,Au,-0.9,6977,-0.0950591570040231
421,Au_49_70,49_70,Au,-1.03743,6983,0.0257469802779724
422,Au_49_71,49_71,Au,10.18,6984,-2.86756820935683
423,Au_50_50,50_50,Au,6.73,7091,0.725675039303404
424,Au_5_19,5_19,Au,-1.8994,7465,-6.35551187016451
425,Au_5_33,5_33,Au,0.597464,7479,1.63877212206218
