,Record,Field,Value,idx,Name,Predval
59,26_48,Ag,9.46,59,Ag_26_48,-5.85647237359958
60,26_49,Ag,15.1,60,Ag_26_49,-6.13153529058156
61,2_71,Ag,22.16,61,Ag_2_71,-2.98577093322914
62,27_33,Ag,11.76,62,Ag_27_33,-2.40485111518683
63,27_34,Ag,9.51,63,Ag_27_34,-6.74191096258979
64,27_38,Ag,14.96,64,Ag_27_38,-3.84518829789678
65,27_39,Ag,12.42,65,Ag_27_39,-3.2714569077048
66,27_44,Ag,13.6,66,Ag_27_44,-3.23429557676624
67,28_38,Ag,21.9704,67,Ag_28_38,-4.78899401587171
68,28_70,Ag,26.302,68,Ag_28_70,-4.83356318128115
69,2_9,Ag,12.52,69,Ag_2_9,0.666533923995395
70,30_68,Ag,22.8472,70,Ag_30_68,-3.8926064592293
71,30_70,Ag,35.2173,71,Ag_30_70,3.55110601761125
72,31_41,Ag,18.2913,72,Ag_31_41,-1.52694482475717
73,31_44,Ag,12.74,73,Ag_31_44,-2.1807123448981
74,31_71,Ag,25.69,74,Ag_31_71,-7.32734059703378
75,32_32,Ag,16.15,75,Ag_32_32,1.63740650111968
76,32_38,Ag,15.35,76,Ag_32_38,1.83287663673927
77,32_47,Ag,13.6956,77,Ag_32_47,0.462081899973985
78,32_48,Ag,12.6028,78,Ag_32_48,-1.52129276421204
79,3_31,Ag,8.39,79,Ag_3_31,-6.45393948513474
80,33_38,Ag,13.3152,80,Ag_33_38,2.07014913404675
81,33_40,Ag,12.8821,81,Ag_33_40,0.55026335956358
82,33_67,Ag,21.56,82,Ag_33_67,2.07960913202894
83,3_4,Ag,26.24,83,Ag_3_4,-4.76946455976265
84,34_43,Ag,13.8843,84,Ag_34_43,-2.8770333745309
85,34_61,Ag,15.91,85,Ag_34_61,-0.564123617925727
86,35_40,Ag,11.0863,86,Ag_35_40,0.223038234919166
87,35_63,Ag,18.99,87,Ag_35_63,-1.9175230569283
88,36_49,Ag,8.37427,88,Ag_36_49,-2.94980901851124
89,36_51,Ag,15.66,89,Ag_36_51,-0.963368963089053
90,36_56,Ag,14.11,90,Ag_36_56,1.35108907720473
91,36_65,Ag,11.57,91,Ag_36_65,-0.288209052701063
92,37_56,Ag,17.73,92,Ag_37_56,2.67707772840697
93,37_66,Ag,15.08,93,Ag_37_66,0.922722342702549
94,38_45,Ag,13.2809,94,Ag_38_45,2.20298135305386
95,38_47,Ag,13.5375,95,Ag_38_47,1.80282189059046
96,38_48,Ag,10.7039,96,Ag_38_48,-0.359173455893981
97,38_49,Ag,12.1754,97,Ag_38_49,-0.597213914771899
98,39_43,Ag,13.3397,98,Ag_39_43,0.907658280119207
99,39_44,Ag,12.0455,99,Ag_39_44,2.00192085206275
100,39_47,Ag,11.9403,100,Ag_39_47,-0.237629313494132
101,39_61,Ag,17.73,101,Ag_39_61,3.43470712862306
102,39_66,Ag,17.2387,102,Ag_39_66,1.2551428993502
103,39_68,Ag,18.35,103,Ag_39_68,1.53812316355833
104,40_40,Ag,7.04128,104,Ag_40_40,-2.38013648102406
105,40_43,Ag,10.5463,105,Ag_40_43,-2.52289962397571
106,40_48,Ag,12.2662,106,Ag_40_48,-0.912949811577814
107,40_49,Ag,9.47711,107,Ag_40_49,-1.68286013445095
108,40_50,Ag,17.62,108,Ag_40_50,1.67873519387096
109,40_58,Ag,13.98,109,Ag_40_58,-0.251945866042501
110,40_65,Ag,19.93,110,Ag_40_65,2.12044028458112
111,41_43,Ag,13.84,111,Ag_41_43,-0.907516115360714
112,41_45,Ag,10.5124,112,Ag_41_45,-1.30780811747016
113,41_52,Ag,16.9595,113,Ag_41_52,0.307356413024774
114,41_54,Ag,12.2,114,Ag_41_54,2.1696337644657
115,41_59,Ag,16.8526,115,Ag_41_59,1.16069220890401
116,4_22,Ag,36.49,116,Ag_4_22,-0.677278437841274
117,42_44,Ag,11.1458,117,Ag_42_44,-1.322098461244
118,4_30,Ag,38.84,118,Ag_4_30,-1.17122091514496
119,43_49,Ag,14.82,119,Ag_43_49,-0.593470728666221
120,4_37,Ag,31.1925,120,Ag_4_37,5.56676498583342
121,45_57,Ag,16.5,121,Ag_45_57,0.71566916987468
122,45_60,Ag,16.6,122,Ag_45_60,3.28995163721447
123,46_49,Ag,8.40103,123,Ag_46_49,-4.06170545323871
124,46_54,Ag,18.6045,124,Ag_46_54,1.85697305000407
125,46_64,Ag,19.39,125,Ag_46_64,0.560458636977316
126,46_69,Ag,16.9688,126,Ag_46_69,0.120669966291359
127,4_71,Ag,36.31,127,Ag_4_71,-0.91474124588234
128,47_52,Ag,18.43,128,Ag_47_52,1.67328112060159
129,47_58,Ag,13.56,129,Ag_47_58,-2.32034450774869
130,48_49,Ag,10.7524,130,Ag_48_49,-0.671476551745382
131,49_53,Ag,18.1446,131,Ag_49_53,2.09421028000781
132,50_58,Ag,28.83,132,Ag_50_58,8.85330948211117
133,50_71,Ag,35.46,133,Ag_50_71,6.20851465149186
134,5_16,Ag,28.6,134,Ag_5_16,1.09433969854559
135,55_70,Ag,27.0661,135,Ag_55_70,8.44257455346018
136,5_70,Ag,16.5078,136,Ag_5_70,3.16061293860849
137,58_71,Ag,35.38,137,Ag_58_71,6.7454781267145
138,6_30,Ag,25.85,138,Ag_6_30,-3.76252380945719
139,6_38,Ag,14.88,139,Ag_6_38,-2.3991087194192
140,6_50,Ag,18.12,140,Ag_6_50,-2.18743724403033
141,66_70,Ag,28.5392,141,Ag_66_70,7.15350741397841
142,7_38,Ag,11.8013,142,Ag_7_38,-3.598854516842
143,7_41,Ag,18.7929,143,Ag_7_41,3.43649996523798
144,7_52,Ag,19.64,144,Ag_7_52,-7.12476647707125
145,7_59,Ag,16.87,145,Ag_7_59,-0.294367690845981
146,7_68,Ag,16.17,146,Ag_7_68,-4.430129070539
147,8_14,Ag,14.44,147,Ag_8_14,-5.92871685187786
148,8_20,Ag,30.54,148,Ag_8_20,-5.06705176279875
149,8_29,Ag,13.77,149,Ag_8_29,-14.4913049678601
150,8_30,Ag,25.21,150,Ag_8_30,-4.23400077199525
151,8_62,Ag,25.12,151,Ag_8_62,-3.75963838623733
152,8_68,Ag,28.41,152,Ag_8_68,-9.34409613107117
153,8_8,Ag,57.92,153,Ag_8_8,12.4143116380721
154,9_16,Ag,20.41,154,Ag_9_16,-5.29441031171072
155,9_33,Ag,10.67,155,Ag_9_33,-1.26414137674209
156,9_34,Ag,12.81,156,Ag_9_34,-4.63518404409286
157,9_36,Ag,13.04,157,Ag_9_36,-3.22760829030192
158,9_47,Ag,4.71,158,Ag_9_47,-4.7209002058794
159,9_50,Ag,19.28,159,Ag_9_50,1.82205436312909
160,0_13,Au,6.19,160,Au_0_13,-4.68289876955379
161,0_20,Au,0.69,161,Au_0_20,-9.06621115320644
162,0_21,Au,9.96,162,Au_0_21,-1.91992121070994
163,0_25,Au,7.06,163,Au_0_25,-4.35414824451466
164,0_26,Au,8.32,164,Au_0_26,-4.72951135088272
165,0_27,Au,7.62,165,Au_0_27,-4.34699834609929
166,0_55,Au,12.04,166,Au_0_55,0.0797287927686359
167,0_59,Au,12.07,167,Au_0_59,-0.349864900057649
168,0_9,Au,6.66,168,Au_0_9,-4.12037637864462
169,10_10,Au,-0.59,169,Au_10_10,-2.28630071256103
170,10_19,Au,-0.68,170,Au_10_19,-4.31612835931175
171,10_32,Au,0.56,171,Au_10_32,-2.39321238569711
172,10_43,Au,0.88,172,Au_10_43,-3.83191810176425
173,10_68,Au,0.42,173,Au_10_68,-7.15750101541024
174,11_17,Au,0.33,174,Au_11_17,-4.05738759799245
175,11_33,Au,1.92,175,Au_11_33,-0.552074168413609
176,11_34,Au,-0.12,176,Au_11_34,-0.53755333204913
177,11_35,Au,4.71,177,Au_11_35,-0.378702643478422
178,11_36,Au,-2.61,178,Au_11_36,-0.212159030000246
179,11_45,Au,2.27,179,Au_11_45,0.886682301069322
180,1_17,Au,1.94,180,Au_1_17,-6.92527318762292
181,12_29,Au,-1.87,181,Au_12_29,-4.76988222009207
182,12_30,Au,14.59,182,Au_12_30,1.57907053315415
183,12_38,Au,-0.66,183,Au_12_38,-2.10195993136843
184,1_24,Au,1.84,184,Au_1_24,-7.79607576617573
185,12_40,Au,-2.55,185,Au_12_40,-3.50734894254805
186,12_45,Au,0.22,186,Au_12_45,-0.917170837554293
187,12_46,Au,-0.92,187,Au_12_46,-2.25686128145323
188,12_65,Au,1.36,188,Au_12_65,-2.25026603948242
189,13_27,Au,2.67655,189,Au_13_27,-2.61336429839223
190,13_33,Au,0.42,190,Au_13_33,1.22673093977399
191,13_35,Au,5.21,191,Au_13_35,1.05978460013211
192,14_14,Au,1.76,192,Au_14_14,-0.503939529748839
193,14_24,Au,-0.71,193,Au_14_24,2.31354986979341
194,14_25,Au,1.39,194,Au_14_25,-0.767491569384191
195,14_27,Au,-0.516641,195,Au_14_27,-3.13305663959998
196,14_35,Au,5.45,196,Au_14_35,0.315574549113892
197,14_44,Au,1.58,197,Au_14_44,-1.62255545525909
198,14_49,Au,0.09,198,Au_14_49,-0.754772254049403
199,14_50,Au,2.14,199,Au_14_50,-0.645381659713518
200,14_70,Au,2.04332,200,Au_14_70,0.416391586606402
201,15_27,Au,-0.9,201,Au_15_27,-0.578936243160685
202,15_40,Au,1.15513,202,Au_15_40,-1.90833209067412
203,15_42,Au,-8.12297,203,Au_15_42,-5.05587560996971
204,15_52,Au,1.79,204,Au_15_52,0.152787484569371
205,15_58,Au,0.66,205,Au_15_58,-2.52920322888605
206,15_69,Au,-0.41,206,Au_15_69,-1.8222720957731
207,15_70,Au,9.33,207,Au_15_70,3.83928464252658
208,15_71,Au,13.7,208,Au_15_71,1.2266752314595
209,1_64,Au,8.58,209,Au_1_64,-0.334884106261589
210,16_42,Au,1.63469,210,Au_16_42,-4.30299148116277
211,17_21,Au,1.63,211,Au_17_21,-1.51601252908663
212,17_38,Au,-1.10422,212,Au_17_38,-1.66692170619968
213,17_49,Au,-1.76907,213,Au_17_49,-3.32848346325286
214,17_51,Au,2.18,214,Au_17_51,-2.83569476949879
215,17_63,Au,1.61,215,Au_17_63,-0.0546000147152625
216,17_65,Au,0.93,216,Au_17_65,-2.58851769980916
217,17_69,Au,1.38,217,Au_17_69,-0.164722507867086
218,18_54,Au,12.96,218,Au_18_54,3.50650459463471
219,18_56,Au,16.09,219,Au_18_56,2.94566166200964
220,18_59,Au,14.12,220,Au_18_59,3.90671060576653
221,18_64,Au,13.78,221,Au_18_64,4.73389842769003
222,18_65,Au,13.86,222,Au_18_65,1.86573085498877
223,19_24,Au,1.95,223,Au_19_24,-3.76711250443346
224,19_29,Au,-5.7314,224,Au_19_29,-6.95971558364548
225,19_57,Au,0.87,225,Au_19_57,-1.55717271901263
226,19_63,Au,-0.14,226,Au_19_63,-1.78210231654391
227,19_68,Au,0.09,227,Au_19_68,-3.47990548773967
228,19_70,Au,-1.17,228,Au_19_70,-0.975611701079471
229,20_24,Au,-1.06524,229,Au_20_24,-5.27103528572579
230,20_33,Au,0.710058,230,Au_20_33,-2.84384948367179
231,20_47,Au,-3.49318,231,Au_20_47,-2.45939646943676
232,20_49,Au,-1.21881,232,Au_20_49,-6.27453362439888
233,20_50,Au,4.86,233,Au_20_50,-4.45161105822883
234,20_51,Au,3.6,234,Au_20_51,-5.48249165759414
235,20_53,Au,0.81,235,Au_20_53,-4.68378781986042
236,2_12,Au,-0.99,236,Au_2_12,-3.31597242308546
237,21_21,Au,6.55,237,Au_21_21,1.95490595805726
238,2_13,Au,-1.22,238,Au_2_13,-3.23463929853047
239,21_33,Au,4.17,239,Au_21_33,2.81883036400431
240,21_34,Au,0.1,240,Au_21_34,0.854602552519209
241,21_45,Au,6.15,241,Au_21_45,1.89914407323084
242,21_53,Au,3.8,242,Au_21_53,1.42000251034709
243,21_63,Au,7,243,Au_21_63,2.98172260714105
244,21_65,Au,4.21,244,Au_21_65,1.5043598068941
245,2_17,Au,-3.10331,245,Au_2_17,-5.01415424758842
246,21_70,Au,4.1,246,Au_21_70,2.73990883266021
247,2_22,Au,0.8,247,Au_2_22,-6.37068779808772
248,22_26,Au,0.93,248,Au_22_26,1.36614985327301
249,22_50,Au,11.84,249,Au_22_50,-6.21400733206649
250,22_51,Au,12.49,250,Au_22_51,-9.41680482161045
251,22_54,Au,9.4,251,Au_22_54,-2.70615332367533
252,22_56,Au,6.29,252,Au_22_56,0.696202986960946
253,22_70,Au,8.77,253,Au_22_70,-1.39839816450405
254,22_71,Au,16.98,254,Au_22_71,-3.45951081414022
255,2_35,Au,3.24,255,Au_2_35,-0.697340966278922
256,23_54,Au,25.28,256,Au_23_54,4.53842898908916
257,23_70,Au,17.72,257,Au_23_70,-3.84530571711837
258,2_42,Au,-4.85693,258,Au_2_42,-1.60739365412189
259,24_25,Au,6,259,Au_24_25,0.907623118296181
260,24_51,Au,9.35,260,Au_24_51,1.14297050635529
261,24_59,Au,2.59,261,Au_24_59,0.35962477130612
262,2_46,Au,-2.08,262,Au_2_46,-2.5302125404467
263,24_63,Au,7.29,263,Au_24_63,2.44432399010709
264,24_67,Au,6.08,264,Au_24_67,-3.38503417958152
265,2_52,Au,1.38,265,Au_2_52,-4.10784585201273
266,2_53,Au,1.33,266,Au_2_53,-1.31290368493449
267,25_39,Au,-1.27443,267,Au_25_39,-0.0543545149927276
268,25_43,Au,1.92,268,Au_25_43,-1.37578420043919
269,2_57,Au,1.53,269,Au_2_57,-1.33706168578944
270,2_58,Au,1.4,270,Au_2_58,-2.06552800502492
271,26_26,Au,0.28,271,Au_26_26,-5.39133046558167
272,26_33,Au,-0.15,272,Au_26_33,-0.633862334258312
273,26_35,Au,4.56,273,Au_26_35,-3.23167036861685
274,26_36,Au,-3.21,274,Au_26_36,-7.09454549820174
275,2_64,Au,0.49,275,Au_2_64,-2.20274243676229
276,26_46,Au,0.82,276,Au_26_46,-0.728577983404751
277,2_65,Au,0.52,277,Au_2_65,-1.70921512917875
278,26_52,Au,1.65,278,Au_26_52,-3.88168282772144
279,2_71,Au,8.21,279,Au_2_71,1.70772802524102
280,27_27,Au,-0.195877,280,Au_27_27,-2.71922368741565
281,27_39,Au,-2.76,281,Au_27_39,-1.40420302828073
282,28_51,Au,9.41,282,Au_28_51,-2.79425941504136
283,28_54,Au,9.2,283,Au_28_54,-1.44569682631394
284,28_65,Au,7.18,284,Au_28_65,-1.09486007562128
285,28_70,Au,8.12,285,Au_28_70,-2.12182114709927
286,29_29,Au,-1.43313,286,Au_29_29,-5.20146929627277
287,29_36,Au,3.55982,287,Au_29_36,-1.05674190077583
288,29_39,Au,-2.52163,288,Au_29_39,-1.40883038822255
289,29_40,Au,-5.0267,289,Au_29_40,-3.03215508819527
290,29_45,Au,-0.728708,290,Au_29_45,0.732700011553451
291,29_48,Au,-4.19983,291,Au_29_48,-4.29028933941109
292,29_53,Au,0.0260667,292,Au_29_53,-3.66756884235715
293,29_58,Au,-0.26,293,Au_29_58,-3.52541964045558
294,29_65,Au,-0.790242,294,Au_29_65,-3.79387839052635
295,30_53,Au,13.55,295,Au_30_53,-3.27585434270261
296,30_57,Au,12.65,296,Au_30_57,2.70764082978308
297,31_56,Au,0.48,297,Au_31_56,1.31435838983611
298,3_20,Au,-1.62759,298,Au_3_20,-4.47356665992871
299,32_32,Au,0.12,299,Au_32_32,0.329221668708044
300,32_34,Au,-2.59,300,Au_32_34,1.45605269183986
301,32_41,Au,-1.48064,301,Au_32_41,-1.57659109205468
302,32_45,Au,-0.21,302,Au_32_45,1.29174142049958
303,32_51,Au,2.32,303,Au_32_51,-0.726435049120838
304,32_54,Au,2.76,304,Au_32_54,0.617898846835281
305,32_56,Au,1.57,305,Au_32_56,-0.141360218524021
306,32_64,Au,0.1,306,Au_32_64,-0.516627563454598
307,32_69,Au,1.77,307,Au_32_69,0.142334102048828
308,3_31,Au,-3.21729,308,Au_3_31,-5.83195615846651
309,3_32,Au,1.01803,309,Au_3_32,-2.16134747751708
310,33_34,Au,-2.98,310,Au_33_34,0.0820987289331896
311,33_36,Au,-3.31075,311,Au_33_36,-0.326085292613945
312,3_34,Au,-0.85303,312,Au_3_34,-0.189897700513662
313,33_42,Au,-4.89584,313,Au_33_42,-0.69364556269851
314,33_56,Au,0.56,314,Au_33_56,2.89276045367751
315,33_63,Au,1.1,315,Au_33_63,-0.195019230898303
316,33_66,Au,3.61,316,Au_33_66,2.6978812969293
317,3_39,Au,-0.197804,317,Au_3_39,0.463450324904272
318,3_40,Au,-3.78618,318,Au_3_40,-3.71024770049604
319,34_36,Au,-2.53304,319,Au_34_36,2.79249822721727
320,3_44,Au,-1.01357,320,Au_3_44,-1.80540728517495
321,34_41,Au,-2.03841,321,Au_34_41,0.453919527720695
322,34_47,Au,-3.28,322,Au_34_47,-0.686690866388602
323,34_52,Au,-1.36,323,Au_34_52,-6.5217820903845
324,34_56,Au,3.67,324,Au_34_56,-3.81536093818113
325,34_60,Au,2.49,325,Au_34_60,-0.993659501673307
326,34_61,Au,-0.28,326,Au_34_61,-3.51598486476737
327,34_70,Au,-2.57,327,Au_34_70,-0.469177863766618
328,3_49,Au,-4.23775,328,Au_3_49,-1.20837392209742
329,3_50,Au,2.83,329,Au_3_50,-3.58660726177766
330,3_53,Au,-0.08,330,Au_3_53,-2.87092141617123
331,35_43,Au,3.71,331,Au_35_43,-0.935454405341556
332,35_51,Au,5.31,332,Au_35_51,0.319836712922442
333,35_52,Au,4.11,333,Au_35_52,-3.06153655406278
334,35_56,Au,3.92,334,Au_35_56,-1.13999246723165
335,35_61,Au,3.16,335,Au_35_61,-2.00620303087764
336,35_63,Au,3.31,336,Au_35_63,-2.62833452408879
337,3_58,Au,-1.06,337,Au_3_58,-3.47779157673972
338,3_59,Au,-0.02,338,Au_3_59,-5.83671052665917
339,3_62,Au,0.11,339,Au_3_62,-5.42956154172613
340,36_39,Au,1.33419,340,Au_36_39,2.46805419709063
341,36_42,Au,-5.77643,341,Au_36_42,-3.14442568111413
342,36_47,Au,-7.75,342,Au_36_47,-0.386976470017446
343,36_49,Au,-4.1,343,Au_36_49,-2.41020463810934
344,36_52,Au,-4.16,344,Au_36_52,-7.96789989136643
345,36_54,Au,4.05,345,Au_36_54,-3.13623020198023
346,36_60,Au,-3.83,346,Au_36_60,-3.01589728546413
347,37_44,Au,-0.822608,347,Au_37_44,-0.270122749337624
348,37_46,Au,-1.97,348,Au_37_46,-0.557870430821273
349,38_39,Au,-2.16469,349,Au_38_39,1.91550587755912
350,38_40,Au,-5.67058,350,Au_38_40,1.57116993298725
351,38_52,Au,0.52,351,Au_38_52,-2.8058616952785
352,39_41,Au,-3.23,352,Au_39_41,-0.280716058836092
353,39_48,Au,-5.17367,353,Au_39_48,0.275749467360498
354,39_50,Au,-0.8,354,Au_39_50,1.49364396929093
355,39_53,Au,-0.19,355,Au_39_53,1.07418341287607
356,39_56,Au,2.4,356,Au_39_56,1.66692105105707
357,40_40,Au,-7.19878,357,Au_40_40,-1.33154524913816
358,40_50,Au,1.69,358,Au_40_50,-1.85826169593109
359,40_59,Au,-4.34,359,Au_40_59,-0.677210285663769
360,40_65,Au,1.44,360,Au_40_65,0.703587244395383
361,40_66,Au,0.77,361,Au_40_66,0.0711637729409382
362,4_10,Au,15.99,362,Au_4_10,2.02955782898661
363,41_43,Au,-0.597697,363,Au_41_43,-1.60199165962289
364,41_47,Au,-1.38,364,Au_41_47,-0.155866360624786
365,4_15,Au,19.02,365,Au_4_15,9.48920727328446
366,41_51,Au,-0.160009,366,Au_41_51,0.481766824521451
367,41_64,Au,0.366735,367,Au_41_64,0.86504099135694
368,41_66,Au,2.27693,368,Au_41_66,-3.87597519507692
369,4_24,Au,20.75,369,Au_4_24,7.08291921276952
370,42_42,Au,-6.02713,370,Au_42_42,-1.57751381654176
371,42_44,Au,-3.91198,371,Au_42_44,-1.13188473602191
372,42_50,Au,-0.4,372,Au_42_50,-0.9910813306705
373,42_51,Au,0.11,373,Au_42_51,-1.44959754507991
374,42_58,Au,-0.55,374,Au_42_58,-0.982340159432781
375,42_62,Au,-0.82,375,Au_42_62,-1.65577602496495
376,42_69,Au,0.14,376,Au_42_69,-0.376512714068886
377,43_49,Au,-0.19,377,Au_43_49,-0.741168278326565
378,43_51,Au,3.66,378,Au_43_51,-2.01527224256713
379,43_65,Au,1.31,379,Au_43_65,-1.03011834757977
380,44_44,Au,0.289586,380,Au_44_44,0.965712679131595
381,44_52,Au,1.67,381,Au_44_52,-2.2280556520445
382,44_54,Au,3.27,382,Au_44_54,0.465323052532234
383,44_59,Au,1.49,383,Au_44_59,-0.2791818341395
384,44_64,Au,0.21,384,Au_44_64,-0.429197543684008
385,44_65,Au,0.01,385,Au_44_65,-1.96595603128131
386,44_71,Au,12.35,386,Au_44_71,0.986486451448187
387,45_45,Au,-2.62,387,Au_45_45,0.952505803949199
388,45_46,Au,-2.3,388,Au_45_46,2.22431907532342
389,45_47,Au,0.22,389,Au_45_47,-0.991954982790547
390,45_49,Au,-1.18,390,Au_45_49,2.2165422378187
391,4_55,Au,18.37,391,Au_4_55,7.34455356117945
392,45_57,Au,0.17,392,Au_45_57,-0.112171586023528
393,45_58,Au,0.49,393,Au_45_58,0.787990113230757
394,45_59,Au,0.44,394,Au_45_59,0.741783124146629
395,4_56,Au,19.07,395,Au_4_56,8.24216794836859
396,45_60,Au,-4.9,396,Au_45_60,-0.727198525096693
397,4_59,Au,18.11,397,Au_4_59,6.73143848885158
398,4_61,Au,18.7,398,Au_4_61,6.41733747135265
399,4_62,Au,18.63,399,Au_4_62,6.82184679451247
400,4_64,Au,16.22,400,Au_4_64,5.97447649147719
401,46_47,Au,-3.52,401,Au_46_47,-0.496890062859735
402,46_63,Au,1.67,402,Au_46_63,-0.37998531222139
403,46_64,Au,1.75,403,Au_46_64,-0.97692343041528
404,46_70,Au,4.78527,404,Au_46_70,1.43316086625962
405,4_70,Au,18.66,405,Au_4_70,6.14570140610935
406,47_51,Au,2.35,406,Au_47_51,0.551493590762217
407,47_55,Au,-0.75,407,Au_47_55,-1.07259140083565
408,47_57,Au,-1.69,408,Au_47_57,-1.81270090619079
409,47_64,Au,-0.12,409,Au_47_64,0.30173531818008
410,48_48,Au,-5.62171,410,Au_48_48,-2.42398528129686
411,48_49,Au,-4.23411,411,Au_48_49,-2.57731737822541
412,48_58,Au,-1.38,412,Au_48_58,-3.58597080983435
413,48_59,Au,-1.66,413,Au_48_59,-3.63701898932057
414,48_64,Au,-2.17,414,Au_48_64,-1.49020048170689
415,48_66,Au,0.37,415,Au_48_66,-0.845965506915601
416,48_69,Au,-1.85,416,Au_48_69,1.34668036983314
417,49_52,Au,0.34,417,Au_49_52,-1.97514604843133
418,49_59,Au,1.41,418,Au_49_59,-0.949920480094082
419,49_62,Au,1.3,419,Au_49_62,-0.159990534373643
420,49_64,Au,-0.9,420,Au_49_64,-1.95396055569135
421,49_70,Au,-1.03743,421,Au_49_70,-0.294988175650872
422,49_71,Au,10.18,422,Au_49_71,0.0535607911233527
423,50_50,Au,6.73,423,Au_50_50,1.06050155573087
424,5_19,Au,-1.8994,424,Au_5_19,-7.00111452346028
425,5_33,Au,0.597464,425,Au_5_33,2.72723498321139
426,54_67,Au,26.05,426,Au_54_67,15.6812250388154
427,5_49,Au,1.17518,427,Au_5_49,0.270888782763667
428,5_56,Au,2.32,428,Au_5_56,-2.47792734856131
429,5_60,Au,-3.4,429,Au_5_60,-5.23037498408857
430,5_62,Au,2.73,430,Au_5_62,-4.1643219608848
431,5_66,Au,4.09,431,Au_5_66,-3.79159492637633
432,5_70,Au,1.58,432,Au_5_70,-0.386926745653801
433,57_70,Au,4.12,433,Au_57_70,-0.0176655323565278
434,58_58,Au,5.76,434,Au_58_58,0.867712746067447
435,6_15,Au,8.3,435,Au_6_15,-3.28062182191886
436,6_40,Au,-1.77643,436,Au_6_40,-1.04220129646868
