,Record,Field,Value,idx,Predval,Rho,Sigma,x0
63,54_89,Ag,21.451714985072613,63,22.376821098937548,0.9357302912866704,-6.883272524931873,28.817707703697582
64,54_90,Ag,45.65752782905474,64,47.86967598601389,0.9357302912866704,20.36053386293502,28.817707703697582
65,55_67,Ag,33.44953102059662,65,33.51514687318162,0.9357302912866704,5.020078128522325,28.817707703697582
66,55_68,Ag,31.989057056140155,66,31.756712479905506,0.9357302912866704,3.140867409739043,28.817707703697582
67,55_69,Ag,37.17609166866168,67,30.208913347499827,0.9357302912866704,1.4867592261967664,28.817707703697582
68,55_70,Ag,27.0661,68,28.411497087934723,0.9357302912866704,-0.43411078977073875,28.817707703697582
69,55_71,Ag,36.49531506188214,69,43.72202433548106,0.9357302912866704,15.92800486483064,28.817707703697582
70,55_79,Ag,57.47748279431835,70,53.0842879821611,0.9357302912866704,25.93330632173497,28.817707703697582
71,55_80,Ag,42.84678088314831,71,41.859489695523706,0.9357302912866704,13.9375438769788,28.817707703697582
72,55_85,Ag,29.736593681387603,72,30.590375616858697,0.9357302912866704,1.8944218538908466,28.817707703697582
73,55_86,Ag,27.613351197447628,73,23.202605592828306,0.9357302912866704,-6.000769840579024,28.817707703697582
74,55_87,Ag,19.802054138854142,74,18.708130918544537,0.9357302912866704,-10.803943058476746,28.817707703697582
75,55_88,Ag,22.92954198177904,75,24.175957898041542,0.9357302912866704,-4.960563795870528,28.817707703697582
76,55_89,Ag,24.99603096256033,76,26.978788518405622,0.9357302912866704,-1.9652235290613127,28.817707703697582
77,55_90,Ag,54.33002011105418,77,53.67674695683546,0.9357302912866704,26.566457754569,28.817707703697582
78,56_67,Ag,32.91614669840783,78,33.178494515376435,0.9357302912866704,4.660303136796586,28.817707703697582
79,56_68,Ag,30.699215856846426,79,32.62744925113359,0.9357302912866704,4.07140987409678,28.817707703697582
80,56_69,Ag,34.580940620508045,80,28.542400422297952,0.9357302912866704,-0.29421648947697304,28.817707703697582
81,56_70,Ag,33.70672911033034,81,29.899683445605806,0.9357302912866704,1.156290174619078,28.817707703697582
82,56_71,Ag,35.849093712400645,82,43.16767450811275,0.9357302912866704,15.335580068358517,28.817707703697582
83,56_79,Ag,56.46184499235824,83,52.49133019018751,0.9357302912866704,25.299621810829326,28.817707703697582
84,56_80,Ag,42.21682814043015,84,41.205446937697715,0.9357302912866704,13.23857883981339,28.817707703697582
85,56_85,Ag,28.14346732804552,85,29.86641366127376,0.9357302912866704,1.1207352880862314,28.817707703697582
86,56_86,Ag,20.71431473083794,86,20.48144439051821,0.9357302912866704,-8.908831306205384,28.817707703697582
87,56_87,Ag,24.11169897345826,87,24.317172650781952,0.9357302912866704,-4.809649847636327,28.817707703697582
88,56_88,Ag,24.488224768079817,88,23.854559720781374,0.9357302912866704,-5.304036888761677,28.817707703697582
89,56_89,Ag,22.719959674868733,89,25.066576224696522,0.9357302912866704,-4.008774231133512,28.817707703697582
90,56_90,Ag,51.65504795219749,90,51.11686496198496,0.9357302912866704,23.830752799105237,28.817707703697582
91,57_67,Ag,29.831760581117123,91,28.63083680507653,0.9357302912866704,-0.19970594129650068,28.817707703697582
92,57_68,Ag,27.00420765718445,92,27.86537670171435,0.9357302912866704,-1.017740914076571,28.817707703697582
93,57_69,Ag,26.027228743303567,93,26.972857674684604,0.9357302912866704,-1.9715617269119579,28.817707703697582
94,57_70,Ag,20.71187534602359,94,26.944702085945483,0.9357302912866704,-2.001651154390474,28.817707703697582
95,57_71,Ag,33.864815012551844,95,41.95250723307687,0.9357302912866704,14.036950232014355,28.817707703697582
96,57_79,Ag,49.42721159243956,96,47.823642057348664,0.9357302912866704,20.31133813945157,28.817707703697582
97,57_80,Ag,39.29091987526044,97,38.73360114105695,0.9357302912866704,10.596956761680309,28.817707703697582
98,57_85,Ag,21.11656632926315,98,21.717009746208706,0.9357302912866704,-7.588402367230309,28.817707703697582
99,57_86,Ag,19.122638134285808,99,18.94914689636815,0.9357302912866704,-10.546373136814594,28.817707703697582
100,57_87,Ag,18.287051406688988,100,21.361163127171196,0.9357302912866704,-7.968689959019396,28.817707703697582
101,57_88,Ag,21.91109758382663,101,22.503247092862615,0.9357302912866704,-6.748163086771837,28.817707703697582
102,57_89,Ag,20.669845161028206,102,21.320900165339083,0.9357302912866704,-8.011718342525876,28.817707703697582
103,57_90,Ag,42.252234613057226,103,45.556713227035786,0.9357302912866704,17.88870754661723,28.817707703697582
104,58_67,Ag,31.00512379501015,104,30.22678026134385,0.9357302912866704,1.5058533113304833,28.817707703697582
105,58_68,Ag,29.99,105,29.17203659506393,0.9357302912866704,0.37866562049533553,28.817707703697582
106,58_69,Ag,33.82991404412314,106,28.13918634660516,0.9357302912866704,-0.7251249247894102,28.817707703697582
107,58_70,Ag,25.6173,107,25.36844769754275,0.9357302912866704,-3.686169015018153,28.817707703697582
108,58_71,Ag,35.38,108,41.66915061853824,0.9357302912866704,13.734131548920319,28.817707703697582
109,58_79,Ag,46.58543566334993,109,45.05760710781574,0.9357302912866704,17.355320817697997,28.817707703697582
110,58_80,Ag,40.36367479758337,110,39.01487854548347,0.9357302912866704,10.89755342617404,28.817707703697582
111,58_85,Ag,21.917870863340795,111,21.03761502779695,0.9357302912866704,-8.314460639296675,28.817707703697582
112,58_86,Ag,22.28613055404276,112,20.04761327214185,0.9357302912866704,-9.372459685468199,28.817707703697582
113,58_87,Ag,14.545668647624552,113,18.30495913417728,0.9357302912866704,-11.234806297725823,28.817707703697582
114,58_88,Ag,22.45821786718443,114,22.215173470535973,0.9357302912866704,-7.056022760664116,28.817707703697582
115,58_89,Ag,25.857122994028032,115,22.004225212114356,0.9357302912866704,-7.281459791383251,28.817707703697582
116,58_90,Ag,46.28393770521507,116,45.40775439594205,0.9357302912866704,17.729517625674408,28.817707703697582
117,59_67,Ag,31.22581090312451,117,30.483385955411947,0.9357302912866704,1.7800837134640395,28.817707703697582
118,59_68,Ag,30.99828603025525,118,30.52094741162629,0.9357302912866704,1.8202250411138021,28.817707703697582
119,59_69,Ag,35.15438014967367,119,27.712545640312044,0.9357302912866704,-1.1810690256333267,28.817707703697582
120,59_70,Ag,26.25208194507286,120,26.774854130308423,0.9357302912866704,-2.1831649487163083,28.817707703697582
121,59_71,Ag,34.84636987512931,121,41.94896689916044,0.9357302912866704,14.033166733767695,28.817707703697582
122,59_79,Ag,46.44683370646089,122,44.48787448351696,0.9357302912866704,16.74645667211671,28.817707703697582
123,59_80,Ag,40.47476766537875,123,39.25213643604923,0.9357302912866704,11.151107140075418,28.817707703697582
124,59_85,Ag,28.27192836580798,124,27.93652161689524,0.9357302912866704,-0.9417094808277189,28.817707703697582
125,59_86,Ag,28.0205690022558,125,22.907279032333697,0.9357302912866704,-6.316380613517154,28.817707703697582
126,59_87,Ag,26.440799793228507,126,24.741005719875133,0.9357302912866704,-4.356706223773952,28.817707703697582
127,59_88,Ag,22.312150858342648,127,21.84704553001671,0.9357302912866704,-7.449435204342806,28.817707703697582
128,59_89,Ag,23.3524174168706,128,21.523480400328587,0.9357302912866704,-7.795224084644211,28.817707703697582
129,59_90,Ag,49.71320036891848,129,49.303557073614336,0.9357302912866704,21.892899653539917,28.817707703697582
130,60_67,Ag,29.59448560932651,130,29.580151551968317,0.9357302912866704,0.8148115491936688,28.817707703697582
131,60_68,Ag,32.57792205968872,131,28.28548063466512,0.9357302912866704,-0.5687825583808184,28.817707703697582
132,60_69,Ag,27.09418884012848,132,25.882256001261716,0.9357302912866704,-3.137070296612384,28.817707703697582
133,60_70,Ag,25.3264,133,45.60018340748053,0.9357302912866704,17.93516343337171,28.817707703697582
134,60_71,Ag,34.949331127572805,134,41.86904410106802,0.9357302912866704,13.947754517409363,28.817707703697582
135,60_79,Ag,49.331124514807016,135,46.69826216248123,0.9357302912866704,19.108662640596034,28.817707703697582
136,60_80,Ag,39.86020441073924,136,37.726187263078806,0.9357302912866704,9.52034965880144,28.817707703697582
137,60_85,Ag,18.965709574520588,137,19.64518190034468,0.9357302912866704,-9.802531657642794,28.817707703697582
138,60_86,Ag,18.97374195838347,138,18.279178401466275,0.9357302912866704,-11.262357754540965,28.817707703697582
139,60_87,Ag,21.100074054207653,139,24.024697924029418,0.9357302912866704,-5.122212911455034,28.817707703697582
140,60_88,Ag,20.98949784180149,140,21.381358190327386,0.9357302912866704,-7.947107817942805,28.817707703697582
141,60_89,Ag,21.76075758039952,141,20.83928947118837,0.9357302912866704,-8.526407990424824,28.817707703697582
142,60_90,Ag,45.71073533548042,142,44.55956366925622,0.9357302912866704,16.82306975860843,28.817707703697582
143,61_67,Ag,30.699353235773746,143,30.584267353934134,0.9357302912866704,1.887894050974298,28.817707703697582
144,61_68,Ag,29.6,144,28.656663769194214,0.9357302912866704,-0.17210507771627734,28.817707703697582
145,61_69,Ag,34.456823603250086,145,28.92710602845661,0.9357302912866704,0.1169122403941855,28.817707703697582
146,61_70,Ag,21.55310998717323,146,24.067440979133877,0.9357302912866704,-5.076534091925015,28.817707703697582
147,61_71,Ag,34.38,147,40.75595902615335,0.9357302912866704,12.758218296043557,28.817707703697582
148,61_79,Ag,50.67272651055828,148,46.205127124566474,0.9357302912866704,18.581657110790356,28.817707703697582
149,61_80,Ag,39.768357367720455,149,38.3370881179265,0.9357302912866704,10.173209634091622,28.817707703697582
150,61_85,Ag,24.66724024619907,150,25.622381404066203,0.9357302912866704,-3.4147941232485546,28.817707703697582
151,61_86,Ag,28.43932768842205,151,23.12108990781086,0.9357302912866704,-6.087884349723918,28.817707703697582
152,61_87,Ag,19.7938071154058,152,19.778059992848192,0.9357302912866704,-9.660526964900832,28.817707703697582
153,61_88,Ag,21.1442495174706,153,20.870736934159808,0.9357302912866704,-8.492800589591193,28.817707703697582
154,61_89,Ag,21.90533929783851,154,26.729197534607422,0.9357302912866704,-2.2319574224944314,28.817707703697582
155,61_90,Ag,46.22428622469306,155,46.89631437708392,0.9357302912866704,19.32031787549322,28.817707703697582
156,62_67,Ag,30.909659698605537,156,31.021378826069345,0.9357302912866704,2.3550280918464437,28.817707703697582
157,62_68,Ag,29.502462660428137,157,29.75087925320735,0.9357302912866704,0.9972655135772269,28.817707703697582
158,62_69,Ag,31.755881159566343,158,26.607674405572325,0.9357302912866704,-2.3618272473432085,28.817707703697582
159,62_70,Ag,21.16651490982622,159,23.85848415897289,0.9357302912866704,-5.299842904418047,28.817707703697582
160,62_71,Ag,34.61937791435048,160,41.846464053818025,0.9357302912866704,13.923623581967545,28.817707703697582
161,62_79,Ag,55.45058744866401,161,50.67121448560994,0.9357302912866704,23.35449326094042,28.817707703697582
162,62_80,Ag,39.8412189790979,162,38.57413135792601,0.9357302912866704,10.426533954365114,28.817707703697582
163,62_85,Ag,25.567014043219388,163,25.04860935971619,0.9357302912866704,-4.027975132448389,28.817707703697582
164,62_86,Ag,24.816985618323088,164,21.34033550095301,0.9357302912866704,-7.990948110125681,28.817707703697582
165,62_87,Ag,24.875880726147443,165,26.49565420407334,0.9357302912866704,-2.4815414454856626,28.817707703697582
166,62_88,Ag,20.21312246704474,166,20.554655980329837,0.9357302912866704,-8.830591250824728,28.817707703697582
167,62_89,Ag,24.16742894938216,167,20.645015846444878,0.9357302912866704,-8.734025106759015,28.817707703697582
168,62_90,Ag,50.42084513697773,168,50.88928778921445,0.9357302912866704,23.587544713517257,28.817707703697582
169,63_67,Ag,29.34798624832183,169,27.829071780360078,0.9357302912866704,-1.0565394030133277,28.817707703697582
170,63_68,Ag,26.84806491015479,170,26.737427210501526,0.9357302912866704,-2.223162499458664,28.817707703697582
171,63_69,Ag,34.26448673941195,171,26.321310421363062,0.9357302912866704,-2.667859858316506,28.817707703697582
172,63_70,Ag,24.519,172,21.45094402170744,0.9357302912866704,-7.872742552622207,28.817707703697582
173,63_71,Ag,34.75289921928197,173,42.662571404538824,0.9357302912866704,14.795784458151871,28.817707703697582
174,63_79,Ag,43.592387748882174,174,41.68848306501196,0.9357302912866704,13.754791825341565,28.817707703697582
175,63_80,Ag,38.99262347817421,175,37.07782704123421,0.9357302912866704,8.827457456975766,28.817707703697582
176,63_85,Ag,25.59795515751466,176,24.86419933405272,0.9357302912866704,-4.2250511781643985,28.817707703697582
177,63_86,Ag,27.12324429070577,177,21.66939350996133,0.9357302912866704,-7.639289077525753,28.817707703697582
178,63_87,Ag,20.545220406726003,178,23.3519967497687,0.9357302912866704,-5.841117899916749,28.817707703697582
179,63_88,Ag,22.40360032767057,179,20.856430630839224,0.9357302912866704,-8.50808950719256,28.817707703697582
180,63_89,Ag,28.844544587656856,180,27.5812901245887,0.9357302912866704,-1.3213396965152775,28.817707703697582
181,63_90,Ag,45.39024475961924,181,45.58048242532976,0.9357302912866704,17.914109308765273,28.817707703697582
182,64_67,Ag,28.162758404854685,182,27.89820268159061,0.9357302912866704,-0.9826603142692019,28.817707703697582
183,64_68,Ag,25.814334633294493,183,25.45768342795868,0.9357302912866704,-3.5908042167991785,28.817707703697582
184,64_69,Ag,24.60343360062689,184,25.15429174449904,0.9357302912866704,-3.915034057688976,28.817707703697582
185,64_70,Ag,21.931657035369422,185,22.834217642116553,0.9357302912866704,-6.394460152992874,28.817707703697582
186,64_71,Ag,34.76939282612875,186,39.153680222971815,0.9357302912866704,11.045888559471356,28.817707703697582
187,64_79,Ag,47.59253738448024,187,45.36409752323257,0.9357302912866704,17.682862223881813,28.817707703697582
188,64_80,Ag,37.81648826645687,188,36.572726511165705,0.9357302912866704,8.287664597033222,28.817707703697582
189,64_85,Ag,16.389565276913345,189,17.874852673917115,0.9357302912866704,-11.694454194417025,28.817707703697582
190,64_86,Ag,18.74774616537616,190,17.761173420162855,0.9357302912866704,-11.815941395176496,28.817707703697582
191,64_87,Ag,16.931848829612136,191,20.276244307201374,0.9357302912866704,-9.128125354103178,28.817707703697582
192,64_88,Ag,20.46637002937496,192,20.51489061942458,0.9357302912866704,-8.8730878561773,28.817707703697582
193,64_89,Ag,22.665067745838314,193,20.631370654306124,0.9357302912866704,-8.748607505411504,28.817707703697582
194,64_90,Ag,44.23241598159075,194,44.72657799618399,0.9357302912866704,17.001555299242273,28.817707703697582
195,65_67,Ag,27.263244620524347,195,26.81803409789935,0.9357302912866704,-2.137019207798216,28.817707703697582
196,65_68,Ag,24.764365172944963,196,24.507500601542365,0.9357302912866704,-4.606249409996647,28.817707703697582
197,65_69,Ag,23.546058070845906,197,24.393069849571145,0.9357302912866704,-4.72853972488415,28.817707703697582
198,65_70,Ag,18.1369273243472,198,23.360135376843782,0.9357302912866704,-5.832420279297998,28.817707703697582
199,65_71,Ag,31.616273381747305,199,39.32821363576809,0.9357302912866704,11.232409626942925,28.817707703697582
200,65_79,Ag,46.82204489130527,200,44.46026260946344,0.9357302912866704,16.716948303828723,28.817707703697582
201,65_80,Ag,36.70455436175689,201,35.365686737093874,0.9357302912866704,6.997720491010855,28.817707703697582
202,65_85,Ag,16.80990497674793,202,17.834775446719785,0.9357302912866704,-11.737284086289202,28.817707703697582
203,65_86,Ag,18.46581595437601,203,17.578659482161044,0.9357302912866704,-12.010991122326873,28.817707703697582
204,65_87,Ag,16.158465005923063,204,20.368397020101284,0.9357302912866704,-9.02964322334604,28.817707703697582
205,65_88,Ag,19.59238165942952,205,19.634860249030194,0.9357302912866704,-9.813562241359707,28.817707703697582
206,65_89,Ag,21.99061421398073,206,21.83417210194993,0.9357302912866704,-7.46319283107206,28.817707703697582
207,65_90,Ag,43.42083178088069,207,44.05846569094393,0.9357302912866704,16.28755436172707,28.817707703697582
208,66_67,Ag,37.30204572435469,208,37.786559346017526,0.9357302912866704,9.584868338490336,28.817707703697582
209,66_68,Ag,30.70569521933794,209,31.882022581210272,0.9357302912866704,3.27478431129885,28.817707703697582
210,66_69,Ag,31.078140850178897,210,30.67890328616286,0.9357302912866704,1.9890299585215432,28.817707703697582
211,66_70,Ag,28.5392,211,28.670823998561296,0.9357302912866704,-0.156972267013303,28.817707703697582
212,66_71,Ag,39.45075218286365,212,46.73901071109026,0.9357302912866704,19.15220996292649,28.817707703697582
213,66_79,Ag,56.88108181580901,213,54.861648451665296,0.9357302912866704,27.83274303555584,28.817707703697582
214,66_80,Ag,47.022248852066696,214,46.21991352597104,0.9357302912866704,18.59745910153732,28.817707703697582
215,66_85,Ag,21.643813421949744,215,22.346797087652416,0.9357302912866704,-6.9153587057092905,28.817707703697582
216,66_86,Ag,23.77556516416371,216,21.669553900991666,0.9357302912866704,-7.639117670196281,28.817707703697582
217,66_87,Ag,27.02509548328817,217,29.6438143774192,0.9357302912866704,0.8828469927864431,28.817707703697582
218,66_88,Ag,26.85162022244185,218,27.154841174048787,0.9357302912866704,-1.7770788710519134,28.817707703697582
219,66_89,Ag,24.45314963022247,219,25.481593917539332,0.9357302912866704,-3.5652514589123196,28.817707703697582
220,66_90,Ag,47.226265968289226,220,48.551688175083044,0.9357302912866704,21.08938938403968,28.817707703697582
221,50_67,Au,14.844259552191945,221,9.640634298487381,0.8864153325853447,3.2167680233113742,6.789241801253928
222,50_68,Au,7.65,222,8.164178337356134,0.8864153325853447,1.5511199835544647,6.789241801253928
223,50_69,Au,5.987693198956549,223,6.720964254524189,0.8864153325853447,-0.07702658586759581,6.789241801253928
224,50_70,Au,5.2343206335790455,224,4.681186133993993,0.8864153325853447,-2.378180509481394,6.789241801253928
225,50_71,Au,16.33,225,19.056963604964558,0.8864153325853447,13.83969946450524,6.789241801253928
226,50_79,Au,26.83360652951524,226,26.91509924531617,0.8864153325853447,22.70477134613927,6.789241801253928
227,50_80,Au,20.61450632289052,227,17.592497439243427,0.8864153325853447,12.187577584517193,6.789241801253928
228,50_85,Au,-3.9466736372560254,228,-0.6044556010515896,0.8864153325853447,-8.341120838626342,6.789241801253928
229,50_86,Au,-2.28998838365078,229,1.1067304846518997,0.8864153325853447,-6.410664513246009,6.789241801253928
230,50_87,Au,-0.3756934255361557,230,4.9329482026363065,0.8864153325853447,-2.094157817874722,6.789241801253928
231,50_88,Au,4.540923394262791,231,4.289803879947762,0.8864153325853447,-2.819714223597907,6.789241801253928
232,50_89,Au,-1.300563144031912,232,1.0571466142244716,0.8864153325853447,-6.466602027642122,6.789241801253928
233,50_90,Au,26.15387785807252,233,28.403055975844666,0.8864153325853447,24.3833938561862,6.789241801253928
234,51_67,Au,15.774675684515389,234,13.157413883872255,0.8864153325853447,7.18418539088751,6.789241801253928
235,51_68,Au,9.602417779155076,235,7.748146947250092,0.8864153325853447,1.0817786095818012,6.789241801253928
236,51_69,Au,7.389640804380178,236,6.509612135765836,0.8864153325853447,-0.3154612236596988,6.789241801253928
237,51_70,Au,5.2567573161795735,237,4.068590129547534,0.8864153325853447,-3.0692741559098065,6.789241801253928
238,51_71,Au,16.73917846661061,238,20.966593511969364,0.8864153325853447,15.994028069624383,6.789241801253928
239,51_79,Au,26.68615357996896,239,27.318927265388545,0.8864153325853447,23.160345618410208,6.789241801253928
240,51_80,Au,20.92878627870232,240,18.809488616534566,0.8864153325853447,13.560513196699832,6.789241801253928
241,51_85,Au,-1.9503323095850649,241,0.01818261282385869,0.8864153325853447,-7.638698180774244,6.789241801253928
242,51_86,Au,-3.369345292448997,242,-1.2772202896130267,0.8864153325853447,-9.100093144079624,6.789241801253928
243,51_87,Au,-1.4311036067083478,243,0.7155084356227661,0.8864153325853447,-6.852017493781763,6.789241801253928
244,51_88,Au,3.072747246362269,244,3.0152661885708674,0.8864153325853447,-4.257570321663744,6.789241801253928
245,51_89,Au,2.9716257555410266,245,2.333303102643497,0.8864153325853447,-5.026919700964683,6.789241801253928
246,51_90,Au,22.23339747544378,246,23.971110546854646,0.8864153325853447,19.383541906351713,6.789241801253928
247,52_67,Au,14.497724234126508,247,10.134191658072751,0.8864153325853447,3.7735694926021246,6.789241801253928
248,52_68,Au,6.372830868698657,248,7.5105593687885195,0.8864153325853447,0.8137467178402429,6.789241801253928
249,52_69,Au,8.284577152691782,249,7.297516403347032,0.8864153325853447,0.5734045694027603,6.789241801253928
250,52_70,Au,8.708658335264772,250,9.016006087742301,0.8864153325853447,2.5121003717227315,6.789241801253928
251,52_71,Au,15.157257738057524,251,19.303530637657538,0.8864153325853447,14.11786143173322,6.789241801253928
252,52_79,Au,29.30115413106978,252,29.406959132979928,0.8864153325853447,25.51593649193602,6.789241801253928
253,52_80,Au,19.93745161313564,253,17.271917107090708,0.8864153325853447,11.825918303175898,6.789241801253928
254,52_85,Au,2.180972413625568,254,2.723220824335554,0.8864153325853447,-4.587038183397955,6.789241801253928
255,52_86,Au,-1.9560832171700893,255,1.0852609311922796,0.8864153325853447,-6.4348851609157665,6.789241801253928
256,52_87,Au,-0.7621518359519541,256,-2.7544820245647728,0.8864153325853447,-10.766650208975063,6.789241801253928
257,52_88,Au,2.890553488396108,257,2.1779230283505164,0.8864153325853447,-5.202210073977292,6.789241801253928
258,52_89,Au,10.11350200464949,258,5.43363570027892,0.8864153325853447,-1.529312559408475,6.789241801253928
259,52_90,Au,25.18298438144848,259,27.062329508923767,0.8864153325853447,22.87086759718017,6.789241801253928
