,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
159,14_19,Ag,8.84177842270583,159,5.523156346598132,0.6612726121412111,-14.449072540479829,3.0
160,14_20,Ag,10.243889251258224,160,9.371796696531723,0.6413143479957337,-8.93390241453857,1.0
161,14_21,Ag,11.672421669587491,161,12.036420017060987,0.6612726121412111,-4.599483201866809,3.0
162,14_22,Ag,20.497660531662405,162,27.76106002358205,0.6482870138387856,19.728161511570825,2.0
163,14_23,Ag,20.774761697743088,163,24.603676222744227,0.6612726121412111,14.405169304442602,3.0
164,14_24,Ag,6.198712451383472,164,15.844071089110296,0.6612726121412111,1.1585823858188413,3.0
165,14_25,Ag,15.581878900062293,165,14.304796893334062,0.6612726121412111,-1.169162885215505,3.0
166,14_26,Ag,12.43317755497992,166,12.02821116684349,0.6619680549120361,-4.890614122611529,5.0
167,14_27,Ag,8.522642247378826,167,4.849978897334495,0.6482870138387856,-15.61279185811217,2.0
168,14_28,Ag,9.15066152671352,168,15.32044328679258,0.6413143479957337,0.34180864486911666,1.0
169,14_29,Ag,6.652632853016257,169,4.408092074200631,0.6482870138387856,-16.294414062014205,2.0
170,14_30,Ag,10.100301710423082,170,18.713276329881246,0.6713748889453419,4.9109233802413295,4.0
171,14_31,Ag,12.853370368946344,171,12.212516884042898,0.6413143479957337,-4.504373905798465,1.0
172,14_72,Ag,9.843844091054052,172,5.080478984756017,0.6612726121412111,-15.118505016155359,3.0
173,14_73,Ag,24.59522716794163,173,25.06163717950748,0.6413143479957337,15.531230062241956,1.0
174,14_74,Ag,9.505019794218242,174,7.324254676420153,0.6612726121412111,-11.725387487215585,3.0
175,14_75,Ag,4.071428806520999,175,5.206714124641412,0.6612726121412111,-14.927607740859708,3.0
176,14_81,Ag,13.334047653712332,176,13.538919692213584,0.6612726121412111,-2.3273496709052295,3.0
177,14_82,Ag,9.109663547482342,177,10.749773553469401,0.6713748889453419,-6.9505610266623234,4.0
178,14_83,Ag,7.955549102276564,178,11.181386151267354,0.6713748889453419,-6.307682353502577,4.0
179,14_84,Ag,12.218467145226896,179,11.90226645907933,0.6713748889453419,-5.233944983097793,4.0
180,15_15,Ag,18.18,180,19.837443825063698,0.6713748889453419,6.585349269104105,4.0
181,15_16,Ag,29.03,181,31.442589408099717,0.6413143479957337,25.48103431741619,1.0
182,15_17,Ag,20.61,182,16.186857859669402,0.6713748889453419,1.1478716012560015,4.0
183,15_18,Ag,22.39,183,21.539664277215294,0.6619680549120361,9.477833176005785,5.0
184,15_19,Ag,13.856512586120516,184,14.170928066181371,0.6413143479957337,-1.450627816600563,1.0
185,15_20,Ag,18.81,185,15.366736112019828,0.6612726121412111,0.4367394297876676,3.0
186,15_21,Ag,18.757048557512466,186,20.627508486167773,0.6619680549120361,8.099887844234855,5.0
187,15_22,Ag,24.27881848113612,187,24.755101951199283,0.6713748889453419,13.910106579972105,4.0
188,15_23,Ag,32.31122731184587,188,34.31580942136081,0.6413143479957337,29.961239730316464,1.0
189,15_24,Ag,21.95069936383516,189,18.587078945711156,0.6413143479957337,5.435466176667091,1.0
190,15_25,Ag,19.35055623250082,190,20.453911091414174,0.6619680549120361,7.837643475393422,5.0
191,15_26,Ag,17.97417656565085,191,20.013855338655034,0.6713748889453419,6.84811082974046,4.0
192,15_27,Ag,13.613669241778553,192,9.60239846301165,0.6713748889453419,-8.659554182870707,4.0
193,15_28,Ag,14.888854867778718,193,18.26989678598912,0.6482870138387856,5.08778921506024,2.0
194,15_29,Ag,11.089874329976736,194,10.830676310197205,0.6612726121412111,-6.422851786510842,3.0
195,15_30,Ag,8.24,195,17.19561540181876,0.6612726121412111,3.2024358403451694,3.0
196,15_31,Ag,18.61,196,19.52584902116714,0.6619680549120361,6.435669372020177,5.0
197,15_72,Ag,16.88049976155162,197,15.15373441180456,0.6713748889453419,-0.3909459280796078,4.0
198,15_73,Ag,21.119851439725608,198,24.82450360795539,0.6619680549120361,14.44006557735118,5.0
199,15_74,Ag,17.377407791092992,199,16.17221507652832,0.6612726121412111,1.6548134127707799,3.0
200,15_75,Ag,7.273405655287206,200,8.229780637591793,0.6413143479957337,-10.714645450319717,1.0
201,15_81,Ag,14.032629606314003,201,17.01871411061972,0.6619680549120361,2.6482737538425347,5.0
202,15_82,Ag,4.7837807345204055,202,6.951804524588953,0.6612726121412111,-12.288619874271811,3.0
203,15_83,Ag,12.133145537227392,203,13.103977730828815,0.6413143479957337,-3.114321040815867,1.0
204,15_84,Ag,14.504385928157715,204,15.461938980811574,0.6619680549120361,0.2965362066054369,5.0
205,16_16,Ag,29.965245925821364,205,30.236962519162145,0.6482870138387856,23.54730711024511,2.0
206,16_17,Ag,25.336495487950742,206,17.896245999756832,0.6413143479957337,4.358251939821543,1.0
207,16_18,Ag,32.80845866492018,207,25.800798405226693,0.6482870138387856,16.704405711269033,2.0
208,16_19,Ag,16.8,208,18.837924644658766,0.6413143479957337,5.826609302860302,1.0
209,16_20,Ag,27.03839615732432,209,22.39822370431468,0.6619680549120361,10.774813325921741,5.0
210,16_21,Ag,23.252078763674945,210,21.316850194870604,0.6619680549120361,9.141239769886964,5.0
211,16_22,Ag,33.99377117911354,211,30.395570971889047,0.6413143479957337,23.848420858068426,1.0
212,16_23,Ag,40.962881134822965,212,45.18837298250382,0.6413143479957337,46.91480329102965,1.0
213,16_24,Ag,23.062946281395853,213,26.28233016282978,0.6619680549120361,16.64232676511818,5.0
214,16_25,Ag,25.11,214,25.83998742110034,0.6413143479957337,16.74490981855086,1.0
215,16_26,Ag,21.206679040566087,215,22.195043708931557,0.6612726121412111,10.762749416503375,3.0
216,16_27,Ag,23.572798130102456,216,20.991300116806126,0.6612726121412111,8.942405476614969,3.0
217,16_28,Ag,25.921752161346376,217,29.65170273962084,0.6482870138387856,22.644528299243284,2.0
218,16_29,Ag,16.5732631534338,218,15.19392991817815,0.6612726121412111,0.17541574774051538,3.0
219,16_30,Ag,27.4139327169396,219,32.851897226855264,0.6413143479957337,27.678564784588776,1.0
220,16_31,Ag,22.13927753502503,220,23.23740935997541,0.6612726121412111,12.339051885266835,3.0
221,16_72,Ag,26.2156307217665,221,23.617262474430127,0.6482870138387856,13.336243332283658,2.0
222,16_73,Ag,36.018902173265815,222,36.736321268695285,0.6413143479957337,33.735538332708835,1.0
223,16_74,Ag,25.91700692381709,223,22.96173176520498,0.6482870138387856,12.32506973905762,2.0
224,16_75,Ag,23.794752198737115,224,19.038195001047498,0.6713748889453419,5.394883499269111,4.0
225,16_81,Ag,21.23543807165697,225,21.891593831513266,0.6482870138387856,10.674353450056284,2.0
226,16_82,Ag,12.894405994098634,226,14.878585801992331,0.6413143479957337,-0.34717872330869193,1.0
227,16_83,Ag,21.36827844753861,227,21.148733250245026,0.6619680549120361,8.887274426124392,5.0
228,16_84,Ag,19.913715492468327,228,19.450656563793732,0.6482870138387856,6.909142647412412,2.0
229,17_17,Ag,10.307533596642315,229,9.26089611450604,0.6482870138387856,-8.808834470391856,2.0
230,17_18,Ag,17.23,230,13.603272626346499,0.6413143479957337,-2.335771649120353,1.0
231,17_19,Ag,8.522727986332029,231,4.646936828518985,0.6413143479957337,-16.301365629386478,1.0
232,17_20,Ag,8.648163736332208,232,6.299799774980864,0.6619680549120361,-13.544221119740467,5.0
233,17_21,Ag,12.277577428147197,233,7.372322086886155,0.6612726121412111,-11.652698236846724,3.0
234,17_22,Ag,22.446614385116845,234,22.459779673383757,0.6713748889453419,10.49126814021272,4.0
235,17_23,Ag,21.79,235,21.647988077100937,0.6482870138387856,10.298585080164322,2.0
236,17_24,Ag,10.739394993521271,236,11.734389772782956,0.6619680549120361,-5.334474505118324,5.0
237,17_25,Ag,13.096162969246508,237,10.702009112133634,0.6482870138387856,-6.585879256320628,2.0
238,17_26,Ag,10.2410694276914,238,8.5867218829145,0.6482870138387856,-9.848766193841731,2.0
239,17_27,Ag,6.942611269652844,239,4.620084299642263,0.6482870138387856,-15.96741040327001,2.0
240,17_28,Ag,10.521944104228169,240,19.5667277611725,0.6612726121412111,6.788116414164861,3.0
241,17_29,Ag,10.04658563947305,241,9.373214856859573,0.6619680549120361,-8.90137610769965,5.0
242,17_30,Ag,16.78,242,19.586873387313307,0.6612726121412111,6.818581347644523,3.0
243,17_31,Ag,13.36027147155255,243,13.281829257763395,0.6612726121412111,-2.716130983982338,3.0
244,17_72,Ag,9.840386183932424,244,8.696141681748852,0.6713748889453419,-10.009406249406034,4.0
245,17_73,Ag,20.853460859972984,245,21.194553438768736,0.6482870138387856,9.599150063492898,2.0
246,17_74,Ag,10.47654919885099,246,8.092152805176465,0.6619680549120361,-10.836608544034267,5.0
247,17_75,Ag,7.482253146357834,247,6.761753266710752,0.6612726121412111,-12.57602215646041,3.0
248,17_81,Ag,11.703593216836452,248,11.651378977069715,0.6612726121412111,-5.181755978512591,3.0
249,17_82,Ag,8.875751636456698,249,8.963083070824453,0.6619680549120361,-9.520940425028552,5.0
250,17_83,Ag,4.273383486550301,250,6.530987574834761,0.6619680549120361,-13.194977983099049,5.0
251,17_84,Ag,14.336157843470572,251,11.807879547229541,0.6482870138387856,-4.880044631394898,2.0
252,18_18,Ag,35.45,252,28.93494657724944,0.6619680549120361,20.64949356831406,5.0
253,18_19,Ag,20.243268524762243,253,17.48852601281458,0.6619680549120361,3.3579936545366764,5.0
254,18_20,Ag,25.92086177598685,254,23.298698780442322,0.6713748889453419,11.740822034574805,4.0
255,18_21,Ag,27.46042232727632,255,26.997349402773537,0.6713748889453419,17.249891085610358,4.0
256,18_22,Ag,37.51,256,34.041475683232605,0.6612726121412111,28.677345842842747,3.0
257,18_23,Ag,43.34,257,38.365470905438514,0.6413143479957337,36.27586764521327,1.0
258,18_24,Ag,25.93235340062529,258,27.794117852563872,0.6413143479957337,19.791980942985656,1.0
259,18_25,Ag,23.31,259,22.43180209407747,0.6612726121412111,11.120783880352233,3.0
260,18_26,Ag,19.7005178919062,260,22.620864447293258,0.6612726121412111,11.406690705683468,3.0
261,18_27,Ag,21.539404780603945,261,23.079326563497798,0.6482870138387856,12.506462850106516,2.0
262,18_28,Ag,33.69,262,31.598427370746684,0.6482870138387856,25.647402935892956,2.0
263,18_29,Ag,23.52,263,20.87394652388091,0.6482870138387856,9.104605350975252,2.0
264,18_30,Ag,36.9,264,34.98782303490832,0.6413143479957337,31.009109025066714,1.0
265,18_31,Ag,23.18,265,22.80913214720004,0.6612726121412111,11.691395827973606,3.0
266,18_72,Ag,21.651554320938885,266,19.031776685405266,0.6482870138387856,6.263009269067998,2.0
267,18_73,Ag,37.10479896143079,267,35.60269189385164,0.6413143479957337,31.967872634309106,1.0
268,18_74,Ag,25.03534242510796,268,22.027508506894367,0.6413143479957337,10.800120143844666,1.0
269,18_75,Ag,22.1345476526767,269,19.005882674522226,0.6713748889453419,5.346754909628188,4.0
270,18_81,Ag,23.20567604387179,270,23.361051585107347,0.6612726121412111,12.526028062507237,3.0
271,18_82,Ag,24.77844119630754,271,23.401133556401884,0.6482870138387856,13.002858714954291,2.0
272,18_83,Ag,23.832009664736688,272,23.008344688145634,0.6612726121412111,11.992652128760875,3.0
273,18_84,Ag,29.723497302737087,273,29.61467315429245,0.6413143479957337,22.630768672307894,1.0
274,19_19,Ag,6.8691689921543,274,5.3775441749897475,0.6713748889453419,-14.952393485601696,4.0
275,19_20,Ag,11.206290922127664,275,8.545705513638662,0.6713748889453419,-10.233478031933542,4.0
276,19_21,Ag,11.024662824347615,276,7.8552509076856705,0.6482870138387856,-10.977079671690802,2.0
277,19_22,Ag,17.350948352366686,277,18.399115280060407,0.6619680549120361,4.7335725219592515,5.0
278,19_23,Ag,24.28269606921822,278,26.236339113554436,0.6413143479957337,17.362940108521435,1.0
279,19_24,Ag,14.655919740442188,279,9.884727926081496,0.6413143479957337,-8.134089918291123,1.0
280,19_25,Ag,11.49301650840789,280,8.010413423957107,0.6482870138387856,-10.737737354230743,2.0
281,19_26,Ag,8.981353792361915,281,11.781672484732901,0.6619680549120361,-5.26304702217698,5.0
282,19_27,Ag,9.971754543017596,282,6.209539803159476,0.6482870138387856,-13.51563291955124,2.0
