,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
72,35_47,Ag,13.095521030016243,72,14.829032206788533,0.5553322585491594,5.700617714022182,2.0
73,35_48,Ag,16.0672,73,14.107058338195156,0.550309955649357,4.630316141047972,3.0
74,35_49,Ag,14.508782034739852,74,14.971622215159469,0.5482226488793273,6.124920952939031,1.0
75,35_76,Ag,16.86095061758533,75,18.89592155199645,0.550309955649357,13.332436036644832,3.0
76,35_77,Ag,-1.6128960927017033,76,5.492802704099928,0.5482226488793273,-11.16517009024584,1.0
77,35_78,Ag,36.896152494475245,77,35.943944093212416,0.5553322585491594,43.72274151714488,2.0
78,36_36,Ag,8.330704377964139,78,4.293720318853916,0.5482226488793273,-13.352387980088896,1.0
79,36_37,Ag,-49.868417108821625,79,2.848532971851128,0.5553322585491594,-15.872952073256549,2.0
80,36_38,Ag,11.4627,80,8.957449582415745,0.5553322585491594,-4.8724807040539995,2.0
81,36_39,Ag,8.84018658194691,81,11.552117119941283,0.5553322585491594,-0.20020118565491996,2.0
82,36_40,Ag,8.610493027139455,82,4.926956283705646,0.5553322585491594,-12.130285804805784,2.0
83,36_41,Ag,9.17488,83,6.6529380837660925,0.5561281684852045,-8.954788620504234,4.0
84,36_42,Ag,7.436336133163422,84,7.756319511561565,0.5561281684852045,-6.970747008656214,4.0
85,36_43,Ag,11.869913565460593,85,11.586461450170683,0.5553322585491594,-0.13835653373585663,2.0
86,36_44,Ag,13.185257836710662,86,10.719998089917528,0.5482226488793273,-1.6303663084192515,1.0
87,36_45,Ag,12.386700643226504,87,14.037080085059952,0.5553322585491594,4.274530701181244,2.0
88,36_46,Ag,10.28845891961828,88,11.883460850893345,0.550309955649357,0.5896887373914259,3.0
89,36_47,Ag,7.68281773570925,89,10.649199825350529,0.5561281684852045,-1.7689239798593437,4.0
90,36_48,Ag,9.1923,90,9.27674882328066,0.5561281684852045,-4.236792143790302,4.0
91,36_49,Ag,8.37427,91,6.785105224443971,0.5561281684852045,-8.71713271999864,4.0
92,36_76,Ag,16.55448591336608,92,20.037828309223187,0.5553322585491594,15.080220685481041,2.0
93,36_77,Ag,11.088100522756577,93,20.39463197049007,0.550309955649357,16.05582928640926,3.0
94,36_78,Ag,36.44692059792578,94,33.270214392310564,0.550309955649357,39.45279365102358,3.0
95,37_37,Ag,11.599,95,14.491762086522288,0.5983173931086286,4.947891860225699,5.0
96,37_38,Ag,11.087666550651193,96,4.176946906649699,0.5983173931086286,-12.291812849478207,5.0
97,37_39,Ag,12.0836,97,8.36058551868518,0.550309955649357,-5.811931469626685,3.0
98,37_40,Ag,9.55507,98,8.224278247231029,0.550309955649357,-6.059623284130226,3.0
99,37_41,Ag,5.065130126662552,99,10.205105535700492,0.550309955649357,-2.460147628393418,3.0
100,37_42,Ag,10.72836607741192,100,9.051556859985896,0.5561281684852045,-4.641720316927346,4.0
101,37_43,Ag,14.5869,101,12.395354169822426,0.5553322585491594,1.318235816517713,2.0
102,37_44,Ag,13.3464,102,13.002314019958213,0.550309955649357,2.6228214430220897,3.0
103,37_45,Ag,10.124023319687694,103,10.671448924783528,0.550309955649357,-1.6127281254466488,3.0
104,37_46,Ag,7.461596067529172,104,9.856558359299207,0.5482226488793273,-3.2053463505305317,1.0
105,37_47,Ag,10.163115526083857,105,9.085088541029766,0.550309955649357,-4.495395188741699,3.0
106,37_48,Ag,10.388,106,8.65799106235021,0.5553322585491594,-5.411722780226361,2.0
107,37_49,Ag,10.85,107,10.615069940152718,0.5561281684852045,-1.8302945184004398,4.0
108,37_76,Ag,6.404720832593739,108,8.275886660013551,0.5561281684852045,-6.036489084143604,4.0
109,37_77,Ag,-11.755919499788432,109,4.045460192885719,0.5553322585491594,-13.71761677153711,2.0
110,37_78,Ag,30.48337180679664,110,29.95393090027398,0.5482226488793273,33.4537967586746,1.0
111,38_38,Ag,14.99,111,12.886438586351666,0.5983173931086286,2.2648284583246197,5.0
112,38_39,Ag,13.5965,112,8.761122928027252,0.550309955649357,-5.0840918126656485,3.0
113,38_40,Ag,8.92686,113,5.608698868823633,0.5482226488793273,-10.953766630427793,1.0
114,38_41,Ag,11.2048,114,5.607769276483077,0.5561281684852045,-10.834155404117933,4.0
115,38_42,Ag,9.91727,115,11.281880763708296,0.5983173931086286,-0.41695522559387727,5.0
116,38_43,Ag,16.3176,116,14.94404107012885,0.5482226488793273,6.074610836990701,1.0
117,38_44,Ag,15.6555,117,12.863107904175505,0.550309955649357,2.369861971085141,3.0
118,38_45,Ag,13.2809,118,11.65746330782268,0.5561281684852045,0.044081617786400185,4.0
119,38_46,Ag,10.5409,119,12.895097884177407,0.5561281684852045,2.269530078212037,4.0
120,38_47,Ag,13.5375,120,12.211750050055523,0.550309955649357,1.186241999406834,3.0
121,38_48,Ag,10.7039,121,10.721367239589746,0.5561281684852045,-1.6391563861124032,4.0
122,38_49,Ag,12.1754,122,10.688036061104185,0.550309955649357,-1.5825866821556849,3.0
123,38_76,Ag,12.529636810999364,123,12.771820259145617,0.5482226488793273,2.11231410331202,1.0
124,38_77,Ag,12.637622613459826,124,12.229717557185673,0.5553322585491594,1.0199700304286956,2.0
125,38_78,Ag,37.27726477570832,125,36.41183247961909,0.5553322585491594,44.56527925775635,2.0
126,39_39,Ag,7.15756,126,3.591136952969781,0.5983173931086286,-13.270908494076258,5.0
127,39_40,Ag,9.74359,127,6.310159649304606,0.5482226488793273,-9.674248569809732,1.0
128,39_41,Ag,10.122,128,7.581392858489051,0.5561281684852045,-7.285290782889021,4.0
129,39_42,Ag,6.94287,129,8.631908563886961,0.5553322585491594,-5.4586901552738505,2.0
130,39_43,Ag,13.3397,130,11.880879972862413,0.5553322585491594,0.3918098993485749,2.0
131,39_44,Ag,12.0455,131,9.242941448256904,0.5482226488793273,-4.324630481342449,1.0
132,39_45,Ag,9.34835510980338,132,6.942720019865571,0.5983173931086286,-7.669227671323898,5.0
133,39_46,Ag,9.05037,133,11.939602198160285,0.5482226488793273,0.5942847721879864,1.0
134,39_47,Ag,11.9403,134,8.515854817214294,0.550309955649357,-5.529782660696093,3.0
135,39_48,Ag,6.88048,135,4.180968733737049,0.5983173931086286,-12.28509095381936,5.0
136,39_49,Ag,8.48764,136,7.103797154305586,0.5553322585491594,-8.210396698620823,2.0
137,39_76,Ag,0.8248563990928233,137,1.2765044316133913,0.5482226488793273,-18.856020297010307,1.0
138,39_77,Ag,8.607354693580419,138,7.166457155782112,0.550309955649357,-7.981851077012338,3.0
139,39_78,Ag,34.17333669355139,139,27.852397284734995,0.550309955649357,29.60776531388832,3.0
140,40_40,Ag,7.04128,140,4.295232577512777,0.5983173931086286,-12.094115653599427,5.0
141,40_41,Ag,11.8679,141,4.863227764819514,0.5553322585491594,-12.24504326379552,2.0
142,40_42,Ag,6.43877,142,5.4659996237886554,0.5482226488793273,-11.21406095669593,1.0
143,40_43,Ag,10.5463,143,7.866592186346395,0.5482226488793273,-6.835196698779892,1.0
144,40_44,Ag,11.3405,144,8.252307549973457,0.5553322585491594,-6.142246725362604,2.0
145,40_45,Ag,15.4546,145,13.0950754354839,0.5561281684852045,2.6291190410426655,4.0
146,40_46,Ag,10.1209,146,9.023894996167707,0.5561281684852045,-4.691460404528978,4.0
147,40_47,Ag,10.90630529820919,147,11.594594725067699,0.5482226488793273,-0.03503521996821032,1.0
148,40_48,Ag,12.2662,148,12.336979581483035,0.550309955649357,1.4138038127847945,3.0
149,40_49,Ag,9.47711,149,5.829135978403419,0.5482226488793273,-10.551672499456732,1.0
150,40_76,Ag,9.608450442086903,150,9.405763620014188,0.550309955649357,-3.9126779842055206,3.0
151,40_77,Ag,3.303108160384,151,10.673305982080926,0.5482226488793273,-1.715536280750841,1.0
152,40_78,Ag,32.47431985847652,152,31.28906150718751,0.5561281684852045,35.344574043548356,4.0
153,41_41,Ag,10.613655275665224,153,9.906588440203322,0.5553322585491594,-3.163343798758307,2.0
154,41_42,Ag,9.731403461657465,154,7.73397518923202,0.550309955649357,-6.950581285099803,3.0
155,41_43,Ag,13.84,155,13.97082593680787,0.5553322585491594,4.155225281349926,2.0
156,41_44,Ag,13.816260090097783,156,7.5373589104405205,0.550309955649357,-7.307864079592401,3.0
157,41_45,Ag,10.5124,157,7.041949220703774,0.5553322585491594,-8.321767742981534,2.0
158,41_46,Ag,9.79534,158,9.574545936287294,0.5983173931086286,-3.270515638655484,5.0
159,41_47,Ag,11.87,159,12.966218505881718,0.5553322585491594,2.3462047977375526,2.0
160,41_48,Ag,8.76026,160,5.4906646326959025,0.5482226488793273,-11.16907009585195,1.0
161,41_49,Ag,10.64456432312727,161,6.9670216188009455,0.550309955649357,-8.344256908369386,3.0
162,41_76,Ag,7.490910537540913,162,10.263562643309275,0.550309955649357,-2.353921842345616,3.0
163,41_77,Ag,4.029105171561241,163,4.665773598056564,0.550309955649357,-12.525987580548387,3.0
164,41_78,Ag,28.376147279981524,164,26.177900389107165,0.5482226488793273,26.56602858841431,1.0
165,42_42,Ag,8.6152662942186,165,12.394113895178663,0.5983173931086286,1.441979754871305,5.0
166,42_43,Ag,14.050680474378169,166,15.443545697570812,0.5553322585491594,6.807186765832235,2.0
167,42_44,Ag,11.1458,167,12.861045748650453,0.550309955649357,2.3661147091941213,3.0
168,42_45,Ag,9.521955052856356,168,11.841948058551296,0.5561281684852045,0.3758122532460657,4.0
169,42_46,Ag,10.048092122655362,169,7.4609333350080105,0.5482226488793273,-7.57514943909011,1.0
170,42_47,Ag,10.684,170,8.695219746670748,0.550309955649357,-5.203848289320227,3.0
171,42_48,Ag,5.71667,171,8.467498678498869,0.5482226488793273,-5.739097343197187,1.0
172,42_49,Ag,6.8243,172,9.056273488547333,0.550309955649357,-4.547756684634377,3.0
173,42_76,Ag,16.803498963825405,173,13.88543109884998,0.5983173931086286,3.9344983091506673,5.0
174,42_77,Ag,10.251007238868624,174,10.790474662006806,0.5553322585491594,-1.5717088663438026,2.0
175,42_78,Ag,36.47724382998422,175,39.09101200287268,0.5482226488793273,50.12053083337336,1.0
176,43_43,Ag,19.20657517481596,176,16.476569182353387,0.5553322585491594,8.667376713164693,2.0
177,43_44,Ag,17.856563094537705,177,13.668963513709999,0.5561281684852045,3.66105396314753,4.0
178,43_45,Ag,16.84,178,14.586161758918955,0.5553322585491594,5.263275124733218,2.0
179,43_46,Ag,15.1685,179,15.734528023668787,0.5983173931086286,7.024993330884213,5.0
180,43_47,Ag,15.206807953771204,180,13.40572569489714,0.550309955649357,3.3558840939837786,3.0
181,43_48,Ag,13.51,181,12.270322680419866,0.5983173931086286,1.2350808477283524,5.0
182,43_49,Ag,14.82,182,13.859957511895756,0.5482226488793273,4.097159594417687,1.0
183,43_76,Ag,-1.7509602033533156,183,-2.1837313199650854,0.550309955649357,-24.972618515907975,3.0
184,43_77,Ag,-1.913778939750045,184,16.59222133492794,0.550309955649357,9.146249336914531,3.0
185,43_78,Ag,44.31970060383901,185,43.9053883268184,0.5983173931086286,54.108465460592114,5.0
186,44_44,Ag,15.624385923147202,186,10.916503816517436,0.5482226488793273,-1.2719248485459624,1.0
187,44_45,Ag,20.76165242213756,187,14.46907672366231,0.5553322585491594,5.052437318259418,2.0
188,44_46,Ag,11.33,188,12.277648927904096,0.5561281684852045,1.1592663094208728,4.0
189,44_47,Ag,15.88,189,10.135840922584284,0.550309955649357,-2.586012356816285,3.0
190,44_48,Ag,12.33,190,10.353413738291756,0.5553322585491594,-2.358734862018717,2.0
191,44_49,Ag,15.35,191,11.76378235038076,0.5983173931086286,0.3884727833909311,5.0
192,44_76,Ag,61.5989047056064,192,50.76342626664234,0.5561281684852045,70.36233768695375,4.0
193,44_77,Ag,9.257503082975743,193,5.051197335969205,0.550309955649357,-11.825611848734038,3.0
194,44_78,Ag,34.10879229847342,194,31.44240892096873,0.550309955649357,36.13138277597399,3.0
195,45_45,Ag,12.49272667663172,195,11.524029532458586,0.550309955649357,-0.06345466796571708,3.0
196,45_46,Ag,11.173932013567535,196,12.53806022322207,0.5553322585491594,1.5752099994554598,2.0
197,45_47,Ag,13.832609497010708,197,12.423969260590464,0.5482226488793273,1.4778073034447994,1.0
198,45_48,Ag,10.5788,198,10.77471118310859,0.550309955649357,-1.4250843126008248,3.0
199,45_49,Ag,10.9224,199,10.307435165523593,0.5482226488793273,-2.382912605507294,1.0
200,45_76,Ag,18.627408880274743,200,18.947539887326496,0.550309955649357,13.426234694655909,3.0
201,45_77,Ag,0.0,201,60.133059849266445,0.5561281684852045,87.21031287250378,4.0
202,45_78,Ag,31.76003293553368,202,34.07479474425364,0.5983173931086286,37.67806631827612,5.0
203,46_46,Ag,9.418142581358552,203,14.565672314353378,0.5561281684852045,5.273467883999366,4.0
204,46_47,Ag,3.691512882243842,204,10.876412143682764,0.5561281684852045,-1.3603629120912388,4.0
205,46_48,Ag,7.21822,205,8.193536723195571,0.550309955649357,-6.1154854827328,3.0
206,46_49,Ag,8.40103,206,10.923128901756797,0.5561281684852045,-1.276359330324679,4.0
207,46_76,Ag,14.663208151236176,207,17.745290994230576,0.5561281684852045,10.99088854358926,4.0
208,46_77,Ag,0.0,208,47.558955053469866,0.5482226488793273,65.56670597390666,1.0
209,46_78,Ag,32.09785839915276,209,33.890638109140184,0.5553322585491594,40.0253046179512,2.0
210,47_47,Ag,9.63711921684444,210,9.467084003199368,0.5482226488793273,-3.9157773349052207,1.0
211,47_48,Ag,8.95236,211,10.1155299491196,0.5983173931086286,-2.366339996992185,5.0
212,47_49,Ag,13.626774560194464,212,13.509685572413666,0.5561281684852045,3.3746488674837423,4.0
213,47_76,Ag,4.43715420179069,213,6.690830410282939,0.5561281684852045,-8.886652660730682,4.0
214,47_77,Ag,3.4008783297613263,214,5.432262101820507,0.5482226488793273,-11.275600774573054,1.0
215,47_78,Ag,30.87139630923048,215,30.32051550165127,0.550309955649357,34.09272545603936,3.0
216,48_48,Ag,9.45022,216,8.155310353322077,0.5482226488793273,-6.30855270191862,1.0
217,48_49,Ag,10.7524,217,6.62773345074686,0.550309955649357,-8.960797031932534,3.0
218,48_76,Ag,10.4237295743078,218,10.931168150207782,0.550309955649357,-1.1407773225254325,3.0
219,48_77,Ag,13.860001981724054,219,13.491113320750856,0.550309955649357,3.511046879932218,3.0
220,48_78,Ag,31.466353356838223,220,34.47313664320186,0.5561281684852045,41.07000806478705,4.0
221,49_49,Ag,11.2325,221,8.47487132654425,0.5561281684852045,-5.678685473740813,4.0
222,49_76,Ag,10.326742423232645,222,13.486966329792665,0.550309955649357,3.5035111431794688,3.0
223,49_77,Ag,13.928331742994487,223,8.138464939375181,0.5561281684852045,-6.283593489972719,4.0
224,49_78,Ag,32.109376275446266,224,30.02539887670002,0.5983173931086286,30.910093476112024,5.0
225,76_76,Ag,-22.11913038557396,225,-10.385336797080498,0.550309955649357,-39.876229459013025,3.0
226,76_77,Ag,-8.12061950414293,226,49.13582949250211,0.5482226488793273,68.44304543608628,1.0
227,76_78,Ag,30.96828470239416,227,30.92776042833292,0.5553322585491594,34.68998034100757,2.0
228,77_77,Ag,-23.52850341051817,228,-13.580723694402552,0.5482226488793273,-45.95673960582942,1.0
229,77_78,Ag,43.290886017493904,229,41.012098086750726,0.550309955649357,53.521017594573465,3.0
230,78_78,Ag,63.544301294256,230,57.72008792546393,0.5482226488793273,84.10138872144616,1.0
231,32_32,Au,0.12,231,2.5888122319920037,0.5620594704681046,7.601704946465782,2.0
232,32_33,Au,0.502258,232,0.716788491903211,0.5703496898281532,4.173477105321379,1.0
233,32_34,Au,-2.59,233,-3.438414628233632,0.5588378607837776,-3.650986216600641,3.0
234,32_35,Au,2.61,234,1.5857183431412252,0.5588378607837776,5.339336959299509,3.0
235,32_36,Au,-2.56791,235,-3.22447845285459,0.5594358458762723,-3.513896285871166,4.0
236,32_37,Au,-6.19091404043138,236,-4.178981644153149,0.5620594704681046,-4.43935873405307,2.0
237,32_38,Au,-0.61,237,1.0374660763042787,0.5588378607837776,4.358279115315897,3.0
238,32_39,Au,-5.74846,238,-5.075708179263193,0.5594358458762723,-6.822997302644465,4.0
239,32_40,Au,-5.20956,239,-4.555841260197903,0.5588378607837776,-5.650540488741518,3.0
240,32_41,Au,-1.48064,240,-6.78912117013228,0.5594358458762723,-9.885748829024191,4.0
241,32_42,Au,-3.97524,241,0.32429651685783734,0.5620594704681046,3.572743894980978,2.0
242,32_43,Au,2.305720115546137,242,4.87301880280957,0.5594358458762723,10.96050201261585,4.0
243,32_44,Au,1.4555615643039346,243,2.8448032265246868,0.5899879517638892,7.752408410253338,5.0
244,32_45,Au,-0.21,244,2.4993715741585003,0.5899879517638892,7.16691907723654,5.0
245,32_46,Au,1.18,245,-0.478798817507869,0.5899879517638892,2.119069569865207,5.0
246,32_47,Au,0.77,246,-1.5015112656760938,0.5588378607837776,-0.18503750682459752,3.0
247,32_48,Au,-2.82539,247,-0.39140334397787124,0.5594358458762723,1.5502681393439037,4.0
248,32_49,Au,-1.41,248,-0.9680319312030604,0.5594358458762723,0.519535855247973,4.0
249,32_76,Au,8.930217024404556,249,5.120507332133597,0.5588378607837776,11.664586619433098,3.0
250,32_77,Au,6.906461817678064,250,8.56867731116351,0.5703496898281532,17.9402748423835,1.0
251,32_78,Au,23.540143257472664,251,28.578550006885536,0.5594358458762723,53.334496061825924,4.0
252,33_33,Au,-1.97,252,-9.148622747878152,0.5620594704681046,-13.281200860805418,2.0
253,33_34,Au,-2.98,253,-5.885010072729187,0.5703496898281532,-7.40152448119921,1.0
254,33_35,Au,4.32,254,1.938285868280319,0.5703496898281532,6.315141067206142,1.0
255,33_36,Au,-3.31075,255,-3.4782829940279885,0.5588378607837776,-3.7223277784240305,3.0
256,33_37,Au,-0.5436537293717265,256,-4.471822341945979,0.5588378607837776,-5.500194701263758,3.0
257,33_38,Au,-1.99117,257,-2.744996446867038,0.5899879517638892,-1.722021799177007,5.0
258,33_39,Au,-3.37,258,-7.3714608852284975,0.5594358458762723,-10.926689840203178,4.0
259,33_40,Au,-1.83809,259,-3.4758418691791793,0.5899879517638892,-2.960768150059479,5.0
260,33_41,Au,0.6508179707452655,260,-2.9273016575652013,0.5594358458762723,-2.9826882886004413,4.0
261,33_42,Au,-4.89584,261,-4.666489450533433,0.5703496898281532,-5.265079693155412,1.0
262,33_43,Au,-0.5934579959139228,262,-1.5855245833486336,0.5620594704681046,0.17484527294388474,2.0
263,33_44,Au,0.237954,263,0.22065285663349643,0.5594358458762723,2.644327815932331,4.0
264,33_45,Au,-0.09,264,-0.6297494771773717,0.5620594704681046,1.875332777184772,2.0
265,33_46,Au,-2.5,265,-3.965805543447601,0.5703496898281532,-4.036563364345015,1.0
266,33_47,Au,-0.22,266,-2.1663076734637814,0.5703496898281532,-0.8814851692012423,1.0
267,33_48,Au,-3.04,267,-4.237836583650136,0.5594358458762723,-5.325289206552307,4.0
268,33_49,Au,-2.27,268,-6.952832561412938,0.5588378607837776,-9.939783343284734,3.0
269,33_76,Au,6.831544174347073,269,2.61027441236023,0.5899879517638892,7.354893828026218,5.0
270,33_77,Au,6.741738636512309,270,10.700497430102695,0.5703496898281532,21.67801706782681,1.0
271,33_78,Au,21.88721063081175,271,18.2080328119218,0.5899879517638892,33.792312342978754,5.0
272,34_34,Au,2.21813,272,-1.7993689878791042,0.5899879517638892,-0.11923066393299422,5.0
273,34_35,Au,1.1,273,0.08615874756742525,0.5594358458762723,2.4039175704011275,4.0
274,34_36,Au,-2.53304,274,-3.311826934704942,0.5588378607837776,-3.424466679518545,3.0
275,34_37,Au,-2.5,275,-3.521404337326607,0.5703496898281532,-3.257390141238866,1.0
276,34_38,Au,1.25934,276,-1.7944216302354523,0.5588378607837776,-0.7091794540945049,3.0
277,34_39,Au,-2.0131,277,-4.548508344165555,0.5899879517638892,-4.778884048493371,5.0
278,34_40,Au,-6.22453,278,-5.594863075194768,0.5588378607837776,-7.509795002277203,3.0
279,34_41,Au,-2.03841,279,-0.31123149737824374,0.5620594704681046,2.4420307807498647,2.0
280,34_42,Au,-5.31146,280,-5.583632092696253,0.5899879517638892,-6.533366907738182,5.0
281,34_43,Au,-1.72,281,-2.792799884759472,0.5620594704681046,-1.9731041253740076,2.0
282,34_44,Au,2.43289,282,0.20484021763310567,0.5588378607837776,2.868355262441283,3.0
283,34_45,Au,3.18,283,0.15774586306346694,0.5620594704681046,3.27642177508918,2.0
284,34_46,Au,-5.18,284,-5.380427458623545,0.5899879517638892,-6.188945240371609,5.0
285,34_47,Au,-3.28,285,-4.851626674530417,0.5899879517638892,-5.292654422038506,5.0
286,34_48,Au,0.05,286,-3.100227621153223,0.5588378607837776,-3.0458249868190777,3.0
287,34_49,Au,-3.72,287,-5.240463908507049,0.5594358458762723,-7.117500650004681,4.0
288,34_76,Au,7.200068787671626,288,-0.756023953279936,0.5594358458762723,0.8985033087743837,4.0
